8,75,2,0,18,3,0,0,0,0,0,0,151,56,1,2,1,2,14,23,46,16,4,9,7,74,92,24,29,1,2,2,2,30,25,92,48,4,0,0,0,0,0,0,151,82,18,30,4,3,4,16,30,26,31,130,40,41,27,7,7,6,8,12,8,32,35,46,64,5,0,0,0,0,0,1,151,33,2,7,6,14,8,54,35,6,34,74,90,125,17,20,3,25,63,23,12,41,38,3,55,8,0,0,0,0,0,4,151,34,3,4,1,0,24,87,33,9,57,49,8,2,27,109,6,11,80,91,9,2,3,14
23,165,2,0,136,87,0,0,0,0,1,55,86,15,0,0,0,0,8,113,49,20,7,1,0,2,42,53,63,24,1,0,11,5,2,14,125,12,8,1,0,1,47,103,136,45,3,0,0,0,23,115,83,64,42,23,4,3,4,10,65,3,4,8,30,25,8,37,55,71,105,27,0,1,13,25,136,76,33,13,0,1,7,36,91,8,2,7,7,16,33,24,5,0,0,7,57,50,26,19,85,23,15,8,2,2,1,64,136,24,8,5,3,6,4,43,36,1,0,1,9,47,52,25,0,1,1,3,32,63,57,7
30,250,2,1,4,6,4,1,6,63,32,4,2,6,11,7,14,82,65,4,82,66,43,17,17,33,13,16,19,49,68,34,6,0,0,0,5,11,29,56,23,31,5,2,27,15,12,12,83,136,22,10,136,72,4,1,11,50,32,74,99,46,5,0,0,0,2,19,9,6,24,81,83,19,18,24,17,43,115,128,132,49,1,1,136,71,65,44,36,22,37,61,12,0,0,2,4,4,14,21,39,8,12,10,4,16,42,33,19,31,83,62,11,26,69,17,9,70,67,58,19,4,2,1,0,0,1,4,2,0,0,0
34,33,2,0,11,9,8,1,2,24,46,16,9,4,14,11,11,16,10,13,142,2,0,0,3,4,3,104,142,0,0,0,0,0,30,142,55,33,34,14,5,8,18,15,15,8,20,28,48,66,28,10,142,12,0,1,12,14,9,79,88,0,0,0,0,5,108,142,3,13,77,142,29,6,10,4,11,3,15,86,33,36,20,4,84,12,3,5,5,25,31,49,8,0,0,0,6,54,100,82,2,3,12,37,68,20,26,19,0,5,62,98,55,3,0,0,3,1,22,77,8,4,8,15,2,1,7,12,15,12,6,7
35,6,2,0,29,76,35,5,0,0,0,4,8,46,131,19,0,0,1,5,5,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,33,18,17,7,5,17,27,42,58,28,39,1,0,3,91,129,149,32,9,0,0,0,9,65,12,0,0,0,0,0,0,0,11,22,1,2,4,37,63,7,149,83,4,0,0,6,29,42,149,64,0,0,0,0,1,64,76,11,0,0,0,0,0,22,33,93,28,2,1,1,3,0,61,82,30,14,20,4,0,19,149,4,0,1,3,1,1,149,53,0,0,0,0,0,5,149
38,98,2,0,60,8,0,5,11,69,64,98,92,14,5,1,5,13,21,109,19,9,7,3,16,93,67,16,4,0,1,8,13,91,109,20,58,92,27,45,17,6,2,16,69,47,3,0,33,60,100,90,68,19,20,30,30,84,109,49,22,22,109,86,26,35,33,17,15,42,50,58,47,13,4,4,23,31,45,25,69,61,14,9,109,65,42,6,4,4,8,40,45,17,69,56,22,8,10,22,9,28,25,24,69,48,5,2,12,16,30,23,47,23,9,43,86,39,17,1,1,0,5,40,32,12,0,2,6,7,19,12
38,98,2,0,4,2,11,41,27,30,67,31,3,5,23,48,47,64,33,10,5,38,79,81,21,37,14,7,61,111,55,3,0,2,7,63,12,30,7,17,30,30,67,24,13,10,24,32,38,27,79,57,111,96,64,34,3,0,38,59,25,111,59,12,6,2,9,18,9,53,75,34,17,1,0,0,8,56,111,60,39,4,6,4,102,44,76,19,28,32,35,79,67,12,14,7,5,6,26,111,14,14,39,10,0,2,6,7,14,35,48,16,51,37,17,10,16,14,25,28,111,78,19,22,99,33,7,1,2,9,14,99
41,223,2,0,58,2,1,0,0,0,4,92,9,0,1,18,27,10,47,121,14,5,18,27,37,7,11,69,22,14,9,5,5,3,35,117,36,20,6,0,2,0,11,31,45,17,20,4,0,1,36,67,121,60,62,8,1,1,3,31,15,121,121,5,0,0,2,6,68,37,4,0,2,1,9,18,53,46,28,14,2,1,16,13,121,68,15,2,1,0,0,103,121,96,85,8,3,0,0,121,28,13,6,5,6,9,34,27,88,33,2,0,0,1,27,47,54,12,2,2,10,6,9,79,121,0,0,1,2,2,4,121
49,53,2,1,0,0,0,79,146,146,0,0,9,3,19,31,77,21,10,10,132,48,20,7,0,2,4,10,45,61,99,4,0,0,0,0,0,0,0,0,111,146,51,1,19,3,6,9,32,41,47,22,146,67,2,5,2,2,13,20,96,51,3,1,2,10,7,9,7,8,4,6,3,50,56,12,42,8,2,11,26,9,9,18,146,13,0,1,2,0,7,135,32,8,0,0,7,37,35,101,3,44,20,12,1,1,1,1,16,28,16,36,26,0,0,2,67,30,7,6,4,0,2,44,78,15,1,1,0,3,10,64
52,219,2,1,35,4,3,2,3,20,54,40,29,25,30,1,1,2,16,72,6,29,69,9,3,30,43,11,11,27,48,7,4,32,27,2,60,2,0,1,10,49,42,48,140,53,15,0,0,1,10,66,25,42,140,14,1,15,53,11,3,35,122,6,2,31,41,1,73,31,1,0,0,6,21,28,140,18,0,0,0,25,103,95,15,4,6,0,0,74,140,23,0,0,2,1,2,106,140,3,10,5,0,0,2,16,61,31,14,3,0,0,0,15,113,85,3,1,5,5,3,41,111,10,0,0,1,6,28,38,57,3
