8,176,2,0,5,2,0,0,0,0,0,0,132,11,0,0,0,0,6,78,100,9,1,8,11,38,62,66,132,70,0,2,4,6,4,14,16,2,0,0,0,0,0,2,132,22,0,0,1,2,2,11,101,3,0,0,16,29,28,66,132,5,0,0,0,3,31,132,25,8,0,0,0,0,0,2,132,26,0,1,4,2,3,17,28,3,0,9,93,47,22,26,132,6,0,0,16,12,35,132,12,5,1,2,1,0,3,10,45,21,6,1,1,2,62,59,8,20,21,5,50,35,58,14,132,132,7,1,16,4,0,6
9,78,2,0,103,61,7,0,0,0,1,17,54,80,76,60,42,8,0,2,145,15,7,25,22,4,0,14,43,0,0,0,17,35,0,5,145,9,2,1,0,3,13,99,100,13,4,12,47,145,79,67,145,25,0,6,27,39,14,26,40,7,0,2,29,21,0,3,39,6,29,12,0,3,15,56,94,13,7,1,0,68,64,40,145,29,0,1,2,6,7,14,28,3,0,1,6,0,0,1,33,18,31,5,0,1,19,39,55,63,133,17,0,0,0,3,127,25,22,8,0,0,0,19,3,0,0,0,0,0,0,0
9,146,2,0,16,10,0,0,0,0,0,0,124,59,12,9,3,6,11,11,54,7,17,14,2,5,23,124,92,1,0,1,1,0,0,108,18,16,3,0,0,0,3,8,124,85,47,21,3,0,2,28,49,33,79,97,32,0,0,22,124,54,6,5,1,0,0,42,23,30,12,0,0,0,1,3,124,49,13,7,4,0,0,30,84,60,98,62,47,0,0,5,122,63,51,15,9,0,0,3,12,25,21,5,2,11,10,17,105,34,15,7,3,15,39,107,124,35,26,17,16,0,9,105,55,22,18,40,49,2,2,8
10,160,2,0,4,12,7,0,0,0,0,0,101,56,30,5,0,1,1,8,126,51,25,17,13,0,0,19,31,46,87,31,21,0,0,1,26,10,6,2,0,4,7,32,44,27,23,28,15,40,53,75,126,33,5,3,2,1,26,126,97,24,18,41,66,6,6,34,126,7,2,2,0,1,6,73,93,34,8,52,41,37,32,42,126,123,1,7,6,2,5,57,66,10,0,4,13,11,31,72,110,12,0,0,0,2,7,30,124,9,0,0,3,21,38,56,126,38,0,0,0,1,8,76,43,8,0,0,0,0,2,15
14,81,2,0,9,7,2,2,4,6,18,15,8,54,34,1,0,5,4,1,88,46,59,14,0,0,0,11,127,30,0,1,2,1,0,11,48,7,0,2,2,1,7,40,127,127,40,13,8,4,1,17,102,46,58,82,76,19,1,5,127,10,0,2,8,12,0,11,54,1,8,15,13,5,3,36,127,12,2,1,5,46,50,127,127,12,1,7,44,127,67,32,127,26,0,2,16,9,2,10,9,3,24,26,1,0,2,8,25,5,22,5,0,17,29,50,127,27,4,0,0,26,25,10,127,13,0,1,3,0,0,4
20,203,2,0,0,1,50,85,23,1,0,0,15,100,53,41,15,0,0,0,4,49,113,80,3,0,0,0,0,0,61,76,1,0,0,0,9,3,4,24,112,23,0,0,113,109,13,10,38,18,5,20,54,48,59,61,45,101,15,14,35,18,102,104,17,13,4,9,6,1,25,108,60,3,0,0,98,5,51,66,14,18,36,70,48,7,27,12,10,113,62,50,98,15,9,8,30,30,16,72,0,0,26,41,0,0,0,0,0,0,87,76,0,1,2,1,6,15,113,33,0,5,3,3,17,31,51,14,10,4,2,14
23,207,2,0,4,17,55,15,3,0,0,0,1,3,37,106,73,15,0,0,34,122,61,44,32,4,0,0,6,60,122,94,7,2,0,0,5,27,22,12,20,2,0,0,24,6,2,33,122,50,0,1,122,116,8,7,31,28,12,38,47,38,28,41,32,122,25,16,1,5,40,38,7,0,0,0,11,2,45,122,62,1,0,1,82,5,67,95,7,23,47,77,49,8,29,15,4,108,62,39,7,3,9,7,0,0,0,0,0,0,27,57,1,2,0,0,0,0,89,96,0,1,1,0,7,14,122,35,0,2,1,2
25,224,2,0,50,82,19,14,0,11,19,6,0,4,25,119,26,6,20,3,0,0,9,119,18,0,0,0,0,0,12,57,0,0,0,0,38,14,1,12,3,67,119,32,95,11,7,31,14,20,82,57,15,7,100,119,10,0,1,3,0,0,105,119,0,0,0,0,16,13,100,119,12,25,26,6,119,74,93,10,0,3,7,24,31,41,49,16,1,0,1,12,0,16,48,88,35,22,0,0,13,6,48,43,13,49,31,32,47,52,119,6,0,0,2,31,3,22,76,26,10,1,0,0,4,6,4,20,94,68,0,0
27,51,2,1,33,0,0,5,9,10,10,82,31,1,0,50,35,1,3,62,10,0,0,30,44,7,110,134,8,0,0,0,0,0,134,134,36,0,0,25,21,0,0,34,134,6,2,37,23,0,0,63,17,3,2,134,109,1,2,6,24,0,0,12,7,0,11,64,25,16,1,11,21,4,1,2,134,81,3,15,9,0,0,12,27,14,3,134,117,0,0,0,14,4,9,56,32,0,0,6,31,9,0,2,3,4,6,10,134,47,1,3,2,7,35,60,9,7,2,61,48,54,75,13,2,13,32,58,20,5,19,14
27,51,2,0,11,0,0,0,38,17,21,12,137,9,14,7,0,0,7,31,47,14,96,51,27,31,5,5,0,3,33,73,81,33,0,0,24,1,2,12,49,9,0,3,137,11,0,0,5,9,2,10,52,3,0,0,54,137,20,7,4,2,1,1,36,106,11,2,22,7,5,137,55,2,0,1,137,18,2,5,25,22,2,10,24,0,0,1,137,107,3,4,30,13,3,0,12,16,2,2,7,4,7,137,137,39,5,0,93,9,4,34,50,6,0,5,15,2,0,19,137,8,0,1,36,7,1,1,10,0,0,3
