12,80,2,0,41,20,6,0,0,0,0,3,123,29,0,0,0,0,0,61,122,14,0,0,0,0,9,124,12,1,0,0,0,9,63,124,64,32,34,75,3,0,0,5,124,17,0,0,0,0,0,49,56,6,0,0,0,0,28,124,8,0,0,0,0,3,124,124,15,4,39,124,12,0,0,1,124,56,43,27,0,0,0,14,39,27,15,17,12,2,5,9,42,0,0,6,10,3,11,79,0,1,96,96,3,0,0,0,7,60,124,45,0,0,0,0,2,36,56,73,17,0,0,0,21,0,6,70,21,1,2,33
13,87,2,1,1,4,2,4,58,20,2,0,29,33,3,1,1,4,25,30,67,16,0,0,0,0,17,99,61,1,0,0,0,0,0,41,0,0,0,0,24,79,50,0,14,0,0,0,0,88,112,36,123,2,0,0,0,4,41,123,117,0,0,0,0,0,0,60,0,0,0,0,8,123,72,1,81,38,0,0,0,68,56,12,123,98,0,0,0,1,4,23,123,41,0,0,0,0,0,27,13,0,0,0,0,30,58,23,123,104,0,0,0,3,13,23,102,123,4,0,0,0,0,0,44,113,1,0,0,0,0,0
22,27,2,0,86,29,7,10,0,0,0,5,46,81,57,0,0,0,0,0,111,45,33,0,0,0,0,2,125,3,0,0,0,0,0,15,92,32,36,89,4,0,0,1,125,82,36,2,0,0,0,7,38,44,83,30,0,0,0,4,125,29,7,1,0,0,0,20,16,13,69,125,16,0,0,0,125,37,32,28,0,0,0,40,59,55,42,18,0,0,0,18,52,103,34,1,0,0,0,0,0,0,23,125,54,0,0,0,39,45,69,69,1,0,0,1,94,117,22,0,0,0,0,1,10,110,66,0,0,0,0,0
27,41,2,1,1,0,0,0,6,48,24,7,120,0,0,0,1,4,4,39,152,0,0,0,2,1,1,54,34,10,2,8,21,12,5,19,10,0,0,0,4,40,27,21,152,3,0,0,0,0,4,65,152,9,0,0,1,2,2,71,26,2,0,1,22,46,18,29,32,0,0,0,10,37,10,29,152,38,0,0,0,0,0,26,152,113,3,8,6,0,0,7,20,17,3,42,105,15,4,4,49,0,0,0,1,25,9,23,152,24,0,0,0,0,0,25,152,64,1,4,4,2,7,56,9,6,1,40,98,21,10,9
27,208,2,0,19,15,11,5,0,0,2,48,40,41,19,8,1,1,11,16,159,78,0,0,0,0,2,43,94,43,1,0,0,0,0,17,84,4,0,0,0,2,11,108,39,6,3,3,8,34,78,62,159,30,0,0,0,2,19,97,126,18,1,1,0,2,7,30,68,7,1,0,0,1,2,67,80,27,9,21,11,10,7,27,159,90,5,3,0,0,1,9,87,40,17,25,12,3,2,6,57,21,1,0,0,0,0,6,117,71,3,0,0,0,0,3,159,91,1,0,0,0,0,13,68,9,4,4,12,10,4,19
27,222,2,0,44,44,40,46,11,0,0,1,25,63,59,69,18,0,0,3,118,124,33,1,0,0,0,2,29,100,62,15,0,0,0,0,55,51,34,42,18,0,0,2,50,32,26,104,35,0,0,39,124,124,16,3,0,0,0,86,92,55,51,24,5,0,0,6,20,58,49,22,2,0,1,3,21,60,63,124,10,0,2,5,124,124,26,7,0,0,2,19,98,36,13,11,4,1,15,39,4,7,21,26,10,3,3,4,20,60,19,10,3,0,2,2,89,82,6,3,8,5,4,5,53,105,9,4,11,11,27,47
35,8,2,0,125,28,0,0,0,0,0,7,54,25,5,14,12,2,1,1,2,3,7,125,108,0,0,0,0,0,0,23,8,0,0,0,125,86,2,0,0,0,0,1,81,13,3,9,6,19,11,11,121,30,32,125,23,2,3,10,3,3,5,104,21,0,0,0,64,125,66,1,0,0,0,0,40,63,62,44,3,1,0,1,125,25,25,51,15,0,0,39,28,3,1,106,60,0,0,15,5,71,61,9,0,0,0,1,8,125,85,52,8,0,0,0,45,6,34,82,62,4,3,56,52,0,0,46,45,0,0,66
36,38,2,1,0,0,0,0,64,30,2,1,60,39,2,0,36,9,0,0,164,132,0,0,0,0,0,0,38,31,2,20,78,0,0,0,1,0,0,0,21,69,30,5,143,13,0,0,7,11,4,21,164,39,0,1,1,0,0,18,49,16,7,31,74,0,0,2,8,0,0,0,0,40,45,21,164,12,0,0,0,1,5,39,164,25,0,0,0,1,2,24,56,8,2,3,23,24,12,22,36,1,0,0,3,20,12,21,164,30,0,0,0,0,0,20,164,42,1,1,4,3,2,18,18,2,0,1,22,42,19,21
44,101,2,0,72,25,0,0,0,0,0,19,91,10,2,3,6,23,118,120,8,5,12,88,120,119,97,24,26,6,47,120,92,3,0,5,63,3,0,0,0,0,0,20,28,1,0,1,2,13,35,25,107,17,12,33,23,14,23,12,4,2,23,120,96,33,0,0,62,1,0,0,0,0,0,17,40,5,6,4,1,1,0,6,120,16,8,27,15,3,0,13,16,5,7,120,120,45,0,2,48,1,0,0,0,0,0,13,30,2,1,0,0,0,0,15,101,4,2,5,0,0,0,63,29,1,3,120,89,2,4,53
47,26,2,0,0,0,0,20,139,48,0,0,73,44,3,6,30,9,1,0,43,51,42,21,0,0,0,0,0,9,49,43,1,0,0,0,7,0,0,0,139,112,1,1,139,21,0,0,19,13,2,6,97,33,11,6,1,0,0,2,0,25,71,18,2,0,0,0,12,0,0,0,139,120,0,2,139,3,0,0,9,6,0,35,139,67,8,0,0,0,0,16,19,68,58,11,24,23,1,1,13,1,0,1,47,60,0,1,139,24,0,0,1,1,0,6,139,82,1,2,2,1,0,4,20,14,2,8,50,69,4,1
