4,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,203,53,0,0,0,0,0,0,55,4,0,0,0,0,0,3,85,10,1,7,0,0,0,4,5,11,9,29,3,0,0,0,203,203,0,0,0,0,0,3,112,10,0,0,0,0,0,9,170,13,0,4,0,0,0,10,14,7,6,25,7,2,0,4,203,142,0,0,0,0,0,2,82,10,0,0,0,0,0,4,95,4,0,0,0,0,0,30,11,0,0,0,5,8,2,17
13,133,2,0,59,37,1,2,0,0,38,81,137,37,1,2,3,5,14,62,75,10,0,0,61,73,15,19,28,9,3,0,8,6,0,0,100,19,0,0,0,0,20,60,137,17,0,0,0,4,22,137,61,16,2,0,17,36,55,73,66,16,0,1,2,1,1,3,101,48,0,0,0,0,0,4,137,137,21,4,0,0,0,25,60,98,76,58,6,0,2,13,61,17,8,6,0,0,0,3,66,8,0,0,0,0,0,15,137,29,4,3,1,0,3,129,70,23,22,64,23,6,13,62,8,14,14,23,6,0,0,0
14,205,2,2,24,0,0,21,126,0,0,6,58,2,0,8,47,1,0,20,124,0,0,12,50,0,0,38,126,0,0,23,103,0,0,43,35,3,0,32,126,0,0,2,79,29,0,19,63,0,0,3,107,4,0,20,82,1,0,28,126,0,0,29,87,0,0,64,40,0,0,34,126,0,0,9,49,6,0,18,72,1,0,26,65,0,0,17,102,1,0,24,126,0,0,25,59,0,0,69,38,0,0,13,106,0,0,8,21,0,0,7,75,2,1,24,31,0,0,17,50,0,0,17,126,0,0,14,34,0,0,40
14,205,2,0,54,0,0,12,134,3,0,10,65,0,0,8,59,0,0,9,48,6,0,20,32,0,0,0,106,8,0,1,28,0,0,1,78,0,0,22,134,0,0,13,103,7,0,12,88,1,0,5,72,2,0,20,51,8,0,5,134,2,0,3,42,1,0,9,94,0,0,24,134,0,0,12,85,4,0,9,104,8,0,10,78,1,0,1,62,39,1,9,134,3,0,0,35,5,0,7,87,1,0,22,134,0,0,5,59,1,0,12,99,2,0,4,70,4,0,11,58,5,0,1,134,5,0,1,33,1,0,2
23,158,2,0,7,3,1,2,6,1,0,0,126,28,0,2,8,0,0,1,92,19,0,8,70,2,0,0,92,21,0,20,126,1,0,1,18,2,0,1,4,6,0,1,126,16,0,2,12,1,0,5,126,17,0,6,90,5,0,1,126,17,0,21,126,0,0,0,18,1,0,0,2,4,0,2,126,1,0,1,10,3,0,17,126,15,1,7,56,11,0,5,126,13,0,11,126,0,0,1,12,0,0,1,1,3,1,3,126,5,0,2,7,0,0,9,126,6,0,8,44,0,0,4,112,3,0,6,126,0,0,3
28,74,2,0,132,66,0,0,0,0,0,1,132,69,0,0,0,0,0,13,52,26,4,10,2,1,0,5,68,44,1,2,1,0,0,6,132,104,0,0,0,0,0,0,132,92,1,1,0,0,0,7,64,45,13,27,2,0,0,2,106,71,5,7,0,0,0,1,103,113,8,0,0,0,0,4,132,21,1,0,0,0,0,62,88,14,2,4,2,4,4,27,132,25,1,0,0,0,0,6,41,65,24,6,0,0,0,0,126,100,4,0,0,0,0,5,55,95,11,0,0,0,0,3,75,74,2,0,0,0,0,7
33,202,2,1,3,1,4,17,61,38,9,5,48,7,0,1,18,6,0,8,98,6,0,3,26,2,0,2,145,3,0,1,73,2,0,9,11,9,8,51,145,3,0,1,75,4,0,5,35,2,0,12,121,3,0,9,23,2,0,7,145,1,0,8,85,0,0,16,24,2,0,3,145,12,0,0,97,6,0,0,45,3,0,0,98,1,0,2,50,11,1,18,145,0,0,5,78,2,0,44,19,0,0,1,145,6,0,1,75,2,0,0,37,2,0,13,74,0,0,2,69,3,0,10,145,0,0,4,55,1,0,28
34,120,2,0,19,11,23,28,2,0,0,6,25,22,9,2,0,0,0,7,22,33,8,1,2,3,1,6,207,34,5,3,6,6,0,4,66,13,14,77,35,8,12,52,59,30,6,19,14,2,0,5,15,17,18,3,10,3,1,5,207,47,0,1,14,5,0,2,81,29,13,7,15,13,28,72,63,8,3,4,7,5,3,19,25,5,6,6,16,0,0,9,207,96,5,3,9,0,0,0,83,58,55,44,23,3,0,37,40,7,8,29,24,1,0,2,47,23,14,2,0,0,0,3,207,82,13,2,0,0,0,0
36,159,2,0,15,12,10,6,5,1,0,0,120,40,2,8,22,0,0,1,118,5,0,23,77,0,0,1,86,2,0,23,118,0,0,2,19,5,7,4,4,1,0,5,120,8,1,8,18,0,0,22,120,6,0,39,87,0,0,2,120,4,0,29,120,0,0,4,17,4,1,4,9,1,0,0,120,19,0,4,14,0,0,4,120,15,0,17,87,1,0,0,119,16,0,42,120,1,1,2,16,1,0,1,4,3,0,1,120,10,0,2,10,0,0,10,115,6,0,10,70,1,0,2,120,5,0,29,120,0,0,0
40,15,2,0,82,2,0,0,0,0,1,120,65,1,2,6,11,50,76,120,1,0,17,28,113,120,36,10,2,15,31,10,11,7,19,29,116,17,15,19,0,0,0,63,120,47,21,10,1,9,22,66,8,12,67,100,9,17,7,2,8,23,54,30,2,0,0,3,38,48,120,105,1,0,0,0,120,71,34,5,0,0,0,27,39,15,27,81,5,0,0,13,5,19,37,74,9,0,0,1,0,4,74,120,15,0,0,0,22,113,53,24,0,0,0,0,12,81,43,25,22,1,0,0,9,9,16,30,47,21,11,18
