4,145,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,17,190,4,0,0,0,0,0,23,74,30,3,0,0,0,0,4,36,4,0,1,3,4,6,30,190,35,0,0,0,0,0,18,190,33,0,0,0,0,0,20,171,64,1,0,0,0,0,3,38,35,1,4,8,3,2,10,190,16,0,0,0,0,0,21,190,20,0,0,0,0,0,8,146,48,0,0,0,0,0,2,13,15,2,4,10,7,6,4
10,92,2,1,146,31,0,0,0,0,0,7,146,9,0,0,0,0,0,37,146,31,0,0,0,0,0,9,128,20,0,0,1,10,6,17,146,51,0,0,0,0,0,3,146,27,0,0,0,0,0,8,146,8,0,0,0,0,0,17,94,1,0,0,16,47,7,42,146,6,0,0,0,0,0,23,146,14,0,0,0,0,0,6,146,8,0,0,0,0,2,40,37,0,0,0,26,93,24,48,28,0,0,0,0,0,0,4,52,7,0,0,0,0,0,0,59,3,0,0,0,4,3,13,6,0,0,0,6,84,19,11
12,147,2,0,87,1,0,0,0,0,0,23,164,3,0,0,0,0,0,30,66,21,1,0,0,0,0,4,26,7,0,0,1,2,2,14,164,16,0,0,0,0,0,13,164,12,0,0,0,0,0,16,112,41,0,0,0,0,0,3,21,26,1,2,4,1,1,2,164,3,0,0,0,0,0,26,164,3,0,0,0,0,0,24,143,26,0,0,0,0,0,6,11,9,5,7,3,3,4,2,158,2,0,0,0,0,0,8,164,3,0,0,0,0,0,20,135,21,1,0,0,0,0,7,12,7,9,14,0,0,0,3
13,197,2,0,10,1,7,16,2,0,1,42,60,28,20,8,0,0,0,47,114,8,2,5,3,0,0,111,41,2,1,114,114,0,0,18,114,65,20,4,0,0,0,75,73,76,34,4,0,0,0,3,114,29,41,13,0,0,0,72,92,2,0,41,114,2,1,82,29,90,37,12,4,2,36,49,114,15,6,9,3,1,9,24,73,7,14,25,9,1,0,20,100,0,1,22,79,1,1,61,16,1,0,0,0,1,91,114,66,0,0,0,0,0,35,114,49,0,0,1,18,2,2,71,51,0,0,7,25,2,1,50
14,188,2,0,73,2,0,3,1,0,0,11,164,9,0,3,18,0,0,47,58,8,1,18,85,2,0,5,5,3,1,52,74,3,0,0,92,3,0,0,0,0,1,19,164,59,0,5,22,0,0,9,67,14,0,22,151,10,6,15,3,0,0,4,65,33,12,12,81,0,0,0,0,0,2,46,164,8,0,1,15,3,0,96,62,2,0,27,164,16,7,21,0,0,0,7,54,40,32,8,39,0,0,2,1,1,0,20,164,0,0,1,4,0,0,74,62,1,0,25,93,1,0,9,1,0,0,13,40,3,3,4
18,9,2,0,133,14,0,0,0,0,0,3,137,11,0,0,0,0,0,16,131,4,0,0,0,0,0,5,8,0,0,0,0,0,0,0,137,23,0,0,0,0,0,0,137,11,0,0,0,0,0,9,137,4,0,0,0,0,0,16,91,0,0,0,0,0,0,7,133,25,0,0,0,0,0,0,137,21,0,0,0,0,0,2,137,11,0,0,0,0,0,15,137,0,0,0,0,0,0,22,79,34,0,0,0,0,0,0,135,23,0,0,0,0,0,1,137,4,0,0,0,0,0,16,137,6,0,0,0,0,0,12
22,206,2,0,71,132,72,7,0,0,0,1,141,83,23,5,0,0,0,64,60,37,60,21,10,4,3,59,6,69,32,14,4,0,0,0,5,130,93,0,1,1,0,1,125,48,16,0,0,0,0,59,141,61,0,0,1,1,1,75,32,77,4,7,10,6,0,0,4,8,2,0,15,11,2,6,132,19,0,0,0,1,1,15,141,43,0,0,0,3,1,21,58,33,0,0,4,26,3,7,5,0,0,0,15,17,2,5,141,10,0,0,0,0,0,11,141,13,0,0,0,1,1,45,65,65,0,0,13,8,2,12
29,147,2,0,158,18,0,0,0,0,0,3,158,32,0,0,0,0,0,9,57,27,3,2,0,0,0,3,4,2,5,25,3,0,0,0,158,7,0,0,0,0,0,24,158,13,0,0,0,0,0,42,82,32,15,4,0,0,0,3,7,12,4,17,14,0,0,0,158,42,0,0,0,0,0,6,158,29,0,0,0,0,0,15,126,21,6,2,1,0,0,9,11,10,3,13,50,2,0,1,149,45,0,0,0,0,0,0,158,29,0,0,0,0,0,16,133,3,0,0,1,0,0,12,17,1,0,3,57,2,0,1
30,32,2,0,116,4,0,0,0,0,0,37,126,1,0,0,0,0,0,64,126,0,0,0,0,0,0,47,116,0,0,0,0,0,0,103,77,77,0,0,0,0,0,11,126,48,0,0,0,0,0,43,126,3,0,0,0,0,0,54,126,5,0,0,0,0,0,46,64,107,0,0,0,0,0,0,126,85,0,0,0,0,0,2,126,12,0,0,0,0,0,15,126,5,0,0,0,0,0,29,48,69,8,0,0,0,0,0,71,53,2,0,0,0,0,3,126,52,0,0,0,0,0,4,78,46,0,0,0,0,0,4
30,94,2,1,127,65,0,0,0,0,0,0,137,21,0,0,0,0,0,20,137,48,0,0,0,0,0,18,39,39,0,1,8,16,2,1,137,50,0,0,0,0,0,1,137,28,0,0,0,0,0,31,137,17,0,0,0,0,0,35,51,17,5,24,50,11,0,1,137,18,0,0,0,0,0,25,137,35,0,0,0,0,0,26,137,50,0,0,0,0,0,10,59,4,0,6,63,26,4,10,109,5,0,0,0,0,0,28,137,46,0,0,0,0,0,4,137,45,0,0,0,2,3,11,15,1,0,1,27,33,19,12
32,48,2,0,122,4,0,0,0,0,0,13,122,3,0,0,0,0,0,61,122,2,0,0,0,0,0,108,122,0,0,0,0,0,4,82,122,45,7,0,0,0,0,21,122,32,0,0,0,0,2,37,97,20,0,0,0,5,41,72,39,0,0,0,0,0,101,122,34,114,48,0,0,0,6,10,90,33,10,0,0,3,46,41,8,1,1,0,1,47,122,27,0,2,7,0,0,9,122,72,11,6,2,0,0,1,60,56,1,1,1,0,0,11,112,28,2,1,2,1,1,10,65,54,4,11,23,1,0,2,36,39
40,53,2,0,62,14,0,1,3,0,0,20,89,20,12,7,1,0,0,27,32,50,91,8,0,0,0,16,2,80,70,4,0,0,0,0,87,28,1,3,11,1,0,26,88,25,1,6,6,2,5,39,142,45,5,1,1,0,1,62,62,142,66,0,0,0,0,0,106,50,10,19,12,0,0,10,94,37,6,41,34,0,0,4,142,28,0,6,6,0,0,24,142,91,10,0,0,0,0,5,97,43,2,9,17,0,0,0,62,37,8,37,56,0,0,0,142,67,4,9,12,0,0,10,142,58,0,0,0,0,0,2
50,96,2,0,119,45,4,1,0,0,4,20,67,33,30,39,5,0,0,4,125,33,3,3,0,0,0,4,45,11,1,2,39,10,0,1,125,70,1,1,0,0,9,37,112,22,9,30,37,32,6,13,125,16,1,3,6,4,0,20,50,3,0,1,91,40,1,8,125,35,0,0,0,1,2,125,66,12,0,0,10,36,11,45,125,25,0,0,3,7,1,8,35,1,0,3,97,68,1,3,117,0,0,0,0,0,0,125,114,19,0,0,0,1,1,80,125,34,0,0,5,7,1,5,9,0,0,4,76,53,4,2
53,92,2,0,130,46,0,0,0,0,0,12,93,30,10,7,2,0,0,8,69,15,20,19,2,0,0,13,130,10,0,0,0,0,0,8,130,20,0,0,0,0,16,61,130,40,10,10,2,0,9,44,67,20,22,49,25,7,0,5,130,11,0,0,0,0,0,16,130,34,0,0,0,0,3,68,130,63,0,0,2,7,7,50,54,2,0,3,31,46,10,21,130,2,0,0,1,2,0,21,130,2,0,0,0,0,0,116,65,2,0,0,0,1,2,130,46,10,0,0,4,8,4,39,120,12,0,0,0,1,0,3
54,39,2,0,112,24,1,0,0,0,0,13,46,61,26,0,0,0,0,1,28,74,22,1,0,0,0,0,74,109,0,0,0,0,0,0,123,7,0,0,0,0,0,16,123,36,12,1,0,0,0,4,57,73,46,4,0,0,0,0,123,117,1,0,0,0,0,0,123,18,0,0,0,0,0,2,123,6,1,0,0,0,0,33,109,68,16,0,0,0,0,23,123,118,1,0,0,0,0,0,113,9,0,0,0,0,0,4,123,0,0,0,0,0,0,31,123,10,0,0,0,0,0,65,123,54,0,0,0,0,0,18
62,148,2,0,172,9,0,0,0,0,0,20,172,11,0,0,0,0,0,23,40,8,3,9,45,8,0,1,31,5,0,8,33,2,0,2,170,4,0,0,0,0,0,44,172,6,0,0,4,0,0,47,64,4,0,4,75,20,0,1,36,0,0,6,30,7,0,4,158,14,0,0,0,0,0,14,172,13,0,1,6,0,0,9,67,5,7,23,70,2,0,0,33,2,6,26,25,0,0,0,116,20,1,0,0,0,0,3,172,7,0,1,2,0,0,12,57,1,3,17,37,2,0,4,22,1,2,9,39,6,0,0
68,252,2,0,0,0,0,0,0,0,0,0,11,7,1,2,0,0,0,5,26,8,4,12,5,0,0,3,188,75,0,0,0,0,0,110,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,5,12,6,1,1,3,2,3,8,188,2,0,0,0,0,4,188,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,5,8,6,6,15,8,3,2,2,188,147,7,5,2,2,4,43,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,17,57,27,6,5,0,0,0,14,188,188,8,2,0,0,0,0
80,72,2,1,66,0,0,0,0,0,1,9,166,4,0,1,2,0,0,7,41,4,1,40,50,3,0,1,0,14,15,34,27,0,0,0,92,2,0,0,0,1,0,7,166,15,0,1,0,0,0,5,66,16,9,53,29,0,0,1,1,120,55,28,5,0,0,0,103,3,0,0,0,0,0,2,166,6,0,0,0,0,0,22,80,86,15,5,10,1,0,6,20,166,10,1,0,0,0,0,68,2,0,0,0,0,0,10,166,4,0,0,0,0,0,36,138,65,2,0,0,0,2,26,105,81,0,0,0,0,1,34
