19,91,2,0,102,3,0,0,3,5,17,115,111,1,0,0,0,12,20,111,13,1,0,0,5,69,57,14,35,4,0,0,0,12,22,28,115,109,29,17,6,2,2,28,115,25,2,17,12,65,115,70,96,27,0,2,5,51,103,59,77,44,3,1,0,2,2,20,35,87,39,39,23,10,4,13,44,49,37,115,26,18,13,10,115,46,17,45,6,4,10,37,67,25,1,0,0,1,4,38,70,51,12,1,7,15,22,79,17,37,20,53,40,5,15,23,63,10,11,28,40,13,10,37,93,25,0,0,0,0,2,33
19,91,2,0,17,98,85,40,21,3,3,3,6,13,38,86,41,25,21,15,1,4,53,119,54,49,13,2,9,65,104,21,3,3,18,12,10,16,7,15,15,46,71,19,12,5,37,56,28,119,61,12,119,47,119,60,3,22,17,33,15,96,119,13,0,0,0,1,8,45,102,32,6,12,16,11,9,28,119,106,11,28,8,2,119,66,75,32,1,2,2,40,60,14,27,5,0,0,0,42,1,13,53,43,0,0,1,1,1,19,55,51,4,2,0,0,9,20,76,50,2,1,0,7,45,17,20,4,1,1,0,17
23,155,2,0,6,2,0,0,72,72,1,0,11,23,28,13,49,57,3,4,6,17,58,80,91,13,1,6,20,111,51,51,79,24,1,0,6,3,2,4,111,111,13,7,111,35,7,5,29,38,16,41,32,18,17,48,101,44,4,6,35,107,57,24,20,4,1,12,12,31,20,10,32,61,31,4,62,40,18,11,22,56,41,18,53,4,0,0,24,111,66,33,78,13,1,0,1,29,36,47,76,21,9,19,11,5,3,32,5,2,4,72,96,36,11,2,36,2,0,6,55,95,70,31,35,4,0,0,0,109,111,50
23,155,2,0,57,9,1,0,0,0,58,110,23,11,6,14,8,10,74,80,38,23,6,22,41,27,15,23,86,43,47,29,1,0,0,30,94,103,47,62,4,0,1,31,110,75,19,34,10,2,2,29,42,19,29,110,50,18,12,42,110,11,9,10,0,0,2,110,47,60,48,90,15,0,0,0,100,28,28,43,11,6,13,58,19,6,18,94,38,21,29,48,78,6,8,14,18,14,6,58,19,22,20,26,25,11,0,0,2,0,5,25,110,76,47,44,13,0,4,3,16,54,97,110,56,11,19,5,7,29,22,55
34,61,2,1,16,1,0,0,0,0,22,24,59,10,0,0,0,4,37,38,136,28,0,0,0,0,10,39,31,16,3,17,11,6,1,3,12,1,1,0,1,11,39,57,47,13,16,6,9,69,101,66,136,36,4,0,0,4,23,116,55,7,1,19,30,9,0,7,55,105,38,2,1,3,5,11,23,136,136,17,12,13,3,4,136,136,70,5,7,5,7,54,41,4,1,2,27,23,13,30,126,123,8,0,0,0,0,1,69,87,55,27,17,1,0,3,27,24,41,63,33,8,8,43,29,18,5,11,10,11,13,31
38,182,2,0,4,0,0,0,0,0,10,30,1,0,0,0,5,8,93,89,26,39,1,0,2,21,133,96,34,110,38,1,2,45,46,14,1,0,0,0,0,15,14,7,27,6,0,0,9,58,40,9,133,133,9,0,4,7,15,36,60,133,26,0,0,4,32,17,0,0,0,0,31,47,5,1,85,9,0,0,14,54,17,16,133,29,0,0,0,2,23,133,31,17,1,1,0,47,133,76,0,0,0,1,41,29,11,1,94,8,2,1,25,8,1,11,128,68,6,0,0,0,6,32,7,52,74,45,2,14,43,14
41,198,2,0,16,20,5,7,8,2,0,1,97,45,4,7,7,0,3,26,140,26,0,0,0,0,36,187,84,4,1,0,0,0,42,187,5,28,41,16,12,1,0,1,68,32,13,6,4,0,1,9,60,8,0,0,0,0,11,86,16,0,0,0,1,2,86,187,16,36,28,19,54,43,4,5,47,3,2,4,21,13,5,23,14,0,0,0,0,9,41,31,11,1,0,0,10,56,78,38,11,1,0,0,18,85,16,16,25,0,0,0,3,14,7,42,1,0,0,0,24,101,23,9,34,8,0,0,13,166,89,12
42,102,2,0,6,11,19,6,6,7,6,10,8,13,9,5,11,16,14,3,99,40,10,6,0,2,4,16,26,9,19,127,127,14,1,8,0,0,1,1,2,13,50,39,26,5,2,2,7,4,3,10,127,59,0,0,0,1,0,11,28,23,8,94,110,28,8,5,68,43,57,35,16,27,127,127,48,5,2,0,1,1,17,127,127,10,0,1,7,5,1,37,19,3,11,44,45,54,24,7,32,53,127,106,8,2,35,75,73,16,27,52,5,0,5,87,127,3,0,0,1,0,0,37,29,8,21,30,8,1,1,11
47,47,2,1,28,86,0,0,0,0,0,0,49,135,0,0,0,0,0,0,83,135,5,4,0,0,0,0,8,29,19,28,2,0,0,0,80,135,0,0,0,0,0,0,83,135,0,0,0,1,0,3,135,83,11,3,0,0,0,7,17,25,39,71,6,1,0,2,99,135,0,0,0,7,3,1,42,26,0,0,1,23,11,26,135,8,1,0,0,0,6,135,25,5,8,22,17,6,14,74,32,40,0,0,0,26,6,1,7,0,0,0,0,24,28,27,31,0,0,0,0,2,14,134,46,1,3,1,0,2,18,135
59,103,2,0,1,0,0,0,27,25,3,2,44,15,0,4,27,10,6,19,6,3,3,74,130,11,0,1,17,0,3,119,130,11,8,22,2,1,2,13,98,45,11,9,127,23,4,14,46,31,25,106,26,7,40,114,130,8,0,8,0,4,42,130,130,6,5,2,1,5,21,68,60,8,1,1,90,76,40,41,31,30,40,28,22,7,9,17,24,67,28,13,0,2,37,121,85,26,2,0,0,2,2,12,28,6,1,0,8,10,26,43,66,27,32,18,25,12,14,8,12,15,33,56,9,4,15,26,91,39,4,19
