4,156,2,0,1,3,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,12,1,1,2,2,5,14,173,76,0,0,9,23,8,23,54,10,0,0,99,169,7,7,0,0,0,0,14,23,0,0,69,8,4,1,2,0,1,14,173,14,0,0,12,129,54,149,29,1,0,0,135,173,40,30,0,0,0,0,23,49,2,0,35,39,2,1,3,6,8,5,68,30,0,0,9,134,30,26,0,0,0,0,32,132,11,3,0,0,0,0,1,5,8,1
4,156,2,0,53,10,0,0,0,0,0,5,121,60,21,57,42,0,0,1,3,4,10,92,52,3,1,2,8,1,4,6,3,8,3,4,94,14,1,0,0,0,0,4,179,128,69,129,10,0,0,9,30,26,50,179,127,0,0,1,3,3,13,41,26,1,1,1,68,3,0,0,0,0,0,6,179,22,7,24,8,0,0,56,52,8,6,173,116,0,0,11,0,0,0,17,20,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,103,2,0,34,8,6,3,0,0,0,2,39,23,38,25,1,0,0,2,142,27,4,2,9,1,0,64,75,0,0,20,142,14,2,30,56,3,0,0,0,0,1,24,66,17,9,12,7,22,15,31,142,51,1,2,4,3,1,31,110,6,0,49,142,1,0,16,20,0,0,0,0,0,0,17,91,59,4,0,0,4,7,27,142,58,10,0,0,0,0,44,128,3,0,46,96,0,0,31,11,1,0,0,0,0,0,3,139,17,3,0,0,0,0,47,139,41,29,3,0,0,0,29,130,10,2,24,48,0,0,16
25,27,2,0,123,5,0,0,0,0,0,9,130,19,0,0,0,0,0,6,130,35,0,0,0,0,0,2,101,19,0,0,0,0,0,1,130,23,0,0,0,0,0,1,130,19,0,0,0,0,0,8,130,17,0,0,0,0,0,4,130,34,0,0,0,0,0,0,130,8,0,0,0,0,0,11,130,6,0,0,0,0,0,20,130,13,0,0,0,0,0,24,130,38,0,0,0,0,0,1,94,8,0,0,0,0,0,14,130,8,0,0,0,0,0,15,130,21,0,0,0,0,0,11,121,23,0,0,0,0,0,16
27,118,2,0,67,0,0,0,2,7,1,39,51,0,0,2,4,7,7,35,123,1,0,10,54,2,0,35,1,0,0,17,137,17,0,0,137,9,1,6,1,0,0,13,63,7,3,40,25,3,1,26,137,8,1,18,63,1,0,42,7,1,0,35,137,26,1,0,137,4,0,2,0,0,0,15,77,17,5,64,18,0,0,3,137,33,4,26,44,0,0,4,14,2,0,62,137,1,0,0,137,3,0,0,0,0,0,9,72,7,2,13,7,0,0,2,137,13,1,8,25,0,0,5,16,0,0,33,137,0,0,1
29,68,2,1,0,2,5,2,10,0,0,0,4,14,4,7,122,18,0,0,31,79,56,21,24,9,1,11,13,5,15,34,64,82,23,24,0,4,5,7,17,0,0,0,44,15,2,16,132,0,0,7,132,69,43,46,36,8,0,37,6,2,14,92,132,51,0,2,1,4,3,5,21,0,0,0,42,12,2,22,122,0,0,3,132,46,1,6,91,36,2,26,8,2,0,2,132,130,0,2,0,1,2,4,20,1,0,0,16,1,0,9,82,3,0,7,66,4,0,2,66,90,31,57,2,1,0,0,132,114,5,1
29,201,2,0,33,12,2,25,39,28,16,20,107,37,19,35,8,2,2,46,58,30,55,67,7,4,2,13,8,6,42,129,91,15,1,0,33,13,9,27,57,18,6,16,136,67,19,17,7,3,1,52,51,39,49,32,58,77,4,4,5,3,7,35,103,123,4,0,20,4,2,15,47,18,12,28,136,21,1,5,17,6,3,83,68,9,4,51,136,58,3,15,9,9,18,71,51,27,14,8,20,9,3,3,13,4,8,36,136,19,3,3,10,2,1,33,73,2,1,29,136,22,5,18,5,19,15,20,57,26,23,11
33,211,2,0,12,12,18,9,0,0,1,9,74,104,16,2,0,0,0,0,107,61,32,2,1,4,4,22,44,73,22,13,7,10,6,8,83,19,3,3,0,0,3,28,124,124,33,0,0,2,1,20,29,113,124,5,3,24,14,19,25,103,55,1,11,52,18,19,62,11,9,5,1,0,0,32,124,33,2,0,2,12,9,124,65,12,6,2,20,88,40,67,29,4,1,0,50,124,39,35,14,56,35,3,0,0,0,1,92,21,16,8,6,2,7,102,29,5,0,2,12,34,49,94,18,14,10,3,54,97,24,5
37,251,2,0,54,4,0,0,0,13,88,121,16,2,0,0,3,19,121,102,25,21,8,0,3,39,121,42,18,25,23,10,4,52,121,99,42,0,0,1,10,13,80,121,35,1,0,0,6,23,121,121,88,31,37,21,5,47,121,80,9,10,59,56,8,51,90,65,81,1,0,6,29,18,4,53,86,58,34,1,10,13,10,41,121,59,40,8,0,1,2,15,15,10,35,37,2,1,0,0,17,0,1,17,9,8,1,26,28,20,7,0,0,0,0,12,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,2,0,122,4,0,0,0,0,0,39,119,0,0,0,0,0,0,43,132,4,0,0,0,0,0,28,132,6,0,0,0,0,0,21,99,8,3,0,0,0,0,33,132,2,0,0,0,0,0,83,132,22,0,0,0,0,0,27,132,19,0,0,0,0,0,14,60,12,1,0,0,0,0,8,132,35,0,0,0,0,0,20,132,40,0,0,0,0,0,30,132,16,0,0,0,0,0,41,29,15,0,0,0,0,0,3,132,18,0,0,0,0,0,21,132,2,0,0,0,0,0,45,132,2,0,0,0,0,0,45
