6,146,2,0,47,14,27,26,9,40,103,80,79,40,70,67,22,37,46,23,21,24,115,119,75,1,0,0,0,0,12,11,11,0,0,0,34,1,0,0,1,16,141,60,152,41,2,2,24,15,47,53,81,16,3,17,152,28,4,5,0,0,0,1,24,1,0,0,72,11,0,2,8,1,3,2,152,24,0,0,9,20,56,72,24,0,0,0,81,94,101,25,0,0,0,0,4,1,0,0,57,23,11,5,5,0,0,0,143,28,6,5,18,8,9,8,1,3,11,15,33,23,19,1,0,0,0,0,0,0,0,0
7,153,2,0,0,0,0,0,0,0,0,0,87,55,33,3,3,0,0,0,26,33,62,56,134,33,0,0,1,0,1,6,133,33,0,0,11,1,0,0,0,0,0,1,134,44,0,0,19,13,6,27,51,15,18,25,134,97,5,6,0,10,123,57,92,13,0,0,6,0,0,0,0,0,16,16,65,3,0,0,5,16,128,134,28,24,30,17,79,58,106,88,18,55,134,66,31,9,21,41,7,7,17,3,0,0,4,5,15,10,8,3,1,0,29,33,54,3,0,0,0,0,31,86,20,2,0,1,16,21,51,65
7,153,2,0,2,5,34,58,36,0,0,0,1,2,48,49,26,1,0,1,0,1,47,25,18,11,8,1,0,0,5,2,1,2,2,0,15,14,64,82,23,59,54,27,64,64,146,81,19,18,13,18,8,18,146,135,66,0,0,0,0,0,10,6,7,0,0,0,34,0,0,0,3,69,146,62,146,18,5,10,33,17,32,74,55,7,6,52,146,2,0,2,0,0,0,3,20,0,0,0,63,1,0,1,2,3,19,12,146,0,0,0,9,11,31,88,25,0,0,8,103,73,55,23,0,0,0,0,8,2,1,0
8,17,2,0,0,0,0,0,1,0,0,0,0,4,3,6,16,0,0,0,7,78,76,5,2,0,0,0,0,26,132,34,0,0,0,0,17,0,0,0,7,8,16,87,31,8,2,8,96,64,27,33,132,132,44,4,9,6,2,6,37,72,132,120,54,31,5,2,22,2,0,0,0,3,24,75,45,0,0,0,13,62,68,68,132,25,0,0,2,15,21,132,39,10,6,12,63,132,34,46,5,3,1,0,1,2,2,7,6,0,0,0,7,17,5,18,51,1,0,0,1,3,18,132,70,8,14,9,13,21,27,103
11,9,2,1,0,0,0,0,4,4,0,0,16,23,10,2,17,35,7,2,71,46,35,4,6,13,8,42,3,8,13,12,93,95,6,8,7,2,0,0,5,11,2,2,118,130,54,2,9,16,4,17,21,96,130,32,36,37,8,11,0,6,20,47,130,65,1,1,11,0,0,0,0,2,12,37,130,26,4,0,0,8,57,130,18,10,17,7,20,130,130,59,0,4,19,14,113,130,10,0,0,0,0,0,0,0,5,14,4,0,0,0,0,1,49,101,9,20,3,0,1,50,87,33,2,49,42,25,27,19,2,0
21,209,2,1,129,2,0,0,0,0,0,22,33,2,0,1,9,9,5,16,147,13,0,0,2,3,1,19,149,7,0,1,21,6,0,15,125,3,0,0,0,0,1,41,37,2,0,0,2,24,27,35,149,12,0,0,0,4,8,59,149,7,0,5,23,4,0,27,132,7,0,0,0,0,1,20,50,12,6,9,4,11,5,9,149,26,1,0,0,1,2,43,149,3,0,0,23,13,1,55,105,7,0,0,0,1,5,31,28,1,1,1,0,19,12,18,103,1,0,0,0,1,4,67,149,11,0,5,23,1,0,24
34,235,2,0,12,20,0,0,10,148,43,3,56,84,2,0,0,113,35,9,33,54,5,1,5,17,32,14,10,31,29,7,22,34,5,2,39,14,0,0,0,68,52,37,81,47,2,0,0,9,28,50,34,70,4,0,1,66,43,7,7,6,0,0,8,129,88,1,34,24,5,3,10,7,18,20,89,17,0,0,0,6,21,91,7,4,0,0,47,148,41,25,0,0,0,0,33,148,101,0,14,19,2,0,1,8,16,7,12,6,0,0,0,39,84,24,2,0,0,0,18,148,109,9,1,3,3,1,30,118,38,15
34,235,2,0,122,68,3,0,0,0,0,6,18,35,21,27,18,0,0,0,9,19,25,32,21,3,5,10,122,44,18,24,9,0,0,3,122,75,6,1,0,0,0,35,40,49,81,33,4,0,0,18,3,38,88,100,14,0,0,0,122,29,26,44,27,0,0,25,122,24,0,0,0,0,0,101,122,46,6,12,14,0,0,51,36,23,16,59,67,0,0,0,122,19,10,78,64,0,0,9,122,74,0,1,1,0,0,15,122,59,0,8,5,0,0,20,26,21,10,51,34,5,2,8,90,15,5,23,88,6,2,9
50,71,2,0,4,1,1,24,107,124,55,7,64,15,0,2,2,8,25,72,124,33,0,1,0,7,21,56,124,35,50,73,7,1,0,13,41,11,7,0,0,30,31,29,72,15,19,5,0,0,6,67,124,41,1,0,0,1,8,54,124,15,6,10,17,30,24,92,77,19,13,4,0,0,0,34,76,34,40,7,0,2,6,29,124,23,9,0,0,11,48,75,124,15,1,10,13,15,56,119,23,23,22,4,0,0,0,6,42,23,8,2,0,4,13,31,6,3,26,8,1,4,62,43,29,4,13,9,1,3,103,122
55,179,2,1,43,3,0,0,111,29,0,3,28,0,0,0,33,18,1,9,139,14,0,0,4,3,0,11,139,55,24,3,1,0,0,6,36,8,0,11,139,5,0,0,46,7,1,6,51,7,0,2,139,26,0,0,5,1,0,14,139,11,1,0,1,6,17,139,20,3,1,4,132,20,0,2,38,4,1,4,59,17,0,8,139,4,0,0,4,2,2,45,102,0,0,0,0,4,15,139,7,0,0,5,89,11,0,1,24,4,0,6,54,9,0,4,121,18,0,0,2,0,0,18,110,2,0,0,1,3,1,14
