6,89,2,1,15,33,0,0,0,21,64,20,10,13,1,0,8,58,113,59,11,1,0,0,0,24,131,99,16,5,0,0,0,12,105,52,8,28,0,0,0,37,64,1,20,10,1,1,14,131,131,26,131,28,5,0,0,32,53,92,81,64,20,1,0,0,4,14,0,0,0,0,1,10,12,0,48,33,5,10,22,49,24,19,131,68,3,1,0,3,3,101,123,42,8,0,0,0,0,55,0,0,0,0,0,0,0,0,14,5,0,0,0,0,0,19,120,56,3,0,0,0,0,100,131,19,0,0,0,0,10,47
11,186,2,0,4,3,7,3,0,0,10,24,55,43,23,24,9,2,21,46,30,85,117,30,2,1,0,1,5,56,80,37,12,3,0,0,2,19,117,23,0,0,0,1,117,72,117,47,1,0,0,14,117,76,88,33,1,1,5,34,22,76,117,92,4,6,13,13,24,42,104,20,9,15,13,34,25,23,82,110,61,59,14,11,117,28,9,9,4,8,26,78,46,12,5,7,5,20,45,54,7,4,10,1,3,29,43,59,2,5,29,9,22,86,30,19,20,11,27,2,1,2,23,100,38,4,1,1,1,1,10,73
13,167,2,0,8,22,3,1,60,48,0,2,53,44,14,4,4,2,12,45,61,79,46,7,5,2,9,16,28,35,38,13,5,0,0,0,10,73,61,37,57,16,0,0,49,65,30,33,44,3,4,22,122,45,12,10,6,6,10,102,34,22,9,23,14,17,12,10,0,23,73,107,50,15,6,0,19,45,38,50,78,31,4,3,122,110,15,12,5,2,3,21,23,122,19,9,1,5,5,3,0,6,122,122,71,6,2,0,3,37,122,62,8,11,1,0,36,87,110,29,5,3,3,3,34,122,19,1,0,2,23,45
16,183,2,2,50,24,0,0,0,0,64,117,16,4,0,2,30,23,112,94,1,0,3,14,49,66,37,5,0,0,0,2,24,61,17,0,34,14,9,0,0,0,69,117,117,28,4,5,5,9,72,117,25,10,9,46,52,66,38,12,2,1,3,4,51,81,18,3,57,13,9,1,0,3,39,49,117,13,0,0,1,38,90,103,23,12,2,7,14,117,117,25,8,11,18,19,44,53,28,11,32,42,3,1,4,10,23,31,20,7,2,1,14,38,101,59,117,32,3,0,0,22,55,62,44,38,46,42,13,10,6,18
16,183,2,0,19,18,16,36,14,2,16,31,25,74,85,27,3,1,0,1,10,51,51,32,23,5,0,0,23,125,36,5,2,0,0,2,101,64,67,14,0,0,2,16,125,87,125,46,0,0,1,14,17,118,125,114,3,2,2,2,40,125,59,11,0,0,1,4,35,24,86,93,32,19,3,5,125,34,14,13,3,7,23,57,49,33,31,33,6,21,53,59,51,46,6,1,0,5,41,63,4,4,11,9,22,70,24,19,31,8,9,1,1,3,24,103,54,8,0,0,1,4,15,67,34,9,0,0,0,13,21,33
19,174,2,0,3,6,2,7,7,30,41,19,21,4,0,0,0,3,55,79,50,32,34,35,19,8,11,34,25,26,102,50,3,0,1,20,9,23,27,2,3,34,47,22,80,19,24,15,0,0,34,63,138,93,25,5,0,0,1,37,47,94,138,20,1,2,0,3,50,29,24,2,0,0,9,60,64,97,50,26,6,0,0,13,138,111,32,1,0,0,1,51,107,21,11,1,3,33,36,57,49,46,37,8,1,6,11,26,75,138,44,0,0,0,8,75,43,106,73,6,12,24,26,43,19,5,2,1,9,25,57,51
26,61,2,0,22,12,0,0,0,0,0,2,80,115,2,0,0,0,0,4,115,64,13,72,11,1,10,21,2,38,45,89,39,26,9,4,52,27,31,21,2,0,0,7,115,113,5,5,5,5,3,25,38,43,5,8,53,75,62,29,0,10,13,11,26,115,97,6,31,29,18,25,14,15,62,42,109,36,6,5,3,27,72,67,13,9,5,2,27,115,68,16,20,40,32,10,14,33,27,34,4,1,0,4,39,23,115,92,73,17,1,0,0,7,94,115,31,24,11,11,56,34,15,21,35,3,2,14,38,52,45,74
32,224,2,0,36,0,0,0,78,49,14,42,48,0,0,0,0,50,60,73,19,0,0,1,5,49,69,99,8,0,0,2,44,42,9,36,36,1,0,0,89,71,16,66,37,3,4,7,12,109,51,60,109,16,1,2,5,49,35,75,32,2,0,0,40,91,13,27,76,57,2,0,42,76,11,18,61,80,53,72,33,13,5,14,87,13,12,37,27,39,55,40,9,1,0,0,28,109,63,11,105,46,3,0,3,10,2,27,81,26,4,18,98,44,15,39,8,1,0,7,107,109,47,8,9,3,1,3,32,71,45,7
34,248,2,0,49,25,7,4,0,0,19,34,18,22,66,81,1,0,4,11,14,86,132,54,0,0,0,0,42,54,50,14,0,0,0,14,72,19,1,0,0,1,14,31,132,112,71,13,2,0,2,13,20,95,132,41,29,17,18,13,6,34,66,76,55,7,14,13,59,9,0,0,0,2,3,7,132,23,3,2,9,5,3,118,45,6,6,8,132,74,37,84,13,6,0,16,57,34,44,98,2,0,0,0,0,0,0,1,45,0,0,0,0,1,3,86,21,1,10,27,96,41,21,66,43,39,27,18,24,11,20,44
47,56,2,0,4,1,0,0,0,4,14,12,56,3,0,0,0,0,5,49,82,0,0,0,0,0,0,84,36,0,0,0,0,0,0,93,26,9,2,1,0,3,5,7,83,18,0,0,0,0,0,6,114,21,0,0,0,0,0,24,63,11,4,1,0,0,0,63,32,5,2,2,1,1,2,12,68,5,0,0,0,0,0,29,143,24,4,0,0,0,0,29,117,111,143,75,10,0,0,23,19,38,66,29,18,6,1,8,58,11,2,6,10,4,1,14,143,136,9,0,0,0,0,27,143,143,59,143,44,0,0,13
49,18,2,0,137,73,39,35,13,3,19,62,43,11,62,111,69,33,48,43,5,10,137,39,2,1,1,4,0,27,137,10,0,0,0,0,21,23,77,19,1,1,13,32,18,6,8,4,4,12,42,71,68,14,13,1,0,0,1,37,12,11,29,6,0,0,0,1,0,10,70,82,95,40,0,0,14,30,44,10,4,0,0,3,70,35,14,0,0,0,0,14,20,4,1,0,0,0,1,14,1,39,137,73,48,51,0,0,3,137,137,33,11,19,6,0,11,25,137,98,54,29,2,4,8,13,9,5,3,0,0,2
57,135,2,0,11,7,1,2,46,128,27,6,8,6,0,1,21,72,65,29,18,15,0,2,41,28,46,61,2,0,0,4,44,42,50,35,7,1,0,1,38,129,27,20,8,1,0,4,60,129,65,26,107,14,0,8,18,25,83,123,28,5,3,85,96,17,18,25,39,12,1,4,25,31,12,9,41,5,0,14,129,51,6,7,129,60,5,3,24,7,5,35,39,30,20,70,85,10,1,11,17,16,2,3,33,10,2,8,27,2,0,14,129,40,0,4,129,32,3,2,16,3,2,66,37,13,9,57,51,15,14,35
64,71,2,0,23,34,2,0,0,0,0,1,40,35,1,0,0,0,0,4,127,16,0,0,0,0,0,27,170,57,53,58,0,0,0,103,74,9,0,0,0,0,0,8,56,50,2,0,0,0,0,1,83,46,2,0,0,0,0,12,170,95,13,5,0,0,1,149,86,0,0,0,0,0,0,33,74,2,0,0,0,0,0,35,72,15,0,0,0,0,1,29,170,22,0,0,0,0,10,170,46,0,0,0,0,0,0,57,32,0,0,0,0,0,0,76,63,5,0,0,0,0,0,42,74,8,0,0,0,0,11,64
75,143,2,1,1,52,67,37,56,9,0,0,14,62,22,21,101,19,3,6,23,113,113,13,3,4,9,18,2,25,113,52,1,0,2,2,0,1,10,31,86,37,61,34,27,16,3,26,98,67,28,52,113,50,11,3,0,2,44,113,31,25,31,47,19,0,9,18,9,3,9,2,8,65,106,72,38,27,32,2,26,102,29,9,113,43,4,0,1,6,46,82,38,14,12,5,7,3,48,113,90,27,31,1,0,8,15,33,7,30,86,3,2,16,26,8,17,18,19,14,25,11,33,29,48,33,9,5,9,4,27,113
75,124,2,0,13,7,0,10,19,33,15,2,56,18,1,2,14,36,15,20,45,23,23,28,40,97,13,13,50,32,25,59,10,7,5,3,23,3,0,20,55,48,22,32,38,7,1,1,32,113,45,65,108,77,41,25,6,15,13,89,26,66,37,52,10,26,11,1,3,6,1,3,119,82,42,29,86,8,0,0,15,70,81,55,119,92,1,0,11,53,22,82,11,18,1,2,26,119,64,8,4,10,18,15,49,75,10,1,63,1,4,19,17,8,7,38,113,0,0,0,1,75,58,101,2,1,0,0,7,119,34,10
84,82,2,2,40,15,1,0,0,0,0,3,43,39,1,0,0,0,1,8,141,53,0,0,0,0,6,75,141,124,0,0,0,59,141,141,61,3,0,0,0,0,0,13,84,32,3,0,0,0,0,10,59,22,8,3,0,1,7,74,141,20,0,0,0,5,103,141,72,3,0,0,0,0,0,7,84,15,9,1,0,0,8,29,14,12,11,3,1,5,28,22,50,2,3,1,0,0,61,112,68,12,0,0,0,0,0,1,114,74,63,50,3,0,1,12,13,27,49,75,14,0,2,4,17,13,12,7,8,1,0,13
84,242,2,0,0,1,5,10,22,109,36,8,75,75,17,12,9,38,37,13,33,44,36,29,3,15,13,8,15,18,8,2,0,12,34,7,8,3,6,6,2,14,121,115,116,81,16,8,5,2,30,85,25,18,8,12,53,66,18,11,7,1,6,7,5,31,38,16,61,121,34,0,0,0,99,115,121,121,11,0,11,27,29,72,21,5,1,3,100,83,20,8,4,6,4,5,19,34,72,16,13,121,49,15,10,6,15,20,33,56,8,0,4,63,49,33,20,53,37,20,25,40,25,6,3,50,93,32,20,12,9,3
87,20,2,0,136,9,3,0,0,0,4,66,136,0,0,0,0,0,0,58,91,2,0,0,0,0,24,66,49,0,0,0,0,0,12,52,136,54,32,6,0,0,0,6,136,6,0,0,0,0,0,43,71,0,0,0,0,0,30,70,115,0,0,0,0,0,11,74,114,56,8,7,6,6,1,5,136,127,3,0,0,0,0,3,55,39,28,0,0,0,0,5,59,8,12,0,0,0,6,54,136,65,0,0,0,1,0,13,113,136,7,0,0,0,2,20,6,34,51,0,0,5,27,4,2,4,22,6,3,6,20,4
96,149,2,1,68,21,6,28,24,22,3,24,108,6,1,3,2,0,4,125,25,8,13,25,50,19,15,38,34,31,36,12,11,11,23,31,16,13,11,41,56,102,30,19,125,46,0,0,1,31,39,119,80,52,6,13,64,82,12,34,51,64,13,9,22,22,19,44,21,21,34,82,122,66,9,5,125,84,28,13,14,40,16,37,71,33,2,0,22,125,21,33,52,36,7,1,2,8,16,64,10,69,61,21,28,11,8,1,39,87,87,23,11,4,1,0,63,53,26,33,18,7,0,0,30,48,12,2,14,40,2,2
110,15,2,1,192,192,0,0,0,0,0,0,116,35,0,0,0,0,0,5,23,3,0,0,0,1,0,5,2,1,0,0,1,4,4,1,192,192,0,0,0,0,0,0,54,16,0,0,0,0,0,12,18,5,0,0,0,0,1,24,6,8,0,0,0,1,1,3,192,159,0,0,0,0,0,2,36,20,2,0,0,0,0,6,14,26,1,0,0,0,0,4,4,7,1,0,0,0,0,3,143,70,0,0,0,0,0,6,34,3,0,0,0,0,0,18,15,7,0,0,0,0,0,8,5,6,0,0,0,0,0,0
115,141,2,0,24,14,30,67,7,4,33,18,28,45,88,81,17,8,30,20,67,34,7,1,7,9,2,27,9,9,14,21,42,90,37,6,19,10,1,3,5,26,129,96,129,30,23,14,9,7,102,129,45,24,39,34,8,7,5,23,8,21,83,55,27,17,31,8,36,129,41,5,9,16,39,21,129,129,2,2,1,14,21,46,35,8,7,14,6,82,70,11,6,10,8,2,2,39,94,7,77,129,23,1,0,0,0,3,50,87,3,5,24,42,6,2,8,13,12,7,11,45,27,6,20,11,13,7,11,21,29,14
