3,227,2,1,34,124,7,0,1,14,26,12,42,124,19,8,9,104,29,13,2,57,23,29,85,124,6,0,1,107,124,55,30,6,0,0,6,23,0,0,0,5,9,2,22,17,0,0,0,124,97,15,124,124,8,0,1,99,40,53,30,124,59,21,14,36,59,22,0,0,0,0,0,0,0,0,17,4,0,0,0,11,5,4,124,16,0,0,0,10,86,72,10,1,0,0,5,29,124,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,1,2,16,32,6,0,6,60,19
3,227,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,1,0,0,0,0,0,8,7,16,37,2,0,0,0,122,20,9,11,0,0,0,6,42,19,6,87,101,0,0,1,50,122,13,2,7,3,0,0,30,119,122,122,26,0,0,0,122,24,49,104,44,0,0,49,116,10,9,79,114,20,9,48,71,122,11,1,1,1,5,36,61,77,22,44,103,28,12,25,43,0,3,59,122,35,19,58,33,0,0,1,15,51,80,93
7,121,2,0,0,0,0,0,0,0,0,1,6,1,2,89,60,13,22,16,13,29,21,116,81,14,9,12,34,98,49,8,1,0,0,13,0,0,0,3,14,10,3,1,11,3,6,39,65,116,116,30,116,93,28,28,36,47,99,51,35,116,71,11,24,39,17,6,0,0,11,22,14,4,1,0,8,11,108,116,54,27,17,4,116,59,100,61,3,12,38,46,51,32,11,10,5,69,102,24,0,0,4,2,0,47,57,3,10,7,19,18,0,36,97,25,43,10,53,46,4,3,11,34,23,23,25,50,23,5,13,16
7,121,2,0,109,18,4,5,2,1,0,29,19,0,0,0,11,30,13,9,1,0,0,0,0,5,16,9,0,0,0,0,0,0,0,0,65,46,35,12,14,25,0,6,25,6,9,14,71,118,55,19,118,35,11,3,4,39,71,95,24,18,11,1,0,21,32,8,12,11,32,11,43,82,15,2,48,42,118,94,65,62,4,5,118,48,112,85,36,29,50,45,16,9,8,6,8,118,118,18,31,21,31,63,15,23,11,7,117,23,36,42,11,6,11,55,4,1,21,118,118,17,15,14,4,23,41,40,30,17,13,1
7,121,2,0,14,26,51,24,1,1,25,54,6,7,41,123,30,34,47,12,85,20,3,34,14,21,25,30,18,15,0,0,10,84,18,7,25,25,7,3,2,18,98,123,13,12,14,57,50,123,123,48,123,14,5,19,18,63,58,86,31,1,5,72,48,30,11,9,98,123,19,13,6,13,6,10,26,57,70,123,75,32,10,6,123,113,58,46,8,5,4,17,39,6,13,65,4,0,0,9,22,91,5,1,1,2,0,0,4,6,9,16,15,9,0,0,1,13,12,6,0,0,0,0,2,1,0,0,0,0,0,0
9,78,2,0,6,62,79,43,0,0,0,0,0,32,96,38,1,1,4,1,2,25,35,5,0,0,6,5,0,5,8,12,11,0,0,0,67,70,42,28,42,36,0,0,7,20,56,34,56,110,70,17,110,36,25,5,2,21,74,110,30,10,11,50,110,9,4,14,32,24,2,3,110,66,21,28,9,83,72,21,110,105,10,4,110,107,38,13,4,15,39,39,16,1,0,11,55,50,83,20,23,17,1,2,23,50,88,42,73,103,48,16,24,23,6,2,8,18,33,62,38,28,9,6,5,2,10,66,20,10,21,10
9,78,2,0,36,10,8,55,26,11,13,47,45,23,7,71,81,30,10,49,62,31,32,24,15,4,7,117,3,3,9,99,88,15,1,7,24,9,8,9,14,30,65,34,21,10,7,41,117,93,24,41,117,24,5,9,15,24,21,117,25,0,0,44,63,91,48,26,45,91,14,9,2,3,24,27,16,52,100,117,51,5,2,10,80,109,64,35,45,49,9,7,6,1,0,0,37,112,42,3,26,15,5,16,9,5,35,97,6,4,18,25,14,14,61,95,0,4,9,9,26,34,8,1,0,0,0,0,6,4,0,0
12,158,2,2,94,8,3,8,38,40,7,20,4,4,3,30,72,73,33,3,13,12,21,17,32,18,18,10,0,3,34,52,96,13,0,0,29,30,45,33,102,26,3,4,12,4,1,44,122,82,69,23,122,28,18,12,16,18,41,91,19,5,18,29,122,44,1,6,11,7,6,18,117,52,11,1,14,20,15,122,122,13,3,5,122,66,14,26,26,39,25,49,11,0,0,29,122,88,10,6,4,0,0,2,17,30,27,7,1,0,1,30,122,23,3,2,8,1,1,18,60,21,53,56,4,1,1,9,24,35,22,15
12,158,2,0,68,60,16,1,0,0,0,13,12,43,45,86,16,5,0,3,113,58,8,24,4,2,0,8,12,21,6,3,3,0,0,0,119,119,11,3,13,3,0,9,13,49,20,33,119,118,14,12,119,33,3,10,15,34,18,83,64,76,24,5,2,2,0,7,105,73,1,1,22,12,31,47,13,19,52,67,119,47,15,11,119,104,52,20,9,7,2,13,101,57,2,0,9,26,38,24,54,32,1,0,1,4,13,28,31,26,34,11,6,13,10,14,59,119,43,8,27,10,1,5,29,30,7,5,55,36,31,14
15,163,2,0,67,19,7,3,4,4,2,44,48,60,32,16,5,0,1,20,61,25,54,44,30,15,6,36,80,11,2,1,1,3,4,66,80,2,1,1,6,33,11,75,129,64,4,11,22,2,1,61,32,30,22,79,129,43,10,28,129,26,18,10,9,8,7,104,129,11,0,0,8,24,10,22,129,21,0,3,7,7,41,59,26,19,37,55,59,18,41,21,79,86,49,11,6,1,1,20,78,8,12,10,0,3,4,41,129,14,0,0,0,1,23,116,71,12,1,0,11,34,17,26,74,7,1,0,9,25,11,70
