4,205,2,0,40,0,0,0,56,142,58,70,63,2,0,1,35,98,137,142,105,2,2,4,14,11,26,142,3,2,13,99,58,8,2,1,46,4,6,17,59,96,38,39,142,35,34,35,38,24,5,56,142,44,9,2,0,0,0,104,41,41,82,62,6,0,0,1,48,13,6,33,16,6,4,5,46,46,39,13,1,0,0,3,142,38,3,0,0,0,0,5,16,11,7,1,0,0,0,0,14,6,1,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,170,2,0,2,0,0,0,55,9,1,0,55,1,0,0,17,2,0,0,17,0,0,0,2,1,0,1,7,0,0,0,0,0,0,2,20,1,0,11,149,18,2,0,149,13,0,5,112,5,0,6,148,4,0,2,24,8,0,9,102,3,0,0,0,0,0,18,10,8,28,120,149,0,0,0,149,93,80,63,60,1,2,14,129,16,8,5,6,16,10,24,117,3,0,0,0,0,3,27,12,3,19,55,21,0,0,0,4,33,71,38,13,4,0,0,21,11,12,9,29,45,31,12,32,1,0,0,10,27,120,115
11,175,2,1,11,38,47,32,26,9,5,5,15,16,3,0,0,7,37,16,32,9,0,0,4,2,15,32,16,4,0,0,15,6,0,2,4,10,11,8,82,25,4,4,16,2,3,4,125,128,112,47,144,6,0,0,8,22,71,144,38,5,0,0,12,9,0,9,16,11,2,2,104,36,0,0,91,24,0,1,144,138,7,8,144,90,0,0,18,14,6,27,49,10,0,0,12,7,0,3,1,3,0,0,36,13,0,0,68,36,0,0,105,43,0,0,144,95,5,0,3,1,0,0,12,16,3,0,16,3,0,0
25,49,2,1,56,210,1,0,15,62,21,1,52,210,8,1,0,4,6,1,59,64,7,2,0,0,3,9,49,25,8,2,1,0,2,13,89,210,6,2,3,7,2,2,55,158,44,8,1,3,5,6,41,29,82,43,0,0,1,5,80,45,9,1,0,3,1,4,51,145,15,5,0,0,0,2,84,37,15,3,0,0,1,37,19,15,30,24,2,0,14,37,18,29,15,2,0,1,4,15,9,53,22,0,0,0,0,1,10,35,27,3,9,5,2,4,8,16,7,2,5,7,26,27,8,8,3,2,3,0,17,37
25,49,2,0,5,1,1,1,1,12,44,23,8,1,1,5,1,8,67,28,7,1,0,0,15,21,11,18,3,3,3,1,18,19,9,19,5,1,0,0,2,23,66,14,83,23,0,0,0,10,37,31,22,12,1,1,21,40,16,13,6,3,11,8,21,12,7,16,5,1,0,2,4,1,127,164,40,4,1,3,4,6,69,115,12,2,0,1,1,45,75,28,18,2,4,0,0,4,13,48,0,0,12,51,17,2,156,164,1,1,7,7,2,1,164,164,12,3,0,1,1,4,127,164,7,0,0,0,0,2,25,60
31,99,2,0,15,9,16,58,109,3,0,4,126,14,1,3,4,1,3,62,29,0,0,0,0,11,34,25,76,0,0,0,0,0,17,41,7,12,5,16,126,6,0,3,126,48,4,3,7,1,2,35,46,2,0,0,6,21,24,16,112,4,0,0,0,6,15,44,2,7,4,10,111,47,23,3,47,47,13,1,3,5,35,73,14,82,59,0,0,26,55,28,76,126,39,0,0,7,14,11,1,89,114,1,8,29,22,2,4,126,126,0,1,3,7,10,2,126,126,6,0,0,2,3,13,55,56,26,5,0,0,7
35,221,2,0,56,51,3,0,0,5,1,3,39,17,3,2,38,80,10,8,113,18,1,0,8,18,16,45,63,10,1,11,34,2,0,16,46,14,0,2,5,83,89,40,101,57,13,6,11,113,44,23,96,30,24,26,15,7,1,82,59,0,0,8,15,3,2,103,58,89,12,15,96,113,102,21,113,95,3,3,2,21,51,60,39,9,7,11,34,32,30,57,43,3,2,0,3,3,11,113,13,113,102,38,69,6,0,0,31,61,16,31,32,3,11,13,63,39,9,5,8,2,9,13,30,8,6,6,21,1,2,34
36,58,2,1,25,136,111,3,0,0,0,7,1,62,136,30,0,0,0,0,7,64,136,16,8,2,2,4,17,30,136,45,2,1,8,36,96,23,4,2,0,1,12,111,111,83,23,10,7,3,8,22,12,34,31,59,98,15,6,7,39,37,25,18,17,5,18,70,95,27,43,0,0,0,2,82,136,26,3,1,7,11,4,79,25,29,26,21,54,49,6,14,22,75,37,11,16,6,1,2,19,53,111,14,0,0,5,17,57,66,16,2,0,0,10,17,22,34,28,4,4,4,23,25,4,20,9,1,16,30,15,4
45,97,2,0,0,0,0,0,0,130,130,0,10,16,11,1,0,130,130,4,40,58,24,16,1,93,96,6,15,40,28,30,8,17,22,0,7,14,26,27,9,130,66,1,84,120,58,3,1,28,22,9,36,111,53,25,20,1,1,1,19,16,4,27,26,4,1,8,6,2,17,37,80,34,4,5,130,14,5,2,6,13,6,53,71,8,7,29,61,1,0,6,7,3,1,23,44,7,2,8,5,1,2,61,112,11,1,2,130,3,1,9,13,6,6,59,67,0,0,7,33,36,34,27,0,0,0,9,21,61,38,0
57,148,2,0,33,15,4,4,3,6,1,0,145,50,4,2,0,0,0,1,57,14,6,20,24,0,0,13,145,0,0,2,4,0,0,108,44,18,15,20,0,0,0,0,145,96,9,12,6,1,0,10,49,28,13,79,91,5,0,6,145,0,0,10,19,0,0,106,33,10,13,15,2,2,7,5,145,14,1,2,5,6,15,122,34,2,0,13,85,42,29,57,145,0,0,13,28,1,0,68,18,1,0,0,0,2,19,14,83,2,0,0,0,0,4,100,68,5,6,8,3,3,7,79,61,1,5,32,14,0,0,25
