6,169,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0,0,3,2,0,0,1,9,1,0,11,11,0,0,0,31,5,5,34,29,0,0,4,75,17,14,9,3,0,3,45,152,22,4,35,19,0,0,33,65,7,3,126,148,0,0,9,69,9,9,42,22,0,0,7,76,62,38,18,4,0,4,22,152,63,6,14,12,0,0,27,83,6,3,127,152,0,0,10,32,14,7,13,11,3,0,9,36,3,1,8,50,35,23,73,152,8,0,1,3,4,8,152,62,2,1,73,130,1,0,34
14,69,2,0,35,8,12,4,0,0,0,50,14,27,70,13,0,0,0,11,0,3,62,113,0,0,0,0,0,0,28,121,0,0,0,0,55,6,42,128,0,0,0,82,128,35,25,11,0,0,0,71,16,16,57,113,0,0,0,0,0,0,52,128,0,0,0,0,10,6,69,128,2,0,0,2,128,53,75,99,0,0,0,13,80,37,51,49,0,0,0,1,0,2,43,128,0,0,0,0,8,5,31,102,0,0,0,2,11,17,63,128,3,0,0,0,49,31,19,23,4,0,4,20,5,3,22,75,0,0,1,15
17,13,2,1,53,15,0,0,0,0,0,0,138,34,0,0,0,0,0,1,138,45,0,0,0,0,0,2,138,25,0,0,0,0,0,4,57,39,0,0,0,0,0,0,138,25,0,0,0,0,0,17,138,22,0,0,0,0,0,18,138,29,0,0,0,0,0,18,74,26,0,0,0,0,0,9,138,30,0,0,0,0,0,8,138,11,0,0,0,0,0,60,121,1,0,0,0,0,0,132,59,3,0,0,0,0,0,35,95,2,0,0,0,0,0,48,114,0,0,0,0,0,0,79,106,0,0,0,0,0,0,63
17,214,2,0,31,82,22,3,0,0,0,2,70,37,11,35,5,0,0,13,119,38,9,27,3,0,0,8,119,89,17,2,0,0,0,10,40,45,53,22,1,0,0,3,91,63,29,30,8,0,0,11,119,13,17,43,37,4,2,52,119,8,1,0,0,0,1,119,103,13,10,12,20,0,0,15,110,18,4,15,29,0,0,14,73,22,7,60,105,5,2,30,119,34,3,4,3,0,1,61,119,9,1,20,13,0,0,39,91,37,5,21,13,0,0,2,49,57,50,72,9,0,0,0,117,115,15,10,0,0,0,1
19,116,2,0,5,45,2,0,0,0,0,0,61,70,2,0,0,0,0,1,155,101,0,1,5,0,0,0,36,18,1,5,154,37,0,0,10,54,2,0,0,0,0,0,94,30,3,4,5,0,0,14,155,28,0,2,15,9,0,24,43,6,0,7,155,49,0,3,10,42,7,0,0,0,0,0,57,77,25,6,2,0,0,1,155,46,5,0,9,48,27,51,15,1,0,2,88,141,37,14,16,54,3,0,0,0,0,0,13,155,14,0,0,0,0,0,29,86,14,29,68,24,12,6,29,9,0,7,45,40,25,8
24,73,2,0,0,0,4,65,120,0,0,0,1,101,68,66,47,0,0,0,2,77,32,58,45,0,0,0,0,0,0,66,120,0,0,0,2,1,2,16,120,62,2,2,44,77,42,21,30,10,2,11,6,29,26,67,120,0,0,0,0,0,0,53,120,0,0,0,8,15,1,0,99,120,3,4,120,53,1,2,11,13,2,24,27,7,1,49,120,0,0,2,0,0,8,100,120,0,0,0,23,27,1,0,42,36,0,4,62,81,1,2,2,0,0,9,10,12,1,37,103,0,0,0,0,0,1,47,86,0,0,0
24,73,2,0,82,1,0,0,0,0,1,44,125,5,0,0,1,4,1,8,19,0,0,3,33,78,4,3,9,14,0,11,40,45,4,0,125,11,0,0,0,0,1,57,125,11,0,0,16,7,1,10,12,9,2,5,114,85,6,1,39,125,3,2,10,36,9,0,125,18,0,0,0,0,0,16,125,7,0,0,6,31,46,38,34,25,3,7,53,56,45,15,105,125,7,2,4,0,0,2,125,3,0,0,0,2,6,31,25,0,0,0,0,97,78,31,125,7,0,0,0,36,62,64,125,39,0,0,0,0,2,8
29,194,2,1,18,0,0,0,9,76,17,21,101,5,0,0,2,19,20,72,26,1,0,1,15,49,86,30,3,2,0,11,103,58,27,6,16,2,0,0,42,52,20,22,126,18,1,1,31,18,20,61,52,8,1,4,123,64,23,21,0,0,0,1,46,119,30,19,25,9,4,2,70,37,1,3,126,18,0,0,41,46,2,22,35,1,0,0,114,126,8,11,0,0,0,0,55,126,12,2,38,3,0,0,46,52,10,7,126,11,0,0,22,43,2,16,4,0,0,2,68,98,7,3,0,0,0,0,118,105,3,0
31,48,2,0,27,25,41,14,0,0,0,3,120,18,3,0,0,0,0,25,82,81,15,0,0,0,0,6,2,25,88,4,0,0,0,0,2,2,103,46,0,0,0,0,92,19,65,20,0,0,0,24,120,43,7,0,0,0,0,43,56,47,82,4,0,0,0,1,0,0,120,59,0,0,0,0,10,41,120,35,0,0,0,0,120,120,28,0,0,0,0,6,118,97,14,0,0,0,0,0,0,0,120,89,0,0,0,0,0,37,120,47,0,0,0,0,42,120,23,1,0,0,0,0,59,112,1,0,0,0,0,1
43,30,2,1,115,0,0,0,0,0,0,43,129,7,0,0,0,0,0,50,129,8,0,0,0,0,0,40,85,1,0,0,0,0,0,45,129,1,0,0,0,0,0,42,129,44,0,0,0,0,0,10,129,17,0,0,0,0,0,34,128,1,0,0,0,0,0,43,129,2,0,0,0,0,0,27,129,7,0,0,0,0,0,42,129,4,0,0,0,0,0,41,115,1,0,0,0,0,0,48,129,26,0,0,0,0,0,10,129,20,0,0,0,0,0,26,105,1,0,0,0,0,0,49,46,0,0,0,0,2,11,50
