5,216,2,0,0,1,2,2,2,0,0,0,0,0,0,1,4,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,33,46,30,0,0,0,50,5,3,92,117,4,7,68,162,59,1,4,4,1,4,92,72,22,0,0,74,40,6,6,0,11,40,45,13,0,0,0,55,41,75,162,64,0,0,6,162,107,38,20,3,11,46,102,56,12,2,0,54,162,91,42,0,16,32,5,0,0,0,0,1,28,92,32,0,0,0,0,37,88,52,2,0,2,16,27,3,86,38,0,0,17,28,10
5,210,2,0,0,0,0,1,2,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,8,87,76,2,4,40,143,45,3,11,15,7,9,91,67,14,0,0,106,78,23,25,3,6,0,0,9,40,58,37,22,24,68,129,29,0,0,2,143,87,51,28,6,22,53,95,35,47,17,0,46,143,88,42,6,127,27,0,4,26,41,18,0,32,60,6,0,0,0,0,8,125,63,1,0,0,4,7,1,143,65,0,0,13,8,2,0,82,34,0,2,50,5,0
9,112,2,0,0,0,0,0,0,0,0,3,1,0,2,7,56,20,20,23,2,8,30,31,107,12,4,20,16,26,40,2,1,0,3,34,16,1,0,0,0,9,22,16,138,111,54,11,14,12,23,48,16,79,160,60,26,5,2,1,2,56,160,24,0,0,0,0,45,11,3,2,1,8,17,14,160,47,9,0,0,1,3,95,109,30,94,4,0,0,0,58,3,6,99,9,0,0,0,2,27,22,8,0,0,0,0,3,160,20,3,0,0,0,0,47,160,1,0,0,0,0,0,50,8,0,0,0,0,0,0,9
13,217,2,0,0,0,37,50,32,51,132,9,2,0,2,53,86,86,75,22,23,0,0,0,3,5,5,132,31,0,2,8,0,0,0,132,13,30,9,0,4,108,132,27,104,42,1,0,4,46,132,100,65,2,0,0,0,1,4,91,57,0,0,0,0,0,0,132,10,132,73,1,4,19,8,3,83,132,12,0,0,0,1,8,65,7,0,0,0,0,0,27,56,0,0,0,0,0,0,71,27,33,8,0,0,0,0,13,32,13,0,0,0,0,0,20,21,0,0,0,0,0,0,27,23,0,0,0,0,0,0,47
15,66,2,1,48,1,0,0,0,0,14,112,56,4,0,0,0,0,5,143,101,7,0,0,9,17,7,45,5,0,0,0,100,69,4,3,65,49,14,2,0,0,9,44,143,47,6,2,0,1,2,54,80,28,0,0,3,79,21,21,0,0,0,0,51,115,13,1,107,66,20,12,0,0,0,0,143,23,15,11,0,4,5,38,30,2,0,0,28,87,14,22,0,0,0,0,55,143,12,0,16,80,27,12,1,0,0,0,34,26,16,21,2,0,0,12,15,8,1,0,61,18,1,9,0,0,0,0,143,143,0,0
22,244,2,0,131,0,0,0,0,0,0,24,131,3,0,0,0,0,0,12,71,1,0,0,0,0,0,21,131,17,0,0,0,0,0,6,131,0,0,0,0,0,0,21,131,6,0,0,0,0,0,15,92,26,0,0,0,0,0,6,131,39,0,0,0,0,0,1,131,0,0,0,0,0,0,15,131,3,0,0,0,0,0,18,131,34,0,0,0,0,0,7,131,57,0,0,0,0,0,1,106,2,0,0,0,0,0,4,131,2,0,0,0,0,0,26,131,21,0,0,0,0,0,15,124,44,0,0,0,0,0,0
27,93,2,0,208,4,0,0,0,0,0,111,19,1,1,0,0,1,1,7,7,2,0,0,0,0,2,9,6,0,0,0,0,0,4,26,208,52,0,0,0,0,0,208,64,3,0,0,0,1,4,19,10,1,0,0,0,0,3,5,3,1,0,0,0,0,2,7,208,208,2,0,0,0,0,15,51,18,0,0,0,0,3,5,11,1,0,0,0,0,2,7,3,1,0,0,0,0,1,6,26,136,7,0,0,1,3,1,3,2,0,0,0,0,12,12,0,0,0,0,0,0,7,14,3,0,0,0,0,0,3,15
33,94,2,0,255,255,8,0,0,0,1,1,38,14,3,0,0,0,8,14,55,12,2,0,0,0,0,37,62,10,0,0,0,0,8,82,104,255,29,1,0,0,3,18,34,29,2,1,0,0,4,12,22,16,2,0,0,0,0,18,14,1,0,0,0,0,18,96,16,5,0,0,0,0,7,67,30,5,0,0,0,0,0,71,29,12,10,1,1,1,0,21,9,9,9,1,0,1,3,9,44,2,0,0,0,0,1,19,36,11,4,0,0,0,0,28,33,5,3,1,1,6,16,45,1,0,1,0,1,7,16,13
33,94,2,0,177,255,255,0,0,0,0,0,90,190,4,0,0,0,3,11,23,14,5,1,0,0,0,11,81,34,0,0,0,0,0,22,24,76,59,0,0,0,1,33,19,38,5,1,0,0,1,10,21,28,5,0,0,0,0,5,73,5,0,0,0,0,0,64,50,5,0,0,0,0,0,24,58,10,0,0,0,0,0,31,18,11,10,4,1,0,0,4,24,5,4,1,0,0,0,31,40,19,3,0,0,0,0,4,47,10,5,1,0,0,2,17,20,6,6,3,2,6,16,18,14,3,2,0,0,0,3,9
34,207,2,0,89,0,0,0,0,0,2,119,128,0,0,0,0,0,0,31,128,0,0,7,11,0,0,65,27,0,0,78,124,0,0,20,128,77,10,0,0,0,0,71,128,14,0,0,0,0,0,35,128,1,0,0,1,0,0,75,55,0,1,89,67,0,0,89,70,103,19,0,0,0,0,0,128,42,0,0,0,0,0,0,70,29,11,7,4,0,0,22,36,0,1,17,17,0,1,127,59,13,0,0,0,0,0,2,128,13,0,0,0,0,0,11,68,19,5,9,33,5,0,6,18,0,0,2,15,2,0,35
