4,37,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,106,164,5,9,164,4,0,0,8,30,7,41,50,8,2,8,11,0,0,1,1,1,0,4,21,2,0,0,40,0,0,0,164,138,1,9,164,24,0,0,14,19,1,26,116,27,15,44,13,0,0,1,1,4,18,63,24,1,0,0,51,0,0,0,164,115,4,14,164,7,0,0,3,7,1,57,122,7,2,13,8,0,0,15,0,0,9,34,22,1,0,0
4,228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,0,0,0,0,0,3,193,20,0,0,0,0,0,6,121,4,0,0,0,0,0,13,3,0,0,0,12,1,0,4,146,36,0,0,0,0,0,2,193,49,0,0,0,0,0,30,193,20,1,0,0,0,0,26,4,3,1,3,12,3,1,4,104,13,0,0,0,0,0,26,193,22,0,0,0,0,0,115,193,12,1,1,1,0,0,39,3,2,1,4,14,2,0,0
8,55,2,1,61,140,8,3,114,31,0,0,141,141,1,0,0,0,0,5,123,84,5,0,0,0,0,7,39,62,2,0,0,0,0,0,118,141,6,4,39,12,0,0,141,141,5,0,0,0,0,18,141,9,0,0,0,0,0,37,59,11,0,0,0,0,4,16,15,141,8,2,2,0,0,0,31,83,25,4,0,0,0,0,132,33,2,0,0,0,1,39,24,2,0,0,0,0,28,60,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,9,16,0,0,0,0,1,4,24,4,0,0,0,0,2,14
18,242,2,0,27,17,7,9,0,0,0,0,51,29,3,0,0,0,0,1,113,45,1,0,0,0,0,11,197,81,0,0,0,0,0,63,20,14,19,8,4,0,0,0,72,14,1,0,0,0,0,2,112,13,0,0,0,0,0,33,197,1,0,0,0,0,0,176,7,6,19,5,0,0,0,5,51,8,3,1,0,0,0,5,89,4,0,0,0,0,0,13,197,0,0,0,0,0,0,84,10,5,2,1,0,0,2,12,25,4,1,0,0,0,2,10,56,0,0,0,0,0,0,13,197,1,0,0,0,0,0,21
32,56,2,0,35,0,0,0,29,15,10,69,18,2,0,8,130,35,4,10,130,3,0,1,8,4,1,56,69,0,0,0,0,0,0,55,100,0,0,0,22,6,1,98,17,4,2,22,130,26,2,10,130,17,2,5,11,3,1,49,118,9,0,0,0,0,0,24,114,0,0,2,6,0,2,130,16,9,21,73,42,3,1,46,114,80,23,16,2,0,0,8,109,23,0,0,0,0,0,7,99,0,0,0,0,0,6,130,69,2,2,6,1,1,2,130,71,20,2,2,0,1,1,13,68,4,0,0,0,0,0,15
33,159,2,0,13,2,0,1,19,2,0,4,134,5,0,0,0,0,0,9,172,7,0,0,0,0,0,1,74,2,0,0,0,0,0,4,23,0,0,0,23,7,1,6,172,7,0,0,0,0,0,6,172,6,0,0,0,0,0,14,93,7,0,0,0,0,0,1,24,0,0,0,7,15,3,19,172,5,0,0,0,0,0,19,172,26,0,0,0,0,0,3,94,7,0,0,0,0,0,1,35,3,0,0,2,3,1,7,172,14,0,0,0,0,0,6,172,34,0,0,0,0,0,0,61,10,0,0,0,0,0,1
41,231,2,0,6,7,3,0,0,0,0,1,125,13,1,0,0,0,0,1,199,32,0,0,0,0,0,0,50,5,0,0,5,4,0,1,12,4,1,0,0,0,1,6,165,8,1,0,0,0,0,9,199,15,0,0,0,0,0,11,55,1,0,1,5,3,0,3,11,4,0,0,0,0,0,4,169,8,0,0,0,0,0,7,199,19,0,0,0,0,0,21,54,5,3,5,0,0,0,1,10,5,0,0,0,0,0,1,125,4,0,0,0,0,0,3,199,6,0,0,0,0,0,15,52,0,0,1,0,0,1,3
45,141,2,0,134,25,0,0,0,0,0,1,57,42,0,0,0,0,0,0,62,82,1,0,0,0,0,0,107,77,0,1,1,0,0,0,134,31,0,0,0,0,0,10,91,63,0,0,0,0,0,13,123,63,0,0,0,0,0,3,134,57,2,3,1,0,0,1,134,8,0,0,0,0,0,21,122,15,0,0,0,0,0,33,134,12,0,0,0,0,0,27,134,22,1,0,1,0,0,4,134,6,0,0,0,0,0,51,85,20,0,0,0,0,0,7,134,19,0,0,0,0,0,4,134,23,1,1,2,0,0,0
51,137,2,0,75,38,0,0,0,0,0,14,86,48,0,0,0,0,0,6,159,43,0,0,0,0,0,1,65,26,4,16,19,0,0,3,120,11,0,0,0,0,0,38,134,4,0,0,0,0,0,56,159,16,0,0,0,0,0,12,85,15,3,4,23,1,1,9,101,33,0,0,0,0,0,7,159,14,0,0,0,0,0,11,159,28,0,0,0,0,0,2,96,24,6,12,22,0,0,0,90,1,0,0,0,0,0,21,150,8,0,0,0,0,0,17,159,26,0,0,0,0,0,1,93,7,4,9,5,0,0,2
56,34,2,0,32,0,0,3,4,2,25,132,34,16,12,7,9,2,6,56,1,8,13,34,15,0,0,0,1,0,2,43,11,1,0,1,116,20,19,63,12,0,5,70,132,29,11,12,4,0,0,52,16,9,11,50,91,16,5,1,2,0,3,14,19,18,19,16,40,31,64,71,18,0,0,0,132,58,14,6,5,0,0,17,46,23,28,132,132,12,3,5,11,0,1,71,61,15,17,65,10,5,13,26,9,5,3,1,132,38,4,3,0,0,5,48,72,26,31,127,42,6,21,65,16,1,4,132,132,9,6,22
62,79,2,0,114,9,7,97,37,0,0,27,142,2,1,1,0,1,3,135,14,0,0,10,39,12,6,23,0,0,2,19,37,1,0,0,50,14,10,142,105,0,0,4,142,25,4,8,2,0,0,52,66,5,2,12,12,11,3,15,0,2,11,20,12,4,0,0,25,8,7,142,130,0,0,3,142,30,7,32,13,0,0,12,106,13,6,35,9,0,0,5,0,1,4,24,15,0,0,0,32,1,1,75,110,0,1,22,142,15,4,32,38,0,0,11,102,2,0,12,9,0,0,19,0,0,6,33,12,0,0,0
63,99,2,0,137,59,0,0,1,0,0,0,17,5,0,2,24,9,1,2,50,27,4,1,3,3,1,8,13,21,13,34,100,0,0,0,137,65,0,0,7,10,1,1,21,4,0,1,37,72,9,6,137,53,1,1,5,9,6,10,28,26,4,15,137,2,0,0,97,30,0,0,18,58,3,4,53,0,0,0,22,137,26,26,137,26,0,1,10,4,6,25,33,11,0,14,137,4,0,0,26,14,0,0,77,72,0,0,113,10,0,0,38,88,17,28,137,43,0,0,11,4,2,13,20,6,0,5,114,27,0,0
65,65,2,0,134,0,0,3,7,0,0,145,145,0,0,0,0,0,2,145,27,0,0,0,0,0,14,53,22,0,0,6,18,1,1,42,142,73,25,19,9,0,0,49,145,58,0,0,0,0,0,97,83,4,0,0,0,6,7,22,13,1,0,0,8,4,12,51,34,145,64,12,0,0,0,1,145,108,3,0,0,0,2,55,51,1,0,0,0,7,32,56,26,13,1,1,1,1,6,24,17,48,8,0,0,1,2,5,64,5,0,0,0,1,4,89,61,0,0,0,0,0,8,67,66,4,0,0,0,0,0,25
67,161,2,0,9,0,0,0,25,2,0,11,55,5,0,0,0,0,0,15,141,3,0,0,0,0,0,105,141,0,0,0,0,0,0,135,14,0,0,0,14,13,2,7,88,18,0,0,0,0,0,11,136,35,0,0,0,0,0,48,141,11,0,0,0,0,0,130,5,0,0,0,1,9,7,16,87,2,0,0,0,0,1,67,141,65,0,0,0,0,0,18,141,91,0,0,0,0,0,6,3,0,0,1,4,5,2,4,86,0,0,0,0,0,0,32,141,17,0,0,0,0,0,19,141,70,0,0,0,0,0,0
67,238,2,0,21,7,0,0,0,0,0,8,19,2,0,0,0,0,4,23,115,0,0,0,0,0,0,184,184,0,0,0,0,0,0,184,11,1,0,0,0,0,3,33,34,7,0,0,0,0,4,20,47,8,0,0,0,0,0,50,184,0,0,0,0,0,0,184,31,9,0,0,0,0,0,9,47,13,0,0,0,0,1,11,22,2,0,0,0,0,1,15,184,0,0,0,0,0,0,140,25,10,1,0,1,2,3,4,11,2,0,0,0,7,22,24,13,0,0,0,0,0,5,39,69,0,0,0,0,0,1,54
68,36,2,0,10,0,0,13,91,25,5,14,99,5,2,2,10,8,7,80,9,3,7,47,50,27,5,10,0,0,18,67,52,23,0,0,17,2,0,1,129,42,9,10,129,99,21,9,25,10,3,40,35,42,49,129,65,10,0,4,0,0,2,97,80,27,0,0,17,6,2,28,86,9,2,2,129,37,4,13,20,2,4,99,62,7,5,51,107,83,18,59,1,0,4,54,106,59,0,1,4,9,11,21,19,0,1,3,105,69,10,8,4,2,2,23,31,8,0,0,64,120,14,21,3,0,0,0,28,76,12,16
70,181,2,0,102,13,12,30,3,0,0,12,173,6,1,1,3,1,1,83,33,2,1,10,33,9,3,13,1,8,11,15,3,0,0,1,71,22,12,12,2,0,0,11,173,14,3,4,1,0,0,82,99,7,1,22,29,0,0,11,24,17,11,15,5,0,0,11,34,82,19,17,3,0,0,0,173,173,6,1,0,0,0,7,105,19,2,24,23,0,0,3,14,11,4,10,6,2,2,10,104,49,3,17,13,0,0,10,173,161,0,0,0,0,0,23,21,23,3,13,9,0,1,5,3,12,8,11,4,0,0,0
70,224,2,0,78,1,0,0,0,0,0,14,204,0,0,0,0,0,0,76,86,0,0,0,0,0,1,24,3,1,0,0,0,0,0,2,71,3,0,0,0,0,0,6,204,2,0,0,0,0,0,30,158,0,0,0,0,0,1,14,4,0,0,0,0,3,8,5,70,9,0,0,0,0,0,2,204,43,0,0,0,0,0,4,141,12,0,1,1,0,4,5,0,0,0,0,0,3,12,1,65,4,0,0,0,0,0,9,204,25,0,0,0,0,0,32,91,7,0,1,4,0,0,7,1,1,1,1,2,0,0,0
73,86,2,1,0,1,2,0,18,18,1,2,3,0,0,0,44,80,8,6,68,3,0,4,13,16,10,34,9,2,0,32,144,15,0,2,7,0,0,0,56,19,0,4,16,0,0,0,121,80,6,9,144,7,0,1,17,14,7,41,20,1,0,12,144,34,1,4,11,0,0,0,78,50,0,3,43,5,0,0,113,98,2,9,144,42,1,1,27,7,1,11,13,4,1,10,144,38,0,0,2,0,0,0,82,71,1,4,65,0,0,0,65,85,3,26,144,6,0,1,29,4,0,26,8,1,2,23,144,8,0,1
74,47,2,0,2,0,0,0,63,122,64,7,41,2,0,0,0,19,77,58,75,36,4,0,2,1,5,38,46,115,38,8,15,2,0,3,25,11,0,7,122,39,4,5,122,69,3,0,1,2,3,26,122,77,18,0,0,0,0,29,113,27,3,3,35,64,25,62,23,27,3,8,122,30,0,1,99,29,1,2,8,4,16,95,122,46,10,2,3,0,2,74,15,16,9,10,83,50,15,15,3,39,33,23,74,13,0,0,80,31,6,27,40,2,3,12,122,52,1,2,8,0,0,12,18,10,4,30,89,7,0,0
