2,53,2,1,136,86,10,0,0,0,6,88,136,118,38,3,0,1,3,112,83,27,22,8,1,3,3,45,128,44,4,0,0,0,0,29,42,2,0,0,0,0,7,97,136,14,1,0,0,1,4,136,136,48,7,1,0,7,15,46,136,136,50,5,0,0,1,35,0,0,0,0,0,0,0,0,17,4,0,0,0,0,0,0,88,7,1,0,0,7,19,41,136,19,7,6,0,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,15
10,175,2,1,17,14,27,28,32,31,26,18,129,42,13,6,22,7,17,38,167,88,3,1,10,8,4,12,50,29,3,15,38,16,16,53,3,42,111,64,13,25,22,12,95,59,51,15,98,37,14,21,167,6,0,13,42,16,6,51,60,10,4,28,64,28,19,72,13,13,11,29,37,91,54,36,105,30,4,9,71,40,30,40,167,46,1,14,17,6,2,12,47,24,9,41,41,8,4,4,3,8,6,16,8,1,0,0,35,12,2,5,7,0,0,0,134,7,0,0,1,4,2,3,25,10,2,9,11,8,4,3
24,9,2,1,0,0,0,1,0,0,1,1,59,5,2,4,2,1,7,27,133,10,0,0,0,0,0,55,133,41,0,0,0,0,0,11,2,0,0,0,0,1,11,7,61,8,1,0,0,6,48,56,133,82,0,0,0,0,10,67,133,43,0,0,0,0,23,81,38,14,0,0,0,0,1,6,79,133,27,0,0,1,4,9,133,65,10,1,0,1,22,86,133,56,0,0,0,1,31,76,105,25,0,0,0,0,0,22,102,96,10,3,10,6,9,30,101,23,7,4,16,8,4,32,133,21,0,0,0,0,7,39
24,46,2,1,125,38,0,0,0,0,0,24,125,43,0,0,0,0,0,29,100,33,3,10,37,14,1,3,70,44,12,11,23,15,6,31,125,53,3,0,0,0,0,54,125,63,1,0,0,0,1,46,75,39,3,8,16,18,17,10,88,52,9,7,6,2,5,20,125,41,7,1,0,0,0,111,125,38,3,0,0,4,14,74,35,5,1,0,4,57,58,42,88,16,0,0,0,4,15,113,104,72,3,0,0,0,0,70,86,37,7,0,0,0,11,104,41,9,2,0,1,4,13,52,96,42,1,0,0,0,0,17
26,75,2,1,38,17,3,2,0,0,21,121,93,17,3,0,0,0,5,98,46,19,7,1,0,4,18,49,46,13,2,0,2,5,12,21,80,32,13,17,3,0,0,49,121,66,11,5,3,9,2,43,40,26,18,10,25,84,24,26,73,5,1,0,1,9,16,94,109,5,1,0,0,0,4,106,121,12,1,0,2,34,44,121,61,10,0,0,18,121,53,36,121,24,0,0,0,5,9,65,49,1,0,0,0,0,18,121,45,0,0,0,0,3,34,121,46,3,0,0,2,9,44,73,94,19,0,0,0,0,2,72
31,155,2,1,4,1,4,20,118,20,0,0,20,19,11,6,13,16,40,29,63,26,28,52,24,6,29,24,8,16,32,55,106,19,23,15,1,0,0,12,144,26,0,0,45,2,0,20,80,55,29,19,144,30,2,9,86,10,16,35,24,9,1,16,144,30,5,5,0,0,0,17,75,71,49,3,52,10,3,62,86,22,38,7,144,20,2,8,64,56,30,59,18,8,24,14,144,104,13,7,0,0,7,16,43,56,41,4,20,5,10,4,7,14,50,24,37,1,0,0,6,69,55,48,8,6,23,6,16,55,51,39
56,100,2,0,129,129,12,0,0,0,10,73,58,24,2,0,1,6,26,65,30,58,12,2,4,27,21,7,26,122,55,0,0,4,2,3,51,33,6,1,2,3,19,84,129,52,9,0,0,0,20,85,69,123,46,1,1,1,17,22,56,62,10,0,0,2,28,55,43,40,34,12,0,0,0,15,129,87,11,0,0,0,13,79,47,37,18,0,0,0,71,102,87,27,2,0,0,0,22,36,45,24,15,3,0,1,4,19,129,85,21,1,1,0,0,12,41,66,38,2,3,0,1,5,81,89,0,0,0,0,0,5
65,105,2,0,48,11,9,1,1,1,9,62,121,28,3,0,0,0,24,118,33,27,5,0,0,1,92,62,77,11,2,0,0,1,22,37,43,42,39,5,0,0,2,20,121,106,14,0,0,0,8,55,66,91,43,1,2,0,18,24,121,74,0,0,0,0,0,14,60,44,14,0,0,2,6,41,121,83,12,0,0,0,2,52,119,38,10,10,6,0,7,17,103,65,12,0,0,0,0,21,112,45,5,0,0,0,1,63,85,60,5,0,0,0,9,68,105,22,0,0,0,0,27,54,121,47,15,0,0,0,0,20
66,29,2,1,137,67,2,0,0,0,0,6,137,40,0,0,0,0,0,18,61,50,8,0,0,0,8,37,39,32,0,0,1,4,3,17,101,83,4,0,0,0,4,27,137,24,0,0,0,0,1,26,98,9,0,0,0,4,9,71,80,26,16,2,3,5,3,34,137,22,0,0,0,0,4,63,137,46,0,0,0,0,1,27,101,35,3,1,2,7,3,41,137,47,7,0,0,0,4,31,137,28,0,0,0,0,0,47,137,12,0,0,0,0,5,35,87,11,0,0,0,0,15,66,38,6,0,0,0,0,35,83
68,238,2,1,18,1,0,0,5,5,0,0,171,7,0,0,25,3,0,1,46,0,0,0,171,26,0,0,9,3,0,0,36,7,0,0,29,1,0,0,2,8,4,3,171,15,0,3,39,1,0,6,45,3,0,19,171,7,0,0,6,4,0,3,38,1,3,2,36,0,0,0,1,9,3,5,171,3,0,2,40,0,0,13,45,0,0,17,171,5,0,1,0,0,0,2,46,5,4,1,33,0,0,0,5,7,1,3,171,1,0,0,28,10,0,17,28,0,0,0,171,49,0,4,0,0,0,0,29,12,4,0
