7,134,2,0,0,0,0,0,0,0,0,1,106,2,0,0,0,0,0,13,212,6,0,0,0,0,0,6,51,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,144,3,0,0,0,0,1,12,212,9,0,0,0,0,0,8,58,2,0,0,0,0,3,4,0,0,0,0,0,0,0,0,151,4,1,1,1,0,0,3,212,8,0,0,0,0,0,6,53,2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,121,7,1,0,0,0,0,2,212,9,0,0,0,0,0,3,38,3,0,0,0,0,2,2
8,123,2,0,2,2,0,0,0,0,0,2,97,9,2,0,0,0,0,7,202,38,0,0,0,0,0,7,51,33,9,0,0,0,2,3,1,0,0,0,0,0,1,6,139,7,0,0,0,0,2,22,202,22,0,0,0,0,0,4,78,10,1,0,0,0,1,1,2,0,0,0,0,0,0,4,165,3,0,0,0,0,0,16,202,6,0,0,0,0,0,7,77,2,0,0,0,0,2,3,0,0,0,0,0,0,0,1,137,2,0,0,0,0,0,10,202,7,0,0,0,0,0,5,56,2,0,0,0,0,2,3
9,110,2,0,2,1,0,0,0,0,0,5,100,6,0,0,0,0,1,11,204,16,0,0,0,0,0,2,85,4,0,0,0,0,1,3,2,2,1,0,0,0,0,6,140,9,2,0,0,0,0,12,204,8,0,0,0,0,1,23,78,1,0,0,0,4,28,20,3,3,2,0,0,0,0,3,142,15,4,0,0,0,0,8,204,39,0,0,0,0,1,23,58,32,13,0,0,2,15,13,1,1,0,0,0,0,0,5,124,11,1,0,0,0,1,13,204,42,0,0,0,0,0,1,50,21,4,0,0,0,0,0
10,232,2,0,7,8,5,2,0,6,56,38,35,26,5,7,4,1,57,111,20,14,46,55,31,7,10,27,16,11,52,29,8,6,19,29,4,15,9,2,0,2,30,14,108,28,35,0,0,0,31,89,144,97,105,35,2,0,1,52,36,35,144,144,21,2,0,2,31,22,9,2,0,0,0,15,104,64,58,0,0,0,0,52,144,69,10,4,0,0,0,123,66,8,9,144,25,1,0,76,15,38,10,1,0,0,0,4,41,41,9,1,0,0,0,34,48,1,1,0,0,0,0,77,3,0,0,0,0,0,0,18
15,42,2,0,4,3,1,0,0,0,5,25,93,8,0,0,0,0,1,25,212,7,0,0,0,0,0,13,69,0,0,0,0,0,0,3,3,2,9,11,1,0,6,23,113,6,6,1,0,0,8,66,212,10,0,0,0,0,0,22,77,0,0,0,0,0,1,6,3,1,5,4,0,0,2,4,134,18,8,2,0,0,1,13,212,19,0,0,0,0,0,8,66,0,0,0,0,0,1,9,1,1,2,1,0,0,3,5,125,4,1,0,0,0,0,11,212,11,0,0,0,0,0,3,46,0,0,0,0,0,0,6
21,212,2,0,31,3,3,3,12,14,18,53,4,6,8,28,71,28,20,10,6,32,53,36,11,4,52,23,0,0,12,34,10,4,118,94,13,1,0,1,4,21,44,34,41,9,6,15,10,38,54,29,118,53,48,61,48,15,15,44,14,79,105,95,68,9,7,5,5,3,3,13,15,19,19,15,72,89,2,0,1,34,30,12,107,118,64,1,10,15,19,38,28,118,60,7,19,77,22,4,1,38,42,11,26,28,6,1,93,118,24,0,2,5,2,1,44,118,28,1,23,53,52,7,4,24,11,5,20,118,69,6
26,219,2,0,21,19,15,11,8,15,7,37,42,29,27,50,22,13,19,101,123,87,12,18,48,26,3,9,14,11,7,1,95,117,8,3,16,0,0,0,20,45,20,22,123,62,0,0,6,10,11,69,92,97,0,3,62,96,24,7,9,6,12,20,123,68,5,9,17,5,5,10,18,14,7,5,123,39,0,2,4,3,1,47,83,10,0,29,123,69,12,19,4,2,12,14,48,37,23,44,12,75,25,27,50,12,0,0,80,123,28,19,14,8,2,4,22,10,2,11,104,93,8,6,14,12,1,2,39,15,10,17
27,236,2,0,2,0,0,1,7,6,120,84,3,0,0,0,4,21,120,87,27,5,4,0,29,57,47,74,41,8,3,0,2,19,45,103,0,0,7,15,35,10,19,9,55,11,8,5,6,5,32,78,120,97,84,4,4,15,15,65,25,61,116,33,9,14,18,28,8,7,4,14,15,31,3,2,59,90,19,2,1,2,0,3,120,56,14,2,0,35,54,80,17,11,23,11,3,113,120,65,19,30,9,31,9,1,1,3,49,97,15,6,22,15,0,1,9,10,4,2,31,120,45,9,18,13,0,0,0,84,64,16
43,31,2,0,40,16,3,16,24,0,0,0,160,28,0,7,9,0,0,2,160,10,0,0,0,0,0,2,0,1,1,3,0,0,0,0,66,35,7,35,24,2,0,3,160,105,4,14,10,1,0,10,160,38,1,0,0,0,0,2,0,1,1,3,1,0,0,0,71,4,0,4,30,26,4,37,160,10,0,1,14,15,0,108,160,4,0,0,0,0,0,38,0,0,0,0,2,2,0,0,49,0,0,0,29,17,1,20,160,0,0,0,17,11,0,63,160,0,0,0,0,0,0,29,1,0,0,0,1,0,0,0
46,188,2,0,22,11,0,0,142,142,0,0,80,34,0,0,76,40,0,1,82,37,0,0,60,33,0,0,49,19,0,0,70,39,0,0,66,26,0,0,142,142,7,3,82,38,0,0,120,54,0,2,138,36,0,1,71,28,1,7,51,36,0,6,90,26,0,0,63,3,0,0,14,79,48,76,47,3,0,0,72,71,55,41,82,1,0,3,27,13,21,77,36,38,4,12,35,12,11,23,2,5,43,0,0,1,21,33,9,33,35,0,0,12,57,23,15,32,19,0,0,2,14,41,18,3,6,0,6,14,14,46
