15,70,2,0,33,15,2,0,0,0,3,27,149,4,0,0,0,1,2,19,32,4,3,3,4,9,10,9,14,1,0,13,149,2,0,2,105,0,0,0,3,6,18,89,149,8,2,0,0,0,2,28,41,35,21,1,1,3,8,9,10,12,1,46,149,1,0,3,149,3,0,1,15,2,0,15,149,11,0,0,0,0,0,5,60,9,3,1,1,2,7,11,14,1,0,25,149,2,1,7,138,41,8,4,7,0,0,1,149,4,0,0,0,0,0,12,42,2,0,2,3,9,5,11,11,1,0,8,149,31,3,9
21,102,2,0,10,4,1,14,39,28,36,20,8,0,0,0,14,57,88,36,19,16,4,5,7,25,21,20,39,117,24,12,5,2,1,0,7,8,3,31,109,33,21,4,20,2,0,25,68,29,25,61,124,104,0,0,0,4,16,65,80,124,1,0,0,1,2,15,4,13,9,11,79,33,34,13,59,11,1,8,115,70,7,34,124,49,0,0,0,1,2,119,44,16,0,0,0,2,8,124,2,6,5,3,33,119,67,15,22,3,26,40,40,38,14,64,34,0,7,31,0,0,9,124,14,0,0,0,0,0,8,124
26,51,2,0,8,133,1,0,0,0,0,0,7,133,16,1,0,0,0,0,0,70,52,37,22,17,0,0,0,133,34,7,7,18,0,0,20,133,3,0,0,4,6,5,66,124,10,0,0,1,7,30,12,49,81,16,0,0,0,1,7,133,32,2,0,0,0,0,7,80,4,0,5,63,13,8,133,92,1,0,0,9,13,47,50,92,7,1,0,0,0,6,16,133,1,0,0,0,0,0,2,133,9,1,5,20,0,0,20,133,2,0,0,0,0,0,22,133,0,0,0,0,0,0,8,66,2,0,0,0,0,0
28,227,2,0,1,3,2,14,36,6,0,0,6,8,2,19,108,58,6,0,56,130,3,1,10,39,5,0,16,65,19,23,122,15,0,0,0,0,0,7,67,41,0,0,36,6,0,10,130,73,0,5,130,60,0,2,17,5,0,15,24,11,0,18,130,15,0,1,0,0,0,7,126,54,0,0,58,1,0,0,109,66,0,3,130,17,0,1,8,3,0,15,23,3,0,42,130,0,0,1,0,0,5,106,79,7,0,0,37,11,3,55,77,10,0,1,130,12,1,1,2,0,0,33,22,0,0,27,94,0,0,10
32,65,2,0,44,0,0,0,0,0,0,2,158,0,0,0,1,2,1,26,76,0,0,0,12,20,39,72,89,0,0,0,0,0,5,53,53,0,0,0,0,0,0,0,158,2,0,0,12,1,0,8,158,2,0,6,91,15,5,20,158,3,0,0,1,0,0,17,49,0,0,0,0,0,0,2,158,8,0,2,7,0,0,8,132,43,26,28,58,0,0,1,158,34,4,1,0,0,0,4,40,0,0,0,0,0,0,0,158,9,0,0,0,0,0,8,95,48,18,4,0,0,1,12,58,29,3,0,0,0,1,9
41,124,2,0,25,9,3,7,118,118,13,1,118,43,7,7,34,57,50,64,118,28,0,1,3,2,21,64,10,6,4,41,45,26,40,22,33,16,17,13,82,118,26,10,88,62,40,21,31,4,8,46,118,17,0,1,1,0,20,118,81,15,18,83,18,27,19,15,36,72,77,24,48,19,5,5,36,60,43,40,32,4,3,5,118,72,10,2,2,16,23,43,40,13,0,1,2,118,95,30,2,13,42,23,46,28,8,2,43,17,16,13,13,21,12,20,12,32,21,10,10,21,18,24,18,68,41,5,5,31,17,3
42,138,2,1,6,4,3,23,50,39,14,14,129,81,8,14,17,14,7,44,40,26,7,31,77,35,3,10,8,3,1,5,22,51,53,9,24,5,7,18,46,46,30,28,129,95,6,10,16,5,8,52,39,33,8,54,129,45,0,2,13,80,20,26,46,25,3,1,27,40,35,94,117,15,5,11,129,129,16,7,11,4,2,40,47,15,13,80,129,9,0,6,10,64,27,44,21,0,0,2,2,51,98,72,22,0,0,0,29,129,38,12,13,6,4,1,3,7,4,23,84,11,1,0,5,2,7,11,16,2,6,8
46,142,2,0,40,3,4,4,3,2,8,83,17,1,4,8,14,20,11,24,79,8,0,3,16,8,6,40,6,2,0,8,110,120,14,5,96,1,0,0,1,12,9,120,27,2,0,0,13,120,38,53,120,10,0,5,30,16,16,114,16,1,3,66,120,30,1,9,70,13,32,19,3,9,6,45,48,52,17,4,25,53,10,18,120,63,2,1,22,27,7,34,14,2,1,16,120,112,8,11,3,16,103,73,0,0,0,3,9,56,103,30,8,0,0,3,55,33,13,17,19,5,4,32,9,13,11,72,106,15,2,4
46,200,2,0,56,30,2,21,6,0,8,71,41,43,4,1,0,6,56,110,5,9,29,22,4,44,102,26,8,19,31,6,0,8,54,20,33,10,3,107,48,5,10,36,39,8,0,2,24,102,93,66,116,19,1,0,3,27,109,66,52,25,36,2,0,6,20,42,0,0,2,116,116,3,5,9,23,46,38,59,30,29,15,16,116,53,33,13,11,5,12,58,25,8,3,1,2,17,43,67,0,1,7,116,116,1,0,0,33,33,17,110,53,0,1,18,27,44,28,36,42,3,9,38,24,90,57,5,2,3,15,26
50,98,2,1,32,0,0,0,0,0,0,115,105,3,0,0,0,0,4,133,37,6,2,0,1,1,38,133,3,2,1,2,44,35,23,41,51,1,0,0,0,0,0,23,133,62,2,0,1,2,4,67,55,36,5,2,20,41,56,85,14,12,0,0,3,21,103,81,44,3,4,5,0,0,0,8,133,31,3,0,0,8,38,120,41,69,14,0,9,58,81,38,42,103,2,0,0,8,12,16,12,28,41,58,0,0,0,1,85,133,19,1,0,0,3,17,26,133,78,1,0,4,7,9,11,34,15,1,6,33,6,0
