7,70,2,0,0,0,0,0,0,0,0,0,17,14,18,3,0,0,0,1,6,24,126,58,0,0,0,0,0,6,126,111,0,0,0,0,27,0,0,0,0,0,0,7,126,40,1,0,0,0,0,17,60,58,48,19,0,0,0,1,0,39,123,72,0,0,0,0,79,17,12,1,0,0,0,21,126,21,0,0,0,0,0,64,126,70,19,0,0,0,0,13,37,126,63,0,0,0,0,2,15,56,126,7,0,0,0,0,126,126,51,0,0,0,0,3,126,68,0,0,0,0,0,1,115,36,2,0,0,0,0,30
11,117,2,0,11,0,0,0,0,0,0,3,65,2,0,0,0,0,0,10,141,0,0,0,0,0,0,119,141,5,0,0,0,0,0,84,55,10,0,0,0,0,0,3,94,13,0,0,0,0,0,1,141,5,0,0,0,0,0,65,141,0,0,0,0,0,0,141,75,11,0,0,0,0,0,11,87,11,0,0,0,0,0,1,122,1,0,0,0,0,0,25,141,0,0,0,0,0,0,128,86,0,0,0,0,0,0,81,64,7,0,0,0,0,0,3,60,1,0,0,0,0,0,15,141,0,0,0,0,0,0,102
15,75,2,0,95,3,0,0,0,0,0,44,67,29,10,2,0,0,0,18,22,116,37,3,0,0,0,0,8,116,84,0,0,0,0,0,116,24,3,0,0,0,0,75,116,20,1,0,0,0,0,47,116,57,2,0,0,0,0,43,101,60,21,0,0,0,0,85,37,116,95,0,0,0,0,1,116,80,30,0,0,0,0,4,116,15,0,0,0,0,0,20,115,16,0,0,0,0,0,74,7,100,91,0,0,0,0,0,10,36,116,16,0,0,0,1,59,48,75,2,0,0,0,7,58,60,17,0,0,0,0,3
15,234,2,0,94,3,0,0,0,0,0,6,132,6,0,0,0,0,0,11,132,4,0,0,0,0,0,17,132,6,0,0,0,0,0,13,118,8,0,0,0,0,0,12,132,7,0,0,0,0,0,19,132,15,0,0,0,0,0,7,132,1,0,0,0,0,0,30,121,15,0,0,0,0,0,7,132,12,0,0,0,0,0,10,132,14,0,0,0,0,0,8,132,8,0,0,0,0,0,16,96,2,0,0,0,0,0,17,132,1,0,0,0,0,0,21,132,12,0,0,0,0,0,10,125,11,0,0,0,0,0,2
20,132,2,0,75,9,1,6,6,0,0,15,174,12,0,0,0,0,0,69,105,26,0,0,0,0,0,8,15,25,0,0,0,0,0,0,74,34,1,1,5,0,0,2,174,59,0,0,0,0,0,17,157,47,0,0,0,0,0,3,16,26,0,0,0,0,0,0,71,32,5,0,0,0,0,2,174,12,0,0,0,0,0,56,174,13,0,0,0,0,0,27,17,22,0,0,0,0,0,0,29,20,10,0,0,0,0,2,174,10,0,0,0,0,0,56,174,8,0,0,0,0,0,34,17,16,0,0,0,0,0,0
22,137,2,0,6,3,1,4,18,3,1,4,111,46,2,1,3,0,0,8,177,51,0,0,0,0,0,21,71,32,0,0,0,0,0,1,11,11,4,1,4,1,1,2,177,42,1,0,0,0,0,4,177,46,0,0,0,0,0,17,91,29,0,0,0,0,0,2,2,24,29,6,0,0,0,0,131,49,4,0,0,0,0,5,177,6,0,0,0,0,0,58,124,10,0,0,0,0,0,14,1,11,20,13,6,0,0,0,67,22,14,0,0,0,0,6,177,26,0,0,0,0,0,35,132,14,0,0,0,0,0,7
22,210,2,0,82,11,0,0,0,0,0,3,128,9,0,0,0,0,0,13,128,0,0,0,0,0,0,43,128,0,0,0,0,0,0,47,114,2,0,0,0,0,0,28,128,14,0,0,0,0,0,6,128,8,0,0,0,0,0,32,128,6,0,0,0,0,0,50,128,6,0,0,0,0,0,9,128,4,0,0,0,0,0,9,128,15,0,0,0,0,0,7,128,18,0,0,0,0,0,16,128,8,0,0,0,0,0,0,128,13,0,0,0,0,0,2,128,4,0,0,0,0,0,7,128,2,0,0,0,0,0,17
23,26,2,1,136,21,0,0,0,0,0,7,136,20,0,0,0,0,0,13,120,17,0,0,0,0,0,37,99,0,0,0,0,0,0,74,136,15,0,0,0,0,0,9,136,53,0,0,0,0,0,9,97,44,0,0,0,0,0,13,126,17,0,0,0,0,0,33,136,26,0,0,0,0,0,9,136,13,0,0,0,0,0,73,105,22,0,0,0,0,1,87,77,27,0,0,0,0,1,42,136,28,0,0,0,0,0,3,116,62,0,0,0,0,0,17,74,48,0,0,0,0,3,32,35,1,0,0,0,0,2,57
23,177,2,1,7,0,0,0,0,33,28,4,161,104,0,0,0,7,5,8,148,137,0,0,0,13,10,6,9,2,0,0,1,75,17,1,30,1,0,0,0,18,32,11,161,45,0,0,0,0,4,21,140,17,0,0,0,66,25,15,0,0,0,0,0,107,27,0,61,1,0,0,0,11,28,20,161,18,0,0,0,2,6,44,63,1,0,0,0,80,40,24,0,0,0,0,0,101,21,0,96,4,0,0,0,8,18,15,161,21,0,0,0,3,3,11,23,0,0,0,7,63,10,5,0,0,0,0,1,88,6,0
40,27,2,1,132,5,0,0,0,0,3,54,72,23,0,0,0,2,15,29,132,32,0,0,0,0,0,20,132,21,0,0,0,0,0,22,132,19,0,0,0,0,0,13,132,36,0,0,0,0,0,10,132,41,0,0,0,0,0,7,132,0,0,0,0,0,0,52,132,48,0,0,0,0,0,0,132,13,0,0,0,0,0,32,132,1,0,0,0,0,0,36,132,0,0,0,0,0,0,26,55,68,0,0,0,0,0,0,106,24,0,0,0,0,0,11,132,2,0,0,0,0,0,24,72,0,0,0,0,0,0,39
45,14,2,1,64,53,0,0,0,0,0,2,130,100,0,0,0,0,0,0,97,75,0,0,0,0,0,0,79,48,0,0,0,0,0,0,130,20,0,0,0,0,0,44,130,78,0,0,0,0,0,26,78,66,0,0,0,1,13,12,130,28,0,0,0,0,2,20,130,33,0,0,0,0,0,10,130,20,0,0,0,0,2,52,77,19,0,0,0,2,21,41,130,35,0,0,0,0,2,16,109,73,0,0,0,0,0,0,130,35,0,0,0,0,0,6,130,31,0,0,0,0,0,6,105,45,0,0,0,0,0,0
51,211,3,0,113,8,0,0,0,0,0,2,127,5,0,0,0,0,0,7,127,1,0,0,0,0,0,31,127,0,0,0,0,0,0,42,127,8,0,0,0,0,0,9,127,10,0,0,0,0,0,6,127,2,0,0,0,0,0,22,127,0,0,0,0,0,0,40,127,7,0,0,0,0,0,36,127,22,0,0,0,0,0,5,127,6,0,0,0,0,0,14,127,0,0,0,0,0,0,29,127,0,0,0,0,0,0,30,112,2,0,0,0,0,0,24,117,0,0,0,0,0,0,22,125,0,0,0,0,0,0,35
53,140,2,0,0,1,56,107,23,0,0,0,143,44,32,65,9,0,0,12,144,50,0,0,0,0,0,29,45,32,0,0,0,0,0,0,7,21,10,51,75,0,0,0,92,33,27,126,16,0,0,12,144,17,3,8,1,0,0,54,90,38,0,0,0,0,0,2,22,27,12,70,26,0,0,0,60,43,7,114,57,0,0,0,144,25,0,22,14,0,0,12,116,44,0,0,0,0,0,0,15,16,16,49,7,0,0,0,44,32,5,73,63,0,0,0,144,36,0,28,29,0,0,2,111,47,0,0,0,0,0,0
58,178,2,0,97,0,0,0,0,0,0,27,134,7,0,0,0,0,0,9,60,17,20,106,12,0,0,0,2,4,61,134,20,0,0,0,134,16,0,0,0,0,0,9,134,16,0,0,0,0,0,7,134,18,6,4,0,0,0,4,38,8,20,134,35,0,0,2,134,7,0,0,0,0,0,3,134,10,0,0,0,0,0,10,134,3,0,0,0,0,0,35,85,9,4,30,3,0,0,15,134,2,0,0,0,0,0,14,134,9,0,0,0,0,0,3,97,30,0,0,0,0,0,6,88,30,0,0,0,0,0,3
60,73,2,0,105,82,9,0,0,0,0,0,124,79,15,3,0,0,0,2,29,29,96,124,0,0,0,2,0,0,89,124,0,0,0,0,53,124,19,1,0,0,0,0,124,89,2,0,0,0,0,14,124,30,32,23,0,0,0,25,12,8,53,124,6,0,0,5,23,70,124,23,0,0,0,0,33,100,41,3,0,0,0,0,124,34,7,0,0,0,0,32,36,6,8,42,4,0,0,29,0,19,105,50,0,0,0,0,0,38,86,38,0,0,0,0,21,72,31,1,0,0,0,1,52,25,4,1,0,0,0,5
63,211,2,0,108,30,0,0,0,0,0,1,95,37,0,0,0,0,0,0,129,17,0,0,0,0,0,1,129,11,0,0,0,0,0,2,129,12,0,0,0,0,0,4,129,20,0,0,0,0,0,3,129,17,0,0,0,0,0,2,129,10,0,0,0,0,0,7,129,2,0,0,0,0,0,29,129,2,0,0,0,0,0,12,129,1,0,0,0,0,0,19,129,2,0,0,0,0,0,26,129,0,0,0,0,0,0,41,117,0,0,0,0,0,0,22,124,0,0,0,0,0,0,29,129,2,0,0,0,0,0,22
67,174,2,0,135,3,0,0,0,0,0,13,134,1,0,0,0,0,0,31,77,5,6,56,5,0,0,22,4,3,40,135,15,0,0,0,135,0,0,0,0,0,0,26,126,6,0,0,0,0,0,61,135,11,1,1,0,0,0,45,41,17,29,85,0,0,0,0,135,1,0,0,0,0,0,12,135,39,0,0,0,0,0,7,135,60,0,0,0,0,0,5,59,25,5,5,0,0,0,0,134,0,0,0,0,0,0,37,135,7,0,0,0,0,0,18,135,19,0,0,0,0,0,9,53,7,2,0,0,0,0,14
68,197,2,0,100,14,0,0,0,0,0,0,131,11,0,0,0,0,0,1,131,11,0,0,0,0,0,3,121,19,0,0,0,0,0,0,131,7,0,0,0,0,0,3,131,7,0,0,0,0,0,15,131,4,0,0,0,0,0,23,131,19,0,0,0,0,0,2,126,0,0,0,0,0,0,16,131,16,0,0,0,0,0,8,131,20,0,0,0,0,0,4,131,4,0,0,0,0,0,7,105,1,0,0,0,0,0,10,131,7,0,0,0,0,0,4,131,2,0,0,0,0,0,11,131,0,0,0,0,0,0,13
69,140,2,0,41,23,7,36,13,0,0,0,72,14,0,76,52,0,0,2,142,18,0,2,0,0,0,3,71,33,0,0,0,0,0,0,29,14,13,29,12,0,0,3,61,9,0,70,87,0,0,4,142,15,0,8,4,0,0,12,126,82,0,0,0,0,0,0,6,15,22,50,3,0,0,1,27,21,9,89,49,0,0,1,142,19,1,22,11,0,0,16,142,141,0,0,0,0,0,2,0,16,40,108,0,0,0,0,4,33,35,99,33,0,0,0,142,31,1,49,22,0,0,7,142,81,0,0,0,0,0,1
73,10,2,1,19,0,0,0,0,0,0,17,100,27,0,0,0,0,0,18,137,41,0,0,0,0,0,3,137,9,0,0,0,0,0,20,63,14,0,0,0,0,0,10,137,21,0,0,0,0,0,36,137,19,0,0,0,0,0,28,137,15,0,0,0,0,0,18,113,5,0,0,0,0,0,18,137,30,0,0,0,0,0,10,137,25,0,0,0,0,0,11,137,16,0,0,0,0,0,23,110,0,0,0,0,0,0,22,137,5,0,0,0,0,0,19,137,12,0,0,0,0,0,28,137,19,0,0,0,0,0,18
74,218,2,0,132,12,0,0,0,0,0,10,132,11,0,0,0,0,0,11,107,12,0,0,0,0,0,0,118,13,0,0,0,0,0,0,132,20,0,0,0,0,0,15,132,5,0,0,0,0,0,26,132,2,0,0,0,0,0,3,132,1,0,0,0,0,0,7,132,34,0,0,0,0,0,0,132,11,0,0,0,0,0,2,132,13,0,0,0,0,0,1,132,13,0,0,0,0,0,5,132,8,0,0,0,0,0,0,132,30,0,0,0,0,0,0,99,42,0,0,0,0,0,0,83,47,0,0,0,0,0,0
76,155,2,1,83,80,0,0,0,117,53,15,154,109,0,0,0,6,17,66,133,23,0,0,0,0,0,12,14,0,0,0,1,3,6,6,96,48,0,0,0,12,36,36,163,27,0,0,0,0,16,53,154,16,0,0,0,0,0,14,12,0,0,0,2,7,4,14,95,13,0,0,0,9,12,29,163,19,0,0,0,0,0,33,128,5,0,0,0,0,0,18,4,0,0,0,0,19,8,12,93,6,0,0,0,0,15,25,163,50,0,0,0,0,1,9,64,9,0,0,0,8,14,7,0,0,0,0,1,43,25,2
79,175,2,0,139,13,0,0,0,0,0,3,122,67,0,0,0,0,0,0,135,78,0,0,0,0,0,0,21,21,8,13,0,0,0,0,139,1,0,0,0,0,0,16,139,38,0,0,0,0,0,3,139,36,0,0,0,0,0,13,41,12,11,0,0,0,0,6,139,0,0,0,0,0,0,45,139,4,0,0,0,0,0,29,139,4,0,0,0,0,0,26,83,5,1,0,0,0,0,9,139,3,0,0,0,0,0,26,139,1,0,0,0,0,0,32,139,4,0,0,0,0,0,13,67,1,0,0,0,0,0,16
80,54,2,1,66,123,11,0,0,0,0,7,118,117,3,0,0,0,0,18,92,38,0,0,0,2,21,32,14,4,0,0,0,6,77,28,108,9,0,0,0,0,2,123,123,9,0,0,0,0,0,67,87,10,0,0,0,2,13,32,21,79,11,0,0,5,17,4,123,39,0,0,0,0,1,62,123,44,0,0,0,0,0,17,91,61,0,0,0,0,0,12,89,104,1,0,0,0,3,3,101,123,0,0,0,0,0,0,123,93,0,0,0,0,0,0,73,54,0,0,0,0,0,12,45,19,0,0,0,6,28,26
82,117,2,0,158,52,0,0,0,0,0,25,127,41,2,0,0,0,0,18,12,57,34,2,0,0,0,0,0,3,39,35,0,0,0,0,158,30,0,0,0,0,0,29,158,20,0,0,0,0,0,25,68,60,16,3,0,0,0,1,1,6,36,43,0,0,0,0,158,12,0,0,0,0,0,26,158,9,0,0,0,0,0,30,130,12,2,1,0,0,0,24,17,5,10,29,6,0,0,3,158,3,0,0,0,0,0,21,158,0,0,0,0,0,0,57,123,3,0,0,0,0,0,31,35,4,4,13,3,0,0,5
83,85,2,1,32,2,0,0,0,30,47,39,67,9,0,0,0,1,21,63,80,13,1,0,0,0,11,50,108,58,0,0,0,0,0,2,59,1,0,0,0,14,22,91,132,36,0,0,0,0,13,64,132,38,0,0,0,0,2,25,132,53,0,0,0,0,0,9,107,2,0,0,0,1,2,40,132,8,0,0,0,0,0,63,132,50,0,0,0,0,3,32,132,42,0,0,0,0,0,14,95,1,0,0,0,0,1,47,132,3,0,0,0,0,0,44,132,47,0,0,0,0,0,12,132,46,0,0,0,0,0,1
84,72,2,0,40,36,12,1,0,0,0,2,71,73,15,0,0,0,0,4,12,50,110,74,0,0,0,1,0,5,91,113,0,0,0,0,16,21,92,31,0,0,0,0,117,64,53,2,0,0,0,32,117,52,60,24,0,0,0,26,21,10,97,117,8,0,0,1,0,29,117,93,0,0,0,0,16,107,117,27,0,0,0,1,117,39,49,20,0,0,0,27,62,5,19,67,2,0,0,43,0,9,61,96,1,0,0,0,3,80,74,45,0,0,0,0,14,25,116,49,0,0,0,5,40,43,32,3,0,0,0,13
89,175,2,0,145,6,0,0,0,0,0,12,145,27,0,0,0,0,0,6,123,14,0,0,0,0,0,9,20,9,14,5,0,0,0,0,145,12,0,0,0,0,0,16,145,11,0,0,0,0,0,13,145,14,0,0,0,0,0,8,52,8,3,0,0,0,0,5,145,21,0,0,0,0,0,14,145,14,0,0,0,0,0,8,145,1,0,0,0,0,0,19,68,8,2,0,0,0,0,12,145,1,0,0,0,0,0,48,145,4,0,0,0,0,0,28,116,5,0,0,0,0,0,4,78,9,0,0,0,0,0,0
90,26,2,1,94,13,0,0,0,0,0,32,99,16,0,0,0,0,4,40,65,2,0,0,0,0,7,67,138,2,0,0,0,0,0,53,138,46,0,0,0,0,0,15,71,27,0,1,1,0,0,16,124,9,0,0,0,0,0,34,138,35,0,0,0,0,0,17,138,14,0,0,0,0,0,45,62,17,2,2,0,0,0,25,113,60,0,0,0,0,0,7,138,61,0,0,0,0,0,6,138,9,0,0,0,0,0,34,106,10,0,0,0,0,0,16,120,65,0,0,0,0,0,1,138,86,0,0,0,0,0,1
94,204,2,0,70,34,0,0,0,0,0,0,134,27,0,0,0,0,0,8,134,1,0,0,0,0,0,19,134,1,0,0,0,0,0,6,122,21,0,0,0,0,0,0,134,18,0,0,0,0,0,6,134,2,0,0,0,0,0,19,134,1,0,0,0,0,0,12,120,3,0,0,0,0,0,21,134,6,0,0,0,0,0,16,134,8,0,0,0,0,0,7,134,1,0,0,0,0,0,25,86,0,0,0,0,0,0,22,128,0,0,0,0,0,0,28,134,0,0,0,0,0,0,25,122,0,0,0,0,0,0,19
94,210,2,0,121,20,0,0,0,0,0,0,99,41,0,0,0,0,0,0,129,39,0,0,0,0,0,4,129,3,0,0,0,0,0,11,129,7,0,0,0,0,0,3,129,25,0,0,0,0,0,3,129,25,0,0,0,0,0,4,129,5,0,0,0,0,0,9,129,3,0,0,0,0,0,10,129,2,0,0,0,0,0,27,129,5,0,0,0,0,0,22,129,8,0,0,0,0,0,8,118,0,0,0,0,0,0,9,123,0,0,0,0,0,0,20,129,0,0,0,0,0,0,30,129,0,0,0,0,0,0,17
106,126,2,0,138,4,0,0,0,0,0,5,138,1,0,0,0,0,0,17,138,2,0,0,0,0,0,18,60,5,0,0,0,0,0,6,138,2,0,0,0,0,0,10,138,3,0,0,0,0,0,9,138,1,0,0,0,0,0,23,85,14,0,0,0,0,0,5,138,3,0,0,0,0,0,19,138,20,0,0,0,0,0,2,138,13,0,0,0,0,0,2,108,8,0,0,0,0,0,4,138,1,0,0,0,0,0,30,138,10,0,0,0,0,0,4,138,7,0,0,0,0,0,16,75,0,0,0,0,0,0,17
115,42,2,1,63,16,0,0,0,0,0,10,146,2,0,0,0,0,0,80,146,23,0,0,0,0,0,47,48,26,0,1,4,2,0,0,75,7,0,0,0,0,0,36,146,17,0,0,0,0,0,16,146,13,0,0,0,0,0,35,48,9,0,3,6,5,3,14,99,0,0,0,0,0,0,102,146,18,0,0,0,0,0,23,146,41,0,0,0,0,0,10,47,14,2,5,4,3,2,7,140,0,0,0,0,0,0,68,146,53,0,0,0,0,0,14,146,88,0,0,0,0,0,0,25,15,0,2,11,2,0,0
115,230,2,0,128,7,0,0,0,0,0,7,128,25,0,0,0,0,0,1,128,23,0,0,0,0,0,0,122,10,0,0,0,0,0,0,128,9,0,0,0,0,0,8,128,15,0,0,0,0,0,7,128,4,0,0,0,0,0,17,128,3,0,0,0,0,0,5,128,26,0,0,0,0,0,2,128,13,0,0,0,0,0,1,128,18,0,0,0,0,0,2,128,16,0,0,0,0,0,1,128,20,0,0,0,0,0,0,120,18,0,0,0,0,0,1,128,31,0,0,0,0,0,0,108,16,0,0,0,0,0,0
126,156,2,0,82,2,0,0,0,0,0,40,51,2,0,0,0,0,0,21,65,8,2,40,34,0,0,8,75,2,1,117,117,0,0,27,97,0,0,0,0,0,0,85,85,2,0,0,0,0,0,56,117,16,2,9,6,0,0,14,36,8,4,117,117,0,0,10,117,0,0,0,0,0,0,85,117,15,0,0,0,0,0,33,117,29,0,0,0,0,0,23,34,8,3,98,114,0,1,17,97,0,0,0,0,0,0,117,74,0,0,0,0,0,0,117,45,0,0,0,0,0,2,113,6,0,0,15,41,3,18,59
127,131,2,0,146,39,0,0,1,0,0,0,146,32,0,0,0,0,0,0,98,12,0,0,0,0,0,7,92,7,0,0,0,0,0,2,146,14,0,0,1,0,0,3,146,11,0,0,0,0,0,6,117,13,0,0,0,0,0,5,121,7,0,0,0,0,0,9,146,7,0,0,1,0,0,0,146,3,0,0,0,0,0,5,113,1,0,0,0,0,0,9,108,0,0,0,0,0,0,19,146,1,0,0,0,0,0,12,146,0,0,0,0,0,0,19,72,0,0,0,0,0,0,28,85,0,0,0,0,0,0,12
135,121,2,0,146,32,0,0,0,0,0,0,146,26,0,0,0,0,0,6,133,13,0,0,0,0,0,17,38,4,0,0,2,0,0,2,146,16,0,0,0,0,0,18,146,15,0,0,0,0,0,14,146,5,0,0,0,0,0,20,58,3,0,0,7,2,0,5,146,4,0,0,0,0,0,44,146,17,0,0,0,0,0,17,146,4,0,0,0,0,0,17,51,0,0,0,7,11,2,17,146,7,0,0,0,0,0,14,146,9,0,0,0,0,0,34,91,1,0,0,0,0,0,52,35,0,0,0,11,11,2,13
