5,98,2,0,7,7,1,3,71,37,88,22,48,57,8,6,1,0,114,91,5,12,9,25,7,1,108,62,0,1,0,0,0,0,11,12,31,19,5,9,102,17,1,2,143,91,10,17,8,1,1,17,18,15,9,75,55,3,4,5,0,0,0,1,0,0,0,0,16,45,28,3,41,35,11,30,103,116,87,1,3,3,11,116,12,33,41,8,23,14,14,27,0,0,0,0,0,0,0,0,1,143,143,3,10,4,0,1,5,143,143,0,0,0,1,3,1,49,92,0,0,0,0,0,0,0,0,0,0,0,0,0
5,184,2,0,0,0,0,0,2,0,0,0,35,9,1,5,53,13,3,18,125,24,1,14,81,28,6,74,15,6,3,25,99,41,8,30,0,0,0,0,0,0,0,0,33,3,1,12,99,69,9,22,125,11,1,14,125,35,10,80,96,9,1,34,125,25,5,62,0,0,0,0,0,0,0,0,31,24,26,74,75,18,1,1,125,80,27,50,92,3,2,13,46,51,49,90,120,0,1,6,0,0,0,0,0,0,0,0,3,14,98,39,11,0,1,0,36,79,124,22,9,1,3,2,2,23,107,30,10,1,2,0
10,36,2,0,3,5,0,0,0,0,0,0,28,13,1,1,0,0,0,1,90,40,34,73,28,5,0,0,3,3,11,129,168,39,6,2,3,1,19,25,0,0,0,0,57,6,1,2,0,0,0,10,168,20,0,9,98,19,0,9,6,1,0,35,168,96,4,2,0,0,30,115,50,0,0,0,47,12,11,20,8,0,0,1,168,10,0,7,107,1,0,3,6,0,0,38,168,9,0,0,0,0,1,37,42,0,0,0,11,3,5,16,5,0,0,0,51,5,0,1,28,0,0,0,1,0,0,11,129,0,0,0
17,44,2,0,39,2,7,8,3,2,3,9,153,7,0,0,3,0,0,40,94,1,0,4,114,4,0,9,4,0,0,1,25,4,4,11,37,17,57,70,0,0,2,12,153,104,13,9,4,1,0,40,102,22,0,6,128,23,1,15,0,0,0,6,36,6,0,0,27,11,16,16,0,0,10,57,153,24,9,4,1,2,20,153,27,2,0,0,60,30,71,153,0,0,0,1,20,9,4,9,18,8,17,15,2,0,2,24,12,0,5,16,2,0,21,92,5,0,0,0,0,1,46,153,3,0,0,1,2,1,20,99
29,132,2,1,4,2,0,0,118,67,0,0,100,42,0,0,26,8,0,0,29,11,0,2,118,64,0,0,0,0,0,3,60,21,3,1,19,4,0,0,118,68,0,1,118,52,1,14,23,3,1,18,17,9,47,118,118,17,4,5,0,0,117,101,22,4,0,0,11,0,19,23,103,29,0,6,58,4,17,9,1,0,40,104,4,0,38,59,3,2,118,64,0,0,108,66,0,3,86,23,0,0,62,49,27,7,14,6,0,0,104,47,0,0,19,13,0,0,80,46,1,1,45,13,0,0,47,24,0,0,61,16
29,132,2,0,0,0,0,2,21,111,117,0,0,10,10,0,0,67,117,0,0,17,43,0,0,42,96,0,0,27,56,0,0,16,36,0,11,7,0,38,88,13,4,1,57,103,44,3,6,4,4,2,5,59,117,2,13,61,29,0,0,27,59,0,0,62,117,0,24,1,0,36,112,0,1,8,117,17,2,5,35,6,1,55,21,5,3,21,117,114,29,11,0,0,0,3,30,80,104,0,19,0,0,28,90,0,0,9,92,0,0,11,37,0,1,58,33,0,0,54,117,1,0,23,1,0,0,16,76,5,2,2
29,132,2,0,73,0,1,8,2,0,0,118,28,0,3,118,26,0,0,56,34,1,1,58,11,0,0,73,31,0,0,34,11,0,0,68,75,39,5,0,0,0,0,83,118,35,3,55,19,4,0,110,16,1,1,110,87,13,0,20,36,0,0,11,13,1,0,110,11,118,53,0,0,8,2,1,62,112,12,1,6,88,35,5,5,9,3,8,58,118,19,1,31,74,14,0,9,7,0,32,0,54,19,0,0,82,19,0,0,33,9,0,0,91,32,0,0,118,51,0,0,23,7,0,1,118,67,0,0,2,0,0
32,183,2,0,8,19,18,15,45,56,22,12,57,33,17,14,18,44,59,66,29,12,22,12,53,74,45,74,17,18,35,20,43,36,18,33,13,19,33,69,44,3,1,5,21,29,31,38,85,56,11,17,84,8,3,29,67,46,27,60,57,27,20,27,34,13,9,82,12,12,28,37,38,15,25,26,12,20,71,67,123,33,4,1,82,72,107,30,15,5,4,17,19,83,123,24,6,1,1,6,0,26,123,10,5,6,13,5,2,57,123,14,10,5,3,0,5,96,123,7,3,0,0,1,0,50,123,3,4,4,4,0
32,183,2,0,13,8,3,0,1,73,73,10,1,0,0,1,8,114,114,5,21,11,7,1,0,106,114,16,7,9,21,12,9,37,68,9,2,1,2,4,6,114,114,12,11,3,4,25,72,110,92,25,114,19,4,3,10,19,50,95,20,7,15,19,12,23,39,47,15,3,8,71,52,43,25,36,63,26,25,68,70,4,9,55,85,37,20,31,28,32,25,25,45,13,3,10,12,20,30,69,14,9,14,55,24,30,28,11,95,71,46,42,5,6,15,20,9,37,58,102,51,30,18,9,35,75,29,9,19,30,13,18
49,224,2,0,57,21,2,2,22,16,8,52,42,12,21,22,8,8,17,21,17,21,77,13,3,8,38,18,53,15,6,0,56,54,7,39,59,36,53,43,22,8,6,19,50,9,9,18,20,87,89,42,84,20,18,5,3,17,72,100,17,19,14,1,130,52,5,15,5,5,28,39,26,20,46,20,19,22,70,91,33,36,14,19,130,55,30,25,10,16,10,48,38,8,5,1,130,127,0,7,43,10,2,6,3,5,28,38,9,9,12,20,20,74,40,29,123,48,8,5,18,50,20,50,30,3,0,0,130,130,1,7
