10,94,2,2,11,16,1,4,64,74,13,3,63,122,13,2,7,23,13,31,18,32,30,22,5,0,22,93,6,4,2,5,85,55,20,46,61,9,3,24,40,100,32,27,132,132,27,15,4,6,8,33,24,59,54,126,51,22,3,7,9,23,15,55,132,13,3,10,55,11,27,107,19,6,1,11,132,21,10,18,10,19,28,132,30,6,3,21,54,82,25,64,4,9,14,42,82,9,8,9,8,2,9,22,12,1,0,2,30,0,2,11,20,8,13,120,34,2,0,6,11,1,1,52,13,10,9,11,37,0,0,2
17,34,2,0,1,0,5,20,17,84,32,8,39,17,2,10,11,37,29,93,16,7,2,23,67,111,56,26,69,16,2,2,6,19,35,57,4,3,17,63,47,53,10,4,97,103,15,36,23,12,7,25,29,67,26,111,111,7,4,6,71,111,35,43,16,1,0,5,18,6,4,4,44,99,23,12,111,19,3,5,12,26,59,72,61,55,18,40,38,20,85,71,72,111,26,42,12,3,5,45,11,33,73,12,6,7,2,2,15,32,83,29,8,7,9,4,66,111,42,10,4,5,16,32,32,52,31,4,18,16,10,31
17,34,2,0,37,17,14,19,33,26,17,23,1,1,5,26,93,110,72,6,12,8,13,13,17,67,90,39,5,1,6,10,3,9,57,84,44,1,0,1,10,110,103,52,91,15,37,48,54,78,55,35,14,16,65,72,104,46,7,5,9,37,13,3,21,29,39,25,56,24,17,18,64,105,25,10,110,36,9,4,13,62,35,34,27,24,18,13,83,110,30,17,19,110,56,18,12,3,0,13,11,49,110,28,25,3,0,2,18,39,60,52,58,22,5,3,37,40,37,23,31,20,7,22,35,18,23,10,0,0,2,67
18,154,2,0,14,4,2,0,3,7,28,28,85,9,4,0,0,0,18,54,135,23,0,0,0,0,0,29,135,80,6,0,0,0,0,8,31,11,3,0,4,16,20,31,86,19,10,0,0,0,35,87,135,38,0,0,0,0,0,83,135,57,0,0,0,1,9,58,14,88,40,10,6,2,0,3,60,122,62,2,0,2,3,23,135,134,4,0,0,0,2,33,92,3,0,0,0,0,20,135,9,26,23,20,2,1,0,2,57,62,31,2,2,4,3,30,135,39,4,0,0,0,2,32,14,27,11,0,0,0,14,32
21,125,2,0,13,0,0,1,4,14,37,47,9,1,0,1,13,73,79,20,74,7,0,0,2,24,59,121,62,3,0,0,0,0,21,92,3,1,0,0,11,26,95,33,18,3,1,6,25,77,104,22,121,55,0,0,4,14,18,61,84,47,1,0,0,0,9,42,3,1,0,0,8,83,77,48,49,19,3,11,26,18,42,82,121,42,1,1,3,1,1,68,102,16,2,0,1,12,12,42,32,0,0,0,2,33,102,64,121,23,0,0,0,1,12,84,111,121,17,0,0,0,9,63,49,84,21,0,2,10,13,39
51,145,2,1,19,8,1,0,4,44,54,23,3,0,0,0,6,98,91,15,93,13,7,3,8,49,67,48,37,13,14,10,22,9,9,31,5,2,0,0,85,96,55,72,28,4,3,5,26,130,59,70,130,21,2,2,7,46,24,78,53,33,16,14,29,7,9,26,10,0,3,14,103,58,19,48,61,36,39,27,23,38,10,69,130,99,30,4,1,4,17,34,25,14,19,9,2,8,63,49,19,9,11,23,11,5,9,23,60,89,43,14,4,0,0,32,130,130,49,4,0,0,0,10,12,31,62,60,10,3,4,2
53,183,2,1,0,5,16,20,87,107,4,0,23,12,15,15,38,85,18,7,20,8,7,17,27,110,28,12,35,20,38,16,3,8,16,17,1,0,4,41,128,71,47,6,12,2,8,24,82,128,79,17,128,19,2,4,17,78,47,52,25,8,3,15,22,45,68,18,0,0,3,47,128,100,18,0,11,20,41,124,75,47,13,3,113,105,38,28,17,7,11,19,7,4,2,50,57,15,3,2,0,0,0,2,47,93,17,0,0,2,4,10,28,65,14,2,4,12,4,2,5,26,63,68,0,0,0,23,42,8,27,39
53,183,2,0,53,37,35,2,1,6,14,14,60,16,2,0,0,2,12,24,113,12,0,0,0,3,24,127,96,30,0,0,0,2,41,127,5,38,80,6,16,3,4,9,13,13,14,43,81,62,70,32,127,59,8,7,3,12,74,109,86,49,11,1,0,4,21,127,17,3,2,5,8,1,40,60,18,15,22,127,57,10,11,25,127,95,32,51,7,3,7,28,99,17,6,12,7,15,22,44,38,71,5,0,0,1,23,21,24,54,29,44,18,12,4,9,98,32,11,25,10,7,16,17,47,8,2,11,17,16,20,26
57,57,2,0,99,5,2,7,47,68,33,55,107,17,9,34,22,44,97,107,0,5,32,107,107,72,45,3,27,42,98,78,6,0,0,1,83,17,20,31,66,8,0,36,107,28,20,2,1,13,36,61,7,34,72,15,4,16,24,10,6,27,62,49,14,1,1,4,46,68,76,23,10,2,4,6,49,45,42,17,72,38,53,22,92,29,8,2,9,14,58,74,11,12,16,30,20,14,2,6,44,47,13,8,6,9,21,10,13,43,56,36,91,24,22,6,104,107,47,10,18,16,4,9,9,12,4,3,37,84,10,0
57,57,2,0,11,15,73,46,9,3,4,8,2,11,43,64,59,35,13,1,7,96,84,7,8,25,58,7,30,105,105,22,15,14,20,45,25,8,16,32,32,44,73,28,39,21,63,59,35,23,49,33,45,79,84,20,18,1,3,29,97,83,52,12,16,95,45,89,3,13,100,105,51,25,27,13,73,78,98,19,4,6,18,26,20,12,8,48,58,8,3,13,9,0,1,13,88,105,54,44,4,0,30,18,2,1,64,66,1,8,29,17,19,17,20,22,4,6,7,19,43,36,15,2,0,1,43,64,100,24,0,0
