8,240,2,0,0,0,0,0,0,0,0,0,4,3,0,7,9,0,0,0,37,67,32,7,1,0,0,1,6,30,119,51,9,4,1,0,3,8,20,7,17,13,16,13,25,3,1,28,126,54,16,14,126,87,5,9,25,7,2,24,39,34,29,63,97,40,8,4,53,40,63,85,27,6,4,16,19,9,42,126,123,26,4,3,126,28,42,17,11,1,4,114,31,6,48,80,27,2,14,104,25,50,109,58,15,1,1,4,1,8,67,126,49,1,0,0,13,9,92,74,0,0,0,21,40,3,10,10,0,0,7,81
9,115,2,1,20,10,10,58,7,4,28,25,8,26,87,118,6,14,2,1,100,98,45,11,7,11,4,28,31,38,46,55,77,9,1,8,58,109,18,10,32,14,6,12,10,8,16,21,68,118,34,3,118,20,3,4,13,71,34,82,118,18,3,4,57,65,10,44,10,38,9,23,101,13,0,0,14,4,1,29,118,82,4,4,118,22,1,6,16,31,14,83,115,18,2,1,25,59,19,49,0,0,0,0,6,3,0,0,1,0,0,5,25,28,0,2,35,0,0,5,11,11,10,114,50,24,3,1,22,11,7,90
9,115,2,0,4,5,22,4,0,0,2,5,33,0,1,0,0,0,3,28,23,0,0,0,10,4,11,98,0,2,3,30,81,6,5,9,10,9,121,69,7,2,3,7,44,8,45,89,15,1,15,62,121,17,0,5,11,7,18,121,18,8,15,49,108,18,8,23,58,23,44,102,23,3,1,18,47,24,56,121,49,0,0,14,121,55,29,53,10,21,28,20,15,5,6,14,14,50,121,6,23,11,26,121,38,4,6,30,61,11,42,108,21,7,12,55,7,3,27,112,95,41,13,11,0,0,0,8,68,63,61,2
13,156,2,1,15,10,0,5,31,31,7,0,87,78,7,1,2,5,5,3,16,38,37,10,21,5,6,7,7,100,54,10,7,0,3,3,48,16,2,26,18,18,3,4,132,132,53,4,3,2,0,17,20,86,132,24,56,41,3,3,8,39,29,4,25,43,64,24,27,5,2,37,39,1,0,16,132,61,4,5,13,5,2,120,68,22,46,59,132,54,2,21,0,5,101,40,42,24,9,6,6,8,0,1,8,1,0,0,132,132,3,6,4,1,0,8,54,36,53,70,46,27,7,2,0,2,49,26,59,33,9,0
27,89,2,0,4,5,20,3,1,5,104,63,15,9,38,4,0,2,89,66,8,12,17,3,0,3,21,20,4,3,3,11,4,4,26,6,44,30,0,0,0,12,83,26,116,116,17,6,0,1,28,49,15,26,44,87,14,23,40,18,1,1,37,48,5,17,88,40,74,35,1,0,0,1,10,103,116,26,3,2,0,1,49,116,8,3,28,56,2,9,116,61,0,0,61,97,5,3,81,50,35,1,1,0,0,2,11,101,23,0,0,0,0,18,116,94,15,0,0,0,0,41,116,31,64,0,0,2,1,2,65,99
31,155,2,0,14,23,17,6,3,50,87,103,9,15,81,31,10,56,113,103,13,33,33,32,11,80,113,15,19,33,2,2,17,66,113,56,30,21,39,14,25,54,31,54,31,9,8,9,22,89,113,77,101,20,4,6,9,63,93,31,14,11,8,10,49,101,30,8,2,43,75,16,29,39,5,0,15,11,18,40,84,68,15,8,113,23,7,8,16,25,28,54,10,13,22,13,100,83,16,8,24,10,12,27,26,46,39,33,7,10,11,71,51,40,14,12,14,8,2,1,5,12,22,34,12,15,6,2,4,10,12,22
31,155,2,0,46,28,30,7,8,30,62,40,38,10,8,4,25,27,39,86,9,2,9,13,96,40,27,26,87,27,14,3,4,7,32,67,7,20,19,12,9,8,22,13,26,19,26,23,8,20,54,61,93,58,48,17,25,14,36,44,67,116,94,14,19,9,0,10,36,35,30,8,4,2,5,25,28,28,110,107,8,8,17,38,116,65,47,40,2,2,3,26,116,75,6,5,43,90,27,34,9,0,1,5,51,22,18,40,56,1,4,12,10,12,37,116,111,107,15,19,5,8,7,18,55,64,15,89,57,29,8,4
35,172,2,0,86,37,3,4,12,3,30,63,21,23,4,22,19,10,47,25,12,4,9,72,54,30,13,9,17,5,11,13,21,34,10,14,55,5,0,2,27,33,83,100,115,25,25,7,1,8,60,86,7,16,99,52,14,25,17,2,3,29,109,35,11,5,1,1,54,92,110,28,19,12,3,21,115,115,61,15,22,9,10,27,15,9,22,24,31,29,79,25,13,15,18,12,20,14,18,45,89,115,75,4,5,9,3,5,6,103,69,27,104,115,7,1,25,6,1,8,59,69,19,14,54,34,6,3,2,2,3,16
38,212,2,0,8,3,2,6,36,30,13,9,122,30,2,1,0,0,10,108,84,19,6,53,86,9,14,69,11,0,7,34,96,62,12,8,32,12,0,0,21,45,20,8,102,20,8,9,6,5,31,117,122,18,2,22,58,7,37,122,31,8,6,98,122,9,3,10,59,12,15,11,3,8,5,22,93,38,44,25,4,1,3,55,122,65,14,13,8,27,34,35,11,9,26,78,38,37,56,28,6,2,28,55,3,1,0,8,91,13,10,9,0,0,3,65,63,13,0,0,8,88,42,27,1,0,0,0,1,49,70,68
49,153,2,1,5,20,21,11,8,15,21,2,23,32,26,11,21,27,10,1,124,124,8,1,1,0,0,2,80,103,17,6,24,6,2,3,29,62,84,37,14,9,8,16,64,46,91,99,56,5,5,14,124,119,6,6,4,0,2,76,53,25,0,0,46,81,17,22,65,48,12,11,8,9,13,85,31,63,78,66,50,15,14,28,124,86,42,9,2,25,60,37,28,5,3,11,38,111,55,16,54,59,6,3,1,5,14,20,16,38,12,1,1,42,70,9,30,50,37,4,2,68,48,14,36,44,16,27,10,6,15,10
