6,164,2,1,2,0,0,32,121,40,5,7,67,5,1,9,22,9,18,121,49,7,5,11,6,10,115,121,11,3,7,18,10,13,37,23,12,0,0,8,37,30,10,8,121,102,35,3,14,25,21,58,36,81,121,8,0,1,44,53,30,27,25,3,9,26,16,18,13,0,0,0,0,0,1,3,121,20,4,0,0,0,25,111,24,11,36,4,1,9,121,121,0,2,9,2,18,120,50,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,22,39,0,0,0,0,0,6,121,121,11,3,0,0,0,58,108,23
10,51,2,0,3,3,2,1,1,4,1,0,127,87,3,1,1,4,1,1,127,127,32,0,0,0,0,4,21,65,115,25,0,0,0,3,14,10,5,7,1,1,1,0,127,123,4,4,1,1,1,12,127,78,2,0,0,0,0,46,63,17,19,3,1,10,13,81,13,4,2,6,7,9,3,1,127,32,1,3,4,4,1,82,127,28,4,0,0,0,0,127,38,36,13,2,0,1,4,87,8,18,13,6,1,1,1,0,106,115,6,1,0,0,0,6,83,46,0,0,0,0,0,42,42,6,1,0,0,0,7,100
12,135,2,0,15,85,9,0,0,0,0,4,76,126,14,0,0,0,11,42,69,69,2,1,0,0,102,100,1,1,23,33,0,0,101,90,55,24,0,0,0,16,16,61,126,48,1,0,0,2,10,92,16,22,4,2,8,68,59,37,0,0,0,0,0,64,126,89,126,4,0,0,14,19,9,21,126,11,0,0,0,20,27,60,9,3,0,0,11,126,35,11,8,0,0,0,8,126,37,19,86,9,0,0,8,4,1,15,49,0,0,0,0,36,58,41,0,0,1,1,1,109,50,1,5,0,1,2,4,40,5,4
15,204,2,1,10,1,0,0,0,3,21,28,16,18,2,1,2,3,3,6,2,24,19,3,6,6,3,3,5,66,67,0,0,0,1,7,48,0,0,0,0,0,12,57,41,9,0,0,1,10,54,29,125,125,63,0,2,6,25,53,19,125,125,16,6,11,80,33,25,7,1,0,2,2,25,41,72,49,0,0,0,1,24,25,125,61,0,0,0,0,75,125,73,125,4,1,1,7,125,99,14,32,9,0,2,2,1,2,51,50,2,0,1,4,6,26,87,91,0,0,0,0,5,20,112,125,0,0,0,0,45,77
18,243,2,0,119,9,0,0,0,1,23,145,95,18,4,4,17,6,5,113,43,65,22,8,17,9,3,8,64,18,8,8,0,0,21,82,117,59,25,0,0,0,0,50,145,46,2,1,1,0,1,99,58,61,15,4,6,4,21,38,13,8,12,28,8,8,19,41,35,92,77,12,1,0,0,0,145,74,3,0,0,0,5,40,36,3,0,1,4,4,66,52,12,1,0,0,3,17,70,40,19,18,8,11,3,0,5,18,94,26,4,0,0,0,3,34,10,10,32,7,10,12,26,13,1,0,5,6,54,145,136,16
22,146,2,0,4,3,1,1,1,3,23,16,44,20,14,7,1,0,10,19,67,81,70,2,0,0,0,36,47,83,140,6,0,0,0,16,14,4,5,22,2,2,5,4,125,41,7,4,1,0,2,9,80,13,8,11,10,5,2,100,140,34,13,0,0,0,3,140,5,11,92,36,0,0,0,0,66,19,17,18,4,6,29,24,14,1,0,2,12,26,43,49,33,2,2,0,1,3,12,140,0,19,140,140,4,0,0,0,1,0,46,140,24,5,9,4,24,35,29,28,2,2,10,26,25,116,97,0,1,0,3,29
27,15,2,0,64,52,0,0,0,0,0,0,131,62,0,0,0,0,0,13,131,13,0,0,0,0,0,84,106,0,0,0,0,7,7,61,86,69,0,0,0,0,0,4,111,54,3,0,0,0,0,40,131,12,0,0,0,0,4,48,97,0,0,0,0,26,95,77,56,94,3,0,0,0,2,8,53,100,28,0,0,0,17,33,131,31,5,0,0,11,30,71,14,0,0,0,1,78,130,37,22,14,0,0,0,0,31,32,10,5,0,0,0,0,95,75,12,0,0,0,0,9,60,124,0,0,0,0,19,60,34,22
31,81,2,1,39,0,0,0,0,0,0,51,98,2,0,0,0,0,0,68,126,6,0,0,0,0,0,35,91,15,8,12,12,5,2,19,28,9,0,0,0,0,0,32,80,7,0,0,0,0,0,117,126,8,0,0,0,0,0,126,51,1,0,0,12,41,41,88,35,23,1,0,0,0,0,1,86,102,0,0,0,0,0,9,126,126,16,1,0,0,0,15,14,37,41,24,63,21,11,15,45,19,1,0,0,0,1,7,126,126,0,0,0,0,0,0,124,126,12,4,8,2,0,1,3,33,22,25,126,46,0,0
40,16,2,0,43,54,10,1,0,0,0,1,123,77,13,7,0,0,0,8,33,121,121,13,0,0,1,20,20,123,123,0,0,0,0,4,57,68,3,0,0,0,6,7,80,42,0,0,0,2,65,77,123,32,5,0,0,0,27,123,110,47,12,0,0,0,5,123,22,18,2,0,0,0,9,12,71,32,1,0,0,3,33,18,123,54,0,0,0,0,5,31,79,9,0,0,0,0,8,117,5,34,13,0,0,0,0,0,45,97,11,0,0,0,0,0,123,54,0,0,0,0,11,14,48,11,0,0,0,1,20,29
43,176,2,0,18,10,24,13,1,0,0,7,43,97,39,4,0,0,0,0,140,140,8,1,0,0,0,0,55,103,26,9,5,1,4,23,81,23,7,0,0,0,0,11,129,69,15,0,0,0,0,3,140,104,4,1,5,4,0,17,39,21,9,12,84,59,10,12,102,16,2,0,0,0,0,8,132,54,0,0,0,0,0,8,140,11,0,0,3,10,12,137,22,0,0,1,83,94,22,38,29,42,57,8,1,0,0,0,72,49,2,0,0,0,0,1,66,23,0,0,0,11,32,53,7,0,0,0,4,34,72,35
44,138,2,1,0,18,124,69,5,5,8,1,6,75,124,64,19,3,0,1,1,16,49,124,99,0,0,0,0,25,75,56,13,0,0,0,4,1,11,10,6,37,104,27,70,61,22,26,16,21,15,14,8,28,98,124,54,0,0,0,1,86,124,25,2,0,3,1,47,0,0,0,0,11,104,72,124,15,3,3,2,2,12,58,29,6,16,50,62,22,2,10,1,11,14,10,31,50,38,2,82,0,0,0,1,2,5,59,124,0,0,0,0,2,14,77,12,0,0,0,31,67,33,18,0,0,0,0,56,79,7,0
47,125,2,0,71,128,11,0,0,1,2,1,45,82,4,0,0,2,3,7,58,128,69,0,0,0,0,15,83,111,21,0,0,0,5,23,4,35,6,0,0,1,10,9,119,35,0,0,0,1,3,72,128,83,30,1,0,2,10,128,22,27,16,16,7,12,54,44,11,3,0,0,0,0,5,12,103,96,0,0,0,0,1,28,128,108,5,4,2,0,1,55,34,20,12,48,76,11,3,6,13,1,0,0,0,0,0,8,84,20,0,0,0,0,4,66,128,25,2,0,1,0,3,119,60,2,5,53,46,5,0,29
48,58,2,0,0,3,7,11,0,0,0,0,11,25,4,0,0,0,0,0,11,13,1,3,0,0,2,3,0,0,2,15,2,0,0,0,0,5,27,6,0,0,0,0,2,12,9,2,7,5,2,2,12,4,0,0,0,2,6,12,1,2,5,4,0,0,1,0,1,4,13,6,7,7,47,12,1,0,1,7,19,18,53,1,24,6,1,1,1,4,50,27,6,5,7,7,1,0,7,11,0,0,0,0,0,12,203,89,0,0,0,0,1,122,203,5,1,0,0,0,0,51,203,203,1,0,0,0,0,0,126,203
48,58,2,0,212,118,0,0,0,0,0,8,67,20,1,3,11,6,8,8,0,0,0,4,28,7,1,0,0,0,0,2,7,13,0,0,212,17,0,0,0,0,0,87,65,2,1,0,1,5,19,16,2,2,1,11,11,3,7,5,0,0,8,26,6,1,0,0,212,212,3,0,0,0,0,25,42,29,24,9,1,0,0,3,6,12,12,4,0,0,0,2,1,3,11,17,1,2,0,0,87,183,1,0,0,0,0,0,4,8,5,6,7,8,1,0,1,0,1,2,4,4,1,0,0,0,0,0,2,15,3,0
53,28,2,0,0,0,0,0,5,8,10,8,10,0,0,0,0,1,1,14,38,0,0,0,0,0,0,35,14,0,0,0,7,68,3,14,4,1,2,0,0,0,4,14,8,1,0,0,0,0,5,17,46,2,0,0,3,11,2,23,11,0,0,0,179,179,4,8,2,3,7,1,0,0,1,2,11,20,3,0,0,0,1,2,18,16,0,0,40,88,2,3,1,0,0,1,179,179,1,0,2,12,9,0,0,0,0,0,7,6,8,3,5,16,2,1,3,1,0,0,115,179,4,1,0,0,0,2,179,179,0,0
56,241,2,0,1,0,0,0,72,57,1,0,59,0,0,0,30,25,3,49,56,1,0,1,11,13,15,70,18,7,3,0,7,10,21,77,0,0,1,18,122,40,3,7,39,4,3,19,20,11,8,40,113,115,41,1,3,7,8,57,18,121,127,10,2,5,3,15,6,1,1,26,41,13,23,13,39,4,3,41,40,8,2,14,127,92,17,1,1,2,2,127,76,70,89,21,0,0,0,63,16,2,0,7,13,3,9,20,8,1,0,40,69,8,4,14,127,2,1,7,7,2,3,127,127,0,0,0,0,0,0,127
59,221,2,0,5,3,2,49,46,0,0,1,123,6,5,16,5,0,0,62,160,0,0,0,0,0,0,143,39,0,0,0,0,0,0,17,1,6,13,68,19,0,0,0,102,15,42,74,1,0,0,3,160,13,5,1,0,0,0,23,89,1,0,0,0,0,1,9,18,25,21,32,13,0,1,1,57,61,117,73,4,0,0,1,160,21,26,33,5,0,0,81,100,1,1,0,0,0,0,43,45,14,21,8,0,0,0,9,96,19,12,44,9,0,0,12,121,2,14,79,17,0,0,45,120,0,1,0,0,0,0,54
61,133,2,0,126,14,0,0,2,0,0,3,159,9,0,0,0,0,1,50,73,0,0,0,0,0,46,84,1,0,1,2,0,1,46,28,143,27,0,0,1,1,0,6,159,25,0,0,0,0,0,37,95,0,0,0,0,0,25,54,30,8,0,0,0,0,32,39,159,54,0,0,1,0,0,8,159,54,0,0,0,0,0,7,101,1,0,0,0,0,3,12,56,9,0,0,0,0,6,28,143,29,0,0,0,1,2,9,159,5,0,0,0,1,4,91,78,0,0,0,1,1,0,28,5,0,0,0,0,1,11,21
68,70,2,0,18,2,0,129,69,3,0,0,103,40,17,19,11,0,0,1,5,18,22,47,23,0,0,0,10,66,13,3,0,0,0,2,16,1,0,140,140,0,0,0,140,16,3,36,45,0,0,6,34,12,4,74,61,0,0,4,33,21,1,2,3,0,0,22,10,0,1,51,140,31,0,2,140,5,2,13,62,12,0,22,49,4,1,48,104,0,0,6,41,25,1,9,12,0,0,7,2,0,46,140,127,5,0,0,93,19,93,116,14,1,0,22,26,7,14,36,40,1,2,15,21,2,0,18,18,0,1,17
77,242,2,1,52,66,32,5,34,12,0,0,59,55,5,3,26,22,0,0,21,53,85,18,55,22,1,6,22,23,43,31,11,4,17,19,18,54,109,35,18,2,14,45,38,26,21,48,82,33,6,17,109,81,71,22,22,25,24,91,5,11,38,67,74,82,21,11,20,19,32,52,21,4,27,90,25,36,35,68,69,6,9,17,109,99,49,42,24,12,9,29,8,25,109,63,42,62,11,5,6,11,36,32,3,1,42,64,27,76,55,21,3,1,22,41,49,93,109,7,0,0,2,34,24,53,109,11,1,0,10,13
77,253,2,0,0,0,0,0,0,3,6,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,26,9,6,7,23,32,45,18,29,65,12,25,27,18,126,15,3,4,3,5,6,28,17,1,1,1,13,8,2,4,126,95,48,18,8,11,22,56,53,75,101,126,46,37,32,23,126,81,33,13,4,13,66,126,55,4,8,2,16,38,39,66,77,10,35,19,4,24,49,69,17,27,28,11,15,81,126,65,102,25,8,0,0,9,81,105,85,1,0,0,26,126,42,61
81,184,2,0,0,0,0,1,3,63,122,9,1,0,0,3,13,122,122,5,44,15,11,7,1,43,122,29,6,6,31,50,6,43,42,1,29,5,1,6,8,23,122,34,17,7,4,6,53,92,119,23,122,33,11,6,2,16,41,102,60,8,37,103,6,1,5,26,83,19,11,64,24,2,1,14,21,79,62,47,59,14,3,5,122,120,45,3,2,2,2,49,70,3,1,8,2,1,9,74,41,32,21,42,18,0,11,21,27,40,36,25,6,0,1,6,40,21,19,3,0,0,0,16,86,3,1,1,0,0,1,21
88,5,2,0,13,91,84,1,1,8,12,10,94,134,50,3,1,12,14,17,92,63,78,48,2,8,18,23,76,25,96,134,4,0,0,17,24,36,18,5,3,36,101,43,134,96,8,6,3,31,52,48,134,27,8,40,21,4,6,50,134,30,44,134,22,0,0,42,25,14,18,38,37,10,5,14,134,51,1,2,1,0,0,85,67,7,1,23,12,0,0,30,63,1,2,7,1,0,0,14,3,0,0,4,28,21,0,1,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,31,2,0,0,0,0,0,4,113,113,2,1,0,0,0,1,92,113,7,4,1,2,5,4,42,113,11,8,10,4,7,6,40,95,13,34,3,3,9,8,31,91,26,47,5,10,60,45,44,50,24,113,30,49,40,8,10,22,31,27,113,87,42,6,6,9,10,69,18,18,47,18,1,0,9,80,41,51,103,17,0,0,10,113,110,78,28,2,0,0,10,35,54,50,4,1,11,16,16,16,36,19,24,24,4,3,10,38,93,33,3,0,7,27,25,7,70,53,1,0,34,104,3,0,22,32,0,0,58,103,0
92,92,2,0,6,1,0,4,148,14,0,0,148,27,0,0,34,5,0,5,119,5,0,1,4,13,9,21,1,0,0,2,5,15,6,8,18,2,1,8,148,26,0,0,148,30,0,0,31,5,0,4,103,9,2,5,3,8,6,9,2,2,18,7,3,11,9,9,27,0,0,0,148,44,0,3,148,4,0,0,20,6,0,20,115,19,4,2,0,0,0,30,18,40,74,10,1,0,0,1,26,4,0,0,148,38,0,0,148,13,0,0,11,1,0,14,117,6,0,0,0,4,18,43,36,15,8,3,2,5,62,47
96,96,2,0,1,6,25,9,14,5,2,2,11,4,6,12,147,18,0,1,147,28,0,0,46,7,1,5,49,3,0,2,4,15,9,9,2,4,11,2,26,7,3,4,29,2,2,4,147,52,0,2,147,14,0,0,41,10,0,14,53,19,20,6,2,2,2,10,6,7,1,1,45,20,4,6,38,5,0,0,147,75,0,1,147,15,0,0,26,6,1,21,96,18,7,0,0,6,42,48,11,17,3,9,93,18,0,1,42,8,0,0,147,49,0,0,147,24,0,0,22,32,4,4,18,1,0,0,32,115,109,45
96,96,2,0,82,114,51,13,25,0,0,7,38,11,1,12,153,1,0,1,153,18,0,0,19,0,0,9,47,3,1,2,21,18,2,11,1,29,68,64,82,7,1,0,43,2,0,56,153,1,0,1,153,21,0,3,28,0,0,8,38,6,6,7,5,3,0,1,1,1,1,22,52,26,23,4,34,2,0,66,153,0,0,1,153,6,0,9,38,1,2,20,39,2,2,2,1,9,16,7,4,16,7,10,15,0,4,3,19,2,2,31,153,0,0,1,153,1,0,3,43,1,2,29,30,3,4,3,2,8,17,13
99,30,2,1,1,1,2,6,42,35,4,3,1,1,7,13,107,87,5,1,10,33,66,12,18,23,37,67,63,43,30,0,0,0,22,75,4,1,0,11,63,64,4,5,22,9,13,13,106,107,16,17,107,96,107,17,9,8,10,39,48,63,75,25,23,12,2,7,0,0,0,5,104,107,4,0,25,48,31,12,50,59,31,50,107,80,18,2,3,7,31,83,37,36,1,4,47,29,12,13,0,0,3,8,107,75,5,1,8,18,58,17,20,18,41,65,88,47,21,0,0,0,30,107,69,19,0,0,57,52,2,11
