7,134,2,0,12,71,11,0,0,0,0,1,41,15,6,0,0,0,0,23,9,0,0,0,1,18,7,9,1,0,0,0,0,1,3,6,110,107,35,0,0,0,2,22,110,110,46,4,11,5,3,62,43,38,14,51,106,81,25,30,81,48,9,11,15,20,30,66,62,76,99,14,6,2,6,29,110,110,18,8,26,20,6,69,54,38,17,51,99,95,22,30,92,70,11,20,37,33,12,30,30,38,34,45,66,13,5,15,110,77,10,14,42,33,4,32,50,43,13,34,72,56,20,28,56,46,5,23,48,33,7,18
9,107,2,0,0,0,0,0,1,35,28,7,5,0,0,2,8,15,34,55,13,2,0,6,19,20,17,28,14,3,1,21,30,14,10,31,47,19,24,55,53,103,71,66,107,73,28,35,28,36,55,107,46,23,24,71,57,39,21,40,49,30,10,38,31,16,12,57,107,30,23,53,32,19,15,107,107,54,25,40,28,20,19,91,54,14,17,67,71,37,11,44,62,33,13,28,23,16,13,61,107,37,8,25,27,25,17,107,65,17,10,38,43,62,54,92,80,10,9,41,39,18,19,97,38,24,13,22,22,15,14,49
10,61,2,0,8,30,13,34,22,7,3,10,55,59,14,23,12,3,2,6,37,9,0,0,0,3,44,66,0,0,0,0,0,0,70,49,47,32,11,36,52,43,17,39,123,79,14,23,32,28,20,56,64,9,0,13,78,50,123,115,27,0,1,3,6,3,123,123,45,44,19,43,51,43,15,38,123,61,13,29,34,43,52,70,46,23,12,29,63,57,90,41,61,13,10,16,21,17,30,95,42,32,11,33,56,34,7,24,61,55,16,37,41,34,10,43,61,43,13,35,41,31,14,39,74,44,11,28,31,22,9,24
14,134,2,0,106,55,15,0,0,0,4,29,106,75,18,4,6,3,7,66,31,24,14,59,75,46,11,20,65,52,11,18,18,14,11,36,41,84,91,11,7,2,6,17,106,92,19,7,13,7,9,70,46,30,10,54,106,60,12,23,92,51,7,19,29,20,9,40,29,49,35,70,62,13,4,10,106,74,16,28,32,16,6,55,45,27,9,55,101,72,16,28,85,46,6,20,29,22,11,50,27,17,11,36,57,48,10,20,95,55,15,19,26,25,12,58,32,23,10,46,75,59,14,23,69,40,7,18,26,14,7,32
15,124,2,1,35,26,6,19,53,46,11,16,62,53,15,25,45,38,16,43,35,29,11,36,99,63,12,18,58,57,21,19,29,22,13,33,15,23,14,41,99,60,9,10,92,89,23,28,50,32,12,49,39,31,16,49,103,93,12,25,96,62,13,13,36,34,8,41,15,17,11,43,103,63,8,14,103,77,18,21,47,38,7,46,44,32,17,45,103,93,18,29,78,55,8,15,59,40,5,29,18,15,29,53,52,45,9,14,62,46,25,20,47,42,6,30,41,38,16,34,66,58,22,33,44,39,4,25,64,37,4,17
15,124,2,0,59,33,4,20,46,39,4,25,68,60,21,33,39,34,16,37,44,39,6,33,64,46,26,20,55,45,9,14,16,14,28,53,58,38,5,32,79,53,8,15,103,91,17,30,44,31,16,47,47,37,7,50,103,75,18,22,103,61,8,14,15,16,10,45,38,34,7,41,96,59,12,14,103,89,12,25,39,30,17,53,49,31,12,51,93,88,21,29,99,57,9,10,15,23,14,44,28,20,12,33,61,58,19,18,100,63,12,18,33,27,11,40,43,35,15,44,65,54,15,24,56,46,11,16,35,25,6,21
16,107,2,0,113,80,9,14,21,20,8,32,56,62,33,44,38,27,11,23,59,78,14,21,36,30,9,11,32,31,12,16,25,19,12,25,100,69,11,12,37,56,33,46,113,76,12,15,25,29,29,65,47,36,7,32,70,57,16,14,60,49,14,13,19,22,13,31,55,55,14,39,102,84,27,28,113,113,9,17,30,27,21,76,48,27,13,33,57,64,21,28,55,50,14,17,25,16,6,24,51,42,26,39,82,71,31,35,113,91,12,10,22,28,14,39,39,34,17,27,33,33,20,25,34,34,9,13,31,21,4,13
20,143,2,0,26,35,50,6,4,1,0,22,61,94,23,4,1,1,11,47,78,30,10,13,9,4,20,75,28,5,11,47,47,11,7,33,45,43,44,1,0,7,27,55,110,91,27,30,5,3,9,33,49,30,41,83,37,13,17,45,61,13,11,40,38,11,12,66,96,65,13,2,0,1,10,27,108,55,32,9,3,1,34,102,44,23,29,67,64,30,32,50,51,33,25,24,14,47,69,39,76,96,22,2,0,10,33,8,24,40,61,9,1,70,110,8,18,13,6,8,1,110,110,5,1,2,3,2,0,92,110,4
21,134,2,0,17,65,70,23,23,3,1,2,85,65,27,11,15,5,5,33,48,35,5,27,68,45,6,13,57,48,8,15,23,17,8,23,36,41,16,41,63,39,6,16,101,90,24,32,35,19,10,39,44,35,8,41,105,67,13,16,84,58,8,15,24,22,12,37,20,25,19,47,62,40,47,27,109,76,26,23,30,29,21,50,41,29,15,45,81,83,24,25,82,56,9,16,29,21,9,31,2,2,6,8,3,1,113,96,6,23,9,8,8,3,113,113,11,25,23,35,24,7,113,73,24,34,11,15,23,11,74,43
22,197,2,1,7,10,89,64,13,15,18,8,5,8,46,61,24,20,10,12,2,7,19,32,23,51,39,3,19,31,15,5,3,10,31,11,81,14,8,11,10,51,113,48,53,18,21,41,80,121,15,16,89,72,85,36,34,42,8,13,11,44,83,34,83,45,4,1,50,2,1,20,13,23,66,68,64,3,0,0,24,121,102,35,121,27,4,1,22,57,16,32,16,4,5,6,121,121,8,4,4,4,3,37,48,6,8,1,43,19,3,7,10,5,14,9,93,12,3,2,16,58,43,53,2,4,0,0,45,121,15,2
