3,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,8,1,2,9,3,0,0,0,40,3,0,1,0,0,0,6,6,4,2,0,0,0,0,1,155,4,2,2,0,0,0,49,35,13,19,42,5,10,18,5,92,26,7,5,0,6,73,18,16,14,4,0,0,7,119,9,98,0,0,0,3,15,17,89,16,1,1,5,30,193,193,23,6,1,0,1,9,158,193,13,1,0,0,0,0,55,193,6
16,176,3,0,0,0,2,17,97,66,30,0,134,1,0,20,45,20,10,34,179,6,7,2,0,0,0,51,6,3,14,4,1,0,0,0,0,0,1,14,41,37,24,1,147,3,0,17,67,25,2,12,179,5,0,2,1,0,0,36,19,1,2,9,4,1,0,1,12,0,0,5,32,58,36,16,140,24,0,0,13,32,15,29,179,31,0,0,0,0,0,22,25,0,1,4,6,4,0,3,41,1,0,19,60,1,1,7,124,1,0,10,29,2,5,46,179,3,0,0,0,0,0,47,25,1,1,3,4,3,0,2
22,253,2,0,0,0,0,0,0,0,0,0,25,8,1,5,6,9,2,1,35,18,9,102,131,1,0,1,132,9,3,120,132,0,0,12,0,0,0,0,0,0,0,0,36,4,0,10,24,1,0,7,123,11,3,85,74,0,0,21,95,8,4,132,132,0,0,5,0,0,0,0,0,0,0,0,21,25,7,4,12,1,0,5,112,85,7,20,64,0,0,5,66,7,2,62,132,0,0,4,0,0,0,0,0,0,0,0,88,32,1,0,0,0,0,19,106,86,2,20,47,0,0,4,32,13,2,70,132,0,0,0
28,192,2,1,38,19,2,0,0,1,0,10,132,38,0,0,1,1,0,0,110,19,3,11,30,43,14,5,1,2,3,5,56,37,14,5,42,14,0,0,0,9,8,8,132,60,0,0,7,6,7,32,88,18,0,1,104,59,13,16,10,5,1,16,54,27,6,5,17,0,0,0,0,3,100,44,89,5,0,0,1,5,132,132,106,14,2,3,21,33,66,132,39,15,5,50,70,5,0,1,0,0,109,45,0,3,52,9,59,21,69,16,0,2,54,62,132,34,11,0,1,2,5,92,48,3,0,2,63,33,4,9
28,192,2,0,50,52,3,0,0,0,1,23,6,34,23,0,0,0,7,10,0,91,50,1,0,0,1,1,0,124,84,0,1,2,0,0,66,4,0,5,6,0,1,106,117,124,46,0,0,0,4,48,12,124,117,0,0,29,34,4,5,83,38,3,8,25,46,16,54,72,18,58,28,0,1,40,124,124,9,0,0,3,17,71,23,44,27,3,6,57,63,19,14,9,3,1,2,36,58,20,7,100,88,118,15,0,0,0,30,124,31,0,1,12,16,5,1,26,21,5,35,72,14,0,0,0,0,0,9,48,24,0
28,247,2,1,3,0,0,2,91,39,6,3,147,12,0,2,56,17,2,15,86,4,0,0,35,35,5,10,8,0,0,0,9,23,14,22,12,2,0,1,147,51,2,3,147,6,0,0,55,33,4,19,91,1,0,1,78,89,2,10,0,0,0,4,68,58,6,1,26,2,0,0,147,42,2,6,147,22,0,0,62,23,3,10,49,2,0,1,52,110,9,7,1,0,0,4,19,18,4,1,19,0,0,0,147,35,3,14,147,2,0,0,50,13,2,80,30,1,0,3,81,18,1,14,8,2,0,0,3,1,0,1
38,13,2,0,7,9,3,15,27,0,0,0,91,1,0,19,122,1,0,18,133,1,0,26,75,0,0,36,84,1,0,28,95,0,0,16,15,4,3,23,25,0,0,0,79,6,4,73,133,0,0,11,133,8,1,21,80,0,0,43,77,1,0,30,133,0,0,13,14,35,25,17,4,0,0,0,25,44,73,133,33,0,0,0,133,41,19,41,63,0,0,7,58,0,0,17,133,0,0,8,9,75,13,0,0,0,0,0,6,32,21,35,54,10,2,0,89,9,2,24,53,1,0,3,28,0,0,18,94,0,0,2
38,192,2,2,31,17,2,1,0,1,0,0,163,88,11,23,5,0,0,0,52,65,36,80,36,0,0,0,10,17,2,18,99,1,0,0,50,18,2,0,0,0,0,7,163,24,0,8,8,2,0,6,75,21,15,51,53,28,14,3,0,5,4,26,121,20,5,1,70,16,1,0,1,6,2,7,163,19,0,0,22,9,0,10,81,3,0,3,119,72,24,16,5,1,0,7,86,37,11,6,42,3,0,0,0,9,25,19,163,10,0,0,12,11,69,114,64,11,2,6,71,35,41,51,20,9,5,58,54,1,0,1
45,224,2,0,149,58,14,64,74,0,0,0,149,69,16,57,48,0,0,3,72,10,0,0,25,33,6,12,37,10,2,4,25,9,6,15,149,38,5,42,99,1,0,0,149,41,9,32,61,2,0,3,87,12,1,11,83,31,3,15,99,14,1,5,49,3,1,12,149,59,14,34,98,2,0,1,111,7,1,21,55,0,0,27,58,25,13,28,39,2,1,22,64,22,4,7,33,3,2,9,111,47,7,16,36,3,0,1,31,2,2,29,29,0,0,15,39,5,2,1,0,0,0,37,11,2,0,0,11,6,7,14
58,245,2,1,43,14,1,18,114,19,1,2,144,34,3,17,73,9,0,12,144,15,0,0,15,19,7,41,2,0,0,0,33,51,8,9,20,3,0,0,94,77,13,15,144,70,0,0,53,27,0,23,120,32,0,0,8,75,33,25,1,0,0,0,14,74,31,12,14,4,3,6,132,49,4,9,144,8,0,0,41,26,4,70,74,3,1,6,54,65,16,21,6,9,5,3,7,15,18,14,21,1,0,1,144,47,0,2,144,16,0,0,28,16,2,13,51,10,4,10,18,18,3,7,14,34,5,1,1,1,0,0
