4,251,2,1,129,33,0,0,0,4,103,68,52,7,0,2,7,10,132,104,132,33,0,1,2,1,12,52,45,0,0,0,0,36,59,70,18,0,0,0,0,14,124,65,132,28,0,0,0,4,85,132,132,31,0,0,0,33,132,52,2,0,0,0,0,8,85,24,6,0,0,0,0,0,1,6,132,11,0,0,0,23,34,33,27,1,0,0,0,107,132,18,0,0,0,0,0,2,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0
5,135,2,0,7,3,49,65,4,15,73,42,19,12,133,113,1,0,25,61,1,1,133,133,0,0,12,15,0,0,19,10,0,0,0,0,29,13,13,27,17,18,52,56,62,11,15,3,0,21,133,133,103,8,41,16,0,1,67,128,3,0,3,1,0,0,0,3,5,9,11,28,54,6,3,4,99,24,3,10,14,39,22,15,133,40,0,0,0,1,4,24,2,0,0,0,0,0,0,0,0,5,89,133,29,0,0,0,72,59,18,61,24,0,0,1,105,69,1,0,0,0,0,8,0,0,0,0,0,0,0,0
8,141,2,0,5,1,0,2,5,0,0,0,65,4,0,0,0,1,0,1,13,0,0,0,6,31,22,1,0,0,0,0,0,21,70,0,44,22,6,20,74,2,0,0,151,36,0,0,13,6,1,7,81,2,0,19,151,100,34,6,0,2,6,22,24,48,130,0,50,48,12,5,37,20,12,6,151,63,5,0,13,21,5,21,51,4,1,22,108,151,26,17,5,17,15,21,17,21,21,9,128,28,1,0,0,2,9,37,151,114,11,11,19,2,0,4,16,17,41,58,102,17,1,2,19,46,65,6,5,2,2,4
11,15,2,0,2,0,0,0,67,143,42,6,143,9,1,3,10,31,28,71,91,15,11,135,88,7,0,7,19,27,19,62,40,20,2,2,22,3,0,0,19,100,67,3,143,36,0,0,3,23,9,20,114,6,0,11,77,143,7,11,0,0,1,8,50,115,0,0,40,7,0,0,15,17,12,8,143,20,0,0,0,23,26,78,24,1,0,0,19,143,31,21,0,0,0,0,11,49,0,0,17,44,0,0,0,3,3,2,77,56,0,0,1,7,7,18,3,0,0,0,1,35,8,4,0,0,0,0,0,4,0,0
12,61,2,0,44,6,0,1,84,65,4,11,143,20,0,0,17,22,1,18,143,28,1,0,0,2,8,40,55,1,0,0,24,119,31,22,54,15,4,5,143,46,0,4,143,37,0,0,17,10,1,18,76,34,2,0,4,64,34,24,5,0,0,0,0,143,56,10,43,22,7,11,143,44,0,1,143,36,1,0,8,10,12,37,28,1,0,0,4,108,26,17,0,0,0,0,1,44,10,0,7,54,27,46,130,8,0,0,52,86,6,0,1,5,2,3,3,0,0,0,3,30,4,1,0,0,0,0,0,6,1,0
13,94,2,0,53,0,0,0,0,0,0,18,74,1,1,8,15,12,14,32,1,0,0,11,22,17,90,76,41,4,10,12,1,2,26,129,57,0,0,0,0,0,0,21,129,25,17,41,8,0,0,16,12,9,31,129,53,8,10,14,54,7,18,30,6,3,11,129,54,6,0,0,0,0,0,13,129,15,8,8,0,0,0,40,70,17,74,129,7,0,0,13,12,10,84,129,8,0,0,8,24,5,2,0,0,0,0,6,120,1,0,0,0,2,35,126,38,2,3,17,8,6,129,129,2,2,18,53,24,14,61,26
13,94,2,0,6,2,6,20,94,35,6,10,131,15,1,0,3,9,7,58,60,24,11,74,81,16,2,7,6,10,9,131,131,10,0,0,12,11,5,16,131,67,2,4,131,42,4,2,6,15,10,44,67,1,0,2,34,131,28,24,0,1,1,19,94,131,2,0,9,23,14,72,93,5,0,0,95,46,7,4,2,63,24,18,9,0,0,0,7,131,26,7,0,0,0,0,4,75,12,0,0,4,9,35,85,34,0,0,2,5,4,2,15,115,2,1,0,0,0,0,12,65,1,0,0,0,0,0,7,6,1,0
17,226,2,1,100,29,18,13,11,2,1,23,142,8,0,0,0,0,0,85,135,0,0,0,0,0,1,36,3,0,0,0,4,17,10,14,58,30,15,7,18,7,2,26,142,55,2,0,0,0,0,86,141,2,0,0,0,0,0,88,7,0,0,2,11,5,2,31,70,112,25,3,1,0,0,8,142,142,4,0,0,0,0,12,96,4,0,0,0,0,0,77,32,0,0,0,2,5,3,37,128,12,0,0,0,0,7,115,126,16,0,0,0,0,0,62,65,0,0,0,0,0,0,55,27,0,0,0,1,5,6,25
21,121,2,0,50,44,8,5,6,14,32,16,17,12,12,51,72,32,45,12,34,39,37,20,12,9,5,4,9,9,10,16,12,33,26,3,12,2,8,15,102,123,82,17,138,5,4,1,8,39,100,69,38,9,16,3,59,97,20,5,0,1,1,3,14,93,64,0,46,8,0,6,138,74,6,4,138,49,0,1,19,9,5,13,36,5,0,15,138,42,1,2,0,0,1,8,28,32,7,0,42,32,7,31,138,6,0,0,138,78,2,3,14,6,1,8,12,4,3,19,109,50,1,3,0,7,17,8,22,17,1,0
28,241,2,1,97,33,0,0,0,23,36,61,72,4,0,0,6,46,83,76,120,11,0,0,0,2,35,74,4,0,0,1,14,50,41,8,57,6,1,2,33,80,31,40,126,69,1,2,14,52,54,62,126,12,0,0,0,4,52,78,0,0,0,1,5,37,88,14,60,4,0,2,30,54,29,24,126,29,1,1,8,12,7,72,69,3,0,0,7,51,40,36,0,0,0,0,4,66,114,5,46,4,0,1,6,47,66,35,126,2,0,0,0,4,11,61,40,0,0,0,15,100,19,26,0,0,0,0,18,126,35,3
