8,41,2,0,124,14,0,0,0,0,1,28,124,35,14,0,0,0,7,47,124,20,0,0,0,0,6,94,105,0,0,0,0,0,6,114,124,5,0,0,0,0,1,59,117,15,6,2,0,6,44,101,124,20,0,0,0,0,43,124,124,4,0,0,0,0,3,67,124,9,0,0,0,0,7,53,124,37,32,20,0,2,7,22,124,60,11,7,0,0,2,21,124,30,0,0,0,0,0,24,38,8,1,0,0,0,1,7,39,10,7,4,0,0,0,1,25,4,3,2,0,0,0,1,9,3,0,0,0,0,0,0
14,27,2,2,43,13,0,0,0,0,0,18,134,63,0,0,0,0,0,68,118,25,0,0,0,0,0,27,134,4,0,1,1,1,6,45,32,2,0,0,0,0,0,18,134,55,0,0,0,0,0,57,134,60,0,0,0,0,0,18,134,44,6,0,0,0,3,19,33,7,4,0,0,0,0,6,134,35,0,0,0,0,0,69,134,18,0,0,0,0,0,47,134,20,3,0,0,0,9,30,11,68,27,0,0,0,0,0,107,134,14,0,0,0,0,8,114,30,1,0,0,0,4,36,108,31,8,7,0,0,3,10
18,251,2,0,0,1,4,0,0,0,0,0,21,48,33,4,1,0,0,2,41,129,76,39,1,0,0,4,3,7,33,80,6,1,6,7,0,1,1,0,0,0,0,2,97,29,15,1,0,0,7,33,144,82,39,70,10,0,0,36,9,17,82,144,20,0,0,0,0,0,3,0,0,0,0,0,63,48,62,14,0,0,0,5,144,59,18,18,0,0,0,49,68,29,144,115,1,0,0,15,0,0,0,0,0,0,0,0,11,12,72,114,0,0,0,0,144,76,67,27,0,0,0,31,104,50,33,4,0,1,8,60
21,127,2,2,90,35,0,0,0,0,0,14,123,56,2,0,0,0,0,2,81,88,4,0,0,0,0,2,123,78,7,0,0,0,3,83,123,31,0,0,0,0,0,0,123,43,0,0,0,0,0,6,99,68,2,0,0,0,0,10,84,59,4,0,0,0,5,71,123,12,0,0,0,0,0,0,123,9,0,0,0,0,0,51,123,7,0,0,0,0,0,68,123,25,0,0,0,0,0,1,116,7,0,0,0,0,0,0,123,8,0,0,0,0,0,8,123,9,0,0,0,0,0,15,111,3,0,0,0,0,0,13
24,27,2,0,37,18,0,0,0,0,0,29,127,44,0,0,0,0,0,59,127,65,0,0,0,0,0,29,53,72,14,11,7,0,0,26,41,20,0,0,0,0,0,20,127,90,0,0,0,0,0,49,127,32,0,0,0,0,0,69,127,5,1,10,5,1,4,87,37,6,0,0,0,0,0,31,127,33,0,0,0,0,0,127,127,25,0,0,0,0,0,47,127,14,2,0,0,0,9,60,15,0,0,0,0,0,0,6,127,16,0,0,0,0,0,48,127,25,0,0,0,0,0,37,127,20,4,0,0,0,3,18
31,36,2,1,58,101,3,0,0,0,0,2,56,116,7,0,0,0,0,0,92,53,9,0,0,0,0,8,116,73,1,0,0,0,0,2,116,66,0,0,0,0,0,13,101,116,14,0,0,0,0,13,58,99,45,17,13,0,0,3,116,49,3,1,1,0,0,11,112,81,0,0,0,0,0,10,116,34,1,1,1,0,0,66,99,41,4,21,31,0,0,12,115,85,5,1,1,0,0,7,83,27,0,0,0,0,0,15,116,21,0,0,0,0,2,19,116,23,0,4,3,1,12,31,114,56,1,0,0,0,0,13
36,13,2,0,19,14,0,3,31,0,0,12,49,29,5,0,0,0,28,101,81,4,0,0,0,10,69,115,96,22,0,0,0,15,53,120,14,0,0,3,51,0,1,17,126,20,0,0,1,0,2,40,71,55,2,0,0,0,0,22,126,126,0,0,0,0,5,47,15,0,0,4,58,0,0,1,126,3,0,0,3,0,0,19,102,27,1,0,0,0,0,60,126,91,0,0,0,0,0,126,9,11,0,5,42,0,0,0,105,60,0,0,3,0,0,4,63,17,0,0,0,0,0,17,126,102,0,0,0,0,0,77
70,236,2,0,6,0,0,2,11,6,0,1,153,20,0,0,4,3,0,1,153,10,0,0,0,0,0,10,77,11,0,14,91,2,0,4,16,2,0,3,15,6,1,3,153,28,0,0,5,2,0,1,153,13,0,0,0,0,0,42,101,3,0,7,65,39,8,32,26,9,0,3,26,1,0,0,153,40,0,0,6,0,0,3,153,10,0,0,0,0,0,51,100,12,5,11,56,42,8,25,24,14,3,5,8,0,0,0,153,43,0,1,1,0,0,4,153,26,0,0,2,0,0,9,95,29,5,12,46,16,0,3
76,213,2,0,1,1,0,0,0,0,35,60,0,0,0,0,0,5,74,92,1,1,2,0,0,0,87,124,1,2,7,4,0,0,71,114,2,2,0,0,6,13,15,18,12,0,0,0,47,124,103,46,101,4,0,0,2,17,81,124,11,0,0,0,0,3,85,79,0,0,0,0,36,32,7,5,72,21,0,0,124,124,5,8,124,76,0,0,7,11,4,24,20,3,0,0,1,9,4,3,0,0,5,16,70,36,1,1,118,48,0,0,113,63,0,0,124,73,0,0,0,1,0,0,3,1,0,0,3,7,0,0
85,69,2,0,93,27,0,0,0,0,0,19,102,58,1,0,0,0,0,23,122,57,0,0,0,0,0,16,122,21,0,0,0,0,0,19,97,53,1,0,0,0,0,23,122,39,7,0,0,0,0,45,122,24,0,0,0,0,0,37,122,45,0,0,0,0,0,21,122,36,2,0,0,0,1,44,93,57,21,0,0,0,0,17,122,80,1,0,0,0,0,11,122,64,0,0,0,0,0,16,116,24,0,0,0,0,0,40,122,8,0,0,0,0,0,45,122,28,0,0,0,0,0,23,122,31,0,0,0,0,0,22
86,128,2,0,88,14,0,0,0,0,0,14,125,19,0,0,0,0,0,8,125,60,0,0,0,0,0,7,125,40,0,0,0,0,0,4,81,29,7,0,0,0,0,7,125,54,0,0,0,0,0,10,125,80,0,0,0,0,0,13,125,52,0,0,0,0,0,8,53,15,7,2,0,1,5,24,125,20,0,0,0,0,0,44,125,37,0,0,0,0,0,79,125,29,0,0,0,0,0,49,44,66,2,0,0,0,4,25,125,99,0,0,0,0,0,4,96,108,12,0,0,0,0,8,90,73,1,0,0,0,0,4
89,172,2,0,117,3,0,0,0,0,0,45,114,2,0,0,0,0,0,74,123,3,0,0,0,0,0,64,123,3,0,0,0,0,0,30,111,38,0,0,0,0,0,18,123,33,0,0,0,0,0,25,123,69,0,0,0,0,0,12,123,14,0,0,0,0,0,41,100,48,0,0,0,0,0,19,123,19,0,0,0,0,0,60,123,30,0,0,0,0,0,59,102,25,0,0,0,0,0,21,98,4,0,0,0,0,0,58,113,37,0,0,0,0,0,24,123,6,0,0,0,0,0,66,106,10,0,0,0,0,0,36
