5,235,2,1,164,1,0,0,0,0,0,41,164,0,0,17,61,0,0,67,11,0,0,35,160,5,4,2,4,2,0,4,7,8,9,2,164,5,0,0,0,0,0,34,164,8,0,25,39,0,0,80,39,5,0,114,164,0,0,3,8,5,2,13,17,4,0,0,26,0,0,0,0,0,0,1,164,13,0,6,19,0,0,6,29,4,0,55,164,5,0,0,12,25,12,13,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,45,15,1,0,5,1,0,2
13,255,2,2,109,30,12,6,9,5,1,24,80,35,41,147,54,0,0,23,0,0,1,61,28,0,0,0,0,0,0,0,0,0,0,0,105,8,9,17,30,2,0,64,147,43,48,119,16,0,1,115,18,12,32,69,7,0,0,3,0,0,0,0,0,0,0,0,81,115,14,14,18,1,0,5,147,147,26,23,5,2,10,38,24,7,7,12,3,2,8,14,0,0,0,0,0,0,0,0,101,36,2,11,11,0,0,52,147,77,18,29,2,0,0,138,7,2,5,16,1,0,0,5,0,0,0,0,0,0,0,0
17,89,2,0,19,3,1,44,52,1,1,6,49,13,0,35,99,4,0,0,152,89,11,14,6,0,0,5,33,16,14,152,90,1,2,5,38,2,1,29,30,5,6,21,79,10,2,116,109,0,0,1,152,22,0,9,8,1,5,16,35,1,0,41,81,30,31,13,59,3,1,6,5,2,0,17,53,4,3,116,73,0,0,10,152,8,3,35,22,0,0,56,42,1,0,56,62,18,7,11,17,0,0,0,1,1,1,19,16,0,0,23,39,2,9,38,142,0,0,21,32,0,1,78,67,0,0,50,22,0,0,54
22,179,2,0,46,8,2,23,26,0,0,2,164,8,0,1,1,0,0,21,60,0,0,0,2,13,26,20,1,0,0,16,91,62,30,6,57,3,0,17,55,0,0,2,164,10,1,4,6,1,0,13,78,18,14,26,14,18,21,14,27,13,3,27,164,28,5,8,54,5,1,31,48,0,0,2,164,6,1,5,7,0,0,21,88,17,19,26,5,0,0,3,6,11,5,37,164,25,0,0,45,4,0,19,52,0,0,3,164,1,0,4,12,0,0,27,89,7,6,3,6,11,6,10,1,4,3,33,156,19,13,2
26,116,2,1,0,0,28,82,20,19,13,0,13,10,16,12,0,3,4,2,29,33,3,0,0,0,4,8,37,74,5,0,0,0,1,6,7,9,30,71,127,94,6,10,14,11,41,51,37,8,3,5,82,29,3,5,5,0,0,8,146,146,5,0,0,0,0,4,4,1,11,12,17,72,23,37,5,3,8,11,26,14,25,39,75,58,11,3,4,0,0,19,146,146,2,1,0,0,1,11,3,0,28,23,0,0,5,32,5,5,47,31,0,0,4,24,141,146,15,2,0,0,0,13,146,146,12,14,0,0,0,0
26,116,2,0,3,0,3,2,85,158,19,26,0,0,0,7,111,158,10,1,0,0,0,22,14,21,38,39,0,0,0,41,6,1,20,35,0,0,2,8,158,158,1,0,4,0,0,11,75,80,12,3,22,15,17,44,7,3,8,10,3,32,18,43,4,0,12,25,0,0,0,1,68,158,15,0,8,0,0,2,68,42,5,7,46,14,5,8,11,12,35,53,99,158,15,18,10,8,15,38,0,0,6,10,17,37,9,0,0,0,3,10,24,35,5,1,5,3,3,0,5,8,18,28,70,22,8,0,0,0,35,142
29,70,2,0,12,6,9,8,0,0,0,2,156,87,5,9,19,0,0,1,40,32,6,74,156,4,0,0,14,54,7,30,70,0,0,2,24,8,5,12,0,0,6,16,156,76,1,8,41,6,4,19,46,14,2,39,156,28,3,4,18,31,9,23,65,0,0,0,24,1,1,6,5,4,7,22,156,7,0,0,13,56,44,122,12,0,0,7,155,156,49,19,12,4,4,7,32,12,3,1,12,1,6,62,8,3,2,6,49,3,5,11,17,50,11,30,0,0,1,3,22,77,27,2,20,1,0,0,4,10,19,8
29,70,2,0,7,14,20,8,14,0,0,0,33,80,16,4,1,0,1,6,17,33,9,40,49,3,5,14,6,2,2,4,5,0,13,53,32,15,5,2,10,2,2,7,154,154,42,23,12,0,0,11,14,47,41,143,154,3,0,1,4,2,11,23,17,1,1,4,42,0,0,0,23,23,8,27,154,18,3,4,38,6,2,89,50,5,4,23,154,33,1,15,0,0,6,11,34,6,7,11,29,0,0,1,30,54,6,27,154,0,0,0,24,17,6,121,39,0,0,1,154,60,5,23,0,0,0,4,24,6,10,4
30,28,2,0,11,0,0,3,59,26,12,57,55,2,0,4,38,54,52,124,6,2,1,15,93,94,27,15,36,5,0,1,2,1,2,20,15,4,4,55,99,3,2,6,124,47,16,42,44,8,6,34,20,7,10,87,124,27,17,26,12,0,0,1,12,3,13,116,5,2,3,49,32,7,93,106,124,16,9,24,27,17,39,85,14,0,1,20,124,72,25,22,16,0,0,3,46,6,9,75,0,0,21,30,0,0,68,82,6,0,5,8,3,5,87,124,0,0,1,20,61,23,56,66,22,6,16,28,18,1,2,9
30,28,2,0,13,1,0,9,44,14,6,13,74,35,19,42,0,0,1,20,7,11,39,122,8,0,1,7,0,0,20,97,1,0,11,49,25,11,5,95,31,0,0,0,122,105,22,20,12,2,1,8,28,25,30,86,122,26,6,13,29,7,68,122,5,3,3,24,10,5,7,79,36,0,0,0,122,39,18,23,26,18,9,53,58,6,4,15,122,93,14,27,106,3,4,21,6,5,4,39,19,8,3,6,28,15,2,3,89,122,48,45,15,2,1,6,29,31,33,122,106,8,0,2,58,30,5,12,5,0,1,2
