12,94,2,0,36,0,0,0,79,51,10,60,149,1,0,0,2,5,5,149,51,0,0,0,5,3,2,42,0,0,0,0,0,0,0,0,26,23,18,29,75,59,5,10,149,96,4,1,2,4,1,63,149,12,0,0,6,5,1,18,0,0,0,1,2,3,5,1,13,30,111,78,38,2,0,0,149,68,32,10,1,0,0,75,122,3,0,2,1,0,1,81,0,0,1,5,4,3,4,1,7,36,41,79,54,7,0,0,74,39,32,14,20,15,2,37,145,1,0,0,0,2,5,78,3,0,0,0,1,5,11,3
12,56,2,0,61,22,1,0,0,0,1,42,137,7,0,0,0,0,0,26,137,6,0,0,0,0,0,94,87,31,11,0,0,0,1,54,137,3,0,0,0,0,5,39,137,21,0,0,0,0,0,13,137,43,0,0,0,0,0,30,137,10,1,0,0,0,0,80,137,28,0,0,0,0,0,23,137,34,0,0,0,0,0,24,137,6,0,0,0,0,0,46,127,4,0,0,0,0,0,74,61,3,0,0,0,0,0,51,92,11,0,0,0,0,0,34,78,1,0,0,0,0,0,20,53,7,0,0,0,0,0,21
13,227,2,0,0,4,20,51,8,1,0,0,8,24,53,56,7,2,8,6,2,19,131,115,13,1,1,1,0,2,41,168,168,2,0,0,0,0,1,32,65,52,14,3,16,5,2,1,3,16,41,22,68,18,36,14,6,3,3,25,2,2,21,117,168,13,0,0,15,11,20,69,47,33,7,7,17,39,29,6,2,3,7,4,82,27,6,4,6,7,9,36,4,2,4,41,168,125,7,10,74,5,8,43,52,27,3,45,0,4,6,5,8,2,0,0,10,1,0,1,6,3,5,19,3,0,0,26,134,31,4,8
18,61,2,1,96,25,1,0,0,0,0,1,136,34,0,0,0,0,0,5,97,30,24,49,0,0,0,5,14,34,136,136,0,0,0,5,115,44,0,0,0,0,0,0,136,31,0,0,0,0,0,23,136,26,3,0,0,0,0,36,42,43,34,8,0,0,0,31,129,58,0,0,0,0,0,0,105,84,0,0,0,0,0,2,136,37,0,0,0,0,0,23,96,31,17,0,0,0,0,36,99,38,0,0,0,0,0,1,114,20,0,0,0,0,0,3,116,13,0,0,0,0,0,23,84,9,0,0,0,0,0,27
25,202,2,0,45,2,2,4,15,24,11,16,125,9,0,22,23,20,15,31,125,4,0,44,55,1,0,75,84,0,0,0,0,0,0,46,29,5,4,6,33,30,1,3,125,47,0,18,26,8,3,17,125,20,2,86,119,9,3,30,125,4,0,2,1,0,0,56,23,1,1,1,23,33,6,15,125,11,2,2,6,9,45,125,38,4,1,14,35,68,101,69,125,1,0,0,0,4,9,111,20,11,3,1,1,6,8,6,17,6,7,2,10,6,17,47,18,0,0,0,1,8,41,64,125,0,0,0,0,1,6,104
38,75,2,1,45,1,0,9,2,0,4,108,80,21,1,0,5,44,84,122,17,12,3,4,17,122,122,29,12,4,0,3,12,45,98,39,35,2,11,98,10,0,0,53,64,4,3,21,23,18,18,81,29,37,15,75,53,43,13,3,33,46,30,48,19,7,9,6,5,3,22,122,2,0,0,1,77,25,23,48,1,0,0,7,64,52,23,58,4,0,1,3,122,109,110,114,9,0,0,3,1,2,8,33,0,0,0,0,5,5,19,53,14,3,0,0,64,3,2,4,16,17,20,35,122,15,6,20,29,35,13,82
38,75,2,0,119,7,0,0,8,18,48,119,43,7,1,1,51,119,64,57,6,16,16,19,46,50,2,3,38,35,5,1,0,0,0,4,43,15,6,8,8,44,40,28,75,6,0,0,1,61,77,46,29,1,0,1,8,55,13,19,59,1,0,0,0,6,6,37,4,17,119,98,24,25,6,1,60,60,86,39,25,15,4,5,33,3,0,2,65,73,9,20,115,0,0,0,1,6,4,43,15,13,119,74,26,39,92,56,0,4,54,80,119,62,14,0,35,0,0,4,119,26,1,6,119,1,0,0,2,2,0,16
39,64,2,1,1,4,1,2,38,7,0,0,8,5,1,6,124,53,14,22,75,23,2,3,5,4,9,72,11,12,28,76,40,0,0,2,1,7,3,20,46,1,0,0,27,1,0,62,134,12,4,7,134,16,0,4,24,1,3,36,134,134,100,16,1,0,26,46,0,10,2,10,30,0,0,0,16,7,2,87,134,0,0,0,134,31,3,21,30,3,3,26,91,19,2,0,18,42,134,110,0,3,3,6,8,0,0,0,2,9,7,81,102,0,0,0,44,74,12,30,34,2,0,0,6,30,21,26,77,25,13,1
39,64,2,0,52,44,71,22,5,22,18,8,45,13,3,2,33,79,12,12,127,0,0,0,4,28,13,49,28,0,0,0,0,1,3,9,3,17,135,135,129,69,25,2,25,5,5,17,135,68,2,8,135,10,0,0,17,17,3,36,47,1,0,0,0,6,2,5,9,0,0,9,89,122,96,31,38,6,3,23,135,56,0,0,135,26,2,3,15,4,0,15,38,2,0,0,0,9,5,8,53,1,0,3,20,14,5,31,16,18,12,59,71,31,4,1,115,82,9,9,2,1,1,2,16,5,0,0,1,5,2,1
40,226,2,0,110,2,0,0,28,36,2,14,57,51,3,4,101,58,0,0,132,84,0,0,3,1,0,0,5,2,0,0,0,0,0,0,119,0,0,0,23,115,17,48,132,75,2,1,23,55,14,34,101,67,0,0,0,0,0,2,1,0,0,0,1,0,0,0,106,3,0,0,28,132,44,60,132,23,0,0,5,27,13,78,123,11,0,0,0,0,0,12,0,0,0,1,1,0,0,0,88,25,0,0,8,48,58,57,132,120,0,0,0,3,6,16,54,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,71,2,0,2,2,37,23,3,8,17,4,7,35,117,7,0,1,2,3,0,24,106,18,2,1,0,0,0,15,20,11,2,10,6,0,39,4,4,24,9,13,48,30,137,99,69,34,14,2,5,33,16,19,59,122,137,38,3,1,0,0,0,2,25,110,42,0,47,46,20,33,4,2,8,9,137,59,10,6,21,47,30,58,24,3,1,16,137,137,23,16,0,0,0,0,74,97,5,0,28,47,22,18,6,6,11,9,22,14,1,0,16,52,48,40,0,0,0,2,105,137,12,2,0,0,0,0,38,39,0,0
50,71,2,0,50,36,0,0,0,0,0,2,115,130,14,4,0,0,0,5,12,42,46,37,29,19,1,0,3,4,8,6,35,47,24,16,98,78,2,0,0,0,0,0,135,135,22,21,26,2,1,19,20,40,25,75,135,51,9,7,5,3,10,11,45,35,18,36,32,123,31,0,0,0,0,1,135,35,2,2,15,16,56,127,13,1,4,44,135,93,73,37,6,15,51,32,36,4,6,18,2,18,10,0,0,11,15,9,3,3,0,0,1,32,86,16,0,2,2,1,5,45,114,5,3,10,11,2,1,5,47,18
51,155,2,1,0,7,39,38,84,26,9,2,3,5,12,7,21,14,33,43,44,26,2,0,0,10,40,39,51,74,27,12,0,1,2,4,1,1,8,58,129,113,4,1,56,25,8,1,22,59,10,11,103,61,19,0,0,6,14,42,127,59,18,17,5,3,6,81,4,10,10,66,129,69,3,2,64,36,10,3,8,45,19,20,35,2,1,0,2,84,67,96,58,0,0,0,2,4,49,129,0,2,3,129,129,7,7,1,1,8,6,41,30,74,64,4,40,13,1,2,3,77,23,29,29,3,0,0,0,0,52,84
55,251,2,0,10,6,0,0,0,0,0,0,179,37,0,0,0,0,0,34,78,6,0,0,0,0,9,60,2,0,0,0,12,18,14,6,2,9,0,0,0,0,0,0,85,97,1,0,0,0,0,15,55,39,0,0,0,0,4,24,0,0,0,0,46,87,9,6,1,0,0,1,0,0,0,3,90,13,0,5,2,0,0,64,65,13,1,1,4,4,0,19,0,0,0,9,188,188,0,0,0,0,0,2,2,1,2,2,100,30,0,7,8,2,6,15,68,32,6,8,44,57,5,2,7,12,20,43,188,188,3,0
56,120,2,1,17,8,0,0,0,2,16,12,59,3,1,0,0,4,26,16,195,22,0,0,0,0,1,12,49,5,1,1,0,0,0,0,6,1,1,0,1,15,42,38,98,1,0,0,3,38,51,52,195,11,0,0,0,0,3,57,59,2,1,0,0,1,0,0,1,2,6,27,19,11,22,8,175,20,1,9,4,25,18,9,195,68,0,0,0,0,0,6,48,8,2,0,0,0,0,0,0,0,3,22,9,5,30,7,168,21,3,17,7,4,5,1,195,23,0,0,0,0,0,2,35,4,0,0,0,0,0,1
59,98,2,0,37,46,26,6,0,3,9,34,93,109,37,23,2,0,0,23,29,31,39,125,34,1,0,0,1,11,27,83,47,7,4,3,45,4,13,25,3,14,22,86,125,64,5,5,5,11,12,108,46,29,12,54,86,125,36,6,2,0,5,27,125,76,32,6,30,9,33,57,17,2,1,7,125,11,5,6,7,37,98,125,9,1,0,0,28,125,125,26,0,0,1,3,48,76,47,5,0,0,1,18,52,5,2,1,8,3,3,24,31,15,47,41,16,9,15,10,9,24,31,20,1,12,29,10,4,7,13,6
59,98,2,0,3,10,11,17,14,18,32,7,12,36,28,6,0,2,30,50,1,2,14,22,10,39,48,17,9,9,11,4,12,29,18,3,28,29,15,15,8,17,9,10,126,127,98,37,1,0,0,12,11,33,127,127,14,9,9,3,11,33,121,48,15,11,7,2,54,50,4,0,3,7,5,24,127,74,6,10,1,1,5,92,43,11,26,127,52,18,50,52,0,1,29,117,85,39,16,1,28,9,19,2,0,1,6,64,64,24,6,1,0,8,46,127,11,2,0,5,4,57,127,37,8,1,7,41,34,45,71,18
