8,63,2,0,5,0,0,0,0,0,0,1,40,2,5,37,2,0,0,16,4,109,98,83,2,0,0,0,4,132,46,0,0,0,0,0,46,48,2,0,0,0,0,3,132,73,11,11,0,0,1,43,64,132,77,21,0,0,3,30,45,132,12,0,0,8,12,6,87,38,4,4,0,0,0,9,132,35,0,0,0,0,17,106,71,16,0,0,0,0,40,132,55,28,0,0,0,15,60,88,32,7,5,14,11,4,14,24,51,3,0,0,0,0,27,101,84,3,0,0,0,0,15,108,81,16,0,0,0,39,68,53
8,160,2,1,157,18,0,0,5,0,0,12,93,13,0,12,157,1,0,0,114,34,1,2,33,0,0,0,37,15,1,0,0,0,0,1,157,15,0,0,11,0,0,1,124,7,0,0,157,13,0,2,157,21,0,3,46,2,0,4,34,7,0,4,8,0,0,3,157,5,0,0,8,4,0,11,94,2,0,1,157,38,1,13,157,4,0,1,39,9,3,18,19,0,0,0,10,9,10,17,24,0,0,0,0,1,0,2,8,0,0,0,17,12,0,3,27,0,0,0,2,5,3,10,1,0,0,0,0,5,9,9
8,160,2,0,0,5,8,6,1,0,0,0,3,4,2,11,23,0,0,0,20,11,0,4,9,0,0,0,0,0,0,4,33,0,0,0,10,10,12,18,17,0,0,0,41,8,3,27,158,1,0,2,158,28,1,17,95,0,0,5,7,2,0,24,158,0,0,0,8,0,0,5,33,5,0,4,42,1,0,10,158,14,0,4,158,2,0,4,122,2,0,6,13,0,0,9,158,2,0,0,0,0,0,3,38,11,1,0,22,0,0,0,119,28,1,3,158,0,0,0,85,7,0,23,9,0,0,18,158,7,0,2
12,82,2,0,24,3,0,0,0,13,95,41,49,26,61,24,11,29,21,14,6,21,88,36,8,3,3,0,0,4,21,17,0,0,0,0,80,41,6,0,0,2,17,23,120,120,85,35,9,2,5,47,13,40,120,120,73,19,10,9,1,6,9,25,31,12,9,0,26,83,33,0,0,14,34,10,114,39,7,5,5,24,120,120,17,10,9,31,87,120,120,69,0,0,5,9,30,46,17,0,5,19,13,1,0,16,48,5,19,75,42,2,0,12,45,29,37,119,37,9,0,4,27,20,0,13,86,44,3,4,0,0
12,82,2,0,9,2,17,75,3,0,0,19,11,39,72,32,0,0,0,11,29,96,47,10,4,2,1,19,15,6,8,22,19,8,56,116,40,6,15,23,4,1,11,78,116,116,116,28,7,4,5,36,9,82,116,106,116,33,5,3,0,2,13,57,67,17,4,11,45,15,86,72,5,0,1,16,116,45,27,8,8,28,64,116,14,8,14,36,103,115,75,37,0,0,15,31,52,9,1,0,0,2,89,76,21,0,0,0,7,4,20,34,44,5,21,20,3,0,0,0,3,18,48,30,0,0,0,0,4,11,6,1
12,222,2,0,61,24,1,0,0,0,0,49,51,53,1,0,0,0,0,7,37,41,6,0,0,0,0,7,62,28,4,0,0,0,0,14,143,12,0,0,0,0,0,143,57,16,5,6,1,0,1,27,121,44,5,0,0,0,0,22,18,48,22,0,0,0,0,4,143,1,0,0,0,0,0,143,101,28,13,4,0,0,0,73,131,38,3,0,0,0,2,25,41,14,2,0,0,0,0,22,143,0,0,0,0,0,0,143,143,3,0,0,0,5,5,143,45,14,1,0,1,8,26,61,62,11,0,0,0,0,1,34
16,197,2,1,161,161,0,0,0,0,0,0,90,47,0,0,0,0,0,9,96,16,0,0,0,0,0,10,56,21,0,0,0,0,0,6,161,161,0,0,0,2,20,11,104,57,0,0,0,0,5,17,61,46,1,0,0,0,0,6,89,17,0,0,0,0,0,12,95,54,0,1,4,3,15,32,146,31,0,0,0,0,2,37,48,12,1,0,0,0,0,48,57,14,0,0,0,0,1,53,38,7,0,0,0,0,52,161,92,50,4,0,0,0,4,99,13,18,10,7,2,1,3,17,17,3,0,0,0,0,2,52
22,18,2,0,29,17,2,1,0,0,78,118,91,6,0,25,24,0,14,118,58,0,0,32,24,0,0,52,11,0,3,83,53,0,0,8,66,107,19,9,5,0,6,20,118,105,10,24,6,0,0,26,75,11,4,95,31,0,0,23,50,0,4,74,26,0,0,21,118,22,2,25,25,0,0,64,118,34,2,5,2,0,0,88,63,3,0,86,65,0,0,39,58,0,0,35,26,0,0,52,49,0,0,63,61,0,0,51,101,0,0,0,0,0,4,118,35,0,0,22,40,1,10,118,20,0,0,21,47,5,6,47
22,31,2,0,14,58,62,23,3,0,0,1,69,111,87,6,0,0,0,0,115,115,7,0,20,7,0,0,23,38,2,0,34,14,0,0,68,33,21,7,21,6,1,72,115,108,105,8,1,1,0,68,52,113,24,1,41,34,0,1,26,56,2,1,45,17,0,0,42,45,77,16,9,2,0,28,115,107,14,0,11,12,0,56,73,46,1,0,40,50,0,3,33,36,0,0,71,41,0,0,15,115,90,8,0,0,0,0,25,115,33,4,45,16,0,0,54,56,0,0,32,22,0,0,10,9,0,1,89,69,0,0
22,49,2,0,69,12,0,0,2,1,2,1,172,87,2,4,2,0,0,0,66,45,18,41,29,0,0,0,19,30,32,41,25,0,0,0,111,8,4,3,0,0,0,12,172,26,0,1,7,0,0,11,122,15,0,16,75,0,0,1,66,9,0,23,60,0,0,0,65,63,33,3,0,0,0,4,172,48,2,0,5,0,0,17,128,4,0,13,75,0,0,10,72,1,0,3,66,4,0,5,72,38,6,0,0,0,0,18,172,31,3,1,1,0,0,32,107,10,0,20,48,0,0,8,42,11,0,14,45,3,0,0
27,119,2,0,0,0,3,70,145,70,6,2,0,0,16,73,8,3,9,6,0,13,39,21,0,1,14,8,51,14,22,12,0,0,16,28,0,0,8,108,145,90,11,7,6,0,9,47,13,9,46,23,56,60,29,16,4,5,16,14,11,27,45,43,17,4,2,7,0,0,9,53,104,140,22,0,8,0,7,54,51,35,12,5,71,39,9,6,12,15,48,91,20,56,48,17,19,24,38,20,2,2,26,30,32,17,16,12,2,13,26,89,38,10,5,2,52,145,51,13,5,3,7,12,25,145,145,60,23,10,6,6
28,178,2,1,122,25,0,0,0,0,0,0,111,23,0,4,34,1,0,0,152,31,0,1,9,0,0,2,53,4,0,0,0,0,3,7,152,11,0,0,0,0,0,4,151,6,0,0,50,11,0,6,152,6,0,0,8,2,0,25,64,1,0,0,0,0,0,8,141,31,0,0,1,0,0,0,138,14,0,0,61,6,0,1,152,37,0,0,6,0,0,4,64,6,0,0,0,0,0,3,99,26,0,0,3,0,0,0,111,25,0,0,51,3,0,0,152,59,0,0,2,0,0,0,30,6,0,0,0,0,0,4
35,123,2,1,8,20,7,0,1,9,19,24,15,16,17,12,8,7,5,3,7,22,47,26,24,4,7,11,11,19,30,11,2,3,12,18,30,21,10,3,2,5,10,29,53,16,12,17,22,34,21,23,140,140,129,46,11,5,3,14,16,37,107,140,112,12,1,2,1,3,22,10,7,14,16,19,93,6,9,8,8,32,30,28,140,28,6,8,10,29,37,140,25,5,6,48,140,140,40,40,0,13,28,22,28,2,0,0,15,22,56,13,5,4,1,6,37,6,9,2,1,28,55,99,0,0,2,1,26,96,71,21
35,210,2,1,33,1,0,0,0,0,4,124,59,1,0,0,0,0,0,119,106,40,0,0,0,0,0,35,33,18,1,2,28,44,1,6,78,35,0,0,0,0,0,41,124,9,0,0,0,0,0,95,124,22,0,0,4,1,0,67,32,5,0,0,124,119,0,7,77,36,0,0,0,0,0,4,124,84,0,0,0,0,0,16,124,61,0,0,5,7,3,30,22,2,20,36,124,105,4,11,54,13,0,0,0,0,0,20,82,13,0,0,0,0,2,100,69,5,0,0,4,6,8,107,3,4,17,19,59,34,13,11
