7,248,2,0,11,0,0,0,0,0,0,1,18,0,0,0,0,1,3,4,50,2,1,2,0,0,1,3,18,5,5,8,0,0,0,0,144,3,0,0,0,0,0,21,160,2,0,0,1,32,31,47,173,40,7,6,0,3,6,38,59,44,34,26,3,0,0,1,80,6,0,0,0,0,2,31,173,16,0,0,2,17,16,65,173,67,3,5,7,2,0,34,75,21,8,17,58,10,0,17,6,1,0,0,2,1,0,10,173,23,0,0,1,0,0,36,173,28,0,2,5,1,0,44,85,5,1,20,58,12,1,19
9,73,2,0,6,2,1,0,0,0,0,0,129,13,0,0,0,0,0,29,74,12,4,2,0,0,2,42,19,1,13,42,0,0,0,33,20,23,19,113,11,0,0,0,129,116,14,17,0,0,0,23,129,55,12,8,0,0,0,25,29,7,21,14,0,0,0,15,28,9,38,129,11,0,0,14,115,23,31,99,21,0,5,117,106,5,2,2,0,0,1,129,29,6,15,5,0,0,0,29,69,2,8,35,7,0,0,93,23,6,14,129,49,0,1,17,95,7,7,23,11,5,23,129,60,1,1,1,0,0,6,98
9,111,2,0,25,0,0,0,5,8,3,10,4,0,0,0,2,5,14,12,48,0,0,0,28,5,5,23,21,2,0,3,148,6,0,1,50,0,0,0,4,37,72,67,21,0,0,0,1,35,138,38,148,5,0,2,66,11,29,82,61,10,1,16,148,14,0,4,32,0,0,0,3,14,42,27,85,21,0,0,0,11,35,14,148,52,0,17,54,0,2,11,65,24,0,63,148,0,0,0,21,5,0,0,1,5,11,18,100,48,0,0,0,0,1,9,148,34,0,6,32,1,0,19,56,14,0,46,148,2,0,6
17,92,2,0,133,13,0,5,28,0,0,0,120,35,5,1,0,0,0,1,133,47,1,0,0,0,0,2,25,11,3,29,55,2,0,0,133,26,0,15,36,0,0,0,133,29,9,6,2,0,0,11,133,16,2,1,1,0,0,36,44,6,1,19,85,5,0,3,133,18,0,17,42,0,0,10,133,58,38,8,0,0,0,9,133,65,12,1,0,1,0,21,49,1,0,5,76,54,3,10,103,3,0,15,34,0,0,17,133,11,1,0,0,0,0,28,117,10,0,0,2,1,0,27,33,6,1,9,89,30,1,9
19,141,2,0,4,4,4,44,46,0,0,0,35,0,0,34,29,0,0,7,109,4,0,39,126,0,0,16,117,1,0,51,132,0,0,21,15,0,0,27,68,0,0,1,35,2,1,41,66,6,0,1,132,12,0,50,97,1,0,5,106,7,0,102,132,0,0,7,17,0,0,17,46,1,0,1,17,3,12,70,41,1,0,0,132,8,4,32,65,0,0,12,79,2,0,78,132,0,0,10,14,4,3,26,11,0,0,0,3,1,3,46,24,0,0,0,125,6,2,19,32,0,0,7,51,1,0,51,132,0,0,8
23,101,2,0,104,20,0,4,12,0,0,2,54,19,0,34,143,0,0,0,143,66,4,7,12,0,0,0,143,25,7,4,1,0,0,7,88,36,2,1,8,1,0,11,77,8,0,24,143,3,1,9,143,48,13,8,14,0,0,6,120,81,34,6,0,0,0,4,36,29,6,6,19,2,0,8,58,4,0,23,104,9,0,11,143,16,0,4,16,0,0,18,142,21,1,0,0,0,0,10,13,5,0,1,33,10,2,15,33,7,1,1,41,24,1,12,143,60,0,0,8,2,0,4,75,19,1,2,8,6,1,17
25,79,2,0,81,2,2,30,37,0,0,34,60,17,6,55,68,3,4,26,131,8,1,0,0,0,2,52,23,7,4,7,0,0,0,1,134,9,1,11,25,3,1,90,33,3,1,26,134,54,17,44,134,16,1,1,14,13,12,114,50,15,4,10,2,0,0,3,112,9,0,2,13,3,1,92,58,23,5,70,134,20,1,28,134,79,4,16,20,2,0,29,61,10,1,12,31,3,1,13,60,2,0,2,4,1,1,67,42,6,11,53,36,0,1,84,126,18,20,25,4,0,0,66,44,0,0,5,34,3,2,62
27,198,2,0,26,1,0,2,28,33,20,54,147,42,2,1,8,2,3,78,31,24,3,5,44,40,25,19,24,7,1,3,3,9,22,44,41,26,43,24,20,22,21,26,147,52,18,25,17,2,4,62,70,21,1,83,147,22,9,21,44,4,1,9,13,2,9,96,91,124,37,42,26,2,6,8,147,61,18,41,32,7,2,44,61,10,6,43,147,24,4,30,37,20,29,19,20,0,0,16,38,35,5,8,24,7,27,45,133,37,2,6,9,2,6,58,58,18,6,44,59,1,1,12,31,22,23,21,14,1,0,7
35,101,2,0,45,22,4,11,22,1,0,20,112,3,0,47,87,2,0,36,151,11,0,1,2,0,0,74,127,7,0,2,10,1,0,48,32,11,1,8,55,7,4,26,93,7,1,8,86,20,2,26,151,37,1,2,13,3,0,48,97,11,1,5,23,12,2,74,25,1,0,11,29,4,6,24,63,79,11,10,23,4,1,4,151,91,6,2,4,1,0,64,117,26,15,23,15,5,1,33,28,1,0,2,8,2,3,16,96,32,0,2,6,1,8,22,151,27,0,0,0,0,22,54,124,14,10,5,2,1,1,33
39,212,2,0,112,10,0,1,2,0,1,57,122,73,2,1,0,0,2,29,75,36,4,11,12,4,26,25,48,8,2,8,7,2,12,40,122,49,6,10,4,0,0,62,122,122,10,13,9,2,3,32,29,20,8,36,55,16,24,25,38,6,2,5,3,3,12,50,122,9,2,15,26,1,9,96,84,9,0,1,4,11,117,122,19,3,1,9,28,65,76,88,29,3,1,4,4,13,23,71,97,3,0,3,30,15,10,34,75,0,0,0,9,49,74,85,122,24,9,28,5,5,19,67,52,4,7,24,11,5,2,23
