8,231,2,1,2,1,0,1,4,1,1,2,23,54,30,26,7,0,0,0,1,13,26,80,49,1,0,0,0,0,0,8,24,1,0,0,20,6,0,0,1,1,8,9,161,161,26,54,31,0,0,11,33,41,24,161,161,0,0,1,0,0,0,20,52,3,0,0,18,0,0,0,0,0,17,21,161,18,1,17,31,0,3,118,75,5,1,160,161,3,0,24,0,0,0,23,109,11,1,0,0,0,0,0,0,0,0,0,28,0,0,0,3,0,0,11,10,0,0,12,112,6,0,4,0,0,0,3,37,14,8,0
8,231,2,0,24,17,10,0,0,0,0,0,152,75,5,0,3,0,0,0,24,11,0,0,20,3,0,0,0,0,0,0,0,0,0,0,63,28,0,0,0,0,0,0,180,69,0,0,43,15,1,6,89,13,0,8,180,77,1,3,0,0,3,12,33,2,0,0,76,6,0,0,0,0,0,6,180,6,0,0,23,93,40,91,32,1,1,3,180,180,22,17,0,0,7,24,17,7,0,0,30,12,0,0,0,0,0,4,46,3,0,0,2,32,37,62,4,2,1,1,9,57,15,4,1,1,1,5,4,0,0,0
15,35,2,0,96,1,0,0,0,0,0,8,103,22,0,0,0,0,0,2,120,95,1,0,0,0,0,3,60,69,0,0,0,0,0,0,81,72,0,0,0,0,0,0,109,46,12,0,0,0,0,8,121,20,1,0,0,0,0,60,121,37,0,0,0,0,0,11,56,76,1,0,0,0,0,4,60,70,23,0,0,0,0,8,121,83,4,0,0,0,4,30,121,9,0,0,0,0,1,61,22,3,0,0,0,6,116,38,38,9,0,0,0,1,121,81,16,11,0,0,0,2,121,72,12,0,0,0,0,0,121,121
22,39,2,0,56,7,4,5,34,53,46,80,111,117,62,31,104,75,24,15,117,66,2,0,0,0,0,39,110,1,0,0,0,0,0,51,71,5,0,0,0,0,1,22,117,70,2,0,0,0,0,7,117,78,0,0,0,0,0,5,117,32,0,0,0,0,0,14,92,16,1,0,0,0,0,16,117,12,1,0,0,0,0,75,117,12,0,0,0,0,0,66,117,23,0,0,0,0,0,14,55,42,5,0,0,0,0,3,63,52,9,0,0,0,0,19,116,17,0,0,0,0,6,58,55,0,0,0,0,0,4,93
26,138,2,2,1,0,0,26,139,23,0,0,127,28,1,16,79,11,1,13,40,9,2,24,60,0,0,1,0,0,0,26,139,6,0,0,2,1,1,30,139,6,0,0,134,47,3,22,103,2,2,13,31,12,0,4,91,27,5,5,0,0,0,19,139,19,1,0,0,0,0,18,139,22,0,0,38,1,0,10,112,30,33,72,8,0,0,2,31,98,44,38,0,0,8,14,72,67,16,0,0,0,0,41,139,26,0,0,5,0,0,21,98,37,12,33,5,0,3,7,15,23,30,40,0,1,27,11,5,20,37,1
26,138,2,0,7,32,33,1,0,2,16,7,13,17,31,51,2,0,1,5,130,27,10,16,0,0,0,49,130,3,0,0,0,0,0,44,49,66,8,0,0,1,16,14,40,84,47,41,5,0,0,3,124,15,37,62,35,0,1,36,130,1,0,0,1,0,0,74,130,18,1,0,0,0,0,56,100,23,5,6,22,3,0,14,63,1,3,21,130,23,3,34,130,0,0,0,7,2,2,102,130,2,0,0,0,0,0,46,68,0,0,1,14,2,2,42,30,3,1,34,130,15,2,19,130,20,1,6,12,1,1,56
24,207,2,0,7,27,62,37,5,4,3,4,3,6,169,94,4,5,1,4,2,3,171,171,0,0,0,2,0,0,153,171,0,0,0,4,8,16,9,5,6,23,20,5,17,4,8,10,13,21,4,23,62,16,53,63,0,0,0,23,5,7,116,171,0,0,0,0,2,9,3,1,5,6,22,7,18,16,4,4,10,3,1,3,130,32,2,0,0,0,0,8,29,15,24,49,3,0,0,4,16,0,0,0,0,4,66,71,35,37,4,0,0,0,1,35,49,71,6,0,0,0,0,6,29,42,14,0,0,0,2,4
35,77,2,0,5,68,13,0,0,16,112,18,12,115,51,0,0,18,103,8,24,115,115,1,0,14,63,5,14,115,115,0,0,4,33,0,61,75,6,0,0,0,0,26,96,68,11,0,0,0,0,35,115,42,9,0,0,0,0,40,104,27,8,0,0,0,0,22,98,0,0,0,0,0,0,56,115,30,0,0,0,0,0,20,115,40,0,0,0,0,0,13,107,1,0,0,0,0,0,27,104,1,0,0,0,0,0,20,115,2,0,0,0,0,0,24,112,3,0,0,0,0,0,30,80,0,0,0,0,0,0,16
35,132,2,0,53,60,19,10,4,0,0,2,86,15,22,49,70,9,1,16,154,6,0,1,6,1,0,40,18,1,0,0,0,0,0,1,122,6,0,0,15,4,0,16,97,2,0,12,154,47,2,28,154,6,0,1,12,5,2,70,30,0,0,0,1,2,1,4,72,4,0,0,8,8,16,80,83,40,3,20,122,54,9,20,154,117,2,3,10,1,6,23,26,4,0,0,0,6,20,2,23,42,14,4,2,5,13,35,93,55,16,25,13,29,7,12,154,84,14,0,0,0,15,23,2,4,27,0,0,2,41,3
37,138,2,0,0,0,4,15,134,62,8,0,9,17,5,12,81,39,17,24,4,7,8,28,22,41,12,10,0,0,21,14,17,61,36,0,1,0,6,15,134,93,1,0,64,63,9,6,85,45,7,16,13,24,31,88,26,10,2,4,0,0,10,92,109,20,4,0,4,0,0,52,134,33,1,2,134,21,2,21,68,11,3,36,48,7,3,40,61,0,0,5,0,0,1,48,134,1,0,0,1,1,1,55,134,0,0,0,122,32,3,27,70,0,0,7,38,9,0,7,67,9,2,4,0,0,0,21,134,9,0,0
