12,167,2,1,33,15,0,0,1,3,9,9,127,83,0,0,1,0,2,26,93,57,1,0,6,58,37,39,3,8,1,0,24,127,39,2,59,2,0,0,0,7,37,47,127,26,0,0,0,5,5,54,35,7,0,1,62,127,46,31,23,41,2,4,46,127,21,4,82,3,0,0,0,0,13,127,127,13,0,0,4,29,21,102,15,6,1,4,37,117,43,11,34,98,10,9,27,10,3,3,11,0,0,0,0,0,1,97,37,0,0,0,9,13,47,127,49,10,0,0,16,29,50,68,57,32,0,0,0,2,9,15
14,184,2,1,80,3,0,3,27,16,4,10,82,4,0,0,0,2,12,29,38,15,6,0,0,16,26,51,32,9,4,9,72,31,11,21,74,17,7,22,21,5,1,5,92,8,0,0,3,5,10,17,126,95,26,6,1,1,2,8,10,37,30,53,126,13,0,1,38,3,1,3,11,11,8,30,77,2,0,0,2,10,12,41,126,39,5,5,11,7,7,88,34,15,8,24,126,82,9,18,8,0,0,2,7,26,95,45,15,0,0,0,0,2,126,77,73,0,0,0,2,29,126,126,9,0,0,0,48,126,126,31
15,63,2,1,68,12,0,0,0,0,0,0,72,1,0,0,0,0,0,10,79,4,0,0,0,0,0,9,44,3,1,1,2,4,1,6,65,22,0,0,0,0,0,3,76,9,0,0,0,0,0,7,110,6,0,0,0,0,0,15,50,7,1,0,0,0,0,14,40,4,0,0,0,0,56,148,60,18,0,0,0,0,5,42,65,22,0,0,0,0,0,19,42,5,0,0,0,0,0,31,1,0,0,0,0,0,175,175,17,1,0,0,0,0,175,175,20,7,0,0,0,0,125,175,14,4,0,0,0,0,59,41
16,17,2,1,129,58,0,0,0,0,0,4,105,0,0,0,0,0,0,21,115,1,0,0,0,0,0,10,94,1,0,0,0,0,0,8,129,43,0,0,0,0,0,3,129,6,0,0,0,0,0,18,129,2,0,0,0,0,0,23,100,0,0,0,0,0,0,25,112,32,0,0,0,0,1,17,117,20,0,0,0,0,0,7,129,17,0,0,0,0,0,6,92,7,0,0,0,0,0,12,23,0,0,0,0,0,129,129,50,1,0,0,0,0,128,129,77,3,0,0,0,0,37,86,68,8,0,0,0,0,4,24
18,44,2,1,89,0,0,0,0,0,0,34,101,5,0,0,0,0,0,29,63,57,2,0,0,0,4,7,106,92,0,0,0,0,1,1,99,3,0,0,0,0,0,43,128,10,0,0,0,0,0,34,128,50,0,0,0,0,0,1,128,33,0,0,0,0,0,3,58,66,6,0,0,0,0,12,128,44,4,0,0,0,0,26,128,28,0,0,0,0,0,5,128,16,0,0,0,0,0,4,33,29,3,0,0,0,128,128,93,26,2,0,0,0,55,116,128,28,0,0,0,0,1,36,83,22,0,0,0,0,0,8
21,158,2,1,9,0,0,0,3,8,35,17,44,25,3,0,15,44,20,3,146,110,0,0,0,5,2,6,116,36,0,0,0,11,9,19,20,3,1,0,10,13,11,9,99,30,9,7,10,3,2,16,146,66,0,0,0,0,0,64,83,61,0,0,45,60,6,13,38,4,0,0,4,15,11,19,114,24,0,3,6,3,2,25,146,41,0,0,0,0,17,97,47,7,0,0,71,140,64,42,33,2,0,0,0,11,21,29,47,1,0,0,0,19,29,65,143,1,0,0,1,2,9,146,22,0,0,6,81,62,18,19
29,155,2,1,30,42,33,48,93,24,6,10,38,2,0,10,85,18,4,5,153,25,0,0,6,4,4,19,93,15,1,4,31,22,7,48,20,3,0,4,50,92,102,56,70,2,0,2,51,87,23,8,153,16,0,0,4,9,6,24,124,29,4,11,45,34,12,35,17,0,0,0,5,9,30,25,77,16,4,3,21,24,14,11,153,32,1,0,1,2,1,76,75,25,0,0,82,74,8,27,21,0,0,0,4,10,5,20,42,6,2,4,5,5,3,23,153,5,0,1,1,0,9,96,40,3,0,2,85,71,33,35
33,52,2,1,30,34,3,1,28,127,33,6,65,7,0,0,14,115,35,26,129,10,0,0,0,0,4,49,108,18,0,0,0,0,0,17,18,0,0,0,2,129,129,23,129,28,0,0,1,35,25,24,129,21,0,0,0,0,0,31,114,2,0,0,0,0,0,67,59,26,0,0,0,14,30,15,129,35,0,0,0,0,2,18,129,1,0,0,0,0,0,58,79,0,0,0,0,0,0,79,87,20,0,0,0,0,0,7,129,11,0,0,0,0,0,36,81,0,0,0,0,0,0,68,45,0,0,0,0,0,0,61
37,171,2,0,0,0,0,18,112,11,0,0,28,58,14,29,39,1,0,0,130,130,11,9,11,2,0,0,16,14,4,22,56,16,0,0,0,0,2,37,108,8,0,0,109,26,3,27,29,0,0,13,130,79,9,14,40,15,7,52,4,11,8,30,104,17,2,2,0,1,14,58,81,6,0,0,120,16,0,18,62,13,2,6,130,85,5,35,27,8,2,22,4,12,6,45,84,10,0,1,0,2,3,12,108,27,2,0,130,4,0,1,76,19,3,24,130,26,0,16,25,20,14,74,2,3,6,30,73,28,13,11
39,41,2,0,45,0,0,0,0,0,0,79,131,15,0,0,0,0,0,69,71,20,1,8,23,51,16,24,17,0,0,2,13,30,17,62,70,0,0,0,0,0,0,86,131,59,1,0,3,6,3,54,53,24,2,2,72,131,19,18,81,0,0,0,14,54,18,61,81,0,0,0,0,0,0,84,131,9,0,0,1,40,60,131,27,3,0,0,23,131,77,29,131,0,0,0,3,21,10,44,57,0,0,0,0,0,0,44,32,0,0,0,0,7,42,100,37,5,0,0,0,32,39,28,123,3,0,0,0,1,1,37
