5,121,2,0,88,0,0,0,0,0,0,64,94,18,3,0,0,4,42,141,4,14,10,0,0,7,31,10,0,0,0,0,0,0,0,0,103,1,0,0,0,0,0,40,162,131,18,0,0,0,0,37,38,90,78,0,0,0,0,2,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,47,162,19,1,0,0,0,0,104,146,20,15,0,0,0,0,34,0,0,0,0,0,0,0,0,55,0,0,0,0,0,2,34,162,0,0,0,0,0,0,106,162,0,0,0,0,0,1,64,1,0,0,0,0,0,0,1
7,183,2,0,12,4,0,0,0,8,52,89,0,0,0,0,2,54,34,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,136,136,14,1,0,0,2,125,136,19,136,88,0,0,1,49,22,12,37,27,0,0,0,0,0,4,1,0,0,0,0,2,55,56,32,0,0,0,5,24,65,31,136,30,0,0,0,2,8,136,69,14,0,0,0,0,9,136,5,0,0,0,0,0,61,130,9,0,0,0,0,1,65,43,49,0,0,0,0,0,7,136,10,0,0,0,0,0,38,136
14,184,2,0,127,101,7,4,10,18,5,18,127,40,2,0,0,0,0,1,68,51,10,0,0,0,0,1,127,82,2,0,0,0,0,9,126,127,67,11,2,0,0,3,110,39,0,0,0,0,0,7,91,10,0,0,0,0,4,35,127,2,0,0,0,0,9,114,26,53,32,0,0,0,0,5,67,43,5,0,0,0,0,14,35,104,50,0,0,1,4,18,19,33,98,12,0,0,11,64,0,56,20,0,0,0,0,0,22,117,11,0,0,0,0,0,79,127,28,0,0,0,0,0,6,57,94,13,0,0,0,0
17,146,2,0,36,25,0,0,0,0,0,11,58,25,0,0,0,0,0,22,127,8,0,0,0,0,0,22,176,85,3,0,0,0,0,24,54,29,0,0,0,0,0,1,76,52,3,0,0,0,0,2,148,26,8,0,0,0,0,7,176,98,1,0,0,0,0,15,72,1,0,0,0,0,0,6,114,2,0,0,0,0,0,16,127,4,2,0,0,0,1,21,176,1,0,0,0,0,0,70,42,0,0,0,0,0,0,23,74,0,0,0,0,0,0,30,86,2,0,0,0,0,0,20,176,2,0,0,0,0,0,53
19,160,2,0,14,15,14,4,0,0,2,9,28,83,8,0,0,0,0,0,24,135,3,0,0,0,0,0,135,135,0,0,0,0,0,0,58,4,0,0,0,0,1,21,126,46,0,0,0,0,0,7,108,63,0,0,0,0,0,6,135,115,0,0,0,0,0,2,42,34,9,0,0,0,0,5,126,30,0,0,0,0,0,23,135,14,0,0,0,0,0,34,135,29,0,0,0,0,0,60,18,53,7,0,0,0,0,0,30,89,8,0,0,0,0,0,105,63,4,0,0,0,0,1,135,135,10,0,0,0,0,14
21,242,2,0,19,0,0,4,73,104,19,35,83,44,30,14,17,26,16,63,69,59,23,3,5,6,2,14,67,73,17,2,3,3,1,12,47,20,1,19,129,57,5,20,129,21,0,6,27,12,4,78,88,10,1,0,4,10,27,55,53,14,1,0,0,1,28,113,23,23,4,45,129,11,0,0,129,64,0,6,18,1,0,3,69,10,13,23,11,7,5,11,14,0,4,13,18,13,61,62,19,23,16,129,127,0,0,0,129,85,8,15,11,0,0,0,65,30,25,23,5,0,0,2,0,2,10,57,86,9,6,2
22,227,2,0,170,18,0,0,0,0,0,8,170,3,0,0,0,0,0,36,36,1,0,0,0,0,0,36,5,0,0,0,3,2,4,18,170,26,0,0,0,0,0,21,170,6,0,0,0,0,0,37,59,17,9,1,0,0,0,14,7,2,3,0,0,0,4,13,170,41,0,0,0,0,0,13,170,17,0,0,0,0,0,21,80,33,29,3,0,0,0,0,1,3,25,14,0,0,0,0,157,25,0,0,0,0,0,44,170,31,0,0,0,0,0,4,74,22,7,3,0,0,0,3,0,0,8,13,4,0,0,0
25,87,2,0,28,1,0,29,42,25,27,39,41,16,12,1,3,13,33,77,9,9,11,10,60,91,16,1,56,74,10,25,33,15,0,0,11,7,7,63,97,7,8,30,108,33,8,28,25,10,23,93,48,45,10,40,79,51,10,6,100,102,3,10,6,4,0,0,5,13,12,57,54,14,18,4,48,9,2,38,75,28,52,92,108,39,0,2,27,52,53,59,87,45,0,1,0,33,56,6,4,18,8,12,22,31,45,7,1,1,3,37,108,102,39,31,50,23,5,0,8,30,108,108,13,37,43,0,0,87,108,15
26,95,2,2,2,9,57,122,76,31,4,0,80,122,93,44,9,3,5,12,15,41,122,23,5,15,21,9,7,12,122,20,2,10,18,16,11,43,50,87,60,39,1,2,122,80,26,63,29,6,2,20,30,26,50,44,9,16,16,11,3,3,20,31,22,35,22,21,27,24,18,38,74,61,13,12,122,33,4,25,57,42,9,67,34,11,8,18,20,46,40,23,19,15,1,8,38,122,10,1,1,5,22,57,66,16,12,1,114,38,6,42,56,6,0,7,33,9,5,30,81,22,3,4,26,85,7,4,55,32,1,0
27,204,2,0,10,17,64,1,0,7,56,8,1,42,96,0,0,10,82,15,15,88,68,0,0,0,43,43,3,27,72,4,0,2,15,14,50,21,42,0,15,25,5,11,13,18,37,1,57,129,100,44,136,37,22,0,1,9,65,136,28,11,30,3,0,1,10,23,43,0,0,6,47,26,17,47,54,27,6,28,136,65,11,9,136,100,4,3,5,4,7,37,35,22,11,0,0,0,7,20,99,1,0,4,41,16,15,50,67,9,2,17,118,50,7,19,136,36,2,1,1,2,2,28,33,26,14,0,0,0,0,3
