6,223,2,0,10,2,0,0,0,0,0,3,148,66,0,0,0,0,1,76,53,53,2,0,0,2,20,61,3,3,0,0,2,9,62,29,13,0,0,0,0,0,0,3,148,81,2,0,0,0,0,87,91,93,68,43,0,2,9,43,3,9,69,39,3,4,9,10,11,1,0,0,0,0,0,1,148,72,1,1,0,0,3,83,90,29,19,25,1,0,24,148,13,23,54,34,0,0,29,68,4,0,0,0,0,0,0,1,148,50,1,2,0,0,0,130,38,14,19,18,2,0,15,118,31,3,6,2,0,0,39,82
12,64,2,0,7,0,0,0,0,4,12,39,13,4,0,0,6,35,22,29,56,89,17,15,9,9,0,0,10,24,14,50,58,0,0,0,1,0,0,0,0,5,28,31,63,4,0,0,0,4,26,38,147,63,5,10,49,2,1,6,31,25,5,30,147,2,0,0,6,0,0,0,2,10,35,26,93,2,0,0,0,0,38,58,147,8,0,0,35,22,46,79,22,10,0,8,109,49,51,15,0,0,0,0,0,11,147,6,11,0,0,0,0,1,147,69,22,0,0,0,0,25,147,121,1,0,0,0,3,59,147,18
12,74,2,0,15,81,136,0,0,0,0,0,4,29,136,51,5,0,0,0,9,82,136,33,4,0,0,0,0,6,136,115,31,0,0,0,88,45,10,0,3,0,0,0,46,17,18,15,48,34,1,4,136,55,30,17,52,10,0,6,5,4,14,42,136,14,0,0,71,37,0,0,12,11,0,0,65,5,0,0,77,65,1,9,136,6,0,0,59,37,9,35,5,1,4,6,136,49,2,2,35,21,0,0,30,18,1,2,31,0,0,0,57,50,1,16,54,0,0,0,11,46,27,55,2,14,2,0,35,52,6,1
15,247,2,0,19,32,25,9,11,3,0,4,116,112,61,14,16,5,0,4,45,96,94,18,61,15,0,0,15,47,35,36,39,11,0,0,54,7,6,7,3,0,0,51,128,128,24,17,17,1,0,45,40,82,21,40,128,24,0,3,30,33,27,11,28,10,0,1,63,32,2,0,0,0,0,36,128,53,3,2,12,5,19,128,25,15,28,58,106,13,25,100,33,62,54,39,7,5,9,4,4,24,21,15,2,0,0,0,49,33,27,79,48,11,18,65,93,15,9,15,8,15,24,88,75,12,13,19,4,14,25,25
16,41,2,0,11,140,48,0,0,0,0,0,85,140,25,0,0,0,0,2,140,35,2,0,0,0,0,17,124,0,0,0,0,0,0,90,71,140,12,0,0,0,0,4,122,31,0,0,0,0,0,6,140,1,0,0,0,0,0,12,140,0,0,0,0,0,0,39,61,32,8,1,0,0,0,6,118,24,0,0,0,0,0,7,140,6,0,0,0,0,0,16,140,0,0,0,0,0,0,26,5,37,36,6,0,0,0,0,61,37,2,0,0,0,0,0,87,22,0,0,0,0,0,3,93,3,0,0,0,0,0,18
16,69,2,0,20,18,48,24,25,17,0,1,90,82,97,21,14,8,0,4,17,30,95,105,138,12,0,0,0,0,58,73,83,6,0,0,39,10,0,0,70,65,2,3,138,32,1,0,34,25,3,12,44,8,2,6,138,73,0,2,0,0,12,23,99,11,0,0,42,1,0,0,62,86,2,9,138,4,0,0,16,52,29,78,13,3,1,2,138,138,18,12,0,11,23,28,33,7,0,0,26,0,0,0,49,39,1,8,48,0,0,0,3,35,24,46,6,26,1,0,21,68,11,2,7,48,24,26,7,1,0,0
16,69,2,0,6,2,0,0,48,40,7,3,35,56,15,14,6,4,0,0,13,16,14,72,36,0,0,0,105,22,0,6,9,1,0,2,33,4,0,0,8,26,17,14,131,96,20,26,12,1,0,9,29,27,21,131,131,0,0,0,115,32,1,13,31,0,0,0,40,0,0,0,0,4,26,35,131,7,0,7,19,0,2,74,58,8,1,76,131,3,1,12,80,22,1,16,39,2,0,5,26,0,0,0,0,0,22,34,131,0,0,0,3,5,47,124,25,0,0,12,77,112,98,40,13,2,0,4,17,50,131,23
32,55,2,2,0,0,0,0,45,112,0,0,13,2,0,0,28,102,2,1,87,102,9,2,9,15,2,2,20,30,8,4,28,37,12,4,0,0,0,0,38,128,0,0,55,2,0,0,21,86,6,12,128,52,2,3,47,8,1,11,12,7,1,3,128,77,2,0,0,0,0,0,39,93,2,0,78,1,0,0,27,60,8,27,128,28,2,2,63,49,22,96,9,6,0,1,128,128,9,4,0,0,0,0,4,100,7,0,15,0,0,0,1,56,23,35,43,0,0,0,7,45,51,128,35,58,4,0,21,81,19,6
43,12,2,0,120,2,0,0,0,0,0,14,132,38,0,0,0,0,0,3,68,72,0,0,0,0,0,0,21,45,0,0,0,0,0,0,132,22,0,0,0,0,0,11,132,28,0,0,0,0,0,6,132,59,0,0,0,0,0,6,132,96,0,0,0,0,0,0,100,54,1,0,0,0,0,0,132,16,0,0,0,0,0,22,132,2,0,0,0,0,0,42,132,11,0,0,0,0,0,11,92,9,0,0,0,0,0,8,132,12,0,0,0,0,0,5,132,14,0,0,0,0,0,6,132,9,0,0,0,0,0,5
44,241,2,0,35,12,6,3,3,5,49,76,25,8,26,51,13,4,5,40,3,28,36,72,51,28,6,2,14,109,93,11,8,2,0,0,76,38,10,0,0,1,34,78,104,73,25,17,4,0,1,39,16,28,59,93,63,9,5,7,58,44,24,11,18,23,46,59,109,33,14,11,1,3,23,67,109,33,2,1,10,32,28,58,5,2,2,12,109,88,109,10,9,0,0,1,62,47,72,79,85,6,8,22,20,6,1,34,109,5,3,35,44,32,9,57,4,4,5,89,77,67,105,12,10,28,13,4,11,23,37,20
