3,237,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,35,37,4,0,0,0,18,4,4,14,39,10,0,0,103,7,0,0,5,1,0,12,49,0,0,0,0,0,0,19,19,87,73,127,27,1,0,3,51,9,24,143,125,7,0,4,143,22,10,19,12,0,0,143,143,0,0,0,0,0,0,143,30,19,10,36,31,6,6,30,6,4,33,143,69,9,0,1,82,68,45,44,15,10,6,51,143,8,1,0,0,4,4,132
6,38,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,14,0,0,12,9,0,0,14,0,0,0,54,63,0,0,0,23,3,1,0,0,0,0,12,82,9,2,0,0,0,0,50,140,55,9,33,13,0,0,85,9,12,13,140,109,0,0,1,119,1,0,0,0,0,0,49,133,18,0,0,0,0,0,29,140,109,10,12,4,0,1,75,22,20,13,140,123,1,2,11,91,21,6,1,1,0,0,48,87,10,0,0,0,0,0,34,140,6,0,0,1,0,1,140,38,0,0,38,65,2,4,58
8,191,2,0,30,3,0,0,0,0,0,16,14,3,0,0,14,2,0,1,11,0,0,0,1,0,0,4,2,1,0,0,0,0,0,0,144,18,0,0,4,0,0,23,77,14,0,6,127,27,2,13,144,17,1,1,15,7,2,54,144,59,5,6,22,0,0,3,144,28,1,2,5,0,0,7,88,20,2,51,139,4,0,3,144,45,1,11,16,1,0,34,144,42,2,19,39,0,0,26,130,29,1,0,1,0,0,3,51,9,2,17,61,10,0,5,113,28,2,5,7,0,0,21,144,27,0,11,24,0,0,31
19,227,2,0,1,1,2,24,45,19,0,0,19,27,30,24,21,12,7,4,139,54,12,0,0,1,4,9,144,58,0,0,0,0,0,5,6,6,5,54,85,11,0,0,22,8,3,27,56,34,50,22,144,19,2,1,1,7,23,62,144,26,0,0,0,0,0,15,2,1,1,30,78,38,0,0,13,31,24,61,60,14,2,2,144,128,13,5,1,1,1,15,144,98,0,0,0,0,0,12,1,3,5,70,42,1,0,0,27,12,6,35,39,5,1,7,144,47,1,0,0,0,0,9,144,23,0,0,0,0,0,20
25,14,2,0,0,3,2,23,125,13,0,0,19,11,5,12,19,26,3,3,125,57,1,3,2,2,0,4,125,36,1,0,0,0,0,8,0,0,0,1,125,119,11,0,48,11,9,0,11,56,17,10,125,27,1,0,0,2,1,31,125,15,0,0,0,0,0,13,0,26,20,41,113,26,3,0,13,122,106,2,1,4,3,0,101,103,45,0,0,0,0,15,125,41,2,0,0,0,0,20,9,33,16,64,39,1,0,0,21,96,36,3,0,0,0,0,23,67,30,1,0,0,0,0,110,125,4,0,0,0,0,1
29,73,2,0,213,11,0,0,0,0,0,66,52,8,4,0,0,0,0,12,31,14,1,0,0,0,0,3,19,4,0,0,0,0,0,6,213,17,0,0,0,0,0,80,79,3,0,0,0,0,8,35,52,1,0,0,0,0,1,14,18,1,0,0,0,0,1,9,213,7,0,0,0,0,1,124,109,35,0,0,0,0,1,13,48,22,0,0,0,0,0,1,18,12,1,0,0,0,0,0,213,55,0,0,0,0,0,12,124,12,0,0,0,0,0,6,30,14,0,0,0,0,0,0,16,7,0,0,0,0,0,0
32,138,2,0,128,3,0,1,4,1,0,19,128,19,2,6,15,15,16,85,4,5,6,42,75,31,9,8,40,8,4,4,2,1,0,14,128,8,0,1,0,0,0,8,128,107,16,20,4,1,5,25,12,30,34,128,60,8,8,6,26,29,39,29,6,1,0,4,128,5,2,1,0,0,0,17,128,11,1,2,2,3,74,124,19,4,5,37,39,64,104,58,57,23,9,15,11,22,21,20,110,7,0,0,0,1,25,62,79,9,2,1,4,5,36,65,23,3,0,4,11,31,115,42,56,2,0,3,7,8,40,63
36,95,2,0,1,1,0,0,14,68,55,9,18,6,2,0,11,70,98,27,7,7,14,1,0,0,89,72,7,8,4,1,2,7,67,54,11,13,8,1,73,124,12,9,124,47,10,0,16,71,15,29,48,75,124,1,0,0,3,22,7,64,124,2,1,0,5,11,37,9,1,0,52,124,39,5,124,30,0,0,7,13,10,85,71,22,19,0,0,0,28,124,6,18,33,0,0,1,64,51,70,7,0,0,0,26,32,14,95,2,0,0,0,0,2,74,87,2,2,0,0,0,6,124,22,16,28,0,0,1,12,72
37,45,2,0,11,3,1,14,39,1,2,7,21,2,0,2,9,5,9,25,147,18,0,0,0,1,3,16,147,43,0,1,3,1,0,1,8,4,1,6,59,0,0,0,36,5,1,6,62,33,11,18,147,62,0,0,6,8,7,37,147,97,0,0,21,14,0,6,11,5,24,32,20,0,0,0,32,17,25,75,70,4,0,1,147,33,5,9,6,1,0,92,147,6,0,1,37,11,8,124,17,15,7,7,13,0,0,0,10,6,5,24,81,0,0,0,146,59,1,2,4,0,0,29,128,67,3,3,13,3,1,43
45,31,2,0,19,0,0,0,1,7,18,58,130,4,0,0,0,0,1,67,105,1,0,0,57,13,1,14,0,0,0,1,130,23,0,0,102,13,0,1,16,8,4,27,130,63,0,0,0,0,0,22,80,11,0,5,60,56,8,16,0,0,0,9,130,84,0,0,115,37,1,5,19,0,0,3,130,23,0,0,0,0,0,44,79,10,9,55,46,4,0,16,0,0,1,114,129,7,0,0,73,17,2,6,9,2,1,18,130,37,0,0,0,0,0,17,105,26,2,12,26,7,0,3,0,0,0,37,130,18,0,0
