8,69,2,0,17,6,0,5,3,0,0,7,15,2,0,0,0,1,9,22,6,17,21,4,0,0,1,3,0,1,12,13,1,0,0,0,62,20,0,18,51,10,3,34,51,5,0,0,10,9,82,128,133,48,41,26,6,1,16,98,21,8,27,96,91,17,0,3,28,2,0,0,25,52,19,36,103,93,0,0,5,14,16,27,133,133,2,4,13,13,4,37,36,3,1,15,133,109,3,10,29,12,3,8,2,9,4,7,133,53,0,0,0,1,0,19,133,75,4,4,46,26,4,37,1,1,0,2,133,99,1,0
14,54,2,0,1,0,8,71,40,0,0,0,145,6,7,31,1,0,0,35,145,2,0,0,0,0,1,92,83,6,5,54,46,8,4,28,6,11,37,64,22,0,0,2,106,13,27,117,6,0,0,18,145,33,3,2,0,0,0,48,127,35,2,19,59,25,3,8,38,5,4,14,21,1,0,19,45,49,53,86,2,0,0,6,145,113,20,6,0,0,0,30,118,13,0,48,71,7,7,64,47,6,2,11,18,0,0,6,75,70,11,2,0,0,0,4,54,79,3,0,0,0,0,15,19,2,0,4,8,9,37,69
15,180,2,1,9,0,0,0,146,130,0,1,146,15,0,0,20,22,1,9,120,15,0,0,1,1,4,15,1,1,0,3,31,22,4,3,27,2,0,0,146,106,0,2,146,39,0,0,11,5,0,8,102,14,0,0,1,3,16,18,0,0,0,9,28,6,10,10,46,4,0,0,146,102,2,7,146,29,0,0,1,3,1,35,74,20,14,2,1,3,2,20,1,6,18,7,8,2,2,7,52,20,0,0,44,33,0,3,146,123,0,0,0,0,0,1,47,62,17,4,1,6,2,2,0,4,23,7,12,16,11,0
18,66,2,0,14,3,0,2,22,16,12,24,113,44,1,0,0,3,22,54,101,19,11,34,69,15,0,21,0,0,0,11,73,78,12,3,48,16,1,2,2,15,5,8,126,126,2,1,3,1,0,14,51,39,3,3,119,86,4,10,4,0,0,0,126,91,9,16,46,35,4,4,0,0,0,3,126,63,2,2,6,3,2,55,33,15,3,31,126,44,3,17,2,0,0,3,126,43,1,9,41,52,4,0,0,0,1,15,83,99,2,1,2,9,6,43,15,20,2,27,126,60,6,7,1,0,0,14,126,10,0,2
22,91,2,0,23,1,1,6,5,5,12,40,169,5,0,0,0,0,2,133,113,2,0,0,7,2,0,29,5,0,0,0,4,6,4,13,31,15,11,31,11,5,1,4,169,86,1,1,0,0,0,28,169,19,0,0,10,13,2,13,15,2,0,1,3,5,1,10,33,10,2,6,11,17,6,5,169,18,0,0,0,0,0,77,160,8,2,11,19,5,1,30,31,1,0,4,8,2,0,17,16,24,4,7,16,0,0,0,169,15,1,0,0,0,0,30,169,7,1,12,29,1,0,20,30,0,0,6,22,0,0,7
32,31,2,0,36,1,0,12,30,0,0,2,138,4,0,0,2,0,0,28,138,9,6,19,1,0,0,26,10,5,13,138,25,0,0,0,53,4,2,17,47,0,0,1,138,24,0,2,5,0,0,3,138,40,1,0,0,0,0,15,56,42,31,106,36,0,0,2,53,7,2,20,35,0,0,5,138,18,1,4,6,0,0,13,138,5,0,0,0,0,0,62,138,15,8,27,49,8,1,29,34,1,0,1,13,2,0,17,134,2,0,0,4,0,0,32,138,0,0,0,0,0,0,63,117,0,0,0,42,15,2,41
34,70,2,0,75,68,0,0,12,7,0,0,39,84,51,0,0,0,0,5,37,118,82,0,0,0,0,1,79,105,25,7,25,16,1,3,91,53,1,0,0,0,0,14,110,35,4,0,0,0,0,56,118,90,20,0,0,5,15,54,15,51,17,7,51,115,46,15,59,65,5,2,0,0,0,1,84,118,9,0,0,0,0,4,80,71,14,5,11,22,19,32,2,0,0,0,55,118,31,8,17,118,42,0,0,0,0,0,24,118,58,7,17,7,0,0,1,25,9,8,62,65,0,0,0,0,0,0,56,118,0,0
34,158,2,0,71,9,1,14,36,0,0,1,166,25,0,0,0,0,0,1,30,14,9,4,4,1,0,2,6,10,7,1,37,11,0,4,87,0,0,3,60,1,0,7,166,17,1,2,0,0,0,15,48,16,6,33,20,1,0,5,11,8,3,5,76,28,1,10,75,6,0,25,60,1,0,4,166,16,0,0,0,1,0,17,57,4,2,11,18,14,1,9,5,5,3,2,147,115,7,1,60,3,0,11,69,1,0,3,166,12,0,0,1,1,0,13,44,2,0,1,15,21,2,8,10,0,0,13,166,166,10,3
35,5,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,47,21,0,0,0,1,1,4,85,79,4,0,0,0,0,2,0,0,0,0,0,0,0,0,16,1,0,0,0,0,11,15,103,14,0,0,0,0,2,20,201,201,0,0,0,0,0,7,1,0,0,0,0,0,0,0,48,32,0,0,0,0,1,5,87,29,0,0,0,0,2,28,201,152,0,0,0,0,1,112,5,2,0,0,0,0,0,0,60,34,0,0,0,0,0,0,25,14,1,2,7,2,1,7,201,12,0,0,2,1,1,127
36,58,2,0,3,0,0,2,37,30,2,2,149,24,0,0,4,9,3,26,149,19,0,0,0,0,0,27,54,0,0,0,34,56,9,27,22,0,0,0,75,46,0,2,149,51,0,0,3,7,0,7,149,38,0,0,0,0,1,13,27,3,1,8,63,45,7,15,26,0,0,7,101,10,0,3,149,2,0,1,3,0,0,57,149,54,5,1,0,0,0,29,16,40,22,83,42,9,0,1,8,0,0,32,59,0,0,1,149,5,1,7,2,0,0,29,149,41,1,0,1,3,1,47,25,24,6,22,64,68,3,12
