3,4,2,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,4,75,152,4,0,2,152,60,2,5,2,0,19,48,26,2,0,0,0,4,36,20,0,0,0,0,0,0,0,0,33,7,2,76,152,44,1,22,152,25,2,7,17,26,152,152,19,1,0,0,1,15,152,58,0,0,0,0,0,0,0,0,3,3,71,152,62,5,0,2,7,6,152,99,15,19,36,16,0,0,16,13,3,8,24,0,0,0,0,0,0,0,0,0
3,4,2,0,0,3,1,2,69,153,80,6,1,20,33,7,2,107,153,20,0,1,27,12,3,85,98,0,0,0,0,0,0,0,0,0,30,26,9,14,153,96,19,22,153,153,153,15,1,10,22,37,21,53,153,28,1,3,0,2,0,0,0,0,0,0,0,0,25,0,0,0,51,17,6,17,153,48,17,0,0,1,2,47,42,20,22,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,182,2,1,43,7,3,26,86,18,7,46,120,6,7,31,8,3,5,104,59,1,3,29,101,18,11,122,0,0,0,15,160,62,5,5,45,1,2,65,137,5,2,29,160,23,19,52,19,2,1,83,40,12,22,118,93,20,8,33,1,0,0,62,160,25,5,4,5,0,0,1,5,0,0,1,87,5,1,5,8,2,0,6,13,3,2,20,70,42,12,6,0,0,0,15,160,33,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0
2,213,2,0,30,12,8,6,60,35,34,91,37,3,2,17,22,34,46,127,0,0,1,2,5,10,2,0,0,0,0,0,0,0,0,0,32,11,13,127,127,14,6,18,127,76,18,33,14,7,11,68,23,29,9,0,1,2,1,4,0,0,0,0,0,0,0,0,38,5,14,127,56,5,14,63,127,81,41,124,25,0,0,57,106,55,0,0,0,0,0,16,0,0,0,0,0,0,0,0,127,34,45,40,3,2,1,50,100,127,80,68,9,6,0,2,68,88,34,17,5,4,0,1,0,0,0,0,0,0,0,0
3,249,2,0,0,0,0,0,0,0,0,0,6,10,3,0,0,0,7,19,14,17,11,2,12,55,89,75,1,0,0,2,45,142,105,19,0,0,0,0,0,0,0,0,22,4,1,2,1,1,52,64,126,85,42,66,42,60,120,87,12,32,37,142,99,73,35,10,0,0,0,0,0,0,0,0,73,14,0,5,46,13,3,24,142,139,20,31,57,40,10,69,34,52,69,142,94,44,7,9,0,0,0,0,0,0,0,0,11,8,0,0,10,3,0,0,53,49,0,1,13,10,1,1,12,5,7,5,8,14,5,3
4,224,2,0,39,101,49,70,44,7,2,3,56,128,37,12,12,2,8,16,2,29,97,62,45,11,0,0,0,0,10,46,62,11,0,0,18,16,32,42,39,128,40,18,128,71,10,1,8,29,40,73,41,53,32,13,128,71,3,4,0,0,0,2,39,22,0,0,34,81,20,13,128,115,16,10,128,98,17,4,4,22,44,67,23,2,0,0,32,33,35,18,0,0,0,0,1,0,0,0,42,128,37,11,58,17,0,0,12,87,66,20,1,2,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
5,112,2,1,122,9,0,0,0,0,0,31,134,1,0,0,4,8,13,134,8,3,1,18,32,31,46,24,69,26,3,8,5,1,8,29,68,1,0,0,0,0,0,27,134,4,0,5,15,11,5,108,46,3,1,48,102,77,79,78,134,11,6,7,4,3,24,134,16,0,0,0,0,0,0,0,134,11,0,5,13,1,0,1,33,5,2,88,125,35,6,10,134,2,3,25,15,15,21,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,5,0,20,0,0,0,1,10,26,84
4,174,2,1,49,43,50,33,23,3,4,11,51,26,12,13,96,49,8,19,147,41,2,5,20,12,4,58,94,24,11,10,25,2,1,57,9,46,54,28,30,1,1,1,57,11,19,45,147,62,8,33,147,29,6,33,36,17,6,84,143,7,3,35,54,23,7,92,0,0,1,5,8,0,0,0,64,6,0,12,128,9,0,4,147,104,13,50,36,8,0,9,39,19,10,93,101,36,7,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,14,0,3,10,10,0,0,3,2,0,7,64,57,16,9
7,58,2,1,136,5,0,0,0,0,0,59,136,28,0,0,0,0,1,61,49,22,0,0,0,0,2,46,78,44,1,0,0,0,0,14,121,111,29,0,0,0,0,57,98,20,4,1,2,0,10,136,136,108,0,0,0,0,4,71,43,136,26,14,1,0,0,0,2,53,25,1,3,3,0,0,94,18,5,2,7,9,1,15,136,53,0,0,0,0,0,82,106,54,11,17,2,0,2,48,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,127,7,0,0,0,0,0,45,82,23,1,0,1,1,1,38
8,219,2,0,17,24,44,77,19,0,0,1,57,61,46,32,13,21,14,12,93,40,7,4,7,7,19,40,16,24,12,18,100,6,0,1,45,59,24,30,73,19,0,2,15,7,13,19,117,121,17,20,121,17,0,1,7,36,31,121,27,2,0,3,42,24,21,26,65,19,2,22,121,21,8,40,28,64,9,56,121,31,0,2,101,121,37,8,5,6,8,22,4,2,9,3,0,6,11,7,70,35,4,29,65,4,2,14,67,81,16,51,121,5,0,0,90,121,27,1,0,0,0,0,0,2,6,0,0,0,0,0
