5,233,2,0,11,13,8,7,13,4,5,43,8,20,7,24,45,15,2,1,21,135,84,1,2,2,0,0,0,60,135,27,8,1,0,0,12,135,121,39,22,5,0,3,67,34,49,129,85,4,0,1,135,135,51,7,10,6,0,13,16,48,80,25,123,64,0,2,52,67,20,10,48,63,1,2,45,1,5,42,135,24,0,4,135,3,1,4,15,15,0,54,17,0,0,0,77,78,0,9,4,0,0,0,1,4,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,246,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,40,9,1,19,9,0,0,0,10,1,1,88,71,0,1,12,29,1,2,3,0,0,0,5,65,10,10,18,1,0,0,3,139,28,2,21,21,20,11,25,25,4,1,125,139,89,14,11,67,4,4,2,0,0,4,81,48,16,37,33,4,42,60,63,109,9,3,3,2,138,139,59,4,0,0,1,68,139,88,5,3,0,0,0,0,0,15,58,2,0,0,1,0,78,139,70,1,0,0,0,0,77,134,12,0,4,2,0,7,48,25,3
15,193,2,0,7,1,1,16,57,4,3,15,33,38,36,3,2,1,7,54,31,34,112,17,0,1,6,54,18,12,81,100,6,6,15,23,2,1,9,112,112,4,2,13,28,6,41,25,11,1,37,106,112,40,17,3,0,0,22,112,80,43,67,87,1,0,4,71,3,10,21,92,84,85,32,5,18,36,112,66,18,11,24,17,112,51,43,21,2,2,6,67,54,29,6,0,0,9,92,80,11,8,4,0,4,54,52,21,42,68,4,2,1,8,30,19,28,74,82,13,3,10,6,17,4,4,29,44,17,26,47,19
20,219,2,1,4,1,26,66,13,5,40,12,0,0,21,122,80,21,9,5,4,10,21,33,22,3,20,39,5,4,5,11,4,3,45,74,48,29,5,6,13,7,82,38,20,13,7,27,122,59,14,10,101,38,32,49,39,14,2,11,36,17,11,88,49,0,1,14,115,16,1,2,14,20,19,71,31,7,2,19,122,105,15,17,122,18,4,23,51,14,3,34,25,4,2,58,122,14,2,17,68,36,5,2,18,11,8,15,11,51,122,25,49,60,5,5,89,35,122,41,21,26,6,34,7,6,7,9,67,83,8,8
20,219,2,0,68,80,7,9,8,8,8,14,19,23,5,36,82,41,121,40,55,60,5,6,10,54,121,23,16,10,7,17,76,29,2,2,121,15,2,17,26,3,2,61,49,15,3,43,121,13,3,24,121,97,14,19,29,7,2,25,14,17,21,77,111,15,1,2,48,0,1,15,38,15,11,94,37,12,2,13,106,36,31,52,121,52,13,10,20,12,6,33,13,9,88,33,44,25,5,7,4,4,47,66,7,5,4,13,18,2,24,37,4,12,21,32,76,18,8,6,0,0,24,121,14,6,35,8,2,1,34,74
21,142,2,0,111,32,4,2,0,0,0,24,66,74,74,113,23,14,3,3,6,17,113,113,23,9,1,1,8,44,66,47,1,0,0,0,113,22,8,6,2,1,4,41,108,25,4,15,41,113,63,51,113,24,41,25,31,66,26,32,21,24,60,35,18,7,3,24,60,40,64,9,0,0,1,17,57,28,8,70,70,39,10,15,113,30,5,23,30,35,55,37,22,4,3,4,48,84,56,76,33,7,11,3,0,0,5,53,46,10,10,56,41,1,1,11,8,2,25,101,38,34,62,14,4,0,1,22,6,34,70,26
21,142,2,0,0,9,25,27,2,36,64,12,0,3,21,51,12,8,32,18,0,1,20,57,40,58,7,1,0,0,10,33,11,31,17,3,45,67,14,12,1,30,85,27,19,18,19,85,18,8,91,56,110,34,66,100,14,2,24,44,5,6,53,116,27,1,1,1,101,89,41,14,0,0,3,38,31,25,43,116,17,10,12,30,116,36,33,56,14,32,55,59,12,3,8,90,73,75,87,18,16,19,116,31,15,46,13,13,5,3,17,17,31,66,31,15,1,0,2,13,40,116,49,8,1,2,2,7,5,76,101,3
23,153,2,0,4,6,10,15,100,58,9,12,11,16,32,34,58,22,0,1,56,59,16,39,21,2,0,0,116,116,7,0,0,4,19,11,14,5,5,27,116,40,3,3,116,41,33,39,34,7,0,6,52,88,93,88,3,0,0,2,91,69,8,3,44,60,78,24,11,4,1,77,93,13,7,9,116,16,5,41,27,0,0,39,63,67,23,19,15,2,0,25,14,51,11,17,116,29,5,5,12,10,8,56,33,0,4,16,68,23,8,58,21,0,0,4,116,56,1,18,22,1,0,11,7,9,2,88,113,25,16,9
22,193,2,0,24,5,2,0,0,0,20,71,83,17,40,8,0,0,8,96,35,11,80,113,6,1,2,42,6,25,103,113,5,1,10,11,34,16,63,25,0,0,16,39,113,77,7,1,0,0,4,47,98,70,22,24,0,0,6,64,45,34,113,79,25,8,21,29,15,23,52,45,6,9,17,7,113,33,30,9,0,0,4,83,34,17,4,0,0,10,113,90,26,3,3,5,10,9,113,113,28,83,14,0,0,1,9,5,10,40,95,24,4,9,5,10,2,1,19,53,25,25,51,12,68,15,10,8,3,5,43,71
23,228,2,0,4,6,57,113,2,1,7,2,10,18,16,48,0,1,29,15,29,86,35,3,2,11,52,11,105,58,12,4,16,14,61,110,37,11,32,113,26,8,25,43,32,10,11,113,85,9,4,0,113,89,8,9,35,11,0,6,15,30,11,9,113,48,21,10,14,9,13,5,10,15,113,77,30,2,5,28,96,81,43,15,113,4,0,2,41,44,15,62,52,40,4,3,88,65,7,7,1,40,108,13,1,6,15,6,6,5,35,113,25,10,7,6,25,1,7,32,11,9,24,34,64,60,5,3,10,7,9,16
27,113,2,0,38,12,0,0,0,0,24,65,24,7,0,0,0,0,16,63,18,29,2,0,0,0,0,6,0,25,5,0,0,0,0,0,44,1,0,0,0,0,28,123,123,30,0,0,0,0,22,66,58,24,0,0,0,0,21,28,8,22,1,0,0,0,1,8,88,0,0,0,0,0,25,123,117,9,0,0,0,2,92,115,21,1,0,0,0,2,123,123,21,2,0,0,0,0,49,91,83,2,0,0,1,2,12,123,22,0,0,0,0,10,123,123,11,0,0,0,0,21,123,96,47,0,0,0,0,1,83,123
27,113,2,0,62,125,11,0,0,0,5,6,77,125,28,0,0,0,0,0,93,81,14,0,0,0,0,0,25,31,28,3,0,0,0,0,125,125,18,0,0,0,0,9,70,125,96,1,0,0,0,15,39,81,125,2,0,0,0,1,14,33,22,10,0,0,0,0,125,18,1,0,0,0,0,98,125,71,7,0,0,0,0,39,44,36,43,7,0,0,0,4,0,2,18,27,0,0,0,0,125,112,36,0,0,0,0,30,125,102,2,0,0,0,0,5,15,29,13,8,0,0,0,0,0,0,6,23,0,0,0,0
26,125,2,0,20,9,8,22,4,3,4,5,81,44,24,15,1,0,0,14,78,129,51,0,0,0,0,5,28,89,69,4,0,0,0,1,10,39,67,33,0,0,0,1,103,23,57,64,0,0,0,35,129,79,10,0,0,0,0,49,83,59,34,4,0,0,0,5,37,11,21,13,24,16,11,29,50,54,107,26,4,6,11,113,129,129,59,1,0,0,0,21,51,62,13,5,0,0,0,0,14,0,2,8,16,47,51,15,80,6,1,0,5,16,21,129,129,48,14,0,0,0,0,129,20,21,11,9,0,0,0,17
29,41,2,1,124,13,0,0,0,0,0,0,128,17,0,0,0,0,0,0,125,27,0,0,0,0,0,1,128,24,0,0,0,0,0,0,128,17,0,0,0,0,0,0,128,5,0,0,0,0,0,7,128,17,0,0,0,0,0,2,128,19,0,0,0,0,0,0,128,5,0,0,0,0,0,13,128,2,0,0,0,0,0,16,128,13,0,0,0,0,0,1,128,21,0,0,0,0,0,0,100,5,0,0,0,0,0,6,128,7,0,0,0,0,0,8,128,9,0,0,0,0,0,0,128,7,0,0,0,0,0,2
32,141,2,1,0,0,0,0,131,131,10,4,6,7,0,5,100,93,1,0,76,131,1,3,9,4,1,4,27,70,5,16,26,18,22,3,1,2,17,15,131,131,15,10,44,14,25,65,45,21,0,1,131,92,3,10,31,9,2,35,11,15,1,32,80,30,21,6,10,35,46,24,80,31,9,16,19,26,69,126,30,49,9,2,131,47,14,21,12,18,4,40,15,1,0,18,51,57,3,10,14,13,13,7,11,48,17,36,26,34,43,19,20,98,21,3,40,39,2,2,6,35,20,9,6,0,0,3,42,38,4,5
33,231,2,0,5,71,62,2,0,0,13,17,0,9,83,58,12,3,56,16,2,29,26,24,9,16,56,4,6,95,35,0,3,4,3,1,10,119,86,11,14,28,15,8,7,8,49,53,118,102,3,3,94,92,42,18,22,17,1,7,20,83,44,2,23,19,9,19,8,8,1,1,5,77,119,24,25,1,0,0,52,119,88,12,119,18,0,4,13,10,3,23,43,7,1,28,119,28,10,13,4,2,0,0,2,21,64,5,51,60,0,0,0,4,38,17,119,89,3,2,6,15,7,13,21,2,0,4,92,113,11,8
33,231,2,0,55,31,6,17,63,17,3,4,1,9,15,26,112,19,0,0,5,112,68,5,6,0,0,0,18,112,76,13,10,1,0,1,73,18,8,74,58,3,2,48,25,13,8,112,105,1,0,4,112,112,26,7,2,2,3,13,33,63,36,14,54,89,9,7,57,14,24,18,20,10,3,72,18,3,2,78,112,62,6,9,112,7,2,11,11,27,64,72,12,1,4,1,22,112,60,15,8,8,32,28,50,64,2,1,4,6,4,2,46,112,5,2,6,54,39,1,4,18,38,23,1,36,100,4,0,18,23,3
