4,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,9,5,0,0,0,186,13,0,5,6,1,0,6,32,10,3,58,81,7,0,2,75,58,12,14,7,0,0,0,82,2,0,16,66,6,0,2,186,20,0,3,20,7,1,30,92,11,1,25,186,44,2,11,160,33,1,5,19,3,0,1,58,1,0,9,63,3,0,3,186,10,0,1,16,10,8,60,67,5,0,7,122,51,13,20,119,14,1,1,7,2,1,5
5,199,2,1,57,19,25,0,0,0,0,16,198,128,3,0,0,0,0,7,172,66,55,20,12,5,0,1,7,10,52,52,16,1,0,0,59,34,29,0,0,0,7,33,198,107,2,0,0,0,0,20,194,15,0,0,12,16,12,13,30,1,0,3,31,20,5,4,21,0,0,0,0,0,4,21,198,6,0,0,0,0,4,37,57,1,0,0,0,10,82,32,23,0,0,0,5,30,55,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,7
13,5,2,0,24,0,0,0,133,86,5,7,164,0,0,0,36,14,1,16,59,0,0,0,164,13,0,0,0,0,0,0,143,13,0,0,36,12,2,1,48,75,27,13,164,35,1,0,44,6,0,11,71,0,0,0,164,67,1,2,0,0,0,0,144,59,0,0,27,5,0,0,6,7,7,22,164,15,0,0,16,7,3,20,24,0,0,0,126,71,3,4,0,0,0,0,32,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,92,2,0,80,7,0,4,47,15,1,26,32,6,0,22,81,30,2,10,121,21,0,2,10,8,2,27,9,1,0,2,66,61,5,1,93,26,0,0,76,57,0,0,37,1,0,1,71,120,11,31,121,8,0,1,18,17,7,98,9,1,0,16,117,39,1,5,52,16,0,0,121,50,0,0,74,23,0,0,116,54,1,4,121,73,0,1,32,19,1,9,11,3,0,9,75,59,3,1,23,5,0,0,119,43,0,0,104,39,0,0,74,21,0,0,121,59,0,0,55,32,0,0,6,0,0,0,58,42,1,2
14,110,2,0,1,3,31,36,22,0,0,0,119,79,9,22,15,0,0,0,39,43,96,26,0,12,16,1,0,17,108,7,4,50,33,0,5,1,1,7,55,18,0,0,119,31,0,3,32,20,3,9,50,9,3,0,52,119,78,6,2,14,8,3,9,119,119,0,10,1,0,2,51,40,1,1,119,17,3,8,35,30,3,18,18,13,78,49,119,91,4,4,2,104,119,8,12,16,11,0,10,6,6,41,34,4,0,0,119,54,11,15,11,4,2,2,15,20,107,35,6,31,37,1,0,26,78,4,9,87,38,0
14,110,2,0,34,119,13,3,3,19,16,2,6,12,1,59,110,18,27,7,34,0,0,30,52,1,10,38,32,5,1,6,2,0,3,9,14,23,1,0,5,119,71,14,107,4,2,39,34,38,66,70,54,4,4,119,74,0,0,10,58,1,0,3,2,0,0,21,19,54,7,1,40,113,20,8,119,119,8,13,7,7,5,25,36,21,4,118,119,2,0,8,16,0,0,16,37,4,17,62,80,119,8,0,4,9,16,7,18,119,10,1,2,48,27,1,1,9,0,28,103,51,48,5,0,0,0,14,83,12,20,16
17,178,2,0,0,0,2,4,22,17,1,0,36,20,5,0,3,10,4,5,22,42,98,33,1,0,0,1,4,60,110,21,0,0,0,0,0,0,3,6,40,24,0,0,96,25,6,2,3,2,0,20,124,68,47,8,0,0,0,58,90,124,124,30,0,0,0,24,0,7,45,17,6,5,0,0,37,124,24,2,0,0,0,2,119,124,63,0,0,0,0,37,124,61,40,9,0,0,3,124,0,5,72,45,7,1,0,0,104,52,17,5,7,4,3,25,124,84,66,2,1,5,2,21,49,40,38,2,3,15,49,28
18,9,2,0,60,2,0,0,141,33,0,4,64,0,0,0,83,66,1,10,152,0,0,0,36,2,0,17,15,0,0,1,152,2,0,0,25,0,0,0,114,95,42,52,90,3,0,1,88,61,2,13,152,2,0,0,45,1,0,25,21,0,0,0,152,9,0,1,1,0,0,2,16,57,55,22,85,25,4,2,12,23,7,17,152,23,0,0,38,5,1,14,20,0,0,0,152,52,1,2,0,0,0,1,14,5,2,2,26,1,0,0,0,1,1,16,72,1,0,0,6,3,1,11,3,0,0,0,36,18,1,1
25,104,2,0,68,21,1,4,36,42,7,15,44,5,19,28,21,34,21,65,22,3,30,103,6,7,13,16,3,0,13,47,2,3,15,31,88,14,1,7,75,50,5,23,116,57,5,11,45,26,8,37,57,16,4,26,58,102,23,26,25,2,35,63,4,16,17,77,47,24,0,0,64,116,8,6,116,29,0,0,27,44,15,72,42,8,0,10,116,79,7,22,116,36,2,7,18,11,6,64,31,20,0,0,80,59,0,0,116,89,0,0,37,45,0,2,29,7,0,3,74,116,8,11,116,22,0,1,12,20,7,40
26,52,2,0,86,65,0,0,2,27,22,16,43,10,20,35,22,38,19,27,107,35,28,15,8,24,1,22,7,4,13,7,55,112,0,1,27,32,0,0,28,114,19,27,114,27,18,7,2,21,15,103,45,35,26,5,40,114,4,7,35,29,30,29,27,76,3,7,42,68,0,0,20,98,1,2,114,114,0,0,4,43,26,19,43,7,12,48,49,94,19,16,114,24,21,32,6,9,1,42,56,114,0,0,6,34,0,0,31,46,0,0,18,114,23,24,95,10,16,23,1,14,15,87,44,46,36,21,5,22,0,6
28,14,2,0,2,6,5,28,26,3,0,0,21,35,25,8,0,0,0,10,3,2,15,20,1,0,9,19,0,0,14,24,0,0,11,5,39,14,1,38,97,8,3,3,132,113,69,46,4,0,0,6,9,12,46,132,75,1,9,6,2,7,3,17,17,2,27,15,46,17,2,84,132,0,0,0,132,35,4,16,16,0,0,33,52,4,3,117,132,1,0,11,42,48,13,21,60,1,0,1,30,6,0,73,132,0,0,3,132,11,0,5,6,0,0,38,67,0,0,87,132,0,0,21,90,19,3,40,64,0,0,5
28,14,2,0,12,2,0,0,24,81,46,29,126,61,0,0,15,30,2,2,108,30,0,0,114,53,0,0,34,7,0,0,84,48,1,0,30,8,4,16,6,14,18,5,126,97,0,0,11,13,3,24,61,21,0,0,126,126,3,6,96,21,0,0,38,86,3,3,18,1,8,34,2,0,0,13,116,5,1,8,7,25,45,126,12,1,0,0,91,126,53,31,126,43,0,0,16,35,1,4,5,0,0,5,3,0,0,26,1,0,0,6,22,15,25,17,15,7,2,0,6,33,33,15,126,73,2,0,3,3,0,2
31,205,2,1,81,57,5,0,0,0,14,95,37,34,34,55,0,0,15,74,2,1,72,127,7,1,0,2,0,34,127,58,5,2,0,0,80,7,10,3,0,0,16,127,127,25,2,4,1,1,14,127,27,14,16,42,27,33,17,11,8,22,39,6,2,7,26,37,90,61,127,77,0,0,0,13,127,48,13,2,0,5,53,53,15,2,1,9,17,94,92,22,0,0,1,18,16,26,79,78,3,17,91,90,2,0,0,0,10,12,39,72,2,1,11,6,17,1,23,20,4,4,16,20,1,1,5,35,36,9,9,10
31,217,2,0,22,23,2,19,37,4,1,19,30,13,2,2,19,18,81,99,101,9,6,7,5,12,50,80,14,7,27,141,42,0,0,1,16,10,0,46,96,15,12,13,53,7,1,2,66,113,28,31,141,5,0,0,5,12,8,77,47,2,2,21,68,3,1,11,0,0,3,52,141,14,6,1,52,40,16,50,34,45,7,4,141,101,4,1,1,2,0,11,48,15,2,13,19,0,0,5,0,0,3,74,97,8,0,0,53,71,11,42,18,11,2,9,124,141,6,0,0,0,0,1,8,23,11,4,4,11,4,0
34,140,2,0,20,7,3,2,2,20,17,30,43,61,6,0,0,0,31,80,92,62,12,0,0,0,11,24,130,7,0,0,0,0,0,5,83,10,0,0,11,16,5,11,147,147,26,3,1,0,0,11,52,86,65,42,24,0,0,2,120,4,1,3,3,0,0,19,105,0,0,0,9,7,1,26,147,14,1,2,3,0,0,88,97,9,4,50,91,0,0,18,94,2,0,8,15,0,0,14,69,0,0,0,5,3,1,15,147,0,0,0,0,0,0,71,120,0,0,12,87,2,0,31,56,0,0,3,29,1,0,18
37,109,2,0,53,23,1,2,45,57,5,4,64,12,13,15,26,47,22,43,28,10,43,82,4,4,6,18,1,0,15,41,1,1,10,56,32,9,0,8,103,60,4,9,117,71,2,11,45,26,6,30,59,21,6,20,55,99,24,23,35,3,33,53,4,15,18,64,14,5,0,0,94,117,8,9,117,24,0,0,28,39,13,83,51,12,2,14,117,74,8,22,117,50,5,7,15,14,6,41,25,19,0,0,90,61,0,0,117,86,0,0,29,46,0,2,39,9,1,4,50,114,19,21,117,24,1,1,21,19,7,43
37,135,2,0,54,63,7,0,0,2,13,49,70,95,33,3,0,0,12,28,142,25,1,0,1,0,0,4,11,0,0,1,43,9,0,1,142,86,10,1,0,0,0,14,96,81,54,46,52,0,0,4,142,8,2,7,11,1,0,12,13,0,0,1,59,6,0,4,142,1,0,0,0,0,0,38,142,4,1,25,113,1,0,17,125,3,0,5,28,1,0,10,13,0,0,2,44,4,0,3,142,0,0,0,0,0,0,38,142,0,0,0,84,20,4,33,72,0,0,0,28,11,13,38,9,0,0,1,12,32,30,7
43,112,2,0,81,39,4,26,54,2,1,23,64,22,11,100,122,1,0,3,122,37,4,8,28,3,0,2,2,0,0,15,122,11,0,0,122,37,23,44,33,2,1,23,60,20,11,103,122,9,2,15,122,30,7,28,53,4,2,47,8,1,3,37,122,3,0,0,24,26,25,24,9,3,68,41,19,17,14,75,111,14,57,22,122,69,17,32,48,6,12,24,9,2,3,82,122,9,4,1,0,0,51,34,0,0,21,11,1,1,60,27,2,3,39,16,10,9,32,13,9,12,31,38,1,1,1,25,37,42,30,4
43,112,2,0,71,26,24,2,0,0,1,44,21,24,40,42,13,14,13,13,1,1,19,30,5,3,42,44,0,0,8,9,0,0,33,52,122,34,0,0,6,3,1,40,64,16,5,15,112,102,18,23,116,21,47,38,16,25,18,56,8,3,54,82,8,14,18,29,122,51,0,0,11,6,1,13,54,14,1,23,122,69,8,23,122,43,1,9,54,36,7,56,31,5,8,14,77,72,30,54,110,45,0,0,25,13,0,2,32,6,0,0,122,98,8,17,122,16,0,3,47,31,7,71,51,14,3,19,77,37,6,18
48,118,2,0,75,18,27,86,38,1,5,42,90,3,8,72,51,0,2,78,2,0,10,119,119,0,0,0,22,4,11,48,14,0,0,1,29,8,23,119,111,7,10,23,119,40,25,46,33,3,7,77,19,1,24,119,119,17,4,5,9,7,38,119,24,5,0,0,3,6,41,39,18,34,107,5,37,31,49,13,6,16,76,48,6,4,16,39,55,92,47,11,14,16,20,48,32,46,27,13,0,6,91,3,0,2,11,0,0,12,84,3,0,2,9,2,0,4,29,69,52,10,8,0,61,31,10,50,53,14,6,17
48,118,2,0,6,7,14,13,20,38,42,21,120,50,24,6,9,23,6,20,33,3,10,5,0,0,32,34,1,2,26,12,0,0,18,19,90,11,14,3,3,6,20,98,77,77,73,16,4,3,2,38,6,10,42,81,21,20,43,25,1,2,36,24,1,0,63,51,121,4,0,0,4,4,5,80,121,30,4,3,49,27,1,51,47,7,11,23,121,116,34,52,98,17,67,40,7,8,10,49,121,17,0,0,0,4,2,20,121,21,0,4,57,12,2,29,65,15,3,38,121,41,7,26,121,19,1,3,44,24,5,39
49,112,2,0,46,2,3,2,5,10,28,58,62,46,42,5,1,0,1,45,15,19,36,45,12,11,22,15,1,1,21,18,2,1,42,30,60,1,0,0,11,13,3,45,131,21,2,0,11,5,2,79,57,10,9,20,120,91,19,26,90,14,45,25,11,16,14,53,86,6,0,0,6,22,3,33,131,32,0,0,16,4,2,27,53,9,2,36,131,49,7,26,131,21,1,9,43,21,7,58,130,11,1,1,1,12,4,28,131,41,0,0,17,5,0,7,22,4,0,1,131,77,7,14,131,5,0,2,36,21,8,79
54,171,2,0,1,1,3,13,31,29,29,12,36,21,5,7,3,13,30,62,129,138,41,2,0,0,6,28,11,52,123,27,4,0,0,0,1,16,18,34,20,8,3,0,68,21,13,35,27,18,13,47,138,79,3,2,4,1,3,90,42,13,11,23,36,15,1,7,10,6,9,12,11,13,33,33,40,54,53,67,17,10,34,31,138,80,10,3,0,0,52,138,48,4,21,64,12,8,16,127,1,5,10,1,4,3,21,28,4,23,22,3,0,5,69,30,24,48,22,0,0,0,63,117,32,24,7,6,3,19,67,138
