2,172,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23,0,0,0,0,0,1,100,23,0,0,0,10,13,28,7,0,0,0,5,51,14,7,0,0,0,0,0,3,1,1,42,79,107,82,6,0,3,16,125,33,7,18,3,46,125,125,16,40,47,1,16,125,125,40,87,45,66,1,1,15,9,23,41,43,106,125,88,43,81,63,12,49,115,84,28,6,26,22,41,125,79,9,1,8,18,10,34,40,100,9,1,19,26,24
2,172,2,0,2,4,7,28,94,87,36,6,16,32,31,14,25,120,126,49,1,9,23,44,84,121,89,7,0,0,1,14,14,13,20,5,17,13,9,57,126,70,6,2,126,126,126,66,43,19,1,14,14,59,114,126,34,0,0,1,0,0,0,9,5,0,0,0,28,14,24,62,90,113,1,4,126,49,11,7,10,13,0,34,15,11,8,15,0,0,0,2,0,0,0,0,0,0,0,0,0,1,35,107,10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,166,2,0,16,7,10,23,74,56,39,19,0,1,2,23,117,79,20,2,1,56,52,15,24,64,60,10,0,15,41,56,32,29,35,3,25,25,11,11,38,110,19,2,29,16,8,45,117,98,3,4,117,117,88,36,26,9,0,17,14,45,74,117,17,0,0,0,20,55,99,117,42,39,1,0,22,11,25,72,69,93,1,3,113,17,3,1,2,5,0,17,7,2,1,1,0,0,0,0,24,105,100,117,3,0,0,0,0,0,14,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,147,2,0,29,22,4,23,90,7,0,0,39,38,16,11,39,3,1,19,29,69,110,9,2,0,0,7,0,4,12,0,0,0,0,0,7,12,8,28,132,19,0,0,74,25,25,27,47,16,12,82,134,78,22,0,0,0,0,80,7,4,2,0,0,0,0,0,3,1,12,37,73,65,42,28,78,99,73,37,12,14,57,85,134,134,40,0,0,0,2,77,4,4,1,0,0,0,0,0,28,1,0,0,97,57,21,14,54,4,0,0,22,19,52,134,86,22,2,0,0,0,63,134,0,0,0,0,0,0,0,0
6,209,2,1,14,11,20,25,2,0,0,0,152,53,1,2,0,0,0,0,152,18,0,0,76,38,0,1,25,6,0,0,58,37,11,35,25,19,15,77,38,0,0,0,152,74,1,11,7,13,10,34,98,13,0,0,38,152,40,22,115,24,0,0,20,71,40,47,10,3,0,19,29,0,0,3,82,6,0,3,7,22,73,111,27,2,0,0,11,152,104,33,152,27,0,0,1,30,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,9,8,0,83,22,0,0,0,0,0,0
6,209,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,5,4,1,0,23,19,0,0,3,42,19,12,30,9,13,4,0,6,0,0,0,0,85,103,67,20,0,0,0,6,9,23,77,150,15,1,24,14,0,0,0,52,14,18,62,11,24,7,27,150,9,0,0,2,150,57,36,33,0,0,0,51,88,9,27,150,8,0,0,28,0,0,7,150,7,1,2,0,1,2,39,150,7,0,0,0,66,32,49,96,13,0,0,28,52,4,4,39,0,0,0,126,2,0,17,150,0,0,1,28
7,204,2,1,0,3,11,11,6,2,0,0,107,9,11,3,0,0,0,5,168,1,0,1,15,0,0,35,40,0,0,3,109,17,6,16,31,52,25,13,3,4,5,2,103,21,33,67,7,0,0,0,168,12,0,2,15,25,1,21,50,1,0,0,109,136,17,18,91,26,9,12,1,0,0,10,58,15,12,95,43,0,0,11,168,10,0,8,14,74,74,125,49,0,0,0,41,168,57,38,2,0,0,0,0,0,0,0,1,0,0,4,6,0,0,2,1,0,0,0,1,10,29,23,20,1,0,0,1,30,15,2
12,8,2,0,191,79,0,0,1,9,2,1,2,3,10,3,2,9,12,2,25,5,7,3,2,1,8,18,191,78,0,0,0,0,2,12,118,46,0,7,6,5,0,0,23,9,13,3,2,2,1,9,62,26,11,13,17,4,1,1,191,176,0,1,1,0,0,3,36,14,0,3,4,23,6,4,25,1,0,0,3,7,5,29,128,18,0,1,17,15,4,8,191,59,0,0,3,28,46,94,1,0,0,0,0,3,0,0,9,1,0,0,1,0,0,1,36,11,0,2,8,2,0,2,43,7,0,0,27,73,27,18
12,157,2,0,0,0,0,21,125,67,29,0,11,10,8,100,125,58,27,19,125,55,5,6,2,1,12,52,52,12,7,17,5,58,29,21,3,0,0,3,23,59,125,19,32,6,3,32,85,99,48,11,125,66,2,4,24,24,5,14,23,11,0,0,79,125,14,2,67,1,0,4,3,9,40,39,73,10,1,21,28,14,11,19,125,18,5,8,20,45,21,57,4,0,4,24,97,118,10,5,33,0,3,54,28,4,5,29,38,7,0,1,4,4,22,67,46,35,15,10,4,6,13,58,2,4,16,76,54,44,14,6
19,178,2,0,5,9,7,1,2,2,3,4,29,28,8,0,0,1,20,40,53,91,56,24,7,6,8,15,8,9,26,62,73,46,7,4,0,1,4,2,23,7,2,1,112,40,14,1,5,3,11,28,121,121,58,41,52,60,42,81,8,14,33,99,121,102,16,4,17,37,17,3,8,1,1,8,57,121,103,1,1,1,0,25,63,77,56,26,65,64,33,47,40,13,8,31,77,71,12,6,22,23,54,11,2,0,0,23,114,113,27,5,1,2,2,62,12,25,58,77,38,23,2,5,9,4,45,74,24,2,0,4
24,24,2,0,4,0,0,0,19,54,27,6,193,2,0,0,5,11,9,13,137,2,0,0,0,0,7,28,7,0,1,15,3,0,8,67,28,0,0,6,3,55,92,20,193,7,0,0,0,8,19,31,150,6,0,2,1,1,5,7,8,0,0,1,1,1,13,35,57,3,3,47,42,4,7,2,193,21,0,0,1,0,0,8,138,3,0,0,1,3,4,9,0,0,0,0,1,5,8,2,50,5,0,9,74,9,2,0,193,34,0,0,2,0,0,0,89,6,0,0,0,2,1,1,0,1,2,0,0,2,2,0
27,243,2,1,1,4,6,29,134,71,0,1,134,85,16,28,62,30,0,22,134,11,0,0,0,0,1,49,26,0,0,0,0,0,4,42,4,12,19,33,100,41,1,4,134,134,37,27,11,0,0,13,134,28,0,0,0,0,4,53,44,0,0,0,0,0,0,46,16,4,2,0,36,47,11,24,134,17,2,0,1,2,14,108,99,12,0,0,0,0,16,93,51,1,0,0,0,0,1,57,8,0,0,0,19,39,31,15,134,1,0,0,2,12,20,77,118,14,0,0,0,0,0,44,30,2,0,0,0,0,0,28
34,50,2,0,10,1,0,45,72,0,0,2,120,9,1,1,0,0,0,10,120,35,13,77,51,0,0,3,58,0,1,76,103,0,0,5,2,3,23,118,78,2,0,0,119,22,54,25,1,0,0,8,120,23,4,47,81,1,0,21,54,2,2,95,120,1,0,3,1,9,47,68,42,2,0,0,23,71,113,23,1,0,0,1,120,49,41,14,42,15,10,30,20,15,37,72,120,19,5,5,2,3,27,22,2,22,59,13,4,24,28,9,1,16,77,31,4,13,31,12,2,1,75,51,0,5,73,33,7,2,41,23
34,58,2,0,95,7,1,3,4,0,0,46,59,5,2,9,43,11,2,74,0,0,6,41,88,33,8,1,0,16,30,15,48,22,2,0,120,4,1,5,28,5,2,50,122,12,5,13,19,3,1,46,22,23,44,103,46,1,1,3,2,93,122,22,15,27,15,1,122,9,3,11,12,3,1,33,122,9,2,12,19,1,0,13,58,14,9,21,94,35,36,11,5,25,31,7,12,122,118,7,122,3,0,3,8,1,2,61,122,12,0,3,14,2,2,18,45,6,25,49,94,13,4,9,0,46,122,31,18,25,8,0
58,155,2,0,9,8,1,0,12,3,0,1,103,7,0,0,0,0,0,7,150,29,0,5,11,8,7,10,45,3,0,9,39,52,39,44,8,5,1,0,7,1,0,1,134,3,0,0,0,0,1,13,150,32,3,24,22,2,4,18,46,8,2,91,150,23,10,50,3,0,0,0,3,2,5,3,142,13,0,0,0,1,4,6,150,16,0,2,4,28,71,54,11,0,0,16,118,138,79,21,0,0,0,2,6,6,4,1,127,2,0,0,0,1,3,10,118,2,0,0,30,55,25,11,0,0,1,1,26,82,39,0
63,204,2,1,151,28,0,0,0,0,0,0,151,19,0,1,44,10,0,2,94,25,0,1,14,3,0,6,10,2,0,0,20,2,0,0,151,53,0,0,1,0,0,1,151,23,0,1,74,29,2,10,145,6,0,0,13,8,1,34,10,0,0,0,27,4,0,2,151,11,0,0,2,0,0,6,144,13,1,14,84,5,0,4,139,36,1,3,12,2,0,8,8,1,0,0,22,7,0,1,151,42,0,0,3,0,0,0,97,14,0,1,59,13,0,5,101,11,0,0,7,2,0,15,3,0,0,0,20,4,0,0
62,23,3,0,0,0,17,11,0,0,107,69,1,1,69,21,0,0,82,70,0,1,89,46,0,0,62,56,0,0,75,48,0,0,60,33,89,3,2,4,3,1,102,123,69,6,1,1,0,0,36,81,3,1,2,2,7,12,61,73,0,0,12,9,12,30,123,50,123,18,1,4,5,3,5,18,123,27,5,9,11,2,2,6,8,10,2,16,58,13,8,12,0,0,0,35,123,46,94,20,123,26,4,25,2,0,0,6,123,14,2,28,32,1,0,2,3,7,5,16,28,2,4,8,1,1,1,88,123,1,0,0
62,23,3,0,16,32,11,4,8,11,15,15,120,119,21,3,4,7,1,50,120,21,0,13,14,0,0,57,35,3,1,70,65,0,0,12,4,120,118,1,4,7,1,0,18,120,85,4,5,4,1,2,106,22,2,2,2,0,0,31,89,2,0,59,84,0,0,33,2,73,43,2,16,50,1,0,11,11,13,4,6,21,5,3,54,8,5,1,2,32,34,48,96,1,0,30,56,0,3,65,1,3,9,5,8,20,0,0,6,2,3,3,14,120,17,3,62,0,0,0,1,120,70,106,120,0,0,9,15,0,4,114
65,140,2,0,32,2,0,0,0,0,62,88,146,9,0,0,4,0,30,116,59,15,2,10,58,15,1,10,45,34,6,7,5,2,1,2,100,10,0,0,0,0,0,3,146,32,0,0,5,4,2,7,99,25,1,12,50,28,10,15,69,40,8,11,8,2,5,14,111,7,0,0,0,0,0,4,146,16,0,4,11,21,17,20,67,2,0,4,26,76,59,86,63,7,0,0,7,7,27,93,87,1,0,0,0,0,0,9,146,19,3,25,28,3,1,10,47,4,1,61,107,16,9,74,59,9,0,0,9,7,8,132
67,119,2,2,26,0,0,2,131,6,0,6,131,5,0,0,1,0,5,109,33,5,3,0,0,0,59,81,3,3,3,1,0,1,39,23,21,1,0,0,131,18,0,4,131,73,4,0,2,1,2,47,45,69,61,0,0,0,25,45,4,20,45,10,1,3,29,19,26,0,0,0,131,37,2,9,131,17,0,0,0,1,1,59,86,33,16,0,3,5,4,52,4,7,19,3,11,68,67,8,15,0,0,0,88,23,0,5,131,3,0,0,0,0,2,108,56,13,1,0,15,26,41,87,0,0,0,0,86,131,36,1
69,30,2,0,62,0,0,1,13,3,2,35,157,1,0,0,0,0,1,106,35,0,0,1,4,15,9,21,22,0,0,0,1,4,4,14,61,4,27,26,9,2,0,7,157,12,3,0,0,0,0,45,93,11,9,16,4,4,3,9,17,1,2,13,4,1,2,9,15,16,157,157,0,0,0,0,157,116,118,24,0,0,0,9,83,17,4,5,8,15,4,11,5,3,1,4,5,9,4,7,0,1,137,102,0,0,3,3,8,46,157,56,0,0,0,0,5,13,18,47,7,2,0,0,0,0,7,19,6,3,2,3
69,42,2,0,62,0,0,0,25,25,15,49,178,6,0,0,5,9,13,30,178,3,1,2,2,8,12,46,1,0,1,3,12,31,10,5,43,1,0,0,17,8,13,60,178,56,0,0,0,1,9,34,170,26,0,0,3,7,6,12,1,0,0,0,5,23,7,2,56,0,0,1,16,6,2,22,178,9,0,0,0,0,0,73,138,4,0,0,3,10,10,40,2,0,0,0,4,16,8,2,45,6,8,14,7,2,0,1,178,33,0,0,0,0,0,10,116,20,5,7,1,2,3,9,1,0,1,11,2,2,6,3
