13,66,2,0,0,4,133,50,2,13,56,1,11,82,133,70,10,20,45,7,9,65,133,70,36,7,28,5,15,64,131,16,3,7,12,4,10,2,14,8,0,15,131,15,133,36,22,26,17,2,45,66,36,38,42,123,79,4,0,1,13,50,46,20,4,3,1,2,22,9,33,7,0,7,10,3,133,35,16,8,4,1,2,27,72,9,10,77,70,0,0,5,2,14,13,19,12,0,0,0,2,11,79,2,0,5,9,0,120,58,63,2,0,5,15,23,60,5,0,23,65,0,0,9,4,4,2,12,19,0,0,0
14,47,2,0,34,4,0,0,80,52,1,1,155,25,0,0,50,21,1,3,39,12,2,7,71,10,0,0,0,5,18,10,32,24,6,0,29,6,6,29,155,96,6,10,155,21,3,7,38,33,6,33,60,18,60,50,37,3,2,2,0,28,130,22,7,1,3,0,38,7,2,25,155,88,19,4,155,38,1,5,42,12,3,23,62,10,21,11,0,4,33,21,0,6,25,4,0,3,39,2,34,15,5,44,121,25,2,2,155,67,1,6,14,2,0,10,33,11,4,1,0,1,6,8,0,0,2,5,1,4,7,0
15,57,2,0,4,1,0,17,136,25,1,3,130,15,1,4,45,11,5,61,39,9,3,3,1,2,20,43,24,9,1,0,0,0,1,23,7,2,2,28,136,24,0,2,136,73,8,4,73,12,1,34,56,67,77,11,0,0,8,21,19,72,34,0,0,0,8,12,7,3,2,47,136,5,3,5,136,64,4,22,76,0,0,54,69,24,20,1,9,27,64,48,1,15,8,0,3,13,136,26,12,4,1,15,136,5,1,3,117,86,4,13,47,0,0,1,23,20,0,2,86,22,8,2,6,5,0,2,30,12,42,8
19,196,2,0,7,5,2,7,39,1,0,0,103,99,46,25,14,0,0,0,16,32,150,150,14,0,0,0,0,0,150,118,0,0,1,0,26,4,0,1,38,10,0,0,150,49,4,0,4,0,0,8,87,30,62,12,0,0,4,10,0,1,107,45,3,1,3,0,26,14,1,9,21,3,0,0,150,83,5,1,1,0,0,30,53,16,21,3,0,0,33,52,1,0,4,4,1,2,44,16,54,28,0,2,12,6,0,0,150,150,12,0,0,0,0,1,8,30,69,19,0,0,2,3,0,0,34,42,1,0,9,5
26,59,2,0,3,0,0,7,140,31,1,3,140,8,0,1,66,14,1,41,104,9,0,0,0,1,19,68,16,3,0,0,0,1,61,52,6,3,0,20,140,56,6,0,140,48,1,13,81,5,1,10,73,25,7,14,4,4,17,26,22,22,4,0,0,0,28,27,3,0,0,22,140,30,1,3,140,20,1,6,71,18,6,82,55,14,7,4,1,3,27,60,32,15,3,0,0,0,2,34,4,1,2,27,140,16,0,1,140,55,5,5,71,9,0,26,54,56,64,8,0,0,8,17,14,60,29,0,0,0,12,9
29,119,2,0,60,0,0,0,18,62,80,40,46,3,0,0,12,88,90,30,143,33,1,0,1,2,3,63,72,21,3,1,0,0,0,10,89,0,0,8,100,30,2,20,88,8,3,6,27,20,9,31,143,46,0,0,0,0,0,61,91,86,8,0,0,0,0,9,123,0,3,37,67,0,0,15,61,29,20,27,24,0,0,7,143,31,0,0,0,0,0,32,132,26,2,0,0,0,6,26,125,0,0,15,36,3,0,12,28,9,10,20,21,4,1,5,143,7,1,0,0,0,0,56,61,0,0,0,0,3,49,56
36,119,2,0,137,0,0,5,57,20,2,11,75,10,4,6,34,23,12,18,147,59,0,0,0,0,0,37,49,55,15,2,0,0,0,4,147,4,1,22,56,0,0,3,86,28,18,27,36,0,0,4,147,50,0,0,0,0,0,14,72,27,9,0,0,0,19,17,147,3,0,6,47,9,1,16,66,14,8,13,31,9,5,18,147,8,0,0,0,0,14,82,26,0,0,0,0,3,110,42,147,0,0,2,55,2,1,18,48,15,0,2,46,4,8,35,147,23,0,0,0,0,4,42,15,0,0,1,1,5,26,17
41,188,3,0,0,0,0,0,0,16,83,0,32,1,0,0,1,12,89,16,135,63,55,0,0,0,13,18,4,12,126,26,3,0,0,0,0,10,46,7,4,2,8,0,80,8,78,16,7,2,6,4,142,20,13,3,1,0,0,16,24,3,12,12,33,6,0,2,43,105,142,7,3,0,7,10,28,24,142,93,52,2,4,8,142,23,24,43,34,3,1,32,30,3,1,9,31,14,1,6,102,32,15,2,14,1,18,26,15,20,14,10,137,30,23,11,142,7,0,4,95,15,3,47,35,2,0,4,21,17,3,11
47,87,2,0,29,10,1,35,119,0,0,0,137,31,1,10,20,0,0,8,137,29,6,0,0,0,0,1,47,36,8,0,0,0,0,1,28,5,0,40,127,7,0,1,137,44,0,13,30,2,0,17,137,42,0,0,0,0,0,4,62,54,0,0,0,0,0,0,29,4,0,37,137,9,0,5,137,16,0,12,47,5,1,74,137,36,0,0,0,0,0,21,51,52,1,0,1,0,0,5,21,5,0,34,106,4,0,3,137,21,1,23,48,0,0,24,137,31,0,0,0,0,0,17,29,14,8,1,3,2,1,10
52,173,2,0,27,26,14,0,0,2,29,14,32,8,7,0,0,14,121,44,1,7,20,0,1,52,128,2,0,2,23,13,32,78,49,0,17,1,0,0,0,7,128,25,94,105,53,0,0,7,67,21,10,65,128,22,9,8,33,0,12,29,120,69,24,5,6,0,61,3,0,0,0,0,26,54,128,32,7,1,0,0,1,91,58,19,34,57,27,1,13,25,21,28,22,32,53,8,12,1,25,58,13,0,0,0,0,8,128,26,10,0,0,0,19,102,22,3,7,4,1,12,128,63,1,9,12,3,13,42,128,2
