5,199,2,1,64,3,0,0,0,3,40,45,126,26,6,6,6,15,16,66,35,66,34,26,29,124,25,17,74,119,3,0,2,55,13,4,83,2,0,0,0,0,1,36,126,91,24,12,3,9,8,40,31,60,89,56,21,75,36,15,27,34,11,29,47,76,27,13,10,0,0,0,0,0,0,0,100,4,0,0,0,36,72,48,120,40,0,2,6,126,126,36,98,52,9,41,21,35,18,13,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,97,34,0,0,0,7,18,15,44,18,0,2,19,111,36,15
5,199,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,0,1,11,24,2,0,0,0,0,11,6,18,45,0,0,0,0,121,60,57,32,0,0,0,9,11,17,121,121,17,5,0,3,5,18,121,116,3,0,0,0,49,19,53,121,1,0,0,25,121,57,50,99,5,9,7,47,37,9,25,87,72,112,26,35,45,25,121,85,11,14,10,34,55,11,5,31,11,20,27,37,30,17,22,40,15,30,61,52,31,8,8,121,65,19,6,32,121,11,8,58,17,4,4,90
9,146,2,0,35,19,9,0,0,0,0,4,52,76,62,35,15,0,0,2,124,24,10,32,15,0,15,37,68,16,13,36,22,19,64,45,102,3,0,0,0,0,0,7,124,45,31,83,15,2,2,14,25,11,22,124,56,9,32,36,103,53,11,24,7,7,60,50,58,2,0,0,0,0,0,24,124,16,3,8,5,13,85,124,31,27,16,80,70,64,51,22,91,124,25,18,8,3,0,2,3,2,6,0,0,0,0,8,82,74,21,1,0,0,18,51,79,62,24,35,9,2,6,9,105,76,10,8,2,0,0,6
9,146,2,0,29,17,6,1,5,58,50,31,15,7,4,0,0,113,107,19,35,9,4,2,7,80,48,26,2,0,0,0,5,108,89,13,23,3,8,80,53,95,35,10,123,69,35,21,8,29,29,23,19,23,40,116,104,87,18,7,0,0,0,21,64,50,32,19,20,6,3,56,66,123,12,3,123,29,3,10,20,71,21,49,17,3,3,20,72,123,16,12,0,0,0,4,36,45,0,0,9,3,0,0,12,81,24,14,27,10,0,0,7,67,78,51,0,0,0,0,21,114,10,1,0,0,0,0,0,2,0,0
13,20,2,0,112,144,81,0,0,0,0,0,129,84,21,15,1,0,0,1,15,31,52,20,1,0,0,0,36,45,4,0,0,0,4,7,85,79,1,0,0,0,0,13,130,79,18,4,0,0,0,14,11,21,66,31,8,1,0,2,14,9,8,3,2,0,2,4,84,9,0,0,0,0,0,89,144,51,7,0,0,0,3,73,13,10,25,14,20,7,7,15,2,6,27,6,7,0,0,0,132,1,0,0,0,0,0,132,144,55,26,0,0,0,0,144,7,23,97,7,0,0,0,2,0,15,83,5,0,0,0,0
20,137,2,0,12,8,2,0,3,45,12,4,121,62,3,0,0,8,5,11,107,48,11,1,6,41,25,23,10,4,3,0,3,75,100,23,15,97,50,2,7,14,1,1,121,121,53,13,3,5,2,18,33,37,37,121,77,76,27,11,110,32,8,34,31,47,33,14,27,77,17,1,15,37,11,7,121,43,9,3,10,59,26,71,24,5,3,36,49,121,43,17,117,30,0,14,28,50,16,23,8,6,1,1,8,30,37,17,42,18,0,0,10,43,46,65,4,0,0,1,24,119,24,7,16,7,0,0,1,28,59,46
27,188,2,1,118,6,1,3,10,0,0,56,45,19,19,11,3,1,3,18,8,0,3,15,29,52,34,16,9,1,5,95,47,14,4,3,124,2,0,1,29,1,0,48,124,27,16,37,16,0,0,35,20,19,9,100,124,9,2,3,37,41,18,40,50,1,1,3,124,15,0,0,14,6,0,21,124,41,1,6,24,9,2,23,60,25,1,28,124,40,2,13,83,62,31,36,41,3,0,9,124,25,17,7,2,1,0,9,124,50,2,8,45,16,2,18,69,4,0,5,124,72,5,21,114,1,0,2,33,29,4,35
27,188,2,0,81,51,2,5,63,17,4,10,48,81,5,10,118,21,0,0,72,88,5,8,55,51,6,7,1,1,1,12,118,65,8,4,69,3,0,0,26,78,42,41,118,68,2,4,42,52,4,11,31,28,2,8,118,95,3,4,1,3,0,1,118,87,2,0,50,8,5,3,28,29,7,20,118,18,5,1,13,20,9,56,16,1,0,9,118,70,10,21,27,15,0,7,118,32,0,0,77,43,23,5,3,0,0,35,16,24,31,23,21,5,8,13,1,0,0,7,98,26,15,8,62,10,0,10,118,15,0,6
29,29,2,0,45,20,7,0,0,1,10,26,93,8,0,0,0,1,10,34,83,118,37,0,0,0,0,8,3,104,59,2,0,0,0,0,3,9,13,23,13,0,0,0,109,23,4,0,0,0,0,45,130,68,7,0,0,0,0,76,19,20,9,0,0,0,0,3,0,41,107,23,12,1,0,0,24,130,130,0,0,0,0,2,130,130,22,0,0,0,0,10,23,96,42,0,0,0,0,0,3,59,129,7,0,0,0,0,18,82,72,4,0,0,0,1,55,130,14,0,0,0,0,1,23,130,40,0,0,0,0,0
31,249,2,0,0,0,0,0,0,0,0,0,73,0,0,2,6,3,1,73,103,4,0,15,23,6,3,76,40,4,1,16,70,33,5,23,13,8,2,3,0,0,0,0,147,65,3,3,2,3,1,55,147,13,0,9,28,41,17,77,47,6,5,38,81,10,27,80,13,6,4,41,63,0,0,0,147,35,6,23,34,12,8,74,62,5,1,6,26,90,49,93,60,10,5,6,4,3,64,147,3,0,1,72,123,10,24,6,95,12,10,43,50,2,2,77,47,10,7,12,11,4,3,77,66,17,15,7,0,0,4,37
35,150,2,1,32,33,40,1,0,0,0,10,82,20,13,2,0,0,4,96,29,5,38,43,0,3,53,87,9,16,92,78,1,0,10,34,9,20,20,0,0,0,25,65,35,18,26,6,1,0,9,49,23,4,9,27,18,4,66,81,117,24,11,8,1,1,18,117,10,61,117,17,0,0,7,25,49,76,94,20,3,0,1,17,19,19,25,59,24,1,0,2,100,53,13,4,0,0,2,85,9,65,117,36,10,7,9,25,8,76,117,69,2,0,2,3,6,35,117,117,3,0,0,0,37,117,69,12,0,0,0,0
35,150,2,0,7,8,15,25,117,73,32,4,7,1,0,1,27,61,83,25,117,2,0,0,0,11,45,117,33,0,1,7,39,58,85,79,6,1,2,35,117,117,20,9,56,14,2,13,36,40,12,16,45,7,0,0,5,31,61,91,22,0,0,3,4,7,117,117,28,1,5,96,76,9,10,56,17,5,3,82,69,14,8,17,3,0,0,20,63,46,35,17,8,0,0,16,23,12,93,103,44,1,1,7,35,15,12,96,0,0,0,10,117,52,21,10,0,0,0,16,25,15,53,27,12,1,1,39,38,3,7,13
36,115,2,0,14,1,1,10,25,3,33,73,143,26,0,1,1,1,16,66,143,29,26,38,6,2,6,47,6,33,108,75,10,14,34,10,62,8,1,7,35,18,2,8,143,66,0,0,0,0,0,15,143,28,1,1,1,22,40,58,4,13,12,4,4,62,108,14,45,37,27,26,14,2,0,0,143,48,1,0,0,0,0,33,125,29,6,0,1,5,5,52,12,42,45,5,10,7,2,0,11,18,68,36,0,0,0,0,143,60,12,4,0,0,0,3,136,50,0,0,0,0,0,5,32,25,4,9,24,0,0,0
40,168,2,1,10,45,99,45,0,0,2,10,8,49,122,68,10,4,0,0,108,122,39,22,3,1,0,0,58,82,0,0,0,0,3,5,111,47,19,5,0,8,18,97,25,38,62,37,38,122,50,22,122,58,13,17,11,36,14,25,48,18,0,5,5,0,0,5,81,48,3,0,1,3,11,112,49,56,69,71,39,37,15,30,122,55,45,25,5,5,3,20,46,1,0,1,4,0,0,15,65,122,26,1,0,0,0,1,51,93,73,29,2,0,0,2,29,19,43,46,24,0,0,11,33,2,0,0,1,0,0,21
42,180,2,1,81,132,83,76,13,22,10,3,87,132,2,2,1,0,4,9,16,16,2,25,80,4,5,20,35,0,0,13,39,7,7,114,132,109,15,23,19,46,28,15,107,44,1,7,16,2,1,5,67,17,10,68,38,1,0,4,23,2,5,124,67,1,1,54,132,82,68,58,17,0,0,15,79,9,3,0,6,1,0,18,87,7,3,10,18,8,7,25,5,0,0,64,132,16,5,11,51,4,7,23,82,7,0,9,85,10,6,2,0,0,0,15,12,5,7,14,14,13,13,10,5,1,1,29,32,19,10,3
44,232,2,0,52,15,16,12,15,2,0,7,90,39,12,8,1,0,0,10,67,31,23,27,1,0,0,7,113,21,1,0,0,1,8,59,72,6,1,10,84,21,6,38,125,110,25,16,3,1,1,41,45,40,46,125,59,4,0,10,47,25,4,11,7,1,10,60,45,125,39,2,53,63,6,25,125,99,41,6,8,8,7,70,47,7,2,21,124,44,10,26,72,30,4,7,23,11,2,14,125,125,29,5,12,35,8,34,31,31,31,11,28,77,28,60,35,11,7,18,23,5,6,58,19,43,31,14,6,3,1,5
46,134,2,1,1,2,6,13,26,12,20,11,72,12,12,4,1,1,20,92,56,14,13,5,1,1,25,115,62,84,23,6,10,29,27,89,31,25,12,7,4,4,7,33,27,27,22,7,33,41,16,32,115,51,7,0,2,6,22,105,58,51,32,13,13,32,43,106,19,14,72,17,5,8,13,47,25,19,85,7,22,47,14,13,115,74,29,1,1,2,0,52,115,86,95,46,3,0,0,88,2,13,88,43,8,1,19,18,4,16,115,15,0,0,29,34,47,73,88,2,0,0,7,42,85,15,21,6,0,0,24,115
49,167,2,0,8,0,2,31,9,0,4,36,71,20,3,18,8,0,0,9,140,67,1,0,0,0,0,10,54,22,8,27,2,1,10,16,78,10,10,10,9,0,2,60,82,21,29,25,15,0,0,22,140,39,9,0,0,0,1,23,64,4,2,12,1,2,8,18,35,84,125,8,0,0,5,13,44,140,140,23,19,16,2,7,140,43,67,19,34,32,6,90,59,1,2,7,2,0,1,63,16,21,26,4,1,13,77,69,51,44,12,9,31,40,59,109,56,28,47,38,55,47,14,70,61,17,15,3,0,0,3,90
51,30,2,1,68,27,0,0,0,0,0,1,20,6,0,0,0,0,14,44,119,57,3,0,0,0,19,119,62,15,7,9,1,19,119,119,45,30,13,0,0,0,0,6,57,23,37,6,0,0,0,3,119,118,14,2,0,0,18,94,47,46,28,60,12,6,45,54,109,33,15,0,0,0,1,43,42,36,119,22,0,0,0,3,56,26,61,11,0,0,31,106,119,85,3,2,2,3,51,87,119,48,0,0,0,0,0,3,40,17,10,2,0,0,0,0,38,31,20,4,0,0,0,0,119,86,2,0,0,0,0,6
