4,206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,1,2,0,0,48,12,7,3,1,0,0,0,1,44,7,0,0,0,0,0,18,124,28,16,6,0,0,0,28,139,23,42,17,3,0,0,139,63,30,15,5,0,0,9,38,133,92,1,0,0,0,3,24,139,62,7,1,0,0,24,90,104,19,27,15,10,29,53,139,75,6,0,0,0,0,14,85,56,16,0,0,0,3,86,104,27,1,0,0,0,3,139,139,50,1,0,0,0,12,70,108
8,249,2,0,0,0,0,1,1,0,0,0,4,5,0,21,30,2,0,0,26,17,0,4,2,0,0,1,1,0,0,0,0,0,3,2,0,0,0,2,10,7,8,0,38,14,1,30,110,116,26,20,136,48,1,6,10,12,13,110,30,42,11,0,0,1,23,23,0,0,0,6,80,9,0,0,56,32,3,14,136,49,4,7,136,121,2,1,3,3,2,35,104,123,13,0,0,0,0,4,0,0,0,4,104,22,0,0,70,33,1,7,136,35,1,2,136,116,0,0,0,0,0,4,100,136,1,0,0,0,0,0
9,200,2,0,7,19,5,0,0,0,0,0,18,25,1,0,0,0,0,0,19,10,3,6,0,0,0,0,56,7,0,0,8,2,0,0,16,26,8,0,0,0,2,12,39,68,5,1,0,0,0,12,108,38,11,24,2,1,1,3,165,35,1,1,164,29,1,4,16,1,0,0,0,0,10,55,46,6,0,0,0,0,6,76,154,13,0,2,2,6,21,24,165,21,0,0,165,26,0,5,29,20,0,0,0,0,0,7,48,32,0,0,0,0,0,7,158,21,0,0,1,0,2,4,165,18,0,0,165,22,0,3
10,103,2,0,33,24,0,0,0,0,0,0,126,17,0,0,0,0,0,3,121,29,12,0,0,0,0,3,43,34,18,0,0,0,0,0,115,30,0,0,0,0,0,3,159,17,0,0,0,0,0,24,159,56,18,0,0,0,0,23,33,67,58,8,0,0,0,0,114,40,0,0,0,0,0,0,159,30,0,0,0,0,0,3,159,26,1,0,0,0,0,23,67,16,28,18,0,0,0,8,98,20,0,0,0,0,0,4,144,17,0,0,0,0,0,1,159,6,0,0,0,0,0,56,97,3,5,3,5,2,0,35
29,99,2,0,147,7,0,0,0,0,0,14,147,1,0,0,0,0,0,100,66,3,4,3,13,9,3,35,10,4,1,32,30,1,0,3,140,30,2,0,0,0,0,16,147,9,0,0,0,0,0,44,127,10,0,0,1,4,4,25,40,16,3,23,4,0,0,2,119,62,15,0,0,0,0,8,147,101,4,0,0,0,0,21,111,10,1,0,0,0,9,28,72,12,2,4,1,0,0,19,147,27,1,0,0,0,0,24,120,43,0,0,0,0,6,85,53,3,0,0,0,0,16,72,97,3,0,0,0,0,0,19
30,105,2,0,58,5,0,0,0,0,0,18,136,3,0,0,0,0,0,48,136,0,0,0,0,0,1,76,45,1,0,0,1,3,5,25,130,15,0,0,0,0,0,34,124,28,8,0,0,0,0,44,136,11,0,0,0,0,0,83,83,3,0,0,0,0,1,20,136,5,0,0,0,0,0,54,122,63,14,0,0,0,0,11,136,83,1,0,0,0,1,26,54,3,0,0,0,0,19,38,136,1,0,0,0,0,0,71,136,10,0,0,0,0,0,47,99,10,0,0,0,0,10,82,18,0,0,0,0,0,21,78
33,196,2,0,29,15,5,0,0,0,0,0,50,15,0,0,0,0,1,8,147,17,0,0,0,0,0,22,147,1,0,60,147,0,0,34,21,9,5,0,0,0,0,4,39,6,1,0,0,0,8,26,147,7,0,0,0,0,0,37,147,0,0,57,147,0,0,60,17,13,7,0,0,0,0,3,42,30,6,0,0,0,1,4,118,48,1,0,0,0,0,10,147,6,0,38,147,0,0,52,30,12,7,0,0,0,0,8,38,14,10,2,0,0,0,0,87,26,2,0,0,0,0,2,147,8,2,24,90,0,0,43
39,64,2,1,38,1,0,0,0,10,31,28,58,4,4,1,0,0,11,46,33,4,6,1,0,1,26,61,86,5,0,0,0,1,11,44,58,13,0,0,1,1,1,13,138,36,21,6,0,0,2,23,29,20,54,37,1,1,9,13,138,103,11,4,0,0,4,13,53,18,0,0,0,0,1,10,99,17,1,1,0,1,42,81,80,138,15,13,1,2,50,57,79,138,23,2,2,11,10,4,35,56,20,0,0,0,1,8,21,138,91,4,2,2,10,10,109,138,25,0,1,5,22,29,56,96,0,0,0,35,118,35
44,80,2,0,81,8,0,6,17,3,3,34,76,3,1,44,111,7,1,9,126,1,0,3,10,8,1,53,7,0,0,6,57,40,0,7,126,4,0,6,9,0,1,85,86,6,2,67,126,0,0,11,126,8,1,10,20,1,0,39,22,0,0,7,110,14,0,7,126,17,2,0,3,3,2,37,95,7,3,26,106,40,3,18,126,32,3,7,19,6,1,32,26,5,0,9,120,10,1,5,116,5,0,0,0,10,13,39,36,0,0,0,18,83,21,25,126,0,0,0,4,11,6,79,16,0,0,4,51,26,7,18
45,227,2,0,109,4,7,6,0,0,5,113,26,0,0,0,7,38,95,107,22,2,0,0,11,90,113,29,49,31,0,0,0,6,42,36,69,40,29,50,11,2,6,56,37,20,2,2,51,100,91,73,113,26,1,0,7,65,57,51,113,25,1,0,0,2,5,51,27,13,8,41,52,16,27,43,36,35,38,28,63,37,43,23,113,27,35,15,15,8,30,75,38,6,2,0,2,7,46,113,23,1,1,13,14,22,58,113,20,19,14,10,8,15,75,69,4,4,15,9,28,18,51,45,11,4,5,1,5,3,35,79
46,135,2,0,16,2,0,0,0,0,0,5,114,8,0,0,0,0,0,12,167,67,0,0,0,0,0,2,125,22,0,0,0,0,0,1,17,5,0,0,0,0,0,4,163,8,0,0,0,0,0,23,167,59,0,0,0,0,0,26,117,18,0,0,0,0,0,3,13,2,0,0,0,0,0,11,167,18,0,0,0,0,0,10,167,39,0,0,0,0,0,13,103,9,0,0,0,0,0,4,24,8,0,0,0,0,0,1,119,61,0,0,0,0,0,0,167,30,0,0,0,0,0,44,64,1,0,0,0,0,0,40
52,177,2,1,55,12,1,3,41,8,0,9,53,3,0,4,124,10,0,0,153,13,0,3,45,1,0,0,9,1,0,2,75,11,0,0,45,22,1,3,58,21,0,1,76,1,0,3,134,40,2,4,153,4,0,1,64,4,1,8,12,0,0,0,112,22,1,0,33,6,0,5,79,19,0,0,88,6,0,14,134,22,0,2,153,8,0,1,69,4,0,7,10,0,0,1,123,12,0,0,12,3,0,2,66,25,0,2,69,0,0,0,84,36,0,8,153,0,0,1,54,2,0,17,8,0,0,2,97,5,1,0
