6,5,2,1,0,0,0,0,0,0,0,0,23,2,0,0,0,0,0,1,123,135,15,12,4,0,0,7,14,65,50,33,16,10,19,2,0,0,0,4,1,0,0,0,95,21,25,67,41,1,1,34,150,114,22,27,12,1,0,150,37,24,55,64,19,18,4,12,0,0,0,7,2,0,0,0,16,60,150,135,29,0,1,4,150,150,119,24,4,2,5,51,33,21,11,60,45,31,3,8,0,0,0,0,0,0,0,0,0,1,8,2,0,0,1,1,62,8,7,3,1,3,7,49,22,2,1,13,67,47,6,15
20,105,2,0,2,29,37,35,18,0,0,0,98,86,21,0,0,2,1,5,165,28,0,0,0,0,0,10,38,1,0,0,0,0,0,3,0,11,45,18,8,24,6,1,82,24,17,6,18,50,12,40,165,15,1,0,0,2,3,94,50,0,0,0,0,0,2,12,8,0,0,5,12,19,7,12,90,89,20,16,15,13,4,11,165,165,8,0,0,0,0,19,36,29,20,0,0,0,2,9,9,0,0,0,11,14,22,11,165,43,0,0,6,7,6,12,165,144,5,0,0,0,0,0,3,24,23,2,0,0,0,0
21,5,2,0,77,14,4,2,2,50,133,94,82,16,12,2,3,31,57,104,52,59,13,2,2,25,31,14,24,34,41,9,1,1,3,4,101,30,0,0,0,1,18,50,133,60,24,2,2,2,3,86,60,90,39,9,21,4,7,28,48,27,15,13,6,0,2,33,14,2,0,0,0,0,0,2,133,20,0,0,2,0,7,84,58,51,31,13,28,4,24,126,43,78,25,12,3,10,47,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,21,22,8,3,0,0,10,133,133,12,9,5,0,0,63,133,85
25,41,2,0,83,12,30,23,0,0,0,99,42,4,13,17,10,11,26,121,10,7,16,32,37,22,17,9,41,29,20,31,7,4,17,19,17,28,105,121,15,0,0,16,30,5,29,67,5,3,68,116,121,34,18,15,3,6,40,48,67,53,46,54,11,0,0,2,31,24,30,121,39,19,23,6,9,11,95,121,62,26,9,5,121,35,26,12,10,15,27,97,89,23,1,4,16,4,11,51,7,1,0,17,29,40,39,6,2,2,8,20,107,78,12,0,46,45,28,5,13,15,12,34,106,41,0,0,0,0,4,40
25,131,2,0,1,15,40,2,0,0,20,12,31,23,28,3,0,0,27,26,183,73,40,13,0,0,2,18,25,13,110,134,0,0,0,0,1,13,100,35,12,13,13,6,74,5,33,32,69,18,12,17,183,13,0,0,4,1,2,17,67,5,14,18,2,0,0,0,1,1,3,4,13,59,49,16,103,4,1,2,67,82,17,7,183,23,0,0,3,2,0,3,59,2,0,0,1,5,1,1,0,0,0,3,21,47,8,1,109,3,0,0,8,40,4,1,183,13,0,0,0,0,0,1,35,0,0,0,2,5,0,1
56,236,2,0,89,5,1,0,0,2,9,89,81,4,2,1,0,0,3,25,34,17,18,27,1,2,7,10,41,36,8,3,1,0,0,2,133,3,0,10,1,0,0,133,133,34,3,0,0,0,2,31,32,16,14,12,5,2,9,21,36,6,1,1,6,3,4,55,133,21,2,107,31,0,0,133,133,14,0,0,0,0,11,102,25,5,2,8,10,3,19,46,9,0,0,5,12,5,6,57,112,8,0,133,131,0,0,71,133,7,0,1,1,0,0,112,36,7,1,2,5,2,4,23,12,1,0,16,20,5,5,18
56,247,2,1,114,125,8,7,3,0,3,14,35,120,62,116,86,2,6,10,81,125,55,39,10,0,0,0,9,10,25,27,0,0,0,4,59,103,39,36,15,8,6,35,125,125,35,18,10,6,7,27,22,113,57,23,14,27,4,10,12,7,29,22,0,1,1,6,79,20,3,9,32,27,8,57,125,15,1,3,16,27,8,95,63,18,3,3,26,90,16,39,52,8,2,0,0,2,2,22,49,14,2,6,41,50,10,27,125,25,1,4,16,25,12,69,37,16,2,5,9,13,15,34,10,6,0,0,0,1,5,8
76,6,2,0,4,11,18,13,7,8,41,13,6,1,15,14,12,5,2,5,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,32,11,27,62,9,5,22,22,70,9,8,8,39,36,5,18,122,19,0,0,5,8,9,32,12,0,0,0,0,1,8,7,14,16,122,81,3,0,12,17,35,21,122,122,40,9,3,5,122,19,12,19,20,19,122,104,30,3,0,1,0,11,116,50,61,8,22,9,7,6,52,122,31,6,37,122,97,7,17,78,19,21,22,122,73,18,49,18,112,122,25,27,4,0,19,26
80,15,2,0,15,14,1,6,23,23,6,13,20,19,12,68,50,0,2,21,10,21,22,78,37,7,2,2,15,29,1,2,3,24,12,2,23,7,1,2,45,57,23,43,122,40,18,49,12,5,9,87,14,14,21,122,119,23,3,4,59,122,10,17,17,13,10,32,36,21,9,25,42,19,5,9,122,41,2,3,21,13,3,52,22,4,3,34,122,81,12,23,45,31,5,8,28,17,28,120,23,20,23,29,71,31,7,25,105,65,18,1,6,1,3,73,13,30,76,80,100,2,1,11,13,118,122,33,24,0,0,3
80,15,2,0,23,1,0,6,15,111,121,29,112,3,1,9,10,27,80,81,9,1,2,65,105,66,22,2,63,31,7,26,28,24,28,28,24,17,26,121,48,34,4,7,121,93,13,22,21,4,3,29,23,14,3,47,121,48,2,3,42,20,5,10,37,24,9,25,18,14,9,25,50,121,11,17,121,24,3,3,14,15,19,121,12,5,8,83,121,47,15,46,42,59,22,39,24,8,1,2,3,22,12,2,14,27,1,2,44,6,2,2,8,20,19,82,48,1,2,24,23,21,10,60,22,27,8,14,13,12,1,5
