10,239,2,0,12,7,8,23,87,108,34,12,15,26,10,9,42,108,6,6,23,25,10,36,60,7,2,7,36,29,11,37,33,2,0,0,18,8,34,108,105,44,42,30,20,18,24,89,100,40,21,13,108,51,28,46,25,24,18,38,7,9,21,73,46,32,1,2,13,2,3,11,26,84,95,56,20,73,9,14,91,108,29,4,95,60,26,12,33,67,13,30,1,1,13,11,44,80,4,3,22,10,3,27,44,66,16,2,75,108,27,7,2,21,11,17,39,108,107,18,7,4,2,3,6,29,54,9,5,2,0,0
11,208,2,0,7,14,23,40,71,51,6,4,20,2,0,9,105,99,19,26,62,14,6,3,8,22,109,106,4,11,10,14,78,73,69,22,0,9,39,83,123,123,38,0,24,2,1,37,123,82,10,13,123,29,8,7,27,6,15,31,28,26,11,21,38,8,4,2,0,8,16,8,55,123,55,0,11,15,51,55,47,60,7,0,123,18,16,30,11,0,0,28,45,13,23,38,6,0,0,10,3,29,123,67,25,7,1,0,0,8,123,51,4,0,0,0,23,1,14,34,5,0,0,17,9,2,3,2,0,0,0,4
17,130,2,0,3,2,21,45,76,19,2,3,0,10,43,42,44,17,1,0,97,71,24,5,1,1,1,7,94,52,30,65,8,0,0,1,0,4,61,112,106,28,0,0,3,5,38,34,62,30,11,2,117,57,8,2,5,9,18,25,117,102,17,6,0,8,44,41,0,0,46,117,103,76,85,3,6,1,3,57,117,17,3,2,85,20,2,5,20,3,33,89,28,11,3,1,1,12,117,87,46,4,0,6,16,29,90,37,9,4,0,34,117,7,2,2,27,32,6,5,28,1,4,30,15,29,30,23,6,0,13,17
17,130,2,0,7,0,20,20,13,24,30,22,19,1,4,30,28,36,9,3,116,9,1,2,6,4,0,21,21,17,65,36,59,7,0,7,0,11,116,101,35,16,2,1,17,4,29,92,93,25,2,3,116,20,3,2,7,2,2,38,105,80,99,7,1,0,28,116,0,4,28,31,116,116,19,8,5,10,17,20,116,65,10,3,65,32,11,2,3,4,35,35,107,33,0,0,0,2,58,116,11,0,0,1,90,53,20,53,2,1,1,6,73,75,29,9,47,21,1,0,0,5,36,43,84,25,1,1,2,1,21,52
18,91,2,0,13,1,1,44,59,20,50,8,34,19,5,95,70,2,12,31,39,33,17,17,4,2,28,42,44,67,35,6,1,5,29,31,42,4,6,31,21,2,5,30,52,4,1,72,127,7,3,27,127,127,58,11,19,2,1,27,53,87,79,15,24,24,16,7,4,7,34,21,31,6,1,5,49,3,4,13,127,14,1,14,127,42,6,4,34,16,15,127,16,9,9,6,93,81,27,28,0,1,7,6,16,34,17,0,9,0,6,27,127,30,3,7,127,0,0,13,28,4,2,127,25,0,0,7,60,15,6,43
21,109,2,0,46,34,12,0,57,87,33,70,71,57,1,0,118,118,4,1,105,98,0,0,5,31,30,9,7,2,0,0,1,39,97,12,19,3,0,0,45,118,41,74,118,54,0,0,61,113,11,17,66,27,5,6,73,64,31,7,19,7,7,2,5,21,44,27,13,26,16,4,73,118,7,4,118,29,19,3,13,28,10,71,46,50,27,8,55,29,14,32,12,40,68,9,5,4,0,3,13,75,47,18,10,40,2,0,55,29,42,23,12,6,3,26,84,60,15,4,2,19,16,52,7,11,11,6,6,36,10,7
27,27,2,0,10,21,15,9,8,2,9,21,29,44,23,17,0,0,2,34,13,16,36,117,52,0,2,13,5,18,37,116,25,1,0,2,21,45,9,7,31,7,4,13,34,25,9,31,22,9,28,82,87,19,29,98,27,2,26,117,14,39,117,117,13,0,4,7,29,67,10,8,8,2,19,26,30,46,22,97,41,12,35,16,117,117,43,18,6,1,6,39,60,103,83,41,12,8,13,24,7,7,3,1,3,5,80,53,16,11,8,6,6,13,111,46,117,34,17,7,3,4,24,117,37,16,16,18,25,62,38,40
27,27,2,0,11,21,17,4,12,14,3,11,40,25,19,4,2,2,2,29,27,28,31,72,57,0,0,9,1,4,17,79,114,8,15,1,8,67,32,9,18,19,0,4,33,39,21,33,53,12,11,41,114,35,13,57,69,6,7,110,9,9,23,114,114,1,0,5,23,31,12,6,5,3,46,86,28,75,26,48,75,15,27,33,94,114,59,33,8,0,2,26,15,60,85,114,34,0,2,11,6,15,19,7,1,1,35,52,114,46,12,10,2,3,32,97,109,77,41,27,10,9,7,48,25,53,39,36,35,48,45,29
32,113,2,0,27,6,9,38,22,7,3,17,51,25,5,99,75,2,0,3,101,64,39,33,3,1,0,4,2,1,32,77,6,0,0,3,41,43,9,8,15,2,2,19,70,13,2,48,136,0,0,14,136,51,28,19,21,8,2,30,15,13,33,90,81,50,2,1,4,83,23,11,21,1,0,0,56,14,3,22,136,11,0,11,136,42,0,10,46,14,11,91,11,3,0,49,118,63,10,11,14,50,31,31,35,7,10,18,15,1,6,45,136,15,4,16,83,1,0,1,27,4,21,136,7,1,1,19,33,28,33,36
35,147,2,0,1,0,0,3,93,41,27,20,13,2,0,0,0,2,49,119,19,21,14,1,0,7,15,45,0,6,17,16,27,22,16,0,0,1,24,76,119,20,14,2,66,23,73,20,3,3,27,71,119,77,32,9,4,14,14,64,14,22,33,74,94,58,22,7,2,19,85,119,16,0,4,18,13,53,119,57,8,6,0,0,91,51,42,18,26,39,21,24,6,1,8,17,40,96,51,26,0,4,12,13,0,2,119,119,13,27,22,9,10,24,61,76,12,36,72,73,23,4,5,19,0,38,96,60,18,2,1,1
