4,173,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,116,28,0,0,124,21,0,0,57,20,2,11,31,8,2,6,24,19,9,5,1,2,8,69,10,0,0,0,5,1,5,32,124,37,0,3,124,14,11,21,65,63,52,62,75,5,2,3,11,82,124,100,53,9,17,124,27,16,6,33,0,0,6,63,66,19,17,0,13,7,14,46,124,124,33,9,124,6,0,0,13,107,81,124,118,1,0,6,42,30,6,35
15,171,2,0,1,0,1,7,72,18,0,0,86,10,3,7,46,31,23,23,35,5,4,15,10,25,38,31,7,3,18,110,19,6,0,2,0,0,3,35,53,18,24,0,30,6,10,38,110,124,43,21,124,8,0,2,10,58,57,94,31,1,3,25,77,56,3,8,18,18,7,12,18,39,124,23,33,19,37,58,124,98,19,3,124,53,22,13,17,20,11,26,25,2,0,3,82,90,19,10,81,84,22,37,2,0,5,9,3,32,124,71,11,2,0,0,26,37,76,41,42,19,5,5,3,1,0,21,53,74,25,15
17,85,3,1,118,54,0,0,0,0,0,0,118,64,0,0,0,0,0,0,108,57,0,0,0,0,0,1,118,38,0,0,0,0,0,0,118,40,0,0,0,0,0,23,118,46,0,0,0,0,0,27,118,68,0,0,0,0,0,3,118,65,0,0,0,0,0,0,118,60,15,0,0,0,0,29,118,68,38,0,0,0,0,94,118,47,1,0,0,0,2,62,111,26,0,0,0,0,0,54,98,33,4,0,0,0,0,1,62,76,27,0,1,2,0,2,60,41,11,4,3,7,7,45,70,24,14,5,0,0,3,77
16,141,2,0,2,3,6,0,1,38,11,2,94,11,7,1,0,9,4,33,131,0,0,0,0,0,0,93,21,0,0,0,0,0,0,14,70,29,15,6,0,11,9,12,68,27,39,46,4,0,0,14,131,31,6,2,0,0,0,77,66,2,0,0,0,0,0,24,131,39,8,5,5,1,4,46,41,70,93,47,0,0,27,35,83,131,38,3,0,0,22,39,62,10,1,0,0,0,3,31,49,2,0,4,15,14,116,87,12,4,2,0,0,0,131,131,5,6,1,0,0,0,107,131,19,0,0,0,0,2,63,109
21,141,2,0,97,45,10,0,2,21,30,55,39,114,77,16,15,1,0,6,0,19,41,29,54,11,0,0,0,75,30,7,6,2,0,1,135,39,16,2,2,4,2,102,135,31,17,33,19,0,0,56,9,61,110,101,43,4,0,0,0,135,64,1,0,0,0,0,135,76,20,16,0,0,0,3,135,62,5,4,0,0,0,15,47,68,63,27,0,0,0,4,0,76,26,0,0,0,0,0,72,41,20,22,4,1,1,20,135,49,0,0,0,0,0,80,35,49,4,0,0,1,1,21,0,4,1,0,1,2,0,0
28,57,2,1,124,4,0,0,0,0,0,13,124,25,0,0,0,0,0,5,89,58,0,0,0,0,0,0,112,14,0,0,0,0,0,12,124,15,0,0,0,0,0,20,124,14,0,0,0,0,0,10,124,10,0,0,0,0,0,10,124,31,0,0,0,0,0,1,124,33,0,0,0,0,0,33,124,25,0,0,0,0,0,17,124,17,0,0,0,0,0,15,124,33,0,0,0,0,0,1,47,18,9,0,0,0,6,123,95,9,3,0,0,0,3,124,124,33,0,0,0,0,0,51,101,27,0,0,0,0,0,16
30,52,2,1,112,21,0,0,0,0,0,11,128,17,0,0,0,0,0,3,114,37,0,0,0,0,0,1,92,38,0,0,0,0,0,3,128,5,0,0,0,0,0,30,128,4,0,0,0,0,0,37,128,16,0,0,0,0,0,13,110,27,0,0,0,0,0,4,128,17,0,0,0,0,0,20,128,40,0,0,0,0,0,15,128,20,0,0,0,0,0,8,128,7,0,0,0,0,0,13,85,19,0,0,0,0,0,60,95,16,3,0,0,0,5,128,112,8,0,0,0,0,2,102,106,28,0,0,0,0,0,18
30,134,2,0,19,71,33,70,29,2,1,0,115,136,6,0,0,0,0,0,91,127,11,28,4,0,0,0,2,23,96,78,9,0,0,0,60,33,23,17,11,4,5,14,136,136,8,0,0,0,0,24,46,136,41,1,0,0,0,3,0,22,57,4,0,0,0,0,39,102,122,22,2,0,0,2,136,68,59,17,0,0,0,40,103,15,6,0,0,1,5,32,0,0,1,0,0,2,4,0,81,76,51,36,3,0,0,18,68,67,53,60,4,0,0,7,56,24,1,0,0,1,3,4,0,0,0,0,0,0,5,2
35,159,2,1,7,25,18,3,15,25,12,5,46,84,13,12,60,49,3,3,35,126,17,2,10,27,36,6,5,26,14,18,90,40,27,3,9,1,0,2,11,57,84,16,126,87,1,3,20,47,12,18,66,57,5,20,126,52,41,9,25,82,23,4,13,17,36,14,17,1,2,41,41,33,24,11,126,11,1,3,13,12,9,124,60,62,21,42,95,3,4,52,22,126,27,5,4,3,1,3,6,5,17,126,32,7,1,1,122,49,24,23,2,1,1,57,79,24,5,3,2,7,29,74,12,13,2,0,2,26,69,30
36,136,2,0,3,5,19,49,33,12,23,24,19,68,42,73,34,4,1,1,111,129,7,0,0,0,0,1,65,115,5,4,0,0,0,0,20,16,7,4,4,5,18,22,51,26,24,18,11,4,5,16,129,95,5,0,0,0,1,33,63,102,23,0,0,0,0,7,12,38,57,61,2,0,0,0,34,128,129,21,2,0,0,1,129,70,80,20,0,0,0,30,123,11,2,0,0,0,2,36,13,30,61,80,17,0,0,0,106,103,57,31,2,0,0,17,48,53,59,74,4,0,0,7,62,31,3,0,0,0,0,2
39,164,2,0,4,10,8,26,13,18,6,0,4,9,7,7,25,94,14,5,28,1,5,74,50,27,14,22,2,3,3,95,125,3,2,2,0,0,0,0,16,98,47,0,20,4,6,7,44,125,29,11,125,14,5,14,54,40,11,45,10,11,4,49,125,39,1,2,10,2,0,0,22,91,40,11,38,55,98,22,18,29,9,8,66,68,63,7,61,88,3,7,17,39,5,5,125,81,3,4,73,28,5,4,5,58,46,32,125,44,13,1,19,63,9,16,3,8,12,6,36,125,19,1,68,35,2,1,15,63,13,13
