13,192,2,0,14,1,0,63,129,1,0,5,134,1,0,2,12,0,0,33,29,1,0,5,45,0,0,3,0,1,0,0,77,20,0,0,21,1,0,61,134,5,1,9,134,10,0,7,39,1,0,13,52,6,1,20,66,1,0,1,0,0,0,2,134,25,0,0,30,4,2,99,134,1,0,4,134,11,3,33,45,0,0,14,58,1,0,11,86,2,0,9,0,0,0,2,134,26,0,0,30,2,0,57,134,0,0,2,110,3,0,25,65,1,0,21,48,0,0,5,56,2,0,13,0,0,0,10,134,4,0,0
14,123,2,0,15,3,0,0,0,0,0,5,31,7,0,0,0,0,0,4,51,4,0,0,0,0,0,7,30,2,0,0,0,0,0,4,26,1,0,0,0,0,0,17,29,3,0,0,0,0,0,19,56,3,0,0,0,0,0,23,34,2,0,0,0,0,0,17,18,1,0,0,0,0,136,87,23,12,0,0,0,0,94,62,39,22,0,0,0,0,43,37,25,10,0,0,0,0,15,17,0,0,122,33,0,0,159,116,1,1,68,17,0,0,159,159,3,1,41,3,0,0,159,159,3,0,12,2,0,0,159,113
21,167,2,0,76,54,15,16,6,0,0,16,109,21,30,82,17,3,1,20,154,2,1,5,2,0,0,95,50,0,0,0,0,0,0,49,105,20,3,18,20,0,1,46,110,18,4,37,51,36,10,34,154,9,1,4,7,4,2,61,91,6,0,0,0,0,26,52,59,70,14,26,19,2,4,19,63,56,20,57,20,4,3,20,154,55,9,7,1,0,8,70,34,40,5,0,0,0,58,75,24,4,1,11,44,12,16,62,61,10,9,7,2,4,7,75,154,22,9,5,1,1,1,43,83,56,5,0,0,0,0,8
25,173,2,0,50,8,4,43,11,0,0,52,50,8,16,32,24,12,9,103,113,6,4,22,26,8,2,113,101,1,0,0,0,0,41,113,14,6,7,113,31,0,0,11,113,36,13,32,5,2,3,41,91,38,31,51,7,3,6,40,113,19,0,0,0,0,21,113,1,4,7,98,45,1,0,0,43,18,8,36,34,14,54,69,39,8,11,7,3,5,43,113,95,12,19,4,4,2,4,111,2,0,8,50,21,0,0,4,4,0,1,113,67,5,7,18,81,2,3,24,7,0,3,113,49,5,9,11,16,2,1,83
25,173,2,0,0,0,0,0,46,42,0,0,3,15,7,6,110,72,0,0,92,107,14,4,15,12,4,2,35,59,15,30,62,17,6,2,2,0,0,3,61,85,6,4,36,75,58,18,43,29,7,17,24,114,53,13,56,20,8,3,72,117,8,3,22,31,14,3,19,12,0,0,90,110,6,6,117,62,6,2,7,15,8,35,50,70,33,20,34,4,5,11,111,117,25,3,4,0,0,18,38,58,1,0,59,35,0,0,85,117,11,15,6,7,2,0,76,117,12,18,6,3,2,3,40,95,47,1,0,0,0,10
29,177,2,2,20,12,0,16,128,16,2,14,33,1,0,10,134,11,0,16,134,0,0,0,8,2,0,60,33,0,0,25,25,0,0,13,8,7,2,21,134,37,24,23,35,4,3,56,134,20,4,8,134,9,3,7,16,0,0,37,49,0,0,9,32,2,2,27,10,4,5,30,87,46,18,22,15,10,15,134,95,48,9,11,134,35,15,24,10,9,6,25,60,7,0,8,14,0,0,16,33,17,3,4,97,51,13,28,22,3,1,9,89,118,17,21,134,2,0,0,6,16,10,53,58,3,0,3,3,0,0,13
29,177,2,0,41,3,0,0,15,13,0,1,0,0,0,3,97,60,0,0,12,65,29,16,94,29,0,0,67,82,13,4,21,17,9,5,24,14,1,11,41,14,0,0,9,1,1,6,112,112,12,12,103,75,32,9,20,21,12,53,21,77,35,23,56,8,3,6,22,3,0,2,86,40,0,2,35,23,0,1,112,106,2,4,112,107,7,8,10,8,4,25,81,81,16,18,6,2,5,12,14,0,0,0,100,40,0,1,61,61,2,3,112,31,0,0,112,112,5,9,9,14,2,0,112,102,6,12,6,10,1,1
36,54,2,0,153,113,33,2,84,14,5,6,30,45,164,2,0,2,9,2,1,14,164,1,0,3,11,0,0,6,164,52,8,4,8,0,164,5,0,0,88,11,0,12,86,2,5,3,10,10,2,1,0,0,9,5,4,15,11,0,0,0,7,8,2,12,17,0,164,5,0,0,93,10,0,16,94,4,10,10,4,0,0,0,0,0,31,13,2,0,0,0,0,0,18,21,2,0,0,0,164,11,0,0,76,2,0,0,74,6,5,1,1,0,0,0,0,0,5,3,6,3,0,0,0,0,0,4,10,2,0,0
36,54,2,0,54,1,0,17,10,0,0,16,25,8,2,8,3,0,0,0,21,8,5,0,0,0,0,1,0,5,8,0,0,0,0,0,100,0,0,14,4,0,0,65,12,5,5,18,3,0,0,2,33,5,1,0,0,0,0,7,5,2,5,0,0,0,2,2,132,0,0,9,12,1,2,119,12,5,12,11,1,16,27,7,9,9,3,0,0,57,100,2,2,0,0,0,0,90,132,2,78,3,7,19,51,15,83,132,7,12,35,0,0,124,132,27,0,33,104,0,0,132,132,0,0,76,132,0,0,104,132,0
37,17,2,0,55,2,0,0,1,4,26,95,155,8,0,0,0,1,4,84,85,24,1,0,0,3,6,34,63,4,0,0,0,0,6,92,108,22,0,0,2,3,7,34,155,36,2,0,0,0,0,59,69,64,15,0,6,24,5,6,56,3,0,0,8,21,14,61,129,37,0,0,0,1,0,21,155,62,0,0,0,2,2,33,75,7,1,3,23,75,19,20,71,15,2,1,4,27,17,26,123,5,0,0,0,0,0,59,155,17,0,0,0,0,0,107,60,25,23,13,17,6,1,27,21,77,21,3,2,1,0,0
