3,114,2,0,0,0,0,0,0,0,0,0,4,23,44,5,0,0,0,1,23,133,133,7,0,0,0,1,31,133,56,8,6,4,0,0,0,0,0,0,0,0,0,0,54,41,17,0,0,0,2,59,133,133,118,32,6,0,0,88,28,41,69,133,51,10,0,3,0,0,0,0,0,0,0,0,22,76,43,0,0,0,0,9,133,133,39,9,4,0,0,24,70,13,9,97,121,2,0,3,0,0,0,0,0,0,0,0,1,6,8,1,1,0,0,0,133,17,9,2,4,0,0,26,63,8,7,36,66,16,4,13
6,133,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,9,1,0,128,128,17,6,8,11,2,1,71,128,14,14,113,75,2,0,0,0,0,0,0,0,0,0,32,4,1,11,23,77,18,9,128,77,1,1,7,83,53,54,57,31,7,10,57,128,119,40,3,0,0,3,1,0,10,29,43,33,32,61,26,13,19,66,128,66,22,20,36,75,34,41,35,40,9,16,46,117,73,41,25,29,48,18,0,0,6,27,86,52,49,11,2,1,15,66,10,15,12,8,11,36,36,18,4,21,21,20,38,32,21,1
7,64,2,0,0,0,0,0,5,11,1,1,0,0,0,0,1,3,15,3,2,2,0,0,0,0,6,4,1,1,0,2,8,2,1,3,9,0,0,0,56,129,33,7,11,2,0,0,6,92,129,39,129,24,3,9,8,2,74,122,43,11,4,41,129,11,3,17,3,0,15,62,87,129,19,2,72,23,10,31,32,50,48,13,129,49,0,2,6,3,19,129,40,14,2,31,129,15,17,60,9,3,14,49,59,33,19,17,32,55,69,38,38,2,0,2,88,115,12,2,0,0,2,33,41,67,26,29,15,4,4,20
7,78,2,0,2,0,0,0,0,0,0,0,30,0,0,0,0,0,0,9,6,0,0,0,12,24,2,5,0,0,0,0,5,13,24,2,32,86,21,2,5,7,0,1,135,126,8,0,1,14,9,49,66,5,0,0,98,135,24,27,3,0,1,2,30,135,126,8,64,135,15,0,0,0,0,1,135,87,9,2,8,25,42,81,24,4,20,70,115,135,41,30,13,6,24,65,61,53,13,1,21,72,20,0,1,7,9,16,25,33,15,6,19,56,30,45,21,5,12,32,34,46,48,62,13,18,49,36,45,15,6,6
7,78,2,0,37,35,34,10,3,14,6,6,57,32,47,29,30,17,7,12,1,3,9,38,137,36,1,1,2,3,6,11,76,24,0,0,49,27,23,13,5,14,66,83,101,62,77,70,17,10,38,38,8,15,37,142,142,24,0,0,8,1,0,23,86,36,2,3,55,24,0,12,8,14,61,59,142,51,10,20,4,3,19,59,69,18,28,142,86,1,0,6,0,0,0,42,20,2,0,0,27,123,48,53,16,0,1,1,132,93,10,0,0,0,0,14,29,2,3,2,0,0,0,5,0,0,0,0,0,0,0,0
7,105,2,1,4,1,0,0,0,6,73,25,42,5,0,0,0,0,56,133,100,10,8,15,4,7,22,110,15,18,39,72,11,10,4,9,1,0,2,12,7,10,27,7,73,7,0,0,0,2,19,110,133,94,11,1,0,0,4,112,43,93,133,16,2,0,14,27,0,2,0,1,4,10,4,0,78,49,2,0,1,2,2,10,133,53,2,0,0,12,114,125,50,23,27,0,0,4,133,133,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,1,13,1,0,0,0,13,39,17,87,6,0,0,0,4,31,69
8,159,2,0,42,24,2,3,8,16,29,47,130,79,0,1,1,11,34,105,17,5,0,5,35,130,76,9,0,3,25,37,75,130,6,0,47,15,28,51,17,18,32,60,130,76,31,28,4,12,24,130,23,19,57,130,38,64,44,5,10,13,38,61,12,16,2,0,22,45,68,42,12,2,0,1,130,63,29,10,5,8,24,118,33,5,12,83,79,23,42,68,1,0,2,29,15,0,0,0,6,16,12,4,5,13,23,14,9,6,5,5,17,37,51,64,0,0,0,0,2,4,37,46,0,0,0,0,0,0,0,0
10,194,2,0,0,0,0,0,16,6,10,2,3,1,0,3,1,0,5,16,6,3,5,139,100,0,0,3,1,0,1,146,146,7,6,13,0,0,0,0,16,12,10,7,19,0,0,0,0,11,12,15,93,19,12,71,15,0,1,11,7,5,6,146,146,0,0,1,6,0,0,0,3,14,38,85,40,2,0,0,0,6,15,17,146,14,1,6,4,0,0,5,27,6,2,146,146,0,0,0,139,0,0,0,0,1,32,146,45,2,0,0,0,0,8,30,85,6,0,0,0,0,0,4,10,3,1,14,11,0,0,0
19,22,2,0,84,36,0,3,47,50,12,26,126,63,0,0,0,18,50,55,19,12,3,0,0,87,126,47,16,14,8,0,1,13,74,111,90,4,1,1,1,14,23,99,49,4,2,1,0,39,126,96,126,73,9,4,1,26,82,49,40,47,23,47,30,3,4,33,27,4,3,8,6,1,3,33,74,41,28,6,1,12,26,43,126,58,8,2,0,1,11,96,27,4,2,40,23,11,41,77,7,22,24,19,11,1,0,6,74,75,22,0,0,0,0,24,74,33,0,0,2,3,33,46,12,0,0,0,1,4,90,59
19,123,2,0,37,22,12,4,8,11,18,21,70,64,14,2,3,1,0,7,45,55,26,22,23,10,1,7,35,76,20,29,22,5,2,8,50,57,19,7,5,17,19,10,109,109,21,2,1,8,11,25,41,89,59,20,8,23,9,14,50,97,26,21,58,5,2,9,6,36,107,38,14,15,7,1,109,46,27,1,3,32,52,63,109,16,0,0,10,99,51,59,109,15,0,0,74,32,10,28,1,16,33,52,109,64,7,0,14,6,2,4,36,65,93,60,109,21,0,0,1,11,29,109,79,7,0,0,92,45,6,54
