5,106,2,0,9,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,28,0,0,0,0,0,22,146,7,0,0,0,0,1,47,154,14,0,0,0,0,0,53,93,1,0,0,0,0,0,9,94,92,7,0,0,1,2,6,154,37,0,0,0,2,9,68,154,125,0,0,0,0,0,27,154,16,0,0,0,0,0,23,30,18,1,0,6,18,6,3,154,32,0,0,3,24,18,57,154,67,0,0,0,0,0,17,63,23,1,0,0,0,0,10
10,66,2,0,129,47,3,4,6,2,2,50,45,16,12,48,60,48,6,17,61,14,7,30,47,25,2,13,10,3,3,68,89,4,0,1,111,0,0,1,28,9,31,129,38,1,0,0,17,129,124,84,129,12,0,2,29,64,21,44,20,2,0,12,129,84,6,4,18,0,0,0,33,19,53,74,80,22,0,0,0,41,75,67,129,62,0,5,45,9,5,17,12,4,1,18,129,26,2,2,1,0,0,0,11,8,7,7,52,1,0,0,0,0,4,29,91,8,0,0,17,0,0,3,3,1,0,6,65,0,0,0
12,73,3,0,5,0,0,0,13,10,3,6,74,0,0,4,29,2,1,34,8,3,5,47,119,7,0,4,13,12,45,41,11,1,0,0,16,5,8,52,62,23,12,14,119,32,9,18,40,3,2,59,48,80,26,85,119,11,0,7,17,101,98,119,32,1,0,0,13,19,34,27,5,3,27,44,119,32,10,10,16,0,3,98,82,43,8,45,95,8,10,60,51,42,16,55,100,12,27,43,4,35,98,72,18,11,0,6,20,0,9,60,18,10,11,75,17,1,1,6,17,26,70,98,4,1,1,4,47,59,96,56
15,107,2,0,93,39,0,0,0,0,0,14,94,9,0,0,0,0,2,37,145,23,0,0,0,0,0,43,83,4,0,0,0,0,0,26,111,53,1,0,0,0,0,1,80,10,0,0,3,20,13,40,145,23,0,0,0,2,3,65,78,15,0,0,0,0,0,15,137,12,1,1,8,2,0,21,95,24,1,1,39,25,2,5,145,60,0,0,0,1,0,6,79,71,7,0,0,0,0,0,137,17,0,1,13,3,1,16,81,87,3,3,29,7,0,1,145,107,0,0,0,0,0,0,127,31,1,0,0,0,0,5
24,116,2,0,63,3,1,0,0,0,6,15,141,13,0,0,0,0,0,16,23,11,1,0,17,17,3,3,141,16,0,0,6,12,4,20,56,3,0,1,1,1,5,26,141,14,0,0,3,0,0,58,48,23,3,5,64,16,0,2,141,101,0,0,9,4,0,0,29,55,55,21,1,1,1,2,141,86,3,0,2,1,2,18,59,80,5,4,28,8,3,10,141,141,1,0,1,0,0,0,9,28,48,39,1,0,0,0,79,82,5,0,0,0,0,13,60,141,0,0,0,0,1,6,46,141,4,1,0,0,0,0
24,56,2,0,0,0,0,32,123,2,0,0,4,10,33,26,33,1,0,1,7,31,96,41,1,0,2,3,19,84,62,18,1,0,1,13,0,0,1,116,115,1,0,0,39,11,8,49,41,2,3,22,123,50,91,36,0,0,0,23,27,44,82,55,4,1,2,5,0,0,1,123,70,0,0,0,36,11,4,123,66,1,0,6,123,28,12,11,4,1,2,57,35,7,24,48,54,25,5,17,0,0,1,83,30,0,0,0,3,0,0,123,123,3,2,7,58,0,0,13,37,6,20,123,13,0,0,0,19,93,53,63
27,138,2,1,48,0,0,0,4,19,44,108,74,0,0,1,15,7,35,153,14,6,4,7,32,13,5,25,3,2,4,36,81,21,1,4,23,2,0,0,5,33,102,94,153,18,0,2,3,6,37,153,73,6,4,14,14,1,0,21,8,2,2,37,74,1,1,8,89,34,3,8,13,4,10,16,153,134,0,0,0,0,3,16,86,5,0,12,26,11,7,11,8,1,0,14,48,7,16,20,144,22,2,8,12,6,0,2,153,82,3,0,0,0,0,2,53,10,2,19,29,2,0,3,8,2,1,13,28,3,4,9
28,221,2,1,29,8,6,16,6,3,1,3,161,19,2,4,27,2,0,31,50,2,1,57,161,6,0,5,21,1,2,24,25,6,21,47,51,10,3,4,2,5,9,8,161,51,3,9,25,9,1,11,55,10,4,55,161,73,15,4,0,0,5,39,67,70,24,2,70,7,2,13,5,1,0,4,161,11,0,0,13,84,32,53,21,0,0,1,67,161,52,11,0,0,0,0,10,91,49,0,38,15,1,2,7,4,0,3,85,21,3,17,44,42,16,26,0,0,0,10,73,71,5,1,1,1,0,1,1,4,2,0
29,132,2,1,10,0,0,0,16,67,24,20,76,0,0,0,0,2,37,128,70,0,0,0,9,5,15,126,6,1,0,0,22,16,5,14,2,0,0,0,26,88,64,45,57,2,0,0,0,8,104,134,134,7,0,1,5,2,15,134,24,7,4,10,17,2,0,7,5,2,3,5,48,25,12,14,134,82,0,0,0,0,24,41,134,108,0,0,1,0,1,15,29,4,0,4,11,3,1,2,10,6,4,12,26,5,0,0,134,134,0,2,1,0,0,0,134,88,0,0,2,0,0,1,17,1,0,6,21,8,4,2
34,228,2,0,2,1,0,0,1,0,1,1,111,38,0,0,0,0,0,6,128,60,15,54,4,0,0,34,9,5,8,128,55,0,1,9,18,7,0,0,0,0,1,1,128,116,0,0,0,0,1,14,128,49,0,4,1,1,25,128,16,0,0,128,50,3,20,124,20,10,5,1,0,0,0,3,115,22,3,0,0,0,13,68,19,8,9,0,0,4,78,94,15,0,0,15,1,0,31,128,18,39,4,0,0,0,0,3,27,128,68,2,0,0,1,4,6,40,118,58,2,0,5,7,7,1,8,42,12,4,10,56
36,216,2,1,44,4,0,1,9,13,0,5,162,9,0,0,17,3,0,15,50,1,0,2,162,28,0,3,57,9,0,1,43,7,2,17,60,6,3,6,3,3,0,4,162,8,0,1,23,3,0,25,53,1,1,38,162,13,0,4,37,7,3,14,40,3,3,21,45,23,9,5,2,1,1,2,162,60,2,5,17,2,0,5,40,7,1,41,162,10,0,1,1,0,3,48,55,6,4,11,74,8,0,0,0,0,1,4,162,35,1,4,15,15,4,9,19,5,1,19,118,89,15,2,0,0,2,17,33,56,28,0
47,60,2,1,1,0,0,0,0,86,117,10,74,8,0,0,0,8,125,125,84,4,0,0,14,29,10,74,2,2,1,2,81,79,6,3,19,0,0,0,0,84,55,8,125,74,0,0,0,13,19,40,106,32,1,0,19,125,22,19,17,3,8,3,12,125,29,29,33,0,0,3,12,27,21,22,125,7,0,0,0,10,23,125,39,14,11,3,30,92,42,51,12,13,34,20,41,22,2,9,22,6,4,21,41,7,2,7,121,13,0,0,0,0,9,55,76,4,0,0,1,7,23,70,23,4,3,4,54,53,10,14
53,29,2,1,47,15,0,0,0,0,0,1,130,44,3,8,4,1,0,25,41,20,7,50,65,13,0,8,48,79,6,6,9,5,0,10,69,16,0,0,0,0,0,1,130,41,0,1,12,4,0,28,87,8,0,8,130,52,4,24,130,11,1,2,14,7,2,52,69,43,0,0,0,0,0,0,130,106,8,9,11,15,6,30,49,4,2,14,106,95,11,25,130,1,0,0,8,7,6,80,106,35,0,0,0,0,0,11,116,93,14,26,36,5,1,37,10,23,8,43,129,16,1,5,55,42,6,2,9,7,3,29
