9,108,2,0,129,93,1,0,0,0,2,26,43,51,9,1,0,0,4,34,13,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,129,129,7,1,5,1,0,0,32,81,23,11,70,45,6,14,129,40,0,0,8,11,5,27,20,15,0,3,20,6,0,0,63,129,15,10,65,20,0,0,48,26,7,10,129,102,1,5,129,29,1,0,10,9,7,83,20,5,0,18,73,68,13,29,26,48,6,14,129,14,0,13,31,34,8,15,129,19,1,3,44,34,12,7,8,11,13,52,2,0,0,1,20,129,36,26
15,77,2,0,112,2,0,0,0,0,4,36,60,3,0,2,1,0,7,73,86,3,0,0,0,0,74,163,12,14,9,33,52,12,111,163,111,14,0,0,0,0,2,11,96,12,0,0,0,0,2,21,24,0,0,0,2,10,21,80,78,0,0,0,0,0,26,163,103,6,0,0,0,0,0,21,100,7,0,0,2,2,0,8,23,0,0,0,10,18,2,9,163,3,0,0,0,0,0,31,81,3,0,0,0,0,0,8,85,7,0,0,5,0,0,1,14,0,0,1,24,3,0,5,161,0,0,0,0,0,0,18
23,102,2,1,72,22,56,17,24,14,3,18,18,33,85,30,33,15,1,2,141,43,2,1,3,2,0,14,37,12,0,0,31,32,1,6,120,21,9,1,8,37,25,36,34,4,7,8,71,141,22,24,141,29,0,1,7,18,9,64,25,8,0,7,77,76,1,4,18,10,8,17,19,31,22,18,63,16,2,6,73,69,12,8,141,54,2,8,8,4,2,21,25,8,1,55,112,45,1,2,0,0,4,77,95,21,1,0,70,33,0,2,36,38,12,10,141,34,0,0,3,38,13,24,12,0,0,3,46,141,13,6
27,39,2,0,138,1,0,0,0,0,0,15,138,1,0,0,0,0,0,42,78,16,0,0,0,0,0,32,27,19,1,1,11,3,0,3,138,0,0,0,0,0,0,54,138,6,0,0,0,0,0,51,138,56,0,0,0,0,0,3,22,39,7,18,35,1,0,0,138,28,0,0,0,0,0,25,138,25,0,0,0,0,0,22,138,60,2,0,0,0,0,7,36,57,29,69,16,0,0,0,136,23,0,0,0,0,0,13,138,13,0,0,0,0,0,16,138,28,0,0,0,0,0,29,60,24,10,29,31,9,9,27
33,208,2,0,21,5,5,4,7,4,14,39,1,2,69,47,33,8,7,8,16,64,113,43,1,0,4,16,119,106,29,7,0,0,0,3,37,50,50,11,1,2,33,83,44,24,24,15,50,35,29,47,121,52,58,28,6,8,12,57,106,65,44,32,2,0,0,32,40,64,51,59,31,7,15,4,39,56,23,31,74,23,29,9,121,116,16,8,7,1,0,20,39,61,103,26,2,0,0,20,14,29,25,71,43,10,26,13,26,53,57,38,14,4,9,1,121,121,7,4,0,0,0,0,33,99,43,23,22,8,0,0
34,92,2,1,5,47,12,0,4,17,5,0,22,97,31,10,3,0,0,0,126,126,4,2,1,0,0,0,29,92,18,17,0,0,0,0,8,126,126,3,6,1,0,0,31,80,55,37,95,24,0,1,126,38,1,4,16,4,0,39,66,14,4,9,6,1,0,30,54,37,54,7,60,17,3,77,22,44,19,18,126,71,0,1,126,52,5,1,7,4,0,58,79,0,0,0,8,3,1,78,56,0,1,4,25,8,7,126,15,65,59,29,52,7,3,18,33,34,27,21,31,8,3,25,93,1,0,0,7,3,3,66
37,51,2,0,22,0,1,17,21,0,9,48,122,0,0,0,0,4,17,126,23,0,0,2,112,67,11,33,0,0,0,35,136,14,0,0,26,1,3,89,49,0,0,2,136,2,0,2,4,2,1,19,38,0,0,18,97,47,4,9,0,0,2,104,109,10,0,0,11,5,2,136,97,0,0,0,136,35,5,22,11,0,0,4,41,9,11,69,41,0,0,0,0,0,34,101,24,0,0,0,0,4,19,136,83,0,0,0,70,66,16,66,10,0,0,0,31,31,20,63,1,0,0,0,0,0,24,62,32,0,0,0
46,51,2,0,31,0,0,3,0,0,0,28,16,0,2,21,11,0,0,12,0,2,25,33,3,0,0,0,0,1,13,73,16,0,0,0,26,4,11,53,0,0,0,11,62,8,8,8,0,0,0,12,4,4,38,28,0,0,0,0,0,1,14,53,26,0,0,0,3,3,70,162,0,0,0,0,52,12,33,33,0,0,0,6,24,12,25,19,0,0,0,4,0,0,13,56,5,0,0,0,0,9,177,177,0,0,0,0,5,8,177,177,0,0,0,0,8,27,177,61,0,0,0,0,0,1,144,113,0,0,0,0
48,14,2,1,32,1,0,0,5,10,1,8,86,18,0,0,0,0,0,15,147,16,0,0,0,0,0,21,147,12,0,0,0,0,0,29,47,23,1,1,9,5,0,8,107,17,0,0,0,0,1,22,147,32,0,0,0,0,0,13,147,43,0,0,0,0,0,8,33,3,0,0,22,23,10,61,109,6,0,0,0,0,16,65,147,14,0,0,0,0,0,30,147,30,0,0,0,0,0,29,23,0,0,2,14,19,14,35,140,21,0,0,0,0,20,54,147,9,0,0,0,0,0,59,147,46,0,0,0,0,0,18
50,105,2,0,105,0,0,0,0,0,2,117,137,0,0,0,0,0,1,136,107,2,1,5,1,1,7,59,0,0,0,38,102,23,6,4,112,31,17,8,0,0,0,36,137,20,0,0,0,0,0,38,112,2,0,0,2,8,16,54,0,0,0,0,96,109,17,10,21,88,108,69,5,0,0,0,137,86,28,0,0,0,5,25,49,1,0,0,5,12,54,58,0,0,0,10,113,45,17,3,3,18,22,76,57,1,7,3,41,17,10,1,1,1,15,40,11,0,0,1,3,4,51,30,16,6,7,22,36,7,17,14
