14,114,2,1,35,7,12,9,9,3,6,54,114,33,6,0,1,0,8,98,51,47,64,70,36,20,43,50,0,0,8,85,57,12,4,1,17,11,68,62,10,4,17,33,53,4,12,45,17,2,47,114,98,55,3,2,10,19,114,114,11,33,18,55,72,20,26,6,11,0,4,11,3,10,114,83,38,10,20,34,25,14,61,57,114,47,10,3,1,41,114,69,6,12,2,13,25,42,114,77,12,0,0,0,0,3,26,17,33,2,1,0,0,21,48,46,1,3,5,2,2,63,100,7,12,14,7,0,0,21,78,51
14,114,2,0,93,43,0,1,0,0,0,25,44,26,7,37,79,16,4,18,50,101,18,11,18,6,1,2,29,80,49,11,3,5,2,2,80,39,4,0,0,0,1,67,67,24,9,9,50,49,12,40,113,113,24,1,13,10,2,39,52,72,61,64,59,33,16,25,32,33,5,0,1,0,10,62,65,79,48,15,11,7,11,105,104,96,113,17,4,5,8,83,25,5,11,9,46,89,37,32,5,1,4,8,3,4,13,41,76,6,4,5,0,0,19,113,108,10,13,7,13,37,24,113,2,15,12,16,32,75,18,3
15,73,2,0,5,4,21,26,13,2,1,5,28,23,12,12,4,3,22,17,55,79,47,29,1,1,3,5,1,4,31,134,20,0,0,0,3,4,8,34,23,4,1,4,40,15,18,14,20,17,5,22,134,42,16,10,4,6,4,67,22,8,21,102,81,53,4,9,0,0,15,62,52,5,2,6,42,11,18,20,24,13,3,6,134,71,16,12,6,3,1,9,29,27,45,134,62,30,1,2,0,0,60,134,6,0,0,0,18,22,50,89,6,0,0,0,134,134,21,4,0,0,0,0,94,78,103,134,1,0,0,1
23,218,2,0,52,5,0,0,3,11,24,44,123,7,5,16,34,28,22,96,22,23,27,69,88,33,10,7,27,15,23,35,35,36,22,12,30,3,1,2,2,2,21,78,87,3,0,1,3,39,107,92,123,87,27,10,12,32,42,26,15,31,36,77,123,31,0,0,35,16,11,32,12,1,6,34,94,21,0,14,26,10,15,31,123,27,0,2,17,43,18,97,24,9,4,4,123,123,10,17,50,9,1,11,38,7,0,9,62,16,10,50,24,1,0,15,97,5,5,15,17,30,14,91,10,2,2,2,50,82,13,36
25,154,2,1,6,49,24,1,8,13,38,23,19,13,25,52,15,1,16,48,3,6,43,113,29,6,0,0,9,72,93,36,15,2,0,0,26,3,0,13,47,38,39,19,118,72,19,26,17,6,12,57,49,33,36,95,118,24,4,32,93,57,77,17,20,2,1,61,39,4,1,2,15,34,37,45,118,16,1,2,9,24,79,118,48,37,17,13,118,96,67,57,118,68,16,7,15,7,9,44,14,2,4,5,6,16,35,35,45,6,0,0,0,2,40,82,99,34,4,0,0,4,23,71,28,33,6,0,0,13,53,34
30,57,2,0,117,38,0,2,2,16,13,17,79,46,2,0,0,6,18,5,1,3,9,3,0,3,29,10,1,0,10,5,0,0,0,3,120,17,1,4,4,16,50,130,43,11,0,0,1,126,100,66,100,9,0,0,0,25,85,76,37,5,3,3,0,0,0,11,69,0,0,0,0,15,60,130,78,10,0,0,5,63,48,130,130,50,0,0,1,7,5,31,44,16,2,0,0,0,0,2,95,1,0,0,0,0,1,58,130,13,0,0,0,0,4,109,130,66,0,0,0,0,0,28,30,18,6,0,0,0,0,3
30,190,2,0,2,4,19,20,24,3,4,5,18,10,18,9,2,10,11,23,6,9,40,97,30,68,9,3,0,0,14,58,10,27,26,11,1,33,86,45,9,0,0,0,51,28,47,111,19,0,0,11,122,62,122,122,4,1,5,27,3,4,122,122,25,8,7,3,15,20,37,70,36,8,0,1,34,35,55,122,9,0,0,6,119,61,69,39,8,14,28,36,4,1,16,79,101,94,47,9,4,1,1,7,23,47,24,14,49,15,13,4,0,0,9,42,25,22,45,26,34,23,0,9,0,0,2,24,122,113,2,0
49,79,2,1,30,30,0,0,0,0,0,0,43,34,0,0,0,0,0,0,55,37,0,0,0,0,0,1,39,16,0,0,0,0,0,9,27,46,0,0,0,0,0,1,47,29,0,0,0,0,0,3,78,6,0,0,0,0,0,11,30,0,0,0,0,0,0,29,29,8,0,0,0,0,46,125,26,16,0,0,0,1,26,31,52,3,0,0,0,0,10,32,13,2,0,0,0,0,1,25,1,0,0,0,0,0,191,191,2,0,0,0,0,9,191,191,39,0,0,0,0,1,148,191,39,8,0,0,0,0,3,42
51,105,2,1,12,0,0,0,0,0,1,4,71,5,0,0,0,0,0,1,80,27,9,2,0,0,0,0,6,10,27,26,9,0,0,0,26,1,0,0,0,0,0,1,97,3,0,0,0,0,0,1,149,10,0,0,0,0,0,2,22,7,2,20,26,0,0,0,13,0,0,0,0,8,41,14,56,1,0,0,0,1,96,48,88,8,0,0,0,0,147,70,13,4,0,5,18,14,133,33,0,0,0,0,0,112,172,3,0,0,0,0,0,46,172,21,0,0,0,0,0,10,172,46,0,0,0,0,0,5,172,76
54,120,2,0,40,141,43,7,0,0,0,0,6,141,141,34,0,0,0,0,2,14,141,141,0,0,0,0,0,2,141,140,0,0,0,0,133,141,19,7,0,0,0,1,41,58,14,1,3,3,0,1,73,28,60,13,0,1,0,5,8,5,106,63,28,11,0,2,110,85,8,10,3,0,0,3,34,9,0,0,10,3,0,1,87,0,0,0,1,1,1,19,8,0,0,0,52,22,2,7,84,19,0,0,3,4,3,24,8,1,0,0,6,8,9,7,21,0,0,0,1,14,36,34,1,0,0,0,20,26,29,21
58,53,2,1,125,4,0,0,0,0,0,26,125,1,0,0,0,0,0,45,125,1,0,0,0,0,0,29,113,1,0,0,0,0,0,18,125,13,0,0,0,0,0,29,125,8,0,0,0,0,0,56,125,12,0,0,0,0,0,32,125,27,0,0,0,0,0,2,125,39,0,0,0,0,0,8,125,52,0,0,0,0,0,19,125,30,0,0,0,0,0,53,125,16,0,0,0,0,0,37,83,59,0,0,0,0,0,1,100,29,0,0,0,0,0,17,101,17,0,0,0,0,0,69,125,11,0,0,0,0,0,52
60,73,2,1,99,12,0,0,0,0,0,4,127,8,0,0,0,0,0,21,127,7,0,0,0,0,0,12,127,15,0,0,0,0,0,3,116,9,0,0,0,0,0,37,127,11,0,0,0,0,0,50,127,27,0,0,0,0,0,36,127,47,0,0,0,0,0,4,127,11,0,0,0,0,0,53,127,38,0,0,0,0,0,19,127,37,0,0,0,0,0,27,102,14,0,0,0,0,2,81,109,44,0,0,0,0,0,0,127,30,0,0,0,0,0,15,123,4,0,0,0,0,0,66,29,0,0,0,0,0,8,78
62,80,2,1,125,4,0,0,0,0,0,20,125,18,0,0,0,0,0,7,125,14,0,0,0,0,0,9,85,9,0,1,3,2,0,7,125,12,0,0,0,0,0,46,125,50,0,0,0,0,0,18,125,51,0,0,0,0,0,14,121,56,4,6,3,0,2,6,125,39,0,0,0,0,0,7,125,14,0,0,0,0,0,66,98,9,0,0,0,0,9,125,75,21,0,0,0,5,98,72,96,9,0,0,0,0,0,33,94,0,0,0,0,0,0,81,14,0,0,0,0,0,22,100,21,0,0,0,0,1,71,72
62,159,2,0,32,0,0,6,6,7,106,126,94,8,2,2,4,8,37,105,28,7,8,51,34,31,12,43,1,1,2,49,104,78,11,2,110,19,2,18,20,3,0,24,126,45,10,5,1,0,0,29,18,13,19,62,76,77,18,21,0,0,52,58,82,95,3,0,89,39,10,26,10,1,0,1,126,26,1,2,1,0,5,35,25,3,14,75,37,6,18,21,0,0,36,90,126,18,2,0,30,43,24,6,3,0,0,1,115,35,10,0,0,2,10,34,11,3,22,17,7,27,90,17,0,4,17,24,116,31,58,2
70,115,2,0,3,20,99,7,9,57,38,10,59,80,40,1,2,12,28,114,22,31,19,0,0,1,10,41,0,4,19,2,0,3,9,0,12,6,14,63,88,72,24,8,114,48,10,6,8,12,23,90,90,24,0,0,0,1,34,52,15,41,14,0,0,0,2,9,2,5,39,114,46,58,6,0,94,25,26,30,12,41,60,72,97,55,2,0,0,13,108,96,98,26,0,0,0,0,16,44,0,0,0,36,103,105,10,0,63,4,0,24,21,58,49,74,114,70,1,0,0,1,8,88,25,13,0,0,0,7,50,20
77,194,2,0,0,8,16,9,28,65,26,1,31,60,14,1,0,6,44,16,136,74,3,0,0,2,3,20,104,50,57,18,0,0,0,26,0,11,71,34,16,8,0,0,38,29,29,6,36,30,5,23,136,45,1,0,1,4,2,45,136,26,3,0,0,0,0,63,0,2,22,55,21,16,1,1,39,9,17,53,42,23,0,3,136,68,16,9,1,1,1,13,118,89,40,24,1,2,3,15,0,3,13,35,20,8,8,2,9,6,12,43,25,28,9,4,136,23,5,4,0,6,70,107,136,26,7,7,2,9,99,125
