6,251,2,1,112,9,3,0,0,2,19,82,189,10,5,4,5,0,0,161,29,4,4,41,107,4,0,7,0,0,0,12,34,3,0,0,73,30,4,0,4,11,4,30,189,19,4,8,2,4,3,122,110,21,21,141,37,0,0,4,0,0,1,26,6,0,0,0,32,9,0,0,13,16,2,6,189,47,3,1,3,6,2,35,149,46,44,50,0,0,0,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,0,0,0,10,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8,154,2,0,0,0,0,0,0,0,112,18,0,0,0,0,0,4,135,52,0,0,0,0,0,48,135,4,0,0,0,0,0,15,135,11,50,23,0,0,0,0,135,92,116,23,0,0,0,2,135,135,21,0,0,0,0,33,135,29,6,0,0,0,0,9,106,16,86,135,2,0,0,0,4,7,135,81,0,0,0,0,0,6,55,2,0,0,0,0,0,5,8,0,0,0,0,0,0,2,62,94,0,0,0,0,0,3,81,20,0,0,0,0,0,9,39,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15,52,2,0,1,1,3,0,1,122,118,1,18,14,2,0,0,100,116,6,53,122,29,1,0,29,17,0,3,46,122,15,0,0,0,0,0,46,81,7,2,27,11,0,53,23,58,47,5,1,1,4,122,70,6,3,0,0,0,27,52,41,73,11,0,0,0,4,0,53,83,29,28,21,7,0,23,8,28,61,43,53,16,7,122,27,2,5,4,3,1,46,122,39,5,0,0,0,0,12,0,1,22,73,24,5,1,0,4,2,100,98,9,16,4,3,122,39,58,17,0,1,0,41,118,26,1,0,0,0,0,35
22,84,2,0,2,0,0,0,60,79,3,1,111,28,6,1,19,54,8,9,31,23,17,64,103,16,0,0,0,0,8,121,121,8,0,0,11,1,0,6,121,23,0,0,121,13,0,1,44,22,2,6,42,2,0,1,109,121,2,3,0,0,0,22,121,62,0,0,8,4,5,99,121,1,0,0,121,13,2,29,43,51,13,18,10,0,0,0,74,121,6,4,0,0,0,15,71,49,0,0,4,0,0,51,118,12,3,0,6,1,0,33,84,29,25,9,0,5,9,11,37,35,5,0,0,24,41,25,31,14,0,0
22,84,2,0,11,2,0,0,26,44,13,16,49,28,14,7,2,0,13,77,20,2,4,10,7,2,58,128,6,0,0,5,10,9,31,80,61,2,0,0,0,8,16,42,128,34,11,35,10,0,0,19,32,8,7,128,65,2,18,74,77,0,0,9,4,0,5,128,76,2,0,0,0,0,7,72,128,18,1,10,2,0,1,56,58,9,4,128,81,0,0,12,119,24,5,60,26,0,0,49,32,0,0,0,0,1,16,65,128,3,0,0,0,0,21,128,29,3,1,30,42,24,44,97,53,64,9,22,34,22,6,18
22,136,2,0,127,0,0,2,0,0,8,125,58,2,3,92,109,12,12,66,76,134,18,59,49,4,1,2,73,79,0,0,0,0,0,1,53,0,0,0,0,0,12,106,49,3,0,7,20,30,134,134,134,80,4,9,12,12,31,45,43,27,0,0,0,0,0,0,0,0,0,0,0,0,4,9,113,12,0,0,0,0,37,39,134,51,0,0,0,0,4,45,37,5,0,0,0,0,0,3,0,1,0,0,0,0,0,0,67,48,4,0,0,0,0,15,134,65,3,0,0,0,0,61,33,3,0,0,0,0,0,7
23,249,2,0,23,2,0,0,33,142,44,12,123,12,1,0,0,23,38,40,9,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0,0,5,82,32,39,142,32,9,3,0,0,0,43,32,16,26,81,2,0,0,1,0,0,7,24,0,0,0,0,38,92,8,7,2,0,5,20,142,99,2,0,0,0,3,35,86,23,37,72,0,0,19,14,0,4,81,56,0,0,2,3,13,88,37,3,5,7,3,2,68,51,2,0,6,42,134,43,20,7,5,2,0,2,142,121,7,11,37,6,0,0,100,142
30,212,2,0,69,98,9,1,0,0,0,21,50,11,0,0,0,2,19,40,10,11,4,0,0,0,7,30,7,10,6,6,0,0,0,2,7,84,6,0,21,27,1,0,13,5,0,0,41,81,80,60,67,27,6,0,0,2,36,122,48,26,18,3,0,0,1,20,3,6,0,2,30,75,23,4,41,13,9,26,77,50,5,12,122,107,33,4,2,1,2,103,85,56,122,70,1,0,0,30,5,0,1,3,16,38,32,38,39,42,46,25,4,1,1,39,122,122,122,5,0,0,0,81,122,41,83,54,12,3,3,98
33,61,2,0,4,0,0,0,0,24,119,60,17,0,0,0,0,14,120,120,31,25,0,0,0,35,120,57,42,19,0,0,2,0,21,58,74,24,0,0,0,26,111,57,65,13,2,2,0,1,56,120,120,76,0,0,0,1,16,66,63,52,0,0,0,0,0,5,105,110,7,7,2,1,2,2,77,47,7,3,0,0,0,18,120,52,0,0,0,0,25,114,39,4,0,0,0,0,41,68,16,59,14,1,0,1,1,0,14,25,21,2,0,0,2,16,40,18,15,1,0,0,27,115,57,2,0,0,0,0,31,113
33,88,2,1,0,0,0,0,0,89,132,20,75,2,0,0,0,57,103,60,134,2,0,3,6,3,12,67,15,7,9,10,12,6,4,22,23,16,2,0,0,15,35,18,108,30,19,4,0,4,5,33,134,38,9,2,1,0,0,72,26,58,77,9,4,1,0,1,27,134,15,1,1,0,0,0,56,84,52,36,29,8,0,9,134,56,4,3,2,1,0,48,73,22,13,2,26,14,1,16,16,134,24,5,26,5,0,0,29,24,10,10,124,55,3,16,134,11,0,0,5,7,2,85,53,0,0,0,14,19,14,37
37,190,2,0,0,0,0,0,0,1,138,137,5,0,0,0,0,0,65,106,2,0,0,0,0,0,12,22,1,0,0,0,2,1,0,1,0,0,7,7,0,0,105,123,16,2,5,0,0,0,143,143,110,6,0,0,0,0,64,143,15,0,0,0,10,6,0,10,0,2,17,6,0,0,1,1,92,38,19,1,0,0,11,31,143,82,0,0,0,0,3,49,33,4,0,1,18,22,1,4,1,2,1,0,0,0,3,2,86,8,1,0,0,0,0,22,143,16,0,0,0,0,33,143,6,0,0,4,38,35,46,52
37,190,2,0,0,0,1,7,10,0,0,0,149,0,0,5,10,0,0,55,149,9,0,0,0,0,0,82,13,5,0,0,0,0,0,3,0,1,4,11,3,0,0,0,120,25,18,21,8,0,0,32,149,41,4,0,0,0,0,92,29,3,1,0,0,0,0,4,15,94,21,1,0,0,0,0,26,149,149,4,0,0,0,1,131,149,64,0,0,0,0,6,17,9,0,0,0,0,1,1,139,77,5,4,2,0,0,14,100,117,38,0,0,2,7,19,1,27,13,0,1,14,25,2,0,0,0,0,3,36,53,3
41,55,2,1,0,0,0,0,0,0,27,27,0,0,0,0,0,5,47,67,0,0,0,5,14,19,61,28,0,3,62,131,131,6,12,2,0,0,0,0,0,24,61,103,5,1,0,0,0,123,118,30,43,7,0,0,0,11,97,104,26,3,15,27,5,1,9,34,0,0,0,0,0,23,131,94,56,11,0,0,0,67,125,83,131,58,0,0,0,2,8,57,29,8,0,0,0,0,0,18,41,1,1,0,0,5,51,44,85,6,2,1,0,0,20,109,131,2,0,0,0,0,11,102,14,0,0,0,0,0,37,18
41,55,2,0,4,23,40,20,5,3,0,0,117,127,13,0,0,0,0,3,89,127,26,0,0,0,0,9,19,58,9,0,0,0,0,0,1,59,127,37,1,0,0,0,88,97,116,44,0,0,0,19,127,48,8,3,0,0,0,74,27,57,6,0,0,0,0,5,8,23,127,26,0,0,0,0,7,29,127,122,0,0,0,0,89,127,46,9,0,0,0,6,37,77,10,0,0,0,2,5,5,12,7,1,0,0,0,0,0,18,47,13,2,3,0,0,22,32,20,2,4,53,47,5,19,4,0,0,0,74,127,30
41,84,2,1,0,0,0,0,0,4,29,21,1,1,11,6,0,6,35,8,0,0,88,143,3,3,16,8,0,37,143,143,25,0,0,1,0,0,0,0,0,19,143,120,8,1,0,0,0,58,143,44,52,5,0,0,0,4,78,127,16,2,6,10,3,12,16,19,26,13,0,0,0,6,61,54,64,27,7,1,0,18,74,16,143,45,2,1,3,1,9,41,32,9,17,9,18,8,4,12,8,82,29,1,1,0,0,0,46,61,39,25,8,3,0,2,143,103,12,3,0,0,0,7,13,26,71,9,4,4,0,0
41,84,2,0,0,1,13,80,19,0,0,0,74,62,25,9,0,0,0,10,140,106,0,0,0,0,0,25,25,16,0,0,0,0,0,4,0,3,40,63,40,23,8,2,78,17,62,23,6,0,0,26,140,40,8,0,0,0,0,73,33,6,1,1,15,9,0,8,0,12,140,92,10,3,0,0,9,47,140,35,2,1,3,1,83,125,54,4,0,0,0,5,16,7,0,1,118,140,2,3,0,0,22,33,66,7,4,4,3,12,32,11,22,11,18,7,16,21,18,2,4,8,4,15,1,1,0,32,140,140,35,0
47,117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,4,3,0,0,0,1,2,2,4,5,3,0,0,0,0,0,0,0,0,1,3,0,0,2,0,1,3,2,11,6,2,39,4,1,1,0,1,4,7,6,2,1,9,3,23,10,1,1,2,2,1,0,1,1,0,3,2,5,16,6,31,13,1,18,3,0,1,0,69,139,7,1,0,0,8,46,166,120,5,0,0,0,0,0,50,100,2,0,0,0,6,40,166,112,4,0,0,14,76,98,166,166,48,0,0,13,35,35,49,166,166
47,117,2,0,160,138,0,0,0,0,4,32,33,5,1,1,1,2,0,5,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,160,44,0,0,0,25,79,160,73,4,2,3,1,9,8,27,8,1,1,1,1,5,4,7,2,0,0,0,0,0,0,1,160,160,0,0,0,13,14,49,99,19,18,13,0,0,0,4,4,5,21,14,1,0,0,0,1,1,1,1,0,0,0,0,160,67,0,0,0,37,104,160,104,2,3,1,0,1,4,55,0,0,5,7,4,7,4,0,0,0,0,1,3,1,0,0
