5,16,2,0,2,0,0,0,0,0,0,0,167,95,57,3,0,0,0,0,56,91,167,12,0,0,0,2,42,50,164,16,7,1,3,20,0,0,0,0,0,0,0,0,167,11,2,2,0,0,0,13,113,24,16,20,17,12,8,7,48,9,3,4,11,21,45,67,0,0,0,0,0,0,0,0,167,27,1,0,0,0,3,13,107,24,14,20,24,13,16,17,47,19,27,30,19,12,7,21,0,0,0,0,0,0,0,0,167,39,12,2,0,0,0,8,85,49,52,37,30,13,2,3,17,5,3,10,33,26,4,14
5,119,2,0,0,0,0,0,0,0,0,0,147,20,0,0,0,0,9,55,103,11,0,1,1,20,147,68,16,9,1,0,1,6,85,106,2,0,0,0,0,0,0,0,147,54,3,2,0,0,0,10,97,24,34,42,5,4,17,16,26,17,24,13,0,0,18,70,11,4,0,0,0,0,0,0,147,83,4,0,0,0,0,47,137,25,56,37,2,0,0,77,15,42,79,48,5,0,2,15,27,11,0,0,0,0,0,0,147,147,41,8,0,0,0,7,71,34,61,29,0,0,2,43,30,16,21,8,5,6,20,29
6,208,2,1,11,5,0,0,5,22,12,9,126,105,0,0,0,2,1,3,126,105,1,15,18,10,33,42,15,22,53,53,33,38,50,18,34,1,0,0,0,0,3,19,126,73,0,3,16,9,4,30,61,24,1,9,125,78,126,55,20,22,3,3,8,64,126,44,7,0,0,0,0,0,0,1,99,5,0,0,6,23,45,87,26,19,2,2,88,126,72,34,58,120,14,0,10,11,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,57,5,0,0,0,8,24,27,122,79,12,0,0,0,0,29
6,29,2,0,0,0,0,0,0,0,0,0,166,69,3,1,0,0,0,2,72,38,13,13,11,7,8,9,31,15,16,23,14,9,5,9,5,0,0,0,0,0,0,0,166,92,21,9,2,0,0,9,63,51,49,55,76,24,5,5,27,6,2,6,29,28,8,17,20,1,0,0,0,0,0,0,166,20,1,2,3,3,5,89,83,17,35,42,130,25,13,54,5,13,100,40,25,3,3,4,27,7,0,0,0,0,0,0,166,81,1,0,0,0,0,26,143,52,39,5,3,2,2,51,24,23,103,58,46,8,1,10
8,82,2,0,127,14,3,0,0,0,2,82,52,21,30,38,3,4,36,76,8,77,48,10,0,1,29,17,7,30,29,18,12,6,13,12,73,0,0,0,0,0,3,109,89,25,5,2,0,2,55,127,127,56,15,5,5,0,6,117,16,13,8,37,51,22,4,1,61,6,0,0,0,0,0,13,127,127,47,0,0,0,2,57,127,118,56,3,5,9,9,29,20,6,6,26,60,53,7,7,17,0,0,0,0,0,0,4,127,17,5,0,0,0,4,127,27,9,10,0,2,12,58,67,4,9,14,7,15,17,29,19
11,163,2,1,15,1,0,14,85,109,35,12,7,16,4,7,57,91,55,19,14,66,2,1,32,72,14,1,51,114,21,2,4,9,11,14,0,0,0,28,80,114,31,2,24,4,2,18,36,66,38,6,114,92,7,2,12,15,9,11,30,38,5,3,38,26,50,39,0,0,0,21,61,72,100,6,15,8,24,40,24,10,63,19,114,13,11,4,20,8,25,90,16,0,0,3,114,45,33,35,0,0,0,0,0,19,114,13,0,0,1,0,0,3,114,45,8,0,0,0,1,6,114,114,1,0,0,1,35,41,95,41
11,226,2,1,41,10,9,3,18,106,79,36,17,41,116,22,11,30,24,19,23,28,86,60,7,11,6,8,12,4,10,18,19,25,15,7,116,18,2,2,8,54,21,93,116,27,31,7,5,2,19,116,22,3,25,51,72,42,1,3,0,0,9,21,63,30,4,0,109,24,0,5,17,8,10,95,116,42,0,0,11,8,38,116,23,1,2,10,105,56,52,11,0,0,2,6,49,44,15,0,5,0,0,0,2,8,16,69,13,0,0,0,0,2,102,116,0,0,0,3,8,19,116,27,0,0,0,2,8,41,116,7
12,72,2,0,5,94,26,0,0,0,0,0,5,122,122,11,4,0,0,0,50,122,79,4,1,0,0,2,122,122,8,0,0,0,1,26,65,122,50,17,1,0,0,1,58,87,41,25,42,33,3,7,116,93,33,6,10,8,0,13,122,48,17,1,0,0,5,36,15,104,105,39,6,3,1,0,17,33,18,114,32,6,1,1,122,15,6,31,8,3,1,32,75,14,1,0,2,42,28,50,2,6,28,7,5,40,35,14,4,3,5,31,19,35,23,12,55,50,18,21,11,10,5,17,21,16,12,16,8,42,17,10
12,99,2,0,0,98,55,0,0,0,0,0,96,124,35,1,0,0,0,14,91,124,5,7,1,0,3,39,19,28,51,41,6,4,20,14,32,124,124,10,1,1,9,30,60,56,83,68,31,4,3,28,124,20,4,11,5,2,5,60,14,7,4,26,17,19,60,20,43,13,7,2,2,3,33,124,39,48,22,28,42,13,14,39,118,121,15,10,22,14,1,7,10,6,3,20,65,91,20,4,64,14,9,0,0,0,0,36,124,31,6,0,0,0,0,40,29,45,9,8,32,23,15,23,0,1,16,37,83,47,6,1
16,209,2,0,35,50,46,3,0,0,12,30,7,16,119,53,0,3,28,15,3,3,119,110,0,0,0,2,2,12,49,57,0,0,0,1,32,8,13,26,3,1,54,75,119,58,16,8,1,5,77,61,39,48,108,74,7,33,32,17,6,18,119,119,0,4,18,33,14,9,66,104,11,0,1,3,119,51,30,30,4,3,2,58,59,18,26,44,78,54,33,44,36,8,53,24,7,9,37,119,0,15,60,41,21,31,3,0,88,53,24,24,13,15,4,23,41,20,36,34,7,1,10,18,4,4,49,71,4,4,19,19
