3,49,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,125,26,8,28,39,24,5,11,6,2,1,32,125,38,2,74,5,0,0,5,13,0,11,6,0,0,0,7,10,0,3,54,64,15,13,119,125,125,26,49,68,31,3,78,125,36,4,125,75,30,9,11,29,36,68,20,14,17,27,57,122,52,26,1,62,50,38,34,91,91,3,38,125,67,30,7,27,11,8,87,40,34,48,14,9,12,49,27,57,44,67,14,26,17,12
3,49,2,0,3,3,16,49,46,118,65,13,25,13,7,31,115,75,28,8,130,130,22,21,35,13,5,63,32,44,22,65,130,36,56,58,20,28,32,76,41,22,63,21,38,14,25,114,107,64,4,8,130,98,4,16,24,16,6,71,31,26,5,29,115,30,6,23,122,60,24,23,17,16,30,39,25,17,31,130,27,4,0,6,59,9,0,13,4,0,0,5,2,2,0,0,0,0,0,0,15,0,0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,143,2,0,3,0,0,4,36,72,90,69,23,12,4,3,17,44,49,41,3,4,6,26,24,94,40,11,2,20,26,14,16,46,3,0,26,2,8,22,72,19,60,28,127,88,31,14,0,5,14,27,19,43,64,127,28,2,0,0,14,127,43,51,7,0,0,0,17,19,127,127,36,4,0,4,127,34,22,65,18,0,0,78,115,37,63,127,8,0,0,18,3,32,14,34,1,0,0,0,12,17,51,99,69,0,2,35,61,1,1,76,70,0,0,26,34,3,3,1,0,0,0,10,0,0,0,0,0,0,0,0
9,90,2,0,24,2,4,9,4,6,69,135,10,1,5,2,0,31,107,77,64,4,1,3,1,6,46,135,16,11,16,6,1,6,34,16,14,2,87,104,7,0,9,60,42,6,58,23,0,24,51,63,135,18,7,4,0,5,16,61,43,9,12,9,3,3,43,28,1,41,135,98,8,0,0,0,16,13,135,135,33,0,1,1,135,44,32,47,3,0,0,38,42,13,16,12,1,0,3,17,7,26,29,19,32,11,35,29,0,1,18,111,94,8,7,0,16,2,13,54,43,3,0,20,4,0,0,0,0,0,0,8
13,4,2,0,46,131,48,0,0,4,5,3,48,131,131,38,35,20,3,4,45,41,35,60,43,8,20,19,9,11,52,131,41,1,0,1,131,80,9,1,0,13,11,41,73,39,11,13,59,131,54,55,131,81,43,22,16,32,25,59,22,36,88,127,36,10,1,3,17,1,0,0,0,6,5,14,36,3,0,0,23,70,16,17,131,42,10,10,3,7,3,37,37,50,107,60,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,9,2,0,0,0,0,0
15,88,2,0,0,0,0,7,53,106,38,1,18,2,0,9,9,86,121,8,94,74,5,0,0,23,46,14,32,81,28,2,1,0,0,2,3,0,1,58,84,47,3,1,53,4,1,33,53,54,9,13,124,59,5,0,1,2,2,58,53,63,37,13,19,7,5,38,20,3,2,35,117,87,12,9,62,65,3,2,73,82,4,3,124,57,2,0,0,1,4,76,33,0,0,0,9,15,43,124,18,13,0,1,16,106,51,9,59,124,20,1,9,21,2,15,24,51,22,21,22,6,13,22,1,0,0,7,16,17,101,48
18,215,2,0,2,29,9,3,118,50,0,0,55,118,17,2,5,1,0,9,109,105,12,0,0,0,0,41,74,66,6,0,0,0,21,46,56,76,9,0,31,47,4,8,68,54,27,12,29,44,6,16,123,123,22,11,4,5,2,30,83,38,29,52,16,9,12,45,55,26,8,0,1,13,14,66,69,13,12,2,20,55,14,28,123,43,10,8,4,20,87,123,19,9,10,29,32,123,123,43,27,55,28,2,0,3,5,12,27,38,40,13,4,12,10,10,30,32,18,42,25,6,45,35,33,25,9,14,11,22,65,15
20,147,2,0,7,7,2,1,12,17,31,55,7,32,30,19,45,16,6,1,42,41,86,47,0,0,0,35,55,5,12,33,0,0,11,129,30,102,26,11,3,0,2,10,48,36,40,58,23,0,1,5,129,98,84,72,0,0,0,20,9,14,105,129,1,0,3,74,26,35,39,17,4,1,22,39,23,11,23,42,22,3,28,33,129,29,16,9,0,0,5,129,65,7,50,129,2,0,5,89,11,9,47,35,25,16,2,3,4,0,4,14,25,27,23,27,99,30,0,0,0,0,13,83,79,44,9,2,0,0,12,95
24,121,2,1,7,13,5,1,15,59,32,11,6,47,28,22,17,15,1,0,12,96,77,27,10,0,0,0,4,22,105,24,0,0,1,5,28,41,33,22,2,1,6,5,68,32,12,16,34,39,9,8,132,132,59,38,10,7,2,8,13,25,101,132,50,5,0,1,6,25,23,32,30,19,14,6,70,6,4,21,82,63,15,25,132,14,1,5,12,14,35,132,16,3,2,24,123,49,37,50,0,0,15,84,45,19,8,1,21,0,0,41,37,56,9,16,87,0,0,1,1,3,18,132,10,0,0,0,27,57,67,87
29,137,2,1,18,30,36,3,0,0,2,13,18,12,13,13,40,41,8,19,130,130,1,2,17,18,1,2,23,55,10,23,28,29,4,2,18,43,130,87,14,0,0,0,40,10,46,69,130,10,0,2,130,30,0,5,30,15,3,32,18,3,0,6,45,63,25,15,51,11,13,50,94,29,25,43,49,3,3,14,130,48,0,2,130,22,0,0,33,33,9,27,10,1,0,2,61,108,15,4,16,0,0,0,24,40,54,96,32,2,0,0,125,97,15,13,79,3,0,0,9,44,43,42,10,6,0,2,13,53,22,8
