3,241,2,1,1,1,5,8,11,10,4,5,29,66,19,7,4,8,87,49,14,40,17,8,32,115,114,33,0,51,54,10,67,125,8,0,0,0,0,0,0,0,3,2,23,6,0,0,0,45,125,74,125,43,43,10,9,25,99,125,27,66,125,28,22,40,17,8,0,0,0,0,0,0,0,0,26,29,0,0,0,2,8,10,125,92,0,0,0,31,78,57,22,3,3,3,7,125,125,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,59,51,5,8,0,0,0,0,88,104,21
4,58,2,1,145,9,0,0,0,0,0,42,145,29,0,0,0,0,0,32,145,66,0,0,0,0,0,11,145,52,0,0,0,0,0,27,145,49,0,0,0,0,0,11,145,41,0,0,0,0,0,35,145,29,0,0,0,0,0,91,145,21,0,0,0,0,0,84,17,9,0,0,0,0,0,0,63,17,0,0,0,0,0,4,145,55,0,0,0,0,0,15,145,82,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0
9,174,2,0,6,0,0,5,2,2,61,131,35,3,1,0,0,0,65,131,31,18,7,0,0,0,26,76,9,7,10,9,1,1,12,23,33,14,40,131,7,2,20,78,131,82,9,5,0,0,14,84,100,75,0,0,0,1,9,35,11,11,2,5,3,18,19,11,26,13,63,131,0,0,0,46,131,34,36,131,0,0,0,77,117,19,3,1,0,1,7,54,1,2,2,2,1,11,12,3,21,1,4,48,2,0,9,131,36,14,21,130,33,1,5,46,67,11,3,5,3,0,0,4,0,0,0,0,0,0,0,0
17,76,2,1,105,17,0,0,0,0,0,2,132,42,0,0,0,0,0,0,132,31,0,0,0,0,0,1,78,26,0,0,0,0,0,0,132,22,0,0,0,0,0,8,132,40,0,0,0,0,0,7,132,32,0,0,0,0,0,4,106,49,2,0,0,0,0,1,109,2,0,0,0,0,0,83,132,6,0,0,0,0,0,67,132,33,0,0,0,0,0,19,121,21,0,0,0,0,0,8,103,14,0,0,0,0,0,28,132,21,0,0,0,0,0,19,132,48,0,0,0,0,0,1,96,38,0,0,0,0,0,1
18,181,2,1,134,65,7,9,7,2,2,16,114,73,4,0,0,0,0,4,57,87,15,1,0,0,1,21,27,20,1,32,33,4,1,8,134,13,1,4,36,11,5,69,134,62,2,1,0,0,0,57,48,57,13,23,20,2,3,25,12,3,2,10,34,30,10,34,105,134,80,15,20,0,0,19,134,110,35,0,0,0,0,46,81,13,19,50,6,0,0,24,5,1,10,49,63,16,0,4,48,134,62,2,3,0,0,1,28,78,92,1,0,0,0,6,46,21,18,9,5,1,1,17,12,2,4,44,104,11,0,5
21,58,2,1,68,0,0,0,0,0,0,59,111,2,0,0,0,0,0,49,110,27,0,0,0,0,0,9,101,30,0,0,0,0,0,2,118,5,0,0,0,0,0,57,125,6,0,0,0,0,0,61,125,22,0,0,0,0,0,26,125,43,0,0,0,0,0,0,125,5,0,0,0,0,0,59,125,23,0,0,0,0,0,25,125,46,0,0,0,0,0,10,125,40,0,0,0,0,0,5,125,6,0,0,0,0,0,19,125,10,0,0,0,0,0,35,125,10,0,0,0,0,0,64,125,4,0,0,0,0,0,54
22,239,2,2,2,21,40,48,14,12,3,0,16,23,27,29,65,10,3,4,126,20,1,1,12,4,4,41,22,9,6,20,61,32,9,24,18,12,39,17,21,7,4,41,38,5,17,20,132,56,1,6,132,86,11,1,24,15,2,17,16,32,30,40,84,28,3,3,45,31,6,18,34,8,3,29,48,9,3,65,132,35,1,3,132,21,1,10,19,7,16,41,16,2,1,3,118,102,25,12,85,29,7,22,19,10,3,13,19,23,10,114,131,13,1,1,115,85,14,25,18,2,2,5,5,6,6,18,132,30,2,1
27,107,2,2,90,15,0,0,0,0,0,0,139,22,0,0,0,0,0,5,139,26,0,0,1,0,0,10,29,7,0,15,67,6,1,1,130,11,0,0,0,0,0,1,139,16,0,0,0,0,0,6,139,12,0,0,0,0,3,59,24,1,0,6,49,22,9,21,133,12,0,0,0,0,0,0,139,29,0,0,0,0,0,2,139,60,1,0,0,0,0,23,34,10,2,1,58,36,3,13,113,9,0,0,0,0,0,0,139,50,0,0,0,0,0,0,139,90,1,1,8,0,0,0,25,14,4,10,107,22,0,2
52,214,2,0,24,2,9,73,62,1,0,4,143,31,0,5,8,0,0,17,103,30,3,1,2,1,0,6,4,16,5,3,29,38,2,1,31,6,7,69,143,6,0,3,143,31,0,3,25,4,0,15,88,22,1,0,4,21,33,28,11,8,2,24,81,60,11,9,30,18,6,52,143,23,0,4,143,26,2,5,33,4,0,23,107,5,0,5,42,31,11,30,61,9,8,61,59,2,6,35,15,5,0,1,143,85,1,5,143,57,0,2,16,6,0,23,66,17,0,21,47,18,1,14,73,24,11,7,5,2,6,26
60,208,2,0,1,0,0,12,136,23,0,1,22,0,0,4,46,8,15,97,66,1,0,0,0,0,15,136,48,6,1,6,19,1,2,31,0,0,8,104,136,2,0,0,38,1,12,94,81,2,2,18,136,21,0,5,6,0,0,46,94,22,3,2,3,1,0,8,3,3,12,72,61,17,8,4,34,4,15,112,136,3,0,4,136,25,0,5,26,3,0,21,70,17,1,0,3,14,22,19,24,26,10,40,44,3,2,4,27,18,8,74,136,10,0,3,136,15,2,7,33,2,0,24,62,2,0,3,23,18,8,21
