5,146,2,0,0,0,0,0,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,0,1,21,105,23,9,99,105,17,7,2,2,3,11,7,18,22,53,36,0,0,1,0,1,23,10,3,0,0,0,34,83,62,27,20,29,5,3,134,59,9,6,9,3,1,58,47,40,68,71,92,0,0,17,0,121,134,14,6,0,0,0,3,12,39,23,25,31,1,1,134,58,11,3,4,13,3,16,121,134,134,16,4,10,29,24,56,134,134,2,0,17,48,72
4,200,2,0,6,13,14,23,32,31,8,3,38,18,1,1,5,14,16,51,10,8,2,25,101,15,0,6,0,0,7,25,129,84,0,0,3,4,4,17,129,110,13,4,129,33,2,4,17,39,30,89,51,3,0,1,127,51,3,14,0,0,0,0,99,25,0,0,3,5,4,16,129,123,42,11,96,35,5,7,12,28,71,129,17,1,0,0,11,34,12,21,0,0,0,0,1,1,0,0,0,0,0,0,129,129,66,18,0,0,0,0,5,47,87,93,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
9,139,2,0,0,1,0,0,0,0,0,0,44,26,0,0,0,0,0,0,140,140,33,0,0,0,2,3,39,140,116,0,0,0,20,20,1,10,17,1,0,0,0,0,93,25,17,2,0,0,0,0,140,35,0,0,5,17,24,45,38,17,4,1,33,75,140,63,15,12,27,3,0,0,19,22,42,23,45,9,0,0,25,19,140,18,2,1,24,20,19,68,14,0,0,5,140,116,47,11,8,0,0,0,1,1,38,50,6,1,0,2,1,1,59,51,24,1,0,0,7,25,83,101,2,0,0,0,74,106,35,9
9,156,2,0,28,25,0,2,12,40,77,24,23,0,0,0,1,42,60,38,8,0,0,0,0,28,83,63,29,9,0,0,0,1,25,42,47,10,6,118,71,25,13,13,43,4,0,5,67,128,92,32,128,19,0,0,6,34,82,112,109,42,0,0,0,2,6,23,3,1,28,128,70,13,10,22,22,19,19,128,128,38,6,6,128,70,10,18,18,6,7,37,62,13,0,0,0,2,32,25,1,0,6,42,27,23,45,86,2,4,5,61,122,25,6,1,31,11,3,5,6,0,0,7,2,0,0,0,0,0,2,3
12,63,2,1,26,18,0,0,0,0,0,0,22,36,10,16,12,4,1,0,6,20,12,34,48,42,4,1,125,125,3,1,2,7,3,4,56,27,0,0,0,0,0,1,122,86,47,52,3,0,0,9,24,66,91,125,17,0,0,1,125,125,16,7,0,0,0,5,66,9,0,0,0,0,1,15,125,48,6,12,0,0,0,44,76,25,22,125,35,7,3,13,108,33,7,21,7,5,13,80,46,6,0,0,0,0,4,31,125,64,0,0,0,10,13,11,21,8,0,12,16,83,71,9,3,0,0,3,8,109,79,53
12,63,2,0,0,0,1,0,18,90,115,0,23,13,7,15,75,114,43,6,25,32,99,76,13,10,4,2,0,0,34,61,4,6,3,0,17,3,0,0,0,90,131,27,131,36,0,0,1,51,93,56,70,29,6,11,17,131,57,8,0,0,8,14,10,131,98,0,36,49,51,7,0,6,27,14,131,26,1,0,0,37,66,70,12,0,0,0,15,131,70,14,0,0,0,1,22,92,30,0,2,7,19,9,6,27,11,1,5,3,0,0,0,30,60,9,0,0,0,0,0,47,44,0,0,0,0,0,6,29,10,0
17,20,2,1,124,6,0,0,0,0,0,7,124,16,0,0,0,0,0,9,124,12,0,0,0,0,0,15,112,0,0,0,0,0,0,19,124,4,0,0,0,0,0,20,124,5,0,0,0,0,0,45,124,10,0,0,0,0,0,60,124,18,0,0,0,0,0,16,124,28,0,0,0,0,0,2,124,35,0,0,0,0,0,5,124,50,0,0,0,0,0,4,124,65,0,0,0,0,0,0,110,4,0,0,0,0,2,36,124,10,0,0,0,0,1,25,124,31,0,0,0,0,0,14,122,17,0,0,0,0,0,10
17,224,2,0,25,7,0,0,0,47,86,23,116,0,0,0,0,21,42,138,59,0,0,4,13,0,0,27,8,0,1,10,14,1,0,2,38,1,0,0,0,30,149,45,149,26,0,0,0,10,20,73,145,7,0,5,1,0,0,19,4,9,17,17,2,0,0,1,127,35,1,2,0,1,11,18,149,87,0,0,0,0,0,19,147,11,0,0,0,0,0,20,11,11,3,0,0,5,7,3,149,21,0,0,0,0,2,15,149,67,0,0,0,0,0,22,105,7,0,0,0,0,0,15,4,0,0,1,5,9,4,1
22,185,2,0,129,129,3,0,0,0,0,1,45,48,3,0,0,0,0,0,29,110,44,21,3,0,0,0,1,18,34,92,96,11,0,0,62,129,16,0,0,3,0,0,62,28,1,0,1,10,6,9,129,112,14,15,25,26,5,18,16,20,16,85,129,84,4,6,4,28,29,18,10,5,3,0,72,1,0,17,16,9,5,26,129,6,0,0,35,75,38,90,4,0,0,0,129,129,11,5,4,0,1,6,6,6,12,7,5,0,0,15,31,8,4,13,8,0,1,1,13,34,55,56,0,0,0,0,53,102,15,1
23,146,2,0,5,0,0,34,58,12,17,89,76,3,1,0,0,1,5,124,23,6,4,2,5,12,5,10,0,0,0,0,9,19,13,7,28,4,3,60,129,19,2,18,129,6,1,1,3,1,1,55,51,0,0,7,30,51,13,13,5,0,1,3,17,24,17,34,15,28,36,15,129,34,0,0,129,102,39,2,1,0,0,4,49,48,109,84,25,3,0,2,5,3,68,60,7,1,1,10,34,15,19,13,87,4,0,7,129,129,25,1,0,0,0,7,88,84,82,98,88,2,0,4,0,0,40,57,58,16,12,1
