10,147,2,1,2,24,110,20,1,4,65,17,8,27,99,1,0,1,28,115,4,6,63,14,0,0,121,121,4,4,13,9,5,4,121,121,0,7,95,50,38,5,0,0,22,23,86,12,10,1,2,33,74,41,121,33,0,0,6,28,14,40,121,35,0,1,22,51,0,0,16,21,18,6,0,0,15,16,46,22,6,10,8,10,121,42,14,4,0,0,6,57,59,47,107,26,0,0,0,13,0,0,1,2,1,2,0,0,0,1,26,25,5,11,7,4,88,3,22,16,0,0,6,99,91,10,19,2,1,0,2,121
13,197,2,0,2,1,13,58,63,25,1,0,17,16,7,14,68,44,60,21,120,44,2,0,0,2,30,32,27,9,0,0,0,0,5,5,3,0,0,4,69,121,58,9,73,92,37,12,61,44,34,36,88,121,25,0,0,3,11,17,41,18,0,0,4,7,7,12,56,54,0,0,64,121,54,17,121,121,12,8,2,15,37,63,66,18,5,6,3,13,44,50,58,25,1,0,0,1,2,31,121,121,0,0,38,59,1,1,86,121,32,39,14,0,0,0,26,64,57,31,10,1,1,3,39,21,6,6,3,0,1,17
16,167,2,0,1,1,0,3,36,18,8,8,66,134,3,5,35,12,0,0,41,134,32,46,26,3,0,0,1,8,46,104,49,3,0,0,28,3,2,7,30,23,52,25,134,99,0,1,8,5,10,26,85,47,3,17,41,41,9,5,26,47,53,40,15,25,8,1,33,26,38,73,34,7,3,5,134,54,11,2,2,1,1,63,104,42,54,20,30,7,1,24,21,34,23,6,61,75,4,0,2,11,32,51,5,15,14,7,134,37,11,3,1,5,3,58,121,18,12,3,25,11,4,79,0,1,4,5,131,91,2,3
19,201,2,0,5,21,64,35,20,6,1,1,3,4,18,57,71,21,8,3,76,59,4,15,25,15,18,27,40,12,0,0,2,4,7,21,1,3,5,33,44,25,9,1,10,2,0,22,151,155,24,14,114,40,4,7,15,49,38,105,31,13,4,5,1,17,20,45,17,12,1,6,65,26,47,25,53,4,0,9,155,88,5,7,155,58,10,13,25,13,4,25,35,67,35,30,1,1,1,4,42,35,3,7,61,6,8,20,57,12,2,18,155,15,2,3,155,33,2,2,21,2,3,28,42,19,7,2,0,1,5,33
19,201,2,0,0,0,16,71,82,9,2,0,100,0,1,78,131,6,2,63,131,2,3,9,21,5,3,131,5,13,47,22,48,14,4,6,0,0,5,35,74,40,26,9,56,7,3,131,131,8,6,20,131,28,4,13,15,0,0,89,45,30,33,4,1,0,4,18,3,9,10,31,37,27,20,9,16,35,40,131,100,14,7,5,131,87,22,27,12,3,3,48,44,6,0,1,3,7,23,50,2,7,18,34,13,1,0,0,3,10,14,50,78,26,1,3,41,27,13,17,27,15,10,61,12,3,2,10,6,21,58,25
20,218,2,0,29,29,8,13,23,27,42,17,10,34,31,79,101,33,4,2,18,76,81,27,13,2,1,6,3,4,23,71,43,11,2,2,41,26,4,7,18,93,119,30,117,55,8,11,18,113,59,24,37,49,33,26,17,10,3,5,0,0,11,77,120,19,1,0,19,0,0,70,118,44,41,13,120,12,0,2,14,27,25,74,40,5,2,3,12,89,80,21,26,2,2,48,46,33,43,18,14,1,0,46,120,11,2,5,120,4,0,7,38,19,13,93,27,9,21,20,21,63,32,23,65,13,11,9,4,9,21,28
20,207,2,2,73,0,2,44,137,16,3,31,137,7,7,12,22,7,2,104,9,6,36,28,73,34,8,12,11,34,33,15,23,13,12,20,48,4,2,85,137,9,6,13,137,23,3,13,26,1,1,76,51,38,79,16,13,3,1,13,3,34,71,16,79,22,1,1,14,31,27,100,101,15,6,6,137,106,18,25,15,2,1,39,58,15,2,1,4,10,20,57,6,18,19,8,61,84,22,7,4,9,12,40,64,29,2,5,55,26,12,12,17,13,14,65,20,4,1,7,10,31,92,36,58,29,9,2,9,30,40,36
35,117,2,0,6,9,11,88,57,1,0,1,59,57,5,13,8,0,0,25,42,113,54,37,7,0,0,5,18,62,71,58,9,1,4,25,1,3,52,120,41,0,0,0,120,56,37,99,12,0,0,9,120,95,41,31,7,12,2,45,12,25,60,69,31,86,21,10,9,9,38,115,45,29,19,4,36,24,45,120,35,1,1,3,120,31,9,7,32,32,6,42,12,11,1,15,114,120,17,8,8,2,0,3,7,33,81,42,9,1,2,50,18,12,32,25,38,1,3,14,23,23,35,40,3,3,1,20,73,48,21,7
40,35,2,0,0,0,7,82,42,2,0,0,92,35,13,33,11,0,1,94,107,39,6,17,30,14,12,134,0,0,5,81,37,16,4,1,10,2,4,40,50,46,23,5,125,134,53,27,15,8,7,16,48,134,42,32,76,23,4,13,0,1,5,12,27,60,8,0,39,1,0,4,79,86,9,13,134,33,2,2,5,5,4,105,62,12,8,101,78,5,2,44,0,18,67,70,14,5,1,0,34,9,1,35,31,20,1,0,134,48,0,0,0,0,0,24,77,20,7,14,8,2,1,22,0,3,22,18,13,6,2,1
43,227,2,0,1,1,0,99,110,4,6,9,123,10,1,13,15,2,21,64,96,13,2,8,11,5,6,44,1,8,19,14,13,4,2,0,0,1,4,123,123,0,0,0,63,8,8,108,34,1,3,64,123,36,8,5,2,2,5,116,16,25,29,34,18,5,8,2,0,0,7,123,41,0,4,3,25,17,10,123,77,0,0,4,123,66,11,22,5,0,0,33,44,12,24,62,19,3,3,22,17,11,4,31,13,0,7,16,5,7,7,123,88,0,0,1,58,12,12,27,17,1,20,85,15,0,2,3,2,35,87,69
47,34,2,1,1,8,5,6,64,37,0,0,31,18,1,9,58,24,0,0,87,124,37,28,3,0,0,0,1,12,29,124,37,0,0,1,0,0,0,43,71,19,13,1,71,21,18,45,68,5,2,11,124,88,23,14,22,10,4,55,12,8,12,109,124,15,3,7,32,21,1,4,30,69,42,9,64,124,124,20,26,6,7,5,83,96,87,8,26,32,16,20,4,0,0,26,60,30,22,4,102,63,0,0,3,22,5,2,124,91,15,7,34,9,1,7,2,4,13,35,90,39,10,0,0,0,13,14,8,28,22,0
