4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,17,24,0,0,0,0,0,4,0,0,0,0,0,0,1,60,2,0,0,0,0,0,18,157,36,3,0,0,0,0,22,37,96,88,0,0,0,0,0,126,5,0,0,0,0,0,15,157,32,0,0,0,0,0,20,157,59,0,0,0,0,0,4,157,129,39,0,0,0,0,0,123,44,12,2,0,0,0,2,157,20,0,0,0,0,0,12,157,33,0,0,0,0,0,2,157,65,4,0,0,0,0,0
15,127,2,1,158,8,0,0,0,0,0,6,158,3,0,0,0,0,0,17,121,18,4,0,0,0,0,19,40,7,0,0,0,0,4,17,158,10,0,0,0,0,0,7,158,15,0,0,0,0,0,15,125,9,0,0,0,0,0,36,43,0,0,0,0,0,16,39,158,7,0,0,0,0,0,36,158,12,0,0,0,0,0,38,103,9,0,0,0,0,0,24,24,3,0,2,0,1,12,25,138,3,0,0,0,0,0,71,140,2,0,0,0,0,0,71,67,4,0,0,0,0,1,30,15,0,0,2,3,2,1,19
42,87,2,0,47,11,0,0,0,0,0,0,132,8,0,0,0,0,0,5,142,38,0,0,0,0,0,0,142,60,0,0,0,0,0,0,60,6,0,0,0,0,0,4,142,12,0,0,0,0,0,3,142,36,0,0,0,0,0,1,142,71,0,0,0,0,0,0,49,8,0,0,0,0,0,4,142,1,0,0,0,0,0,13,142,7,0,0,0,0,0,22,142,50,0,0,0,0,0,3,30,4,0,0,0,0,0,1,124,1,0,0,0,0,0,11,142,1,0,0,0,0,0,18,142,36,0,0,0,0,0,6
45,181,2,0,32,6,0,50,101,0,0,2,153,25,0,6,10,0,0,14,153,11,0,1,5,1,0,5,2,0,1,14,34,2,0,1,40,2,2,42,153,1,0,4,153,21,3,8,25,0,0,12,153,8,0,1,2,0,0,7,5,1,5,18,12,0,0,1,27,2,3,13,131,7,2,4,153,10,5,6,25,0,0,18,153,5,0,0,0,0,0,17,10,10,14,6,4,0,0,0,20,4,1,21,69,0,0,2,153,7,1,5,16,0,0,6,153,6,0,0,0,0,0,6,24,8,12,1,0,0,0,2
50,74,2,0,64,20,0,0,0,0,0,0,138,20,0,0,0,0,0,1,138,19,0,0,0,0,0,2,94,19,0,0,0,0,0,0,101,17,0,0,0,0,0,1,138,18,0,0,0,0,0,6,138,2,0,0,0,0,0,14,138,7,0,0,0,0,0,1,122,3,0,0,0,0,0,13,138,27,0,0,0,0,0,1,138,7,0,0,0,0,0,26,138,4,0,0,0,0,0,13,113,1,0,0,0,0,0,16,131,25,0,0,0,0,0,2,138,17,0,0,0,0,0,23,121,1,0,0,0,0,0,29
56,71,2,0,119,22,0,0,0,0,0,0,143,20,0,0,0,0,0,0,143,24,0,0,0,0,0,0,33,27,1,0,0,0,0,0,130,38,0,0,0,0,0,0,143,27,0,0,0,0,0,3,143,29,0,0,0,0,0,1,61,18,0,0,0,0,0,0,119,47,0,0,0,0,0,0,143,19,0,0,0,0,0,22,143,4,0,0,0,0,0,20,73,35,0,0,0,0,0,2,111,35,0,0,0,0,0,1,143,41,0,0,0,0,0,4,143,23,0,0,0,0,0,8,98,69,0,0,0,0,0,2
67,82,2,0,116,4,0,0,0,0,0,1,129,36,0,0,0,0,0,0,129,45,0,0,0,0,0,2,116,19,0,0,0,0,0,3,129,0,0,0,0,0,0,14,129,16,0,0,0,0,0,13,129,56,0,0,0,0,0,1,129,44,0,0,0,0,0,2,121,0,0,0,0,0,0,30,129,1,0,0,0,0,0,52,129,25,0,0,0,0,0,15,129,16,0,0,0,0,0,6,80,0,0,0,0,0,0,27,129,0,0,0,0,0,0,60,129,5,0,0,0,0,0,41,87,4,0,0,0,0,0,8
69,74,2,0,115,20,0,0,0,0,0,10,126,5,0,0,0,0,0,27,104,60,0,0,0,0,0,4,71,126,19,0,0,0,0,4,126,28,0,0,0,0,0,3,126,26,0,0,0,0,0,4,126,29,0,0,0,0,0,32,126,11,0,0,0,0,0,73,126,7,0,0,0,0,0,30,126,8,0,0,0,0,0,8,96,1,0,0,0,0,0,56,109,0,0,0,0,0,0,126,126,0,0,0,0,0,0,65,126,1,0,0,0,0,0,22,54,0,0,0,0,0,0,26,57,0,0,0,0,0,0,74
78,116,2,1,24,3,0,0,8,6,1,1,167,50,0,0,0,0,0,1,167,64,0,0,0,0,0,5,50,40,2,0,0,0,0,0,52,3,0,0,5,8,2,6,167,41,0,0,0,0,0,3,167,19,0,0,0,0,0,26,68,22,2,0,0,6,8,28,66,5,0,0,3,1,0,1,167,14,0,0,0,0,0,12,167,1,0,0,0,0,0,68,37,0,0,0,0,7,10,70,62,3,0,0,0,2,3,5,167,8,0,0,0,0,0,17,109,0,0,0,0,0,0,68,32,0,0,0,0,1,3,61
79,165,2,0,59,51,22,33,6,0,0,3,63,35,17,97,17,0,0,1,117,57,31,39,13,0,0,3,28,69,27,24,7,0,0,0,117,70,18,29,15,2,2,34,74,26,11,117,111,5,3,14,117,71,20,56,9,0,0,7,50,90,35,47,5,1,0,1,52,7,4,5,9,4,6,84,46,5,1,31,88,15,10,52,117,10,2,19,19,3,9,117,69,37,6,18,15,5,10,26,79,24,0,0,2,1,1,45,54,63,36,86,24,2,0,10,117,8,7,61,19,0,0,52,109,19,0,2,7,4,9,20
89,165,2,1,4,4,17,38,31,15,12,12,1,8,9,13,105,35,0,0,30,82,9,8,77,25,0,0,11,38,13,21,69,19,0,0,17,16,7,8,12,38,22,19,16,7,4,9,113,117,2,3,117,83,4,6,69,57,7,14,19,20,5,14,117,117,3,1,19,14,5,8,23,66,18,13,26,9,3,14,117,99,2,6,110,12,1,1,31,81,43,48,3,0,0,1,117,117,15,2,29,2,0,0,15,79,27,33,53,27,2,3,51,106,5,6,22,25,5,18,63,22,5,2,2,3,0,4,117,78,2,1
89,165,2,0,69,18,5,6,12,4,3,44,76,19,0,28,82,10,4,26,124,58,9,39,10,1,3,25,22,44,19,19,12,9,1,1,97,41,7,3,3,2,1,41,66,39,23,77,54,6,1,26,125,38,2,10,9,2,7,68,33,29,16,13,33,9,8,5,125,30,4,3,1,0,0,29,125,36,16,122,125,8,1,17,125,23,2,21,45,4,3,64,51,21,13,2,6,7,23,30,125,7,0,0,0,0,2,53,63,0,0,7,107,59,18,64,118,0,0,1,47,13,2,57,40,0,0,0,8,29,20,24
94,16,2,0,56,36,30,10,3,2,3,1,157,67,4,1,0,0,0,10,80,25,38,68,18,5,5,4,0,0,58,157,39,3,1,0,85,40,22,23,7,0,0,3,157,51,2,3,2,0,2,15,104,12,7,13,15,23,30,9,12,10,26,54,39,9,11,9,71,7,0,3,14,2,1,51,157,16,0,0,4,0,8,76,114,20,9,12,11,5,26,50,13,27,20,28,35,10,16,18,92,0,0,0,0,0,0,66,157,0,0,0,0,0,0,101,115,8,2,4,1,3,14,51,7,4,3,5,11,16,31,13
95,164,2,0,127,72,6,0,0,0,0,6,35,66,35,55,63,6,0,3,127,53,1,11,25,4,2,24,30,50,6,7,17,10,5,10,127,96,2,0,3,2,1,10,105,56,12,41,127,45,3,12,127,81,1,11,49,9,2,20,39,43,19,7,11,8,12,15,127,29,0,0,3,11,8,40,71,5,0,0,97,127,20,35,127,24,0,0,16,17,3,27,44,12,2,0,2,18,38,40,73,29,0,0,7,6,1,6,43,6,0,4,59,27,1,7,114,17,0,0,4,20,34,29,10,0,0,0,2,38,63,17
95,164,2,0,6,60,46,13,11,0,0,0,22,12,13,51,100,3,0,4,69,18,3,16,37,1,0,7,0,1,1,33,130,7,0,0,10,39,33,32,39,1,0,0,34,12,3,68,130,0,0,0,130,89,21,63,64,0,0,7,2,5,7,73,130,10,0,0,6,6,24,27,46,25,18,3,30,4,4,62,130,31,1,11,130,11,1,16,108,32,13,111,7,1,0,19,130,40,6,10,30,8,6,3,21,23,14,10,6,2,6,47,130,40,1,5,48,5,0,20,58,29,18,64,3,1,0,22,72,46,9,7
101,183,2,0,143,48,0,6,17,0,0,23,88,15,0,41,105,0,0,5,143,11,0,2,1,0,0,11,95,13,1,4,5,0,0,6,143,42,0,3,5,0,0,54,85,23,8,71,55,0,0,8,143,18,2,7,2,0,0,14,83,4,0,0,3,4,3,33,143,93,0,0,2,0,0,7,48,25,1,21,67,5,0,1,143,6,0,4,7,0,0,28,67,4,0,0,1,1,0,16,143,15,0,0,5,4,1,30,19,5,0,0,57,34,6,13,141,1,0,0,3,4,4,38,61,6,0,0,0,0,0,6
102,235,2,0,18,0,0,0,63,35,0,1,15,0,0,0,149,53,0,2,149,3,0,0,36,7,0,19,89,0,0,0,18,2,0,12,20,0,0,0,86,60,1,4,29,1,0,0,149,63,0,0,149,8,0,0,37,6,0,14,112,0,0,0,22,9,0,22,13,0,0,0,78,60,4,10,35,3,0,0,149,43,0,0,149,10,0,0,25,2,0,39,60,0,0,0,19,21,19,73,9,0,0,0,42,35,1,9,33,2,0,0,141,22,0,0,149,8,0,0,12,0,0,16,23,0,0,0,13,12,10,43
102,235,2,0,4,5,9,44,29,0,0,0,32,0,0,26,146,0,0,3,146,9,0,0,13,0,0,8,47,24,3,20,17,0,0,0,14,15,26,91,44,0,0,0,34,0,0,69,146,0,0,3,146,19,0,2,26,0,0,11,97,41,4,15,13,0,0,0,33,9,2,44,74,0,0,0,29,1,0,70,146,0,0,1,146,19,0,5,37,0,0,8,115,35,0,5,11,0,0,0,40,1,0,19,43,0,0,4,14,1,0,70,146,0,0,0,146,14,0,12,38,0,0,6,90,26,0,1,4,0,0,0
