7,158,2,0,5,10,16,7,0,56,114,51,29,15,82,8,0,1,90,126,6,0,81,45,9,14,20,29,0,0,23,26,3,3,2,0,16,16,28,21,10,66,51,21,126,53,4,0,0,3,42,126,63,4,0,0,2,64,54,43,0,0,0,0,1,9,12,0,6,13,126,126,3,0,0,0,90,31,107,50,0,3,43,57,12,0,20,12,0,54,103,23,0,0,0,0,0,4,2,0,0,20,126,114,13,0,0,0,0,36,126,73,0,0,3,1,0,1,96,41,0,1,8,0,0,0,0,0,0,0,0,0
7,205,2,0,104,11,1,0,0,1,43,92,17,2,5,20,76,83,56,38,1,26,36,103,116,27,0,0,3,116,93,12,5,0,0,1,39,20,0,0,0,0,100,116,105,23,0,17,16,7,44,113,64,45,29,94,56,0,0,11,116,116,57,14,6,0,0,13,59,116,8,0,0,0,2,11,106,55,7,3,1,0,17,65,34,18,17,27,13,0,12,51,70,19,6,3,0,0,0,5,5,116,60,0,0,0,0,0,7,46,46,2,0,0,2,8,1,0,2,1,0,0,1,10,0,0,0,0,0,0,0,0
9,226,2,0,0,0,80,4,0,3,118,3,0,0,83,8,0,3,143,8,1,12,76,10,0,3,143,4,0,10,27,0,0,0,45,0,2,0,36,3,10,36,143,6,23,0,37,6,7,45,143,30,143,63,59,5,0,2,49,59,9,33,33,1,0,1,1,0,5,1,0,1,32,58,50,21,111,11,0,0,29,55,36,13,143,39,2,1,1,7,11,28,15,4,2,2,2,11,6,5,2,41,63,52,3,15,20,9,111,24,29,43,2,11,4,4,143,45,11,6,1,1,4,27,6,5,10,8,2,1,2,9
15,184,2,0,1,0,0,1,7,35,121,32,15,7,1,0,0,0,121,121,4,1,2,0,0,1,121,107,23,2,0,0,1,6,82,32,40,6,0,26,51,8,42,14,121,121,55,6,0,0,17,54,16,31,121,86,3,1,55,44,96,48,28,18,1,0,33,33,55,23,7,32,90,6,0,1,121,45,9,1,0,0,21,100,24,8,35,44,11,25,88,75,44,25,15,14,6,12,14,22,8,10,28,38,26,10,1,2,33,18,15,2,0,1,41,65,51,17,3,0,0,3,71,83,58,32,5,2,6,2,4,13
18,127,2,1,126,64,8,5,32,13,1,5,126,36,0,1,10,7,6,10,17,3,6,13,32,39,126,22,11,2,21,14,0,3,126,77,112,125,126,20,5,0,0,0,126,53,14,20,14,1,0,13,14,8,115,126,48,17,23,6,33,69,83,71,1,3,29,37,14,30,104,34,0,0,0,1,93,39,58,19,0,0,9,41,10,4,43,44,4,3,84,42,3,34,42,38,6,17,65,13,10,7,12,5,1,1,18,14,6,14,26,9,3,4,42,26,0,1,10,21,12,12,39,5,0,0,3,10,40,29,33,3
18,127,2,0,16,5,12,12,65,87,49,26,97,22,6,13,19,4,46,75,15,15,16,39,59,0,1,5,5,9,14,22,12,0,0,1,40,19,20,95,129,11,2,4,129,61,16,13,18,7,8,28,38,15,2,23,83,28,11,17,15,13,7,26,42,5,4,13,3,14,28,44,41,41,55,0,30,38,19,3,2,82,129,12,51,3,0,0,13,83,92,44,42,2,1,5,27,10,12,33,0,0,0,0,1,107,129,2,22,3,2,0,0,101,129,59,120,4,0,0,0,8,50,129,31,5,2,0,3,5,19,33
18,132,2,0,0,63,117,7,9,20,19,8,3,34,117,47,11,3,37,33,5,38,100,96,29,0,1,2,11,38,27,10,1,0,0,0,19,5,13,29,117,109,44,22,117,26,3,13,20,14,64,95,36,20,11,52,81,0,1,10,9,14,14,31,21,0,0,2,30,13,21,116,117,7,1,3,117,72,30,26,17,9,15,29,52,10,1,18,74,54,30,27,22,10,5,20,40,10,8,30,4,4,11,23,24,48,78,1,8,22,15,6,1,99,117,7,43,2,0,0,3,75,98,46,49,2,0,2,11,8,14,32
26,209,2,0,18,9,5,21,42,43,6,10,131,131,42,3,3,3,2,58,23,58,70,46,39,34,4,12,0,0,1,63,123,39,11,0,40,2,0,5,69,55,5,12,131,30,1,0,2,10,6,90,58,5,2,7,90,131,19,27,0,0,0,25,96,74,18,5,56,36,0,3,63,29,1,0,131,98,4,7,10,18,13,25,20,3,1,13,74,118,22,12,0,0,3,23,40,20,3,2,67,50,4,5,5,3,4,16,107,89,6,16,29,17,25,32,0,2,2,29,66,47,11,0,0,1,3,5,8,24,12,5
35,64,2,0,136,7,0,2,8,0,0,9,100,2,0,4,72,3,0,10,136,0,0,0,4,0,0,23,29,0,0,0,0,0,0,3,136,16,4,1,8,2,0,25,120,7,1,7,78,5,0,11,136,5,0,0,5,0,0,23,43,0,0,0,0,0,0,7,56,101,44,3,1,5,20,4,50,35,9,30,18,12,53,10,136,17,3,2,0,0,45,131,34,0,0,0,0,0,12,90,18,10,13,30,9,22,39,5,1,1,12,26,3,22,124,9,68,6,5,1,0,0,78,130,136,1,0,0,0,0,5,78
35,74,2,0,30,0,0,1,5,22,71,20,113,4,1,10,22,9,3,17,125,8,1,10,49,0,0,36,125,0,0,5,39,0,0,49,92,4,0,0,3,0,0,7,92,15,15,10,32,7,0,25,125,32,6,9,42,2,0,66,125,11,3,14,44,0,0,39,80,10,1,0,0,0,0,26,100,105,73,8,5,4,3,33,81,125,36,13,7,33,68,10,58,17,7,18,6,25,113,52,21,5,67,15,3,1,0,24,125,15,14,10,4,6,4,75,27,8,44,82,13,36,51,11,6,6,65,37,2,17,74,14
35,188,2,0,9,0,0,0,78,53,32,21,139,9,0,0,12,4,40,55,48,5,0,3,139,89,46,25,12,7,0,2,26,19,135,130,18,1,2,3,52,50,24,25,139,24,0,2,29,4,9,25,54,9,2,40,139,31,2,2,15,12,3,22,44,28,16,5,55,58,37,13,1,4,11,17,139,28,24,9,18,40,14,34,21,4,2,12,123,139,28,12,2,8,5,19,39,50,16,1,18,66,52,14,1,0,0,0,13,14,29,48,27,14,1,4,1,10,26,66,65,34,2,1,1,16,17,18,42,11,1,0
38,226,2,0,4,5,15,4,1,0,0,0,131,15,3,0,0,0,0,11,131,0,0,3,56,0,0,35,108,0,0,4,76,2,0,27,1,5,35,12,11,4,4,3,100,29,20,0,2,1,1,16,131,10,1,7,55,0,0,40,131,0,0,14,112,0,0,19,33,9,0,3,56,12,7,12,90,117,59,1,1,1,1,8,131,60,24,3,43,0,0,13,108,0,0,9,129,0,0,19,50,2,0,13,53,3,0,11,131,18,6,0,0,3,11,59,100,6,4,3,22,4,11,46,73,0,0,16,98,0,0,12
