5,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,3,0,0,0,0,0,7,5,3,2,20,16,0,0,0,109,14,2,4,16,4,0,6,72,6,0,6,69,18,2,53,128,49,4,0,0,0,0,90,11,11,7,128,128,1,0,0,128,71,9,38,30,9,16,54,53,13,6,42,116,27,18,59,128,6,2,7,7,2,2,128,2,0,1,114,128,14,0,1,73,13,9,26,61,18,11,85,56,32,27,75,26,7,10,68,128,0,3,57,27,0,0,71
14,83,2,0,68,0,0,27,83,0,0,37,143,4,9,9,0,0,0,110,31,4,54,105,5,8,4,8,0,0,56,143,11,9,3,0,45,13,29,99,84,0,0,9,143,46,17,4,2,2,2,58,71,3,1,6,39,70,21,15,0,0,3,26,32,133,44,0,8,25,64,64,7,1,2,4,119,71,46,4,9,18,37,57,29,3,0,2,49,114,57,57,0,0,0,3,62,143,5,0,3,1,0,0,0,1,12,17,13,13,4,1,10,17,20,22,33,17,17,23,34,27,12,32,2,2,17,29,29,36,0,0
21,189,2,1,0,3,1,56,123,53,5,0,123,104,4,13,49,17,0,1,121,47,0,2,40,41,1,5,55,23,2,2,18,15,2,17,14,5,2,33,103,123,38,12,123,112,6,11,19,13,10,33,60,32,0,9,94,33,1,6,95,5,0,2,16,8,1,29,30,17,44,123,53,68,18,11,123,63,10,11,6,6,7,48,37,18,2,10,55,34,5,12,49,29,2,1,6,1,0,8,24,25,14,53,61,54,24,9,105,123,12,17,8,1,0,0,11,23,9,50,16,1,0,0,17,30,16,2,1,0,0,2
24,119,2,0,29,26,13,14,5,4,8,15,29,4,6,47,35,9,1,3,148,12,0,2,1,1,0,15,132,27,0,0,0,0,0,5,87,10,4,10,8,0,0,53,46,5,2,53,110,3,0,7,148,34,0,4,12,0,0,5,148,52,0,0,0,0,0,1,127,1,0,0,6,5,1,30,50,1,0,5,98,31,2,7,148,4,0,1,12,2,0,34,148,32,0,0,0,0,0,15,81,1,0,0,5,4,1,40,32,1,0,2,57,30,2,13,148,0,0,0,4,3,0,31,148,30,0,0,0,0,0,26
40,189,2,1,5,2,18,81,53,14,27,0,123,35,25,21,4,2,6,37,64,10,0,7,31,55,15,40,11,15,1,4,24,36,5,7,19,1,29,87,32,38,128,18,128,63,10,12,6,7,41,38,34,31,7,28,56,26,5,4,27,29,2,5,14,6,1,1,43,5,35,105,128,128,14,25,128,10,0,6,19,44,20,103,25,5,0,5,22,112,63,35,13,6,0,0,2,10,36,44,55,17,0,6,90,128,11,8,128,47,0,2,24,28,5,32,36,28,3,4,29,42,17,18,15,17,8,12,3,1,12,18
46,95,2,0,16,0,0,1,0,0,68,135,25,14,10,0,0,0,39,88,16,34,42,9,5,1,0,6,0,42,57,11,4,0,0,0,36,6,4,24,34,2,43,62,140,84,3,0,0,0,27,99,70,77,38,12,9,4,2,17,9,74,34,2,2,3,9,17,35,11,43,65,37,9,7,7,140,29,5,6,2,1,3,79,81,11,4,7,23,12,37,64,23,7,1,1,3,23,51,34,10,1,3,9,6,19,101,51,108,4,0,2,1,2,70,139,18,0,0,0,0,5,140,75,1,1,0,0,2,51,140,22
47,243,2,0,19,33,19,6,1,0,0,0,19,14,33,70,82,12,0,1,81,60,20,17,33,6,1,10,55,32,9,7,4,0,0,8,34,70,36,15,15,53,11,25,20,13,18,47,103,120,21,9,120,24,5,5,27,33,6,51,50,65,24,4,0,0,0,14,37,82,61,78,50,21,6,23,15,25,25,120,120,64,5,8,120,120,17,15,7,5,1,25,65,120,7,0,0,0,1,24,37,19,6,16,79,24,8,37,16,9,13,55,120,45,4,12,117,25,6,3,1,2,13,47,34,9,0,0,0,2,28,74
47,243,2,0,6,26,32,46,12,8,8,7,68,5,10,19,8,10,39,112,56,6,22,33,39,32,71,112,0,0,9,30,86,34,9,1,0,14,35,108,45,2,0,0,25,4,14,80,112,32,40,51,112,29,6,8,8,20,112,112,52,18,22,31,61,51,12,12,0,0,17,47,112,17,0,0,7,3,26,112,100,14,4,3,112,28,11,87,12,6,12,94,28,4,0,20,37,42,37,47,0,0,1,17,77,35,4,0,0,0,5,59,38,22,12,5,8,1,3,76,62,24,16,29,20,7,0,2,8,26,76,32
56,100,2,0,122,89,0,0,0,0,0,0,129,127,43,0,0,0,0,0,17,77,129,5,0,0,2,2,0,21,129,54,5,2,2,1,129,66,0,0,0,0,0,6,129,52,1,0,0,0,0,11,65,40,16,7,4,6,16,10,5,22,16,28,17,6,10,6,129,54,0,0,0,0,0,6,129,39,0,0,0,0,5,87,96,23,21,6,1,0,0,48,15,23,10,26,10,0,0,4,93,43,0,0,0,0,1,10,85,115,9,0,0,0,10,54,113,49,1,0,2,1,0,24,6,0,0,1,8,8,12,9
56,248,2,1,19,38,52,24,16,6,8,14,126,127,15,4,4,3,4,43,15,30,13,39,31,23,10,8,5,16,17,31,12,3,3,7,43,16,5,41,91,33,17,25,127,81,11,24,12,8,11,76,29,13,9,74,105,62,26,29,14,0,1,6,9,11,30,39,45,28,4,18,79,88,23,59,127,81,9,11,8,24,53,127,10,7,4,30,84,127,65,31,0,0,0,0,11,26,15,5,58,77,10,23,86,6,1,10,64,127,17,10,16,47,38,34,2,9,5,22,33,58,19,2,0,0,0,0,0,0,0,0
