3,149,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,10,119,113,10,0,6,119,21,3,19,34,6,1,30,35,2,0,0,31,17,1,6,7,1,0,2,11,1,0,3,5,58,49,81,119,49,0,1,119,119,88,23,45,19,2,22,57,7,6,48,119,72,33,63,18,2,3,30,90,108,87,69,1,53,102,44,35,7,4,0,4,67,79,25,29,48,10,1,1,2,10,119,69,31,18,12,2,7,80,119,41,63,37,15
8,56,2,0,7,11,4,0,0,3,5,4,44,22,5,1,2,15,33,35,7,1,1,13,34,49,69,22,28,52,31,16,11,9,35,36,7,7,4,0,0,7,27,13,118,62,18,16,8,17,58,48,20,20,18,118,116,26,31,24,20,14,12,46,18,19,118,75,6,11,15,4,3,0,1,3,118,41,25,21,11,3,17,118,30,5,24,118,34,3,59,102,5,53,118,118,9,7,29,10,0,0,10,19,6,0,0,0,3,0,35,109,79,11,31,47,19,24,32,26,13,7,118,118,19,28,30,18,2,2,59,60
8,56,2,0,21,1,5,16,9,33,125,70,74,4,12,98,31,6,23,101,30,14,11,125,79,17,21,42,125,43,5,8,3,0,4,89,47,17,50,125,49,16,17,30,125,38,9,28,23,13,6,94,43,12,6,93,125,65,11,15,61,23,3,8,14,2,3,41,23,28,46,68,50,15,10,6,96,49,35,32,20,52,28,20,7,2,16,44,84,125,48,17,1,2,0,2,3,6,13,10,27,38,27,22,15,5,2,8,0,3,24,34,44,38,15,2,0,1,26,33,11,9,13,3,0,0,0,0,0,0,0,0
12,223,2,0,19,27,42,25,12,19,72,85,87,44,20,2,21,19,5,58,70,9,2,1,17,24,10,35,0,0,3,37,47,78,23,0,118,24,35,95,55,31,74,118,118,65,0,0,12,15,6,104,72,31,0,5,59,35,19,15,0,13,20,35,85,66,13,0,47,29,64,118,84,8,5,36,118,75,22,18,10,5,17,118,29,11,2,16,34,49,72,29,8,8,13,17,19,56,33,18,5,50,76,41,29,5,0,0,45,82,61,16,9,6,9,16,10,8,2,25,35,2,2,9,5,2,0,1,11,32,8,3
13,207,2,0,14,4,2,10,46,88,57,28,28,13,1,1,1,20,93,71,62,17,0,2,6,11,18,26,5,0,0,18,30,7,2,2,26,7,2,36,136,87,22,31,136,84,3,4,8,14,26,82,55,89,11,4,25,25,13,7,5,10,17,21,38,27,14,2,41,23,40,92,136,66,15,26,136,54,30,20,19,16,11,91,64,20,12,14,27,16,5,23,6,23,29,23,12,21,37,5,21,12,52,82,49,5,17,24,126,64,36,33,26,2,0,25,45,15,1,7,41,66,47,22,5,3,1,4,24,64,112,30
14,151,2,0,1,0,4,25,3,4,90,98,11,9,67,106,15,15,39,33,3,56,125,31,14,11,4,0,12,44,59,9,18,12,6,6,81,14,82,51,2,2,72,125,125,60,14,7,1,1,23,94,26,36,34,98,51,4,2,4,7,32,43,32,23,11,4,2,34,30,125,125,2,0,0,5,125,121,59,25,1,1,1,39,37,24,24,42,52,12,2,13,1,8,31,52,30,5,1,1,1,5,53,52,17,2,0,0,67,83,37,18,6,2,0,0,25,26,19,44,44,3,2,0,0,3,6,29,35,32,15,1
17,12,2,0,29,4,1,3,5,8,55,77,128,30,15,3,1,3,29,37,24,31,32,67,46,4,3,9,0,0,20,63,42,9,0,0,66,16,0,0,4,25,42,22,128,64,9,0,0,2,20,44,36,61,33,26,35,34,42,13,1,2,26,91,120,21,2,0,45,23,13,20,7,4,3,47,120,18,1,3,1,3,116,128,128,32,3,1,4,28,128,77,62,28,57,79,10,4,4,11,11,9,6,17,13,8,34,31,64,38,4,5,3,0,12,38,128,43,0,0,0,0,6,73,76,6,3,8,0,0,3,65
17,12,2,0,20,19,21,16,11,20,12,6,6,46,48,13,8,8,6,11,51,40,72,5,0,0,3,33,63,63,21,3,4,8,4,14,27,35,39,16,7,14,5,2,122,122,122,5,1,4,0,10,19,82,122,35,7,0,0,4,14,40,103,38,19,7,2,3,11,82,122,17,0,0,0,0,122,79,122,9,1,0,2,51,41,15,30,50,22,27,47,45,3,5,9,22,41,105,41,3,8,122,62,1,0,0,0,0,4,38,107,19,46,27,1,2,2,2,6,7,60,101,76,8,0,0,0,1,23,48,35,3
23,6,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,13,36,42,9,1,0,8,7,7,35,75,58,16,7,7,5,1,0,0,0,0,0,118,21,2,0,0,8,9,13,31,5,6,12,80,118,24,5,2,6,4,21,99,113,40,11,54,76,30,0,0,0,0,8,118,101,64,37,22,34,36,31,8,0,2,60,90,118,118,7,0,0,0,0,38,118,92,6,53,83,20,4,3,8,19,36,18,21,17,31,24,90,96,47,3,2,1,64,118,118,72,4,12,15,4,12,55,35,30,8
23,6,2,0,120,46,13,2,1,3,19,28,13,31,38,106,86,18,3,5,0,0,12,43,50,8,0,0,0,0,0,0,0,0,0,0,120,35,5,2,0,9,106,120,99,43,38,50,52,43,104,43,11,9,62,120,41,4,0,1,0,0,0,0,0,0,0,0,99,47,3,6,3,1,40,82,120,54,5,5,0,0,23,120,44,6,22,49,4,8,12,52,0,0,0,1,1,2,1,0,75,73,7,0,0,0,1,43,89,49,3,2,4,2,21,115,29,1,0,1,4,18,102,109,9,0,0,0,0,6,10,5
