4,91,2,0,7,150,19,0,0,0,0,0,2,48,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,150,36,11,4,0,0,5,33,58,28,67,48,1,2,7,117,5,0,3,2,0,0,10,8,0,0,0,0,0,0,0,150,57,7,8,4,0,0,50,56,39,40,129,40,0,0,4,150,53,21,16,1,0,0,46,130,0,0,0,0,0,2,60,150,18,8,2,0,0,0,44,61,35,37,40,2,0,4,18,116,61,50,8,1,0,0,22,150,17,2,0,0,1,2,64
5,57,2,0,4,3,0,0,0,11,147,83,18,14,0,0,12,126,80,28,94,156,43,10,5,38,3,3,4,46,112,116,8,0,0,0,50,44,11,3,5,4,20,24,117,18,4,4,17,23,20,22,156,131,15,13,6,2,0,30,39,22,22,145,103,0,0,5,67,5,1,1,6,5,6,33,94,9,0,2,23,8,2,4,156,8,0,0,2,0,0,16,35,0,0,23,47,0,0,4,7,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,63,2,0,0,0,0,20,124,51,13,0,15,23,25,22,57,27,4,5,7,26,95,32,3,2,30,30,3,7,22,17,1,12,15,8,13,3,0,0,36,111,97,19,137,137,46,10,18,41,4,12,31,67,137,137,19,0,0,2,0,1,26,115,22,0,0,0,33,14,5,7,13,15,24,22,137,32,4,4,5,5,1,129,106,11,9,127,60,0,0,45,0,0,0,92,48,0,0,0,16,1,0,3,10,4,3,16,107,0,0,1,3,0,0,30,31,0,0,3,2,0,0,11,0,0,0,1,0,0,0,0
10,131,2,0,64,21,0,0,0,0,46,38,99,24,0,0,0,0,26,44,101,4,0,0,0,0,9,48,93,3,0,0,0,0,1,21,104,19,0,0,0,0,4,89,89,18,0,0,0,0,0,72,126,28,0,0,0,0,0,53,126,49,0,0,0,0,0,8,126,0,0,0,0,0,10,126,126,27,0,0,0,0,0,74,126,35,0,0,0,0,0,18,126,65,0,0,0,0,0,14,126,0,0,0,0,0,0,126,107,0,0,0,0,0,0,71,58,3,0,0,0,0,0,7,44,9,0,0,0,0,0,3
13,91,2,0,12,76,55,24,1,0,1,7,39,144,18,8,5,0,0,7,23,17,10,36,29,0,0,2,67,4,0,1,0,0,0,2,54,13,2,0,0,0,2,61,143,29,4,8,2,0,0,31,30,27,29,73,14,0,0,1,144,28,12,4,0,0,0,21,47,50,67,14,1,0,0,10,144,30,26,6,0,0,1,30,41,35,26,15,1,0,2,12,65,29,24,4,1,0,0,12,28,144,144,61,0,0,0,0,25,50,144,123,0,0,0,1,21,41,144,33,0,0,0,1,17,11,71,47,16,3,2,6
14,229,2,0,0,0,0,5,8,0,1,1,54,0,0,1,0,0,1,11,129,0,0,0,94,13,0,6,22,0,0,0,148,45,0,9,1,0,1,5,8,3,0,0,76,1,0,3,6,0,0,4,148,1,0,2,148,6,0,5,20,2,1,15,148,16,0,1,2,0,0,0,7,3,0,3,71,3,0,1,5,1,0,1,148,5,0,6,148,0,0,0,20,3,1,13,148,10,0,2,0,0,1,2,3,2,0,1,59,3,0,0,1,1,0,1,144,5,0,4,128,2,0,2,20,0,0,8,148,9,0,4
15,22,2,1,76,121,11,0,0,0,0,1,28,97,121,32,2,3,3,3,3,87,121,20,1,1,0,0,13,121,49,1,0,0,0,0,121,47,0,0,0,0,11,68,51,18,8,9,3,12,102,86,121,78,20,6,1,5,16,22,36,81,34,5,11,6,2,2,48,8,1,0,0,0,4,53,121,6,0,0,0,0,26,69,121,19,0,0,0,0,2,27,59,7,10,5,4,6,2,9,26,0,0,0,0,0,0,17,100,0,0,0,0,0,0,71,121,0,0,0,0,0,5,121,31,3,4,0,0,3,55,67
18,70,2,1,20,0,0,0,0,24,115,52,0,0,0,3,45,108,64,1,1,36,67,54,72,18,1,0,3,69,116,16,1,0,0,2,3,36,116,50,16,2,48,15,25,7,23,38,53,28,26,7,116,116,59,5,5,11,12,26,10,73,116,7,2,26,33,9,0,29,71,60,116,79,0,0,20,7,13,80,116,18,0,2,116,14,6,8,4,7,62,82,6,1,0,0,0,30,116,42,0,0,0,0,41,116,0,0,0,0,0,10,60,31,0,0,3,0,0,3,12,5,17,11,0,0,0,0,6,10,42,9
58,13,2,0,14,12,1,0,0,1,13,17,82,7,2,0,0,0,11,71,133,0,0,0,2,8,10,133,10,0,0,3,34,56,17,24,14,7,0,0,0,5,37,55,55,5,0,0,0,9,45,70,133,7,0,0,0,4,9,133,19,0,0,0,4,56,20,24,7,0,0,0,0,1,70,133,130,61,0,0,0,5,48,70,133,132,2,3,2,2,3,20,11,3,0,2,6,26,9,6,34,59,0,0,0,3,27,59,133,133,0,0,0,0,15,45,90,97,6,14,13,2,2,2,0,0,1,10,13,1,0,0
67,12,2,0,6,0,0,0,0,14,51,13,26,0,0,0,1,25,43,30,153,5,1,1,0,1,6,68,18,4,4,15,4,3,0,3,2,0,0,0,0,2,153,54,47,1,0,0,0,22,153,83,153,10,1,0,0,2,17,126,47,4,4,18,6,4,6,14,32,4,0,0,0,2,24,25,145,44,0,0,2,16,25,24,153,113,0,0,0,0,3,22,35,6,0,0,0,2,9,11,18,0,0,0,0,6,18,37,153,37,0,0,1,10,11,20,153,72,0,0,0,0,1,10,15,7,0,0,0,0,0,5
76,222,2,1,0,0,0,0,66,22,0,0,36,45,0,0,42,38,12,4,130,130,0,0,15,5,5,7,29,15,0,0,112,37,0,0,0,0,0,0,83,70,2,0,118,27,0,0,38,32,2,48,130,60,0,0,32,19,3,80,10,3,0,2,130,48,2,4,4,1,0,0,48,97,2,0,130,73,0,0,10,16,0,9,130,84,0,0,44,16,1,18,4,0,0,0,95,36,1,1,4,2,0,14,41,14,0,0,130,34,0,2,2,0,0,3,130,41,0,0,65,18,0,0,0,0,0,0,68,20,0,0
