8,237,2,0,19,25,0,0,0,0,0,0,35,33,0,0,0,0,0,0,27,35,0,0,0,0,0,0,2,4,0,0,0,0,0,0,29,4,0,0,0,0,12,20,141,21,0,0,0,0,3,40,141,104,0,0,0,0,0,13,119,83,0,0,0,0,0,5,20,0,0,0,0,0,35,36,141,8,0,0,0,0,5,52,141,31,0,0,0,0,24,141,117,20,0,0,0,0,43,141,31,22,1,0,0,0,1,6,106,44,7,0,0,0,0,32,57,21,7,9,1,1,46,125,127,22,0,1,0,0,46,141
12,93,2,0,1,1,3,4,16,20,94,54,63,16,6,1,1,6,56,121,21,10,8,2,9,57,13,15,0,0,1,2,16,73,60,0,15,18,27,34,121,31,20,13,121,73,14,8,23,18,23,80,50,5,1,13,86,121,21,13,0,0,1,7,33,121,41,0,6,27,29,26,99,15,1,1,121,50,20,6,18,21,15,86,26,1,0,13,121,121,15,29,5,0,2,8,34,77,21,24,39,38,7,24,65,26,3,2,82,3,2,29,83,13,9,72,43,0,1,63,81,43,2,29,0,0,0,10,14,20,6,4
14,176,2,0,14,72,46,0,0,0,8,26,14,67,116,6,0,1,47,38,27,46,77,9,0,0,28,83,3,7,14,26,6,1,53,98,53,52,32,11,7,8,46,64,116,54,107,8,1,3,37,114,22,73,116,20,10,8,2,2,0,12,24,116,60,9,12,12,14,38,51,110,44,6,15,12,116,116,29,12,4,2,12,47,62,15,15,33,24,11,2,6,0,1,3,56,70,50,2,0,10,24,53,62,22,1,8,11,88,61,31,5,0,0,1,17,38,8,6,16,14,8,21,33,0,0,0,40,116,25,4,0
16,98,2,0,1,0,13,4,3,28,100,26,27,25,21,31,11,29,38,21,11,18,64,88,35,6,2,2,37,51,56,11,17,14,1,3,13,2,5,7,37,36,85,101,118,35,14,4,1,8,39,118,17,14,27,16,8,49,33,7,0,5,15,3,51,52,51,3,47,51,43,31,109,46,12,14,118,116,14,3,39,37,22,47,11,2,1,1,48,118,93,4,0,0,0,6,26,106,118,6,36,26,21,9,49,26,7,16,99,18,4,3,50,77,24,47,4,0,0,2,62,118,32,12,7,0,2,25,32,21,13,11
20,169,2,0,29,33,45,118,15,0,0,0,118,118,81,4,0,0,0,12,40,79,44,0,0,1,1,5,48,22,4,2,2,3,3,10,20,9,26,118,56,0,0,0,118,50,6,26,12,0,2,19,48,34,27,3,0,0,13,16,21,19,5,0,9,39,7,12,4,3,7,102,118,1,0,0,87,8,2,55,40,5,46,65,14,4,3,0,1,3,118,118,2,3,1,5,59,111,35,49,4,4,9,64,43,1,1,1,0,0,1,85,118,16,18,5,0,0,0,9,26,15,63,118,0,0,0,15,37,17,62,90
21,225,2,0,6,0,0,0,0,10,75,53,38,0,1,0,0,11,82,90,125,0,0,0,0,0,5,110,94,0,0,0,0,0,0,51,46,33,9,3,0,1,7,25,66,24,33,27,0,1,3,28,125,24,3,0,0,0,0,96,92,8,0,0,0,0,0,93,87,78,5,2,0,0,1,12,33,93,52,26,0,0,1,5,82,125,32,1,0,0,0,7,38,125,46,0,0,0,0,12,68,4,0,0,0,0,1,70,125,95,1,0,0,0,1,19,100,125,9,0,0,0,0,0,9,97,36,0,0,0,0,0
23,116,2,0,47,110,33,14,8,19,16,22,11,37,34,101,53,34,10,2,78,103,21,12,2,0,0,5,22,9,2,1,1,3,15,14,38,11,6,5,22,108,103,54,110,21,2,3,13,88,81,49,64,49,9,1,4,53,55,16,23,16,3,3,4,11,36,53,7,18,61,80,83,33,10,3,110,102,55,10,13,14,10,17,53,10,1,22,106,72,34,20,110,5,0,5,15,13,23,80,0,10,80,53,5,3,1,0,5,44,76,6,24,32,2,0,8,7,3,14,71,91,20,3,77,7,1,4,9,10,58,60
25,161,2,0,5,11,29,123,33,1,0,0,123,47,12,14,6,1,0,15,80,8,0,2,11,18,12,31,1,1,5,25,55,23,3,1,6,0,7,45,80,94,7,6,123,32,1,7,32,33,2,21,79,29,6,5,1,1,8,12,6,6,25,64,21,2,0,2,18,0,0,0,88,123,25,14,123,10,0,0,9,27,12,105,64,21,0,0,0,0,32,82,80,49,14,8,0,0,0,9,23,0,0,0,16,59,123,96,123,21,0,0,1,6,12,107,93,114,1,0,0,1,2,21,102,49,0,0,0,0,0,1
27,65,2,0,1,36,60,22,8,18,18,2,18,46,9,1,2,29,76,12,19,29,17,10,17,19,17,7,1,34,65,9,7,3,0,0,2,0,1,2,94,128,70,13,116,50,0,0,1,39,96,62,65,71,4,5,5,3,12,17,12,8,5,7,26,6,5,16,19,12,11,43,128,83,32,22,128,72,11,13,19,13,20,91,90,17,5,12,26,36,9,7,8,4,3,8,18,58,125,30,6,21,84,93,42,2,1,1,116,101,65,26,6,0,0,28,38,5,0,25,69,47,17,38,18,17,14,60,63,65,52,21
28,52,2,1,10,15,10,17,29,15,51,33,12,16,4,1,1,2,73,83,1,1,11,7,12,38,44,6,1,0,4,6,25,82,55,17,10,2,1,117,119,19,32,24,119,37,14,27,28,6,53,111,32,24,77,40,16,12,30,16,2,3,48,119,61,34,24,14,6,5,7,119,86,0,0,0,119,39,20,110,37,11,40,38,80,20,14,12,1,6,73,100,10,2,36,97,8,2,6,9,3,0,0,43,21,0,3,10,5,29,54,119,45,10,10,3,63,119,35,8,3,7,15,17,9,10,9,11,6,2,5,5
