4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,10,42,2,0,0,0,142,41,10,21,2,0,0,6,23,13,19,142,39,0,0,1,0,0,3,29,10,0,0,0,21,4,9,139,87,0,0,1,142,21,4,33,15,0,0,65,107,6,2,125,142,0,0,17,0,0,0,35,62,0,0,0,3,0,0,95,140,0,0,0,142,0,0,26,23,0,0,60,142,1,0,71,127,0,0,31,0,0,0,46,79,0,0,0
7,208,2,0,8,10,2,0,0,0,0,0,51,41,7,1,0,0,0,0,60,16,6,28,49,0,0,0,0,0,2,81,141,0,0,0,0,1,6,6,1,0,0,0,38,11,20,54,37,0,0,2,141,73,20,55,49,0,0,4,4,8,10,141,141,0,0,0,0,0,0,1,2,1,0,0,33,2,0,21,67,42,21,13,141,16,1,27,56,6,4,60,26,10,52,141,141,0,0,5,0,0,0,0,0,0,0,0,24,70,4,0,0,13,20,10,141,141,10,5,6,1,3,30,25,41,112,54,25,0,0,5
22,111,2,0,1,1,28,7,1,5,39,6,3,2,21,9,2,9,60,9,22,15,22,1,0,1,29,97,3,1,27,2,0,3,106,47,20,1,11,5,35,73,35,19,27,2,8,4,5,35,140,31,161,80,66,1,0,0,24,49,17,29,161,31,2,0,14,3,16,0,0,0,38,97,63,19,109,3,0,0,8,50,50,20,161,53,2,0,0,1,3,15,56,14,16,8,24,7,0,0,0,0,20,2,0,19,88,6,144,14,10,0,0,6,40,31,161,38,0,0,0,0,6,12,28,2,0,0,18,12,10,5
30,199,2,0,4,1,0,1,88,15,9,2,75,19,1,4,10,1,5,10,16,5,1,20,88,0,0,0,134,6,0,2,9,0,0,0,19,6,0,6,134,0,0,1,134,79,5,14,12,1,0,6,17,19,5,63,134,4,0,1,134,18,0,5,18,0,0,0,21,0,0,6,134,0,0,4,134,7,0,1,17,9,1,58,23,4,0,7,134,34,1,15,134,50,0,1,19,0,0,0,7,4,7,21,104,0,0,0,104,31,6,4,10,1,0,9,22,10,6,31,89,3,0,2,134,39,5,5,7,0,0,0
30,199,2,0,6,0,0,0,134,42,4,4,91,4,0,2,21,11,6,30,11,1,0,8,103,32,6,4,101,0,0,0,7,5,7,20,18,0,0,0,134,53,0,1,134,36,1,14,23,4,0,6,17,9,1,57,134,8,0,1,134,0,0,4,22,0,0,4,19,0,0,0,134,20,0,5,134,4,0,1,17,20,5,62,12,1,0,6,134,80,5,13,134,0,0,0,19,6,0,5,9,0,0,0,134,8,0,1,90,0,0,0,17,5,1,18,9,1,5,10,74,20,1,4,92,15,9,2,3,1,0,1
49,118,2,1,1,0,15,10,1,0,3,10,0,0,2,4,66,85,1,2,20,55,12,2,75,105,0,0,100,70,13,0,1,2,0,3,0,0,3,4,5,11,119,119,12,2,1,3,119,119,44,24,119,87,5,0,33,41,0,9,52,88,15,0,2,2,0,4,30,19,13,3,0,4,91,119,50,9,0,0,17,80,71,73,119,13,0,0,3,10,2,59,109,20,0,0,17,22,0,16,16,40,56,9,5,3,2,18,29,24,4,1,18,21,3,14,119,40,0,0,0,1,1,71,95,20,0,0,36,51,0,13
49,118,2,0,4,0,5,63,133,1,0,0,25,5,11,36,36,3,0,4,7,6,44,34,56,35,11,2,0,2,103,24,18,25,15,0,17,0,18,133,63,0,0,1,20,14,25,133,49,0,0,0,109,90,133,32,9,0,0,6,9,31,133,11,0,0,2,1,33,0,1,68,58,3,0,3,17,1,2,128,128,7,0,1,133,13,4,18,31,1,1,45,39,6,18,1,0,4,18,17,35,0,0,13,57,20,0,6,7,0,0,25,121,70,0,2,133,2,0,4,28,15,1,14,51,2,2,2,0,0,0,2
54,117,2,0,4,0,11,126,60,0,0,0,19,19,16,107,41,0,0,0,47,60,136,39,14,0,0,0,1,5,136,40,2,0,0,0,10,0,0,76,73,3,0,0,50,6,2,109,136,3,0,1,136,38,31,6,10,0,2,26,14,6,82,6,0,2,19,7,10,0,0,14,81,50,0,0,49,2,0,14,136,93,1,3,136,22,0,1,11,5,1,11,18,4,4,5,0,1,8,3,9,0,0,45,73,6,0,0,49,6,1,70,115,22,0,2,136,16,0,3,4,1,0,4,13,1,0,3,1,0,0,0
57,31,2,2,90,4,0,0,0,0,0,0,162,15,0,0,0,0,0,0,97,3,0,0,0,0,1,5,3,0,0,0,0,0,0,6,119,6,0,0,0,0,0,0,162,19,0,0,0,0,0,1,103,4,0,0,0,0,2,8,5,0,0,0,0,0,1,9,124,10,0,0,0,0,0,0,162,15,0,0,0,0,1,14,79,2,0,0,0,2,33,25,1,0,0,0,0,0,37,16,103,3,0,0,0,0,0,4,162,2,0,0,6,15,14,28,25,0,0,0,34,127,162,18,0,0,0,0,3,26,162,53
57,51,2,1,34,3,1,0,0,0,0,48,13,10,0,0,0,0,0,1,9,6,1,0,0,0,0,0,10,1,0,0,0,0,0,1,151,1,3,0,0,0,0,151,32,5,3,0,0,0,0,7,5,7,8,0,0,0,0,0,7,7,2,0,0,0,0,2,151,4,2,1,0,0,0,151,78,8,5,2,0,0,0,75,11,14,12,0,0,1,9,1,0,8,11,0,0,0,6,1,151,3,2,23,9,0,0,151,150,5,2,1,0,37,42,151,3,3,1,0,0,101,151,19,1,0,1,0,0,3,112,106
